,Sample #,MLII,Time,Type
1703,528344,1357,4:27.622,0
1704,528657,1343,4:28.492,0
1705,528994,1315,4:29.428,0
1706,529319,1358,4:30.331,0
1707,529644,1369,4:31.233,0
1708,529977,1349,4:32.158,0
1709,530293,1308,4:33.036,0
1710,530607,1357,4:33.908,0
1711,530937,1371,4:34.825,0
1712,531286,1353,4:35.794,0
1713,531619,1316,4:36.719,0
1714,531939,1351,4:37.608,0
1715,532270,1367,4:38.528,0
1716,532588,1337,4:39.411,0
1717,532911,1337,4:40.308,0
1718,533251,1380,4:41.253,0
1719,533600,1373,4:42.222,0
1720,533936,1326,4:43.156,0
1721,534253,1329,4:44.036,0
1722,534579,1356,4:44.942,0
1723,534892,1353,4:45.811,0
1724,535215,1303,4:46.708,0
1725,535546,1332,4:47.628,0
1726,535870,1355,4:48.528,0
1727,536176,1361,4:49.378,0
1728,536481,1332,4:50.225,0
1729,536801,1318,4:51.114,0
1730,537119,1355,4:51.997,0
1731,537454,1361,4:52.928,0
1732,537778,1337,4:53.828,0
1733,538101,1320,4:54.725,0
1734,538399,1344,4:55.553,0
1735,538679,1348,4:56.331,0
1736,538975,1320,4:57.153,0
1737,539263,1321,4:57.953,0
1738,539558,1389,4:58.772,0
1739,539872,1393,4:59.644,0
1740,540196,1342,5:00.544,0
1741,540516,1338,5:01.433,0
1742,540826,1365,5:02.294,0
1743,541143,1351,5:03.175,0
1744,541472,1308,5:04.089,0
1745,541804,1359,5:05.011,0
1746,542144,1362,5:05.956,0
1747,542481,1332,5:06.892,0
1748,542804,1338,5:07.789,0
1749,543114,1348,5:08.650,0
1750,543435,1363,5:09.542,0
1751,543756,1317,5:10.433,0
1752,544081,1321,5:11.336,0
1753,544413,1367,5:12.258,0
1754,544737,1371,5:13.158,0
1755,545050,1345,5:14.028,0
1756,545355,1322,5:14.875,0
1757,545670,1362,5:15.750,0
1758,546002,1378,5:16.672,0
1759,546331,1318,5:17.586,0
1760,546668,1338,5:18.522,0
1761,546989,1359,5:19.414,0
1762,547309,1336,5:20.303,0
1763,547621,1302,5:21.169,0
1764,547935,1330,5:22.042,0
1765,548269,1339,5:22.969,0
1766,548595,1367,5:23.875,0
1767,548917,1349,5:24.769,0
1768,549234,1365,5:25.650,0
1769,549553,1361,5:26.536,0
1770,549858,1355,5:27.383,0
1771,550172,1321,5:28.256,0
1772,550506,1333,5:29.183,0
1773,550836,1341,5:30.100,0
1774,551160,1324,5:31.000,0
1775,551469,1308,5:31.858,0
1776,551779,1335,5:32.719,0
1777,552084,1372,5:33.567,0
1778,552394,1348,5:34.428,0
1779,552729,1311,5:35.358,0
1780,553047,1345,5:36.242,0
1781,553358,1339,5:37.106,0
1782,553662,1316,5:37.950,0
1783,553965,1307,5:38.792,0
1784,554267,1351,5:39.631,0
1785,554576,1350,5:40.489,0
1786,554914,1355,5:41.428,0
1787,555239,1332,5:42.331,0
1788,555544,1350,5:43.178,0
1789,555848,1344,5:44.022,0
1790,556160,1353,5:44.889,0
1791,556476,1314,5:45.767,0
1792,556796,1339,5:46.656,0
1793,557140,1350,5:47.611,0
1794,557481,1324,5:48.558,0
1795,557813,1309,5:49.481,0
1796,558132,1357,5:50.367,0
1797,558460,1355,5:51.278,0
1798,558791,1320,5:52.197,0
1799,559116,1328,5:53.100,0
1800,559464,1343,5:54.067,0
1801,559797,1333,5:54.992,0
1802,560106,1305,5:55.850,0
1803,560403,1311,5:56.675,0
1804,560711,1355,5:57.531,0
1805,561033,1349,5:58.425,0
1806,561356,1315,5:59.322,0
1807,561682,1326,6:00.228,0
1808,562007,1362,6:01.131,0
1809,562313,1332,6:01.981,0
1810,562621,1326,6:02.836,0
1811,562927,1344,6:03.686,0
1812,563240,1353,6:04.556,0
1813,563558,1323,6:05.439,0
1814,563881,1307,6:06.336,0
1815,564201,1334,6:07.225,0
1816,564507,1346,6:08.075,0
1817,564818,1338,6:08.939,0
1818,565126,1306,6:09.794,0
1819,565454,1344,6:10.706,0
1820,565779,1359,6:11.608,0
1821,566114,1342,6:12.539,0
1822,566445,1319,6:13.458,0
1823,566751,1367,6:14.308,0
1824,567063,1361,6:15.175,0
1825,567385,1313,6:16.069,0
1826,567724,1315,6:17.011,0
1827,568051,1354,6:17.919,0
1828,568379,1334,6:18.831,0
1829,568707,1326,6:19.742,0
1830,569007,1306,6:20.575,0
1831,569307,1353,6:21.408,0
1832,569622,1350,6:22.283,0
1833,569950,1312,6:23.194,0
1834,570273,1333,6:24.092,0
1835,570587,1357,6:24.964,0
1836,570907,1361,6:25.853,0
1837,571214,1301,6:26.706,0
1838,571512,1296,6:27.533,0
1839,571815,1336,6:28.375,0
1840,572136,1343,6:29.267,0
1841,572457,1309,6:30.158,0
1842,572760,1330,6:31.000,0
1843,573064,1358,6:31.844,0
1844,573358,1355,6:32.661,0
1845,573653,1322,6:33.481,0
1846,573963,1318,6:34.342,0
1847,574285,1346,6:35.236,0
1848,574613,1334,6:36.147,0
1849,574928,1316,6:37.022,0
1850,575228,1301,6:37.856,0
1851,575535,1326,6:38.708,0
1852,575835,1352,6:39.542,0
1853,576150,1315,6:40.417,0
1854,576473,1312,6:41.314,0
1855,576799,1344,6:42.219,0
1856,577113,1355,6:43.092,0
1857,577420,1341,6:43.944,0
1858,577736,1313,6:44.822,0
1859,578052,1346,6:45.700,0
1860,578369,1333,6:46.581,0
1861,578709,1323,6:47.525,0
1862,579055,1306,6:48.486,0
1863,579374,1322,6:49.372,0
1864,579681,1330,6:50.225,0
1865,580008,1343,6:51.133,0
1866,580321,1314,6:52.003,0
1867,580629,1324,6:52.858,0
1868,580943,1333,6:53.731,0
1869,581264,1316,6:54.622,0
1870,581575,1287,6:55.486,0
1871,581868,1331,6:56.300,0
1872,582179,1333,6:57.164,0
1873,582496,1347,6:58.044,0
1874,582814,1325,6:58.928,0
1875,583140,1319,6:59.833,0
1876,583463,1354,7:00.731,0
1877,583779,1345,7:01.608,0
1878,584080,1324,7:02.444,0
1879,584389,1324,7:03.303,0
1880,584705,1341,7:04.181,0
1881,585030,1343,7:05.083,0
1882,585364,1323,7:06.011,0
1883,585697,1336,7:06.936,0
1884,586021,1341,7:07.836,0
1885,586334,1342,7:08.706,0
1886,586656,1321,7:09.600,0
1887,586984,1343,7:10.511,0
1888,587314,1345,7:11.428,0
1889,587646,1328,7:12.350,0
1890,587964,1299,7:13.233,0
1891,588280,1339,7:14.111,0
1892,588583,1338,7:14.953,0
1893,588897,1331,7:15.825,0
1894,589228,1326,7:16.744,0
1895,589548,1365,7:17.633,0
1896,589874,1359,7:18.539,0
1897,590196,1339,7:19.433,0
1898,590507,1312,7:20.297,0
1899,590808,1337,7:21.133,0
1900,591118,1356,7:21.994,0
1901,591455,1342,7:22.931,0
1902,591786,1301,7:23.850,0
1903,592114,1329,7:24.761,0
1904,592439,1334,7:25.664,0
1905,592762,1344,7:26.561,0
1906,593072,1307,7:27.422,0
1907,593396,1363,7:28.322,0
1908,593735,1352,7:29.264,0
1909,594069,1347,7:30.192,0
1910,594399,1299,7:31.108,0
1911,594717,1328,7:31.992,0
1912,595029,1352,7:32.858,0
1913,595333,1329,7:33.703,0
1914,595645,1324,7:34.569,0
1915,595978,1354,7:35.494,0
1916,596298,1363,7:36.383,0
1917,596611,1347,7:37.253,0
1918,596918,1323,7:38.106,0
1919,597223,1365,7:38.953,0
1920,597530,1350,7:39.806,0
1921,597846,1326,7:40.683,0
1922,598184,1309,7:41.622,0
1923,598508,1367,7:42.522,0
1924,598818,1366,7:43.383,0
1925,599129,1342,7:44.247,0
1926,599445,1310,7:45.125,0
1927,599758,1364,7:45.994,0
1928,600080,1362,7:46.889,0
1929,600425,1344,7:47.847,0
1930,600755,1338,7:48.764,0
1931,601081,1376,7:49.669,0
1932,601392,1365,7:50.533,0
1933,601717,1328,7:51.436,0
1934,602053,1373,7:52.369,0
1935,602388,1364,7:53.300,0
1936,602740,1359,7:54.278,0
1937,603071,1343,7:55.197,0
1938,603383,1356,7:56.064,0
1939,603698,1351,7:56.939,0
1940,604022,1341,7:57.839,0
1941,604345,1312,7:58.736,0
1942,604665,1364,7:59.625,0
1943,605001,1380,8:00.558,0
1944,605321,1366,8:01.447,0
1945,605619,1316,8:02.275,0
1946,605927,1337,8:03.131,0
1947,606246,1334,8:04.017,0
1948,606574,1347,8:04.928,0
1949,606908,1326,8:05.856,0
1950,607245,1336,8:06.792,0
1951,607561,1360,8:07.669,0
1952,607866,1328,8:08.517,0
1953,608175,1292,8:09.375,0
1954,608502,1312,8:10.283,0
1955,608832,1336,8:11.200,0
1956,609150,1335,8:12.083,0
1957,609482,1309,8:13.006,0
1958,609788,1299,8:13.856,0
1959,610083,1343,8:14.675,0
1960,610381,1361,8:15.503,0
1961,610679,1331,8:16.331,0
1962,610999,1317,8:17.219,0
1963,611311,1360,8:18.086,0
1964,611625,1360,8:18.958,0
1965,611953,1327,8:19.869,0
1966,612261,1291,8:20.725,0
1967,612570,1337,8:21.583,0
1968,612894,1332,8:22.483,0
1969,613236,1333,8:23.433,0
1970,613564,1309,8:24.344,0
1971,613885,1324,8:25.236,0
1972,614208,1351,8:26.133,0
1973,614519,1320,8:26.997,0
1974,614836,1297,8:27.878,0
1975,615164,1317,8:28.789,0
1976,615506,1322,8:29.739,0
1977,615830,1301,8:30.639,0
1978,616145,1302,8:31.514,0
1979,616460,1325,8:32.389,0
1980,616765,1334,8:33.236,0
1981,617082,1333,8:34.117,0
1982,617416,1324,8:35.044,0
1983,617762,1341,8:36.006,0
1984,618099,1328,8:36.942,0
1985,618420,1306,8:37.833,0
1986,618746,1350,8:38.739,0
1987,619060,1334,8:39.611,0
1988,619385,1324,8:40.514,0
1989,619722,1336,8:41.450,0
1990,620066,1347,8:42.406,0
1991,620389,1319,8:43.303,0
1992,620706,1315,8:44.183,0
1993,621028,1329,8:45.078,0
1994,621344,1341,8:45.956,0
1995,621677,1344,8:46.881,0
1996,622014,1314,8:47.817,0
1997,622354,1338,8:48.761,0
1998,622667,1320,8:49.631,0
1999,622975,1339,8:50.486,0
2000,623287,1377,8:51.353,0
2001,623587,1365,8:52.186,0
2002,623895,1336,8:53.042,0
2003,624197,1335,8:53.881,0
2004,624501,1380,8:54.725,0
2005,624796,1381,8:55.544,0
2006,625083,1378,8:56.342,0
2007,625386,1361,8:57.183,0
2008,625692,1387,8:58.033,0
2009,626012,1389,8:58.922,0
2010,626347,1384,8:59.853,0
2011,626681,1365,9:00.781,0
2012,626996,1383,9:01.656,0
2013,627303,1398,9:02.508,0
2014,627622,1390,9:03.394,0
2015,627954,1363,9:04.317,0
2016,628286,1344,9:05.239,0
2017,628622,1368,9:06.172,0
2018,628961,1383,9:07.114,0
2019,629281,1350,9:08.003,0
2020,629584,1318,9:08.844,0
2021,629907,1368,9:09.742,0
2022,630233,1376,9:10.647,0
2023,630559,1338,9:11.553,0
2024,630884,1320,9:12.456,0
2025,631202,1365,9:13.339,0
2026,631514,1366,9:14.206,0
2027,631814,1320,9:15.039,0
2028,632127,1319,9:15.908,0
2029,632448,1360,9:16.800,0
2030,632764,1350,9:17.678,0
2031,633084,1309,9:18.567,0
2032,633390,1322,9:19.417,0
2033,633686,1346,9:20.239,0
2034,633977,1336,9:21.047,0
2035,634278,1317,9:21.883,0
2036,634602,1331,9:22.783,0
2037,634932,1355,9:23.700,0
2038,635265,1341,9:24.625,0
2039,635594,1325,9:25.539,0
2040,635920,1340,9:26.444,0
2041,636238,1361,9:27.328,0
2042,636570,1353,9:28.250,0
2043,636923,1319,9:29.231,0
2044,637264,1331,9:30.178,0
2045,637604,1341,9:31.122,0
2046,637931,1354,9:32.031,0
2047,638262,1311,9:32.950,0
2048,638585,1331,9:33.847,0
2049,638923,1346,9:34.786,0
2050,639267,1348,9:35.742,0
2051,639597,1325,9:36.658,0
2052,639923,1331,9:37.564,0
2053,640237,1338,9:38.436,0
2054,640554,1336,9:39.317,0
2055,640869,1329,9:40.192,0
2056,641198,1341,9:41.106,0
2057,641531,1377,9:42.031,0
2058,641850,1333,9:42.917,0
2059,642159,1331,9:43.775,0
2060,642463,1329,9:44.619,0
2061,642777,1341,9:45.492,0
2062,643088,1350,9:46.356,0
2063,643413,1322,9:47.258,0
2064,643744,1301,9:48.178,0
2065,644059,1362,9:49.053,0
2066,644364,1343,9:49.900,0
2067,644668,1340,9:50.744,0
2068,644981,1323,9:51.614,0
2069,645287,1362,9:52.464,0
2070,645602,1344,9:53.339,0
2071,645947,1350,9:54.297,0
2072,646269,1334,9:55.192,0
2073,646576,1364,9:56.044,0
2074,646891,1376,9:56.919,0
2075,647215,1341,9:57.819,0
2076,647546,1330,9:58.739,0
2077,647879,1356,9:59.664,0
2078,648227,1352,0:00.631,0
2079,648557,1345,0:01.547,0
2080,648872,1323,0:02.422,0
2081,649195,1357,0:03.319,0
2082,649534,1327,0:04.261,0
2083,649875,1328,0:05.208,0
