,Sample #,MLII,Time,Type
1703,552033,1301,5:33.425,0
1704,552196,1273,5:33.878,0
1705,552365,1267,5:34.347,0
1706,552525,1259,5:34.792,0
1707,552687,1252,5:35.242,0
1708,552850,1252,5:35.694,0
1709,553012,1286,5:36.144,0
1710,553177,1283,5:36.603,0
1711,553340,1275,5:37.056,0
1712,553505,1265,5:37.514,0
1713,553678,1264,5:37.994,0
1714,553846,1266,5:38.461,0
1715,554022,1314,5:38.950,0
1716,554198,1303,5:39.439,0
1717,554374,1284,5:39.928,0
1718,554560,1297,5:40.444,0
1719,554803,1295,5:41.119,0
1720,555018,1298,5:41.717,0
1721,555186,1269,5:42.183,0
1722,555342,1298,5:42.617,0
1723,555502,1291,5:43.061,0
1724,555665,1272,5:43.514,0
1725,555820,1264,5:43.944,0
1726,555983,1262,5:44.397,0
1727,556153,1283,5:44.869,0
1728,556325,1298,5:45.347,0
1729,556500,1284,5:45.833,0
1730,556673,1283,5:46.314,0
1731,556838,1254,5:46.772,0
1732,557004,1269,5:47.233,0
1733,557162,1278,5:47.672,0
1734,557317,1271,5:48.103,0
1735,557474,1255,5:48.539,0
1736,557630,1252,5:48.972,0
1737,557790,1252,5:49.417,0
1738,557946,1271,5:49.850,0
1739,558110,1276,5:50.306,0
1740,558279,1256,5:50.775,0
1741,558448,1243,5:51.244,0
1742,558621,1241,5:51.725,0
1743,558787,1258,5:52.186,0
1744,558951,1276,5:52.642,0
1745,559115,1257,5:53.097,0
1746,559273,1239,5:53.536,0
1747,559429,1230,5:53.969,0
1748,559585,1232,5:54.403,0
1749,559742,1245,5:54.839,0
1750,559902,1265,5:55.283,0
1751,560061,1255,5:55.725,0
1752,560226,1236,5:56.183,0
1753,560395,1224,5:56.653,0
1754,560559,1245,5:57.108,0
1755,560726,1233,5:57.572,0
1756,560890,1235,5:58.028,0
1757,561057,1248,5:58.492,0
1758,561221,1268,5:58.947,0
1759,561379,1244,5:59.386,0
1760,561541,1247,5:59.836,0
1761,561696,1236,6:00.267,0
1762,561853,1251,6:00.703,0
1763,562010,1269,6:01.139,0
1764,562165,1287,6:01.569,0
1765,562326,1260,6:02.017,0
1766,562487,1267,6:02.464,0
1767,562638,1279,6:02.883,0
1768,562802,1249,6:03.339,0
1769,562966,1289,6:03.794,0
1770,563133,1291,6:04.258,0
1771,563300,1266,6:04.722,0
1772,563457,1245,6:05.158,0
1773,563614,1240,6:05.594,0
1774,563764,1251,6:06.011,0
1775,563913,1273,6:06.425,0
1776,564067,1270,6:06.853,0
1777,564221,1257,6:07.281,0
1778,564378,1239,6:07.717,0
1779,564530,1242,6:08.139,0
1780,564691,1238,6:08.586,0
1781,564857,1276,6:09.047,0
1782,565026,1282,6:09.517,0
1783,565194,1266,6:09.983,0
1784,565359,1256,6:10.442,0
1785,565516,1250,6:10.878,0
1786,565676,1256,6:11.322,0
1787,565830,1265,6:11.750,0
1788,565983,1262,6:12.175,0
1789,566134,1233,6:12.594,0
1790,566290,1242,6:13.028,0
1791,566445,1252,6:13.458,0
1792,566603,1284,6:13.897,0
1793,566760,1273,6:14.333,0
1794,566922,1260,6:14.783,0
1795,567154,1263,6:15.428,0
1796,567382,1290,6:16.061,0
1797,567639,1298,6:16.775,0
1798,567862,1253,6:17.394,0
1799,568072,1265,6:17.978,0
1800,568352,1285,6:18.756,0
1801,568583,1302,6:19.397,0
1802,568771,1263,6:19.919,0
1803,569065,1278,6:20.736,0
1804,569312,1321,6:21.422,0
1805,569506,1274,6:21.961,0
1806,569892,1279,6:23.033,0
1807,570116,1041,6:23.656,2
1808,570463,1284,6:24.619,0
1809,570719,1284,6:25.331,0
1810,570909,1254,6:25.858,0
1811,571242,1318,6:26.783,0
1812,571517,1304,6:27.547,0
1813,571796,1292,6:28.322,0
1814,572049,1330,6:29.025,0
1815,572255,1307,6:29.597,0
1816,572407,1321,6:30.019,0
1817,572628,1286,6:30.633,0
1818,572838,1294,6:31.217,0
1819,573210,1294,6:32.250,0
1820,573424,1258,6:32.844,0
1821,573666,1268,6:33.517,0
1822,573920,1311,6:34.222,0
1823,574122,1287,6:34.783,0
1824,574360,1267,6:35.444,0
1825,574586,1259,6:36.072,0
1826,574844,1302,6:36.789,0
1827,575098,1303,6:37.494,0
1828,575295,1269,6:38.042,0
1829,575467,1284,6:38.519,0
1830,575702,1292,6:39.172,0
1831,575982,1307,6:39.950,0
1832,576238,1295,6:40.661,0
1833,576387,1279,6:41.075,0
1834,576704,1304,6:41.956,0
1835,576944,1331,6:42.622,0
1836,577116,1254,6:43.100,0
1837,577390,1268,6:43.861,0
1838,577639,1282,6:44.553,0
1839,577891,1316,6:45.253,0
1840,578234,1282,6:46.206,0
1841,578482,1292,6:46.894,0
1842,578781,1342,6:47.725,0
1843,578971,1303,6:48.253,0
1844,579159,1290,6:48.775,0
1845,579437,1290,6:49.547,0
1846,579750,1307,6:50.417,0
1847,580081,1304,6:51.336,0
1848,580339,1289,6:52.053,0
1849,580586,1308,6:52.739,0
1850,580728,1298,6:53.133,0
1851,580997,1319,6:53.881,0
1852,581183,1266,6:54.397,0
1853,581398,1286,6:54.994,0
1854,581696,1323,6:55.822,0
1855,581923,1301,6:56.453,0
1856,582199,1300,6:57.219,0
1857,582374,1294,6:57.706,0
1858,582527,1287,6:58.131,0
1859,582666,1308,6:58.517,0
1860,582835,1271,6:58.986,0
1861,583058,1287,6:59.606,0
1862,583267,1275,7:00.186,0
1863,583486,1281,7:00.794,0
1864,583693,1303,7:01.369,0
1865,584052,1284,7:02.367,0
1866,584317,1278,7:03.103,0
1867,584617,1304,7:03.936,0
1868,584878,1308,7:04.661,0
1869,585079,1269,7:05.219,0
1870,585308,1292,7:05.856,0
1871,585467,1299,7:06.297,0
1872,585620,1319,7:06.722,0
1873,585815,1271,7:07.264,0
1874,586039,1277,7:07.886,0
1875,586257,1281,7:08.492,0
1876,586522,1316,7:09.228,0
1877,586702,1298,7:09.728,0
1878,586872,1276,7:10.200,0
1879,587133,1301,7:10.925,0
1880,587296,1289,7:11.378,0
1881,587590,1311,7:12.194,0
1882,587798,1297,7:12.772,0
1883,588044,1290,7:13.456,0
1884,588390,1346,7:14.417,0
1885,588717,1319,7:15.325,0
1886,589041,1327,7:16.225,0
1887,589313,1350,7:16.981,0
1888,589542,1351,7:17.617,0
1889,589752,1311,7:18.200,0
1890,589970,1307,7:18.806,0
1891,590313,1359,7:19.758,0
1892,590572,1319,7:20.478,0
1893,590790,1286,7:21.083,0
1894,591050,1347,7:21.806,0
1895,591219,1351,7:22.275,0
1896,591536,1307,7:23.156,0
1897,591754,1294,7:23.761,0
1898,591985,1329,7:24.403,0
1899,592233,1327,7:25.092,0
1900,592621,1311,7:26.169,0
1901,592891,1350,7:26.919,0
1902,593144,1356,7:27.622,0
1903,593422,1318,7:28.394,0
1904,593667,1329,7:29.075,0
1905,593860,1314,7:29.611,0
1906,594098,1351,7:30.272,0
1907,594267,1308,7:30.742,0
1908,594474,1321,7:31.317,0
1909,594715,1333,7:31.986,0
1910,595055,1337,7:32.931,0
1911,595279,1330,7:33.553,0
1912,595479,1313,7:34.108,0
1913,595810,1353,7:35.028,0
1914,596019,1325,7:35.608,0
1915,596278,1309,7:36.328,0
1916,596503,1326,7:36.953,0
1917,596712,1349,7:37.533,0
1918,596849,1310,7:37.914,0
1919,597144,1305,7:38.733,0
1920,597412,1322,7:39.478,0
1921,597663,1358,7:40.175,0
1922,597956,1331,7:40.989,0
1923,598228,1300,7:41.744,0
1924,598431,1326,7:42.308,0
1925,598682,1362,7:43.006,0
1926,598851,1295,7:43.475,0
1927,599194,1304,7:44.428,0
1928,599389,1297,7:44.969,0
1929,599626,1347,7:45.628,0
1930,599796,1306,7:46.100,0
1931,600067,1300,7:46.853,0
1932,600355,1305,7:47.653,0
1933,600611,1341,7:48.364,0
1934,600828,1295,7:48.967,0
1935,601091,1303,7:49.697,0
1936,601465,1348,7:50.736,0
1937,601725,1306,7:51.458,0
1938,601957,1309,7:52.103,0
1939,602213,1306,7:52.814,0
1940,602371,1316,7:53.253,0
1941,602664,1309,7:54.067,0
1942,602893,1291,7:54.703,0
1943,603153,1312,7:55.425,0
1944,603460,1338,7:56.278,0
1945,603659,1293,7:56.831,0
1946,604003,1331,7:57.786,0
1947,604211,1308,7:58.364,0
1948,604406,1309,7:58.906,0
1949,604667,1332,7:59.631,0
1950,604890,1326,8:00.250,0
1951,605015,1140,8:00.597,1
1952,605259,1347,8:01.275,0
1953,605431,1304,8:01.753,0
1954,605688,1306,8:02.467,0
1955,605956,1300,8:03.211,0
1956,606223,1350,8:03.953,0
1957,606564,1345,8:04.900,0
1958,606775,1305,8:05.486,0
1959,607045,1296,8:06.236,0
1960,607267,1316,8:06.853,0
1961,607465,1294,8:07.403,0
1962,607658,1261,8:07.939,0
1963,607855,1260,8:08.486,0
1964,608185,1317,8:09.403,0
1965,608359,1301,8:09.886,0
1966,608555,1288,8:10.431,0
1967,608831,1299,8:11.197,0
1968,609070,1320,8:11.861,0
1969,609267,1305,8:12.408,0
1970,609527,1290,8:13.131,0
1971,609750,1285,8:13.750,0
1972,609905,1288,8:14.181,0
1973,610157,1317,8:14.881,0
1974,610398,1289,8:15.550,0
1975,610692,1279,8:16.367,0
1976,611084,1362,8:17.456,0
1977,611296,1336,8:18.044,0
1978,611475,1286,8:18.542,0
1979,611724,1336,8:19.233,0
1980,611981,1352,8:19.947,0
1981,612159,1298,8:20.442,0
1982,612382,1314,8:21.061,0
1983,612690,1347,8:21.917,0
1984,612991,1336,8:22.753,0
1985,613181,1297,8:23.281,0
1986,613400,1310,8:23.889,0
1987,613577,1301,8:24.381,0
1988,613801,1342,8:25.003,0
1989,614036,1300,8:25.656,0
1990,614210,1275,8:26.139,0
1991,614509,1311,8:26.969,0
1992,614827,1331,8:27.853,0
1993,615114,1299,8:28.650,0
1994,615404,1274,8:29.456,0
1995,615686,1320,8:30.239,0
1996,615934,1289,8:30.928,0
1997,616255,1277,8:31.819,0
1998,616511,1308,8:32.531,0
1999,616757,1303,8:33.214,0
2000,616983,1292,8:33.842,0
2001,617168,1258,8:34.356,0
2002,617451,1295,8:35.142,0
2003,617739,1292,8:35.942,0
2004,618041,1266,8:36.781,0
2005,618218,1237,8:37.272,0
2006,618521,1310,8:38.114,0
2007,618686,1312,8:38.572,0
2008,619005,1259,8:39.458,0
2009,619344,1293,8:40.400,0
2010,619540,1280,8:40.944,0
2011,619840,1306,8:41.778,0
2012,620085,1301,8:42.458,0
2013,620312,1287,8:43.089,0
2014,620619,1341,8:43.942,0
2015,620830,1328,8:44.528,0
2016,621029,1237,8:45.081,0
2017,621347,1325,8:45.964,0
2018,621619,1303,8:46.719,0
2019,621911,1352,8:47.531,0
2020,622144,1314,8:48.178,0
2021,622446,1295,8:49.017,0
2022,622690,1338,8:49.694,0
2023,622861,1330,8:50.169,0
2024,623084,1291,8:50.789,0
2025,623337,1266,8:51.492,0
2026,623595,1332,8:52.208,0
2027,623853,1314,8:52.925,0
2028,624034,1254,8:53.428,0
2029,624375,1280,8:54.375,0
2030,624548,1307,8:54.856,0
2031,624755,1302,8:55.431,0
2032,624896,1269,8:55.822,0
2033,625039,1282,8:56.219,0
2034,625202,1249,8:56.672,0
2035,625446,1270,8:57.350,0
2036,625634,1284,8:57.872,0
2037,625917,1282,8:58.658,0
2038,626174,1255,8:59.372,0
2039,626551,1287,9:00.419,0
2040,626754,1300,9:00.983,0
2041,626957,1302,9:01.547,0
2042,627154,1274,9:02.094,0
2043,627370,1249,9:02.694,0
2044,627645,1279,9:03.458,0
2045,627865,1299,9:04.069,0
2046,628096,1278,9:04.711,0
2047,628305,1262,9:05.292,0
2048,628509,1265,9:05.858,0
2049,628783,1305,9:06.619,0
2050,629024,1315,9:07.289,0
2051,629349,1304,9:08.192,0
2052,629564,1278,9:08.789,0
2053,629848,1321,9:09.578,0
2054,630195,1299,9:10.542,0
2055,630428,1297,9:11.189,0
2056,630689,1302,9:11.914,0
2057,630874,1277,9:12.428,0
2058,631134,1299,9:13.150,0
2059,631315,1261,9:13.653,0
2060,631474,1294,9:14.094,0
2061,631695,1285,9:14.708,0
2062,631890,1253,9:15.250,0
2063,632060,1286,9:15.722,0
2064,632318,1271,9:16.439,0
2065,632480,1276,9:16.889,0
2066,632618,1279,9:17.272,0
2067,632821,1260,9:17.836,0
2068,633117,1289,9:18.658,0
2069,633358,1280,9:19.328,0
2070,633614,1279,9:20.039,0
2071,633943,1323,9:20.953,0
2072,634156,1290,9:21.544,0
2073,634423,1310,9:22.286,0
2074,634658,1293,9:22.939,0
2075,634934,1288,9:23.706,0
2076,635207,1305,9:24.464,0
2077,635434,1302,9:25.094,0
2078,635755,1292,9:25.986,0
2079,636130,1344,9:27.028,0
2080,636319,1337,9:27.553,0
2081,636610,1309,9:28.361,0
2082,636831,1307,9:28.975,0
2083,636965,1305,9:29.347,0
2084,637241,1343,9:30.114,0
2085,637472,1339,9:30.756,0
2086,637659,1307,9:31.275,0
2087,637813,1302,9:31.703,0
2088,638079,1301,9:32.442,0
2089,638364,1343,9:33.233,0
2090,638642,1328,9:34.006,0
2091,638924,1332,9:34.789,0
2092,639082,1309,9:35.228,0
2093,639298,1315,9:35.828,0
2094,639644,1340,9:36.789,0
2095,639872,1312,9:37.422,0
2096,640138,1319,9:38.161,0
2097,640463,1338,9:39.064,0
2098,640735,1295,9:39.819,0
2099,640952,1295,9:40.422,0
2100,641211,1321,9:41.142,0
2101,641357,1280,9:41.547,0
2102,641623,1333,9:42.286,0
2103,641851,1331,9:42.919,0
2104,642070,1309,9:43.528,0
2105,642276,1285,9:44.100,0
2106,642580,1305,9:44.944,0
2107,642894,1323,9:45.817,0
2108,643106,1340,9:46.406,0
2109,643387,1315,9:47.186,0
2110,643634,1306,9:47.872,0
2111,643836,1307,9:48.433,0
2112,644018,1314,9:48.939,0
2113,644310,1324,9:49.750,0
2114,644524,1311,9:50.344,0
2115,644721,1297,9:50.892,0
2116,645024,1317,9:51.733,0
2117,645292,1347,9:52.478,0
2118,645604,1317,9:53.344,0
2119,645895,1312,9:54.153,0
2120,646307,1359,9:55.297,0
2121,646460,1347,9:55.722,0
2122,646591,1291,9:56.086,0
2123,646856,1286,9:56.822,0
2124,647036,1269,9:57.322,0
2125,647308,1321,9:58.078,0
2126,647634,1313,9:58.983,0
2127,647860,1299,9:59.611,0
2128,648124,1297,0:00.344,0
2129,648345,1315,0:00.958,0
2130,648557,1297,0:01.547,0
2131,648723,1306,0:02.008,0
2132,649092,1308,0:03.033,0
2133,649342,1330,0:03.728,0
2134,649615,1307,0:04.486,0
2135,649877,1314,0:05.214,0
