,Sample #,MLII,Time,Type
1705,541735,1179,5:04.819,0
1706,541967,1557,5:05.464,2
1707,542358,1206,5:06.550,0
1708,542562,1523,5:07.117,2
1709,542955,1199,5:08.208,0
1710,543277,1191,5:09.103,0
1711,543639,1192,5:10.108,0
1712,543977,1153,5:11.047,0
1713,544278,1192,5:11.883,0
1714,544546,1113,5:12.628,0
1715,544864,1177,5:13.511,0
1716,545166,1149,5:14.350,0
1717,545497,1143,5:15.269,0
1718,545835,1147,5:16.208,0
1719,546145,1145,5:17.069,0
1720,546435,1177,5:17.875,0
1721,546730,1119,5:18.694,0
1722,547036,1182,5:19.544,0
1723,547341,1139,5:20.392,0
1724,547656,1187,5:21.267,0
1725,547975,1193,5:22.153,0
1726,548285,1145,5:23.014,0
1727,548568,1172,5:23.800,0
1728,548857,1225,5:24.603,0
1729,549170,1194,5:25.472,0
1730,549467,1226,5:26.297,0
1731,549754,1179,5:27.094,0
1732,550088,1183,5:28.022,0
1733,550413,1196,5:28.925,0
1734,550719,1161,5:29.775,0
1735,550907,784,5:30.297,2
1736,551294,1146,5:31.372,0
1737,551590,1211,5:32.194,0
1738,551767,1028,5:32.686,2
1739,552221,1183,5:33.947,0
1740,552554,1162,5:34.872,0
1741,552845,1179,5:35.681,0
1742,553126,1157,5:36.461,0
1743,553420,1159,5:37.278,0
1744,553688,1165,5:38.022,0
1745,553876,1033,5:38.544,2
1746,554361,1183,5:39.892,0
1747,554679,1169,5:40.775,0
1748,554979,1201,5:41.608,0
1749,555262,1157,5:42.394,0
1750,555563,1161,5:43.231,0
1751,555872,1183,5:44.089,0
1752,556200,1165,5:45.000,0
1753,556513,1169,5:45.869,0
1754,556846,1183,5:46.794,0
1755,557043,1048,5:47.342,2
1756,557465,1168,5:48.514,0
1757,557732,1192,5:49.256,0
1758,558082,1162,5:50.228,0
1759,558424,1186,5:51.178,0
1760,558761,1186,5:52.114,0
1761,558965,1497,5:52.681,2
1762,559405,1165,5:53.903,0
1763,559593,1498,5:54.425,2
1764,559989,1182,5:55.525,0
1765,560310,1160,5:56.417,0
1766,560669,1161,5:57.414,0
1767,561042,1146,5:58.450,0
1768,561362,1160,5:59.339,0
1769,561664,1156,6:00.178,0
1770,561961,1154,6:01.003,0
1771,562281,1139,6:01.892,0
1772,562621,1146,6:02.836,0
1773,562990,1146,6:03.861,0
1774,563351,1151,6:04.864,0
1775,563647,1159,6:05.686,0
1776,563854,1487,6:06.261,2
1777,564241,1179,6:07.336,0
1778,564588,1167,6:08.300,0
1779,564928,1164,6:09.244,0
1780,565253,1156,6:10.147,0
1781,565504,1502,6:10.844,2
1782,565892,1165,6:11.922,0
1783,566193,1173,6:12.758,0
1784,566494,1175,6:13.594,0
1785,566829,1176,6:14.525,0
1786,567049,1530,6:15.136,2
1787,567475,1159,6:16.319,0
1788,567814,1207,6:17.261,0
1789,568112,1166,6:18.089,0
1790,568390,1169,6:18.861,0
1791,568678,1156,6:19.661,0
1792,569008,1149,6:20.578,0
1793,569333,1172,6:21.481,0
1794,569654,1142,6:22.372,0
1795,569974,1141,6:23.261,0
1796,570260,1204,6:24.056,0
1797,570542,1156,6:24.839,0
1798,570851,1148,6:25.697,0
1799,571190,1197,6:26.639,0
1800,571516,1152,6:27.544,0
1801,571823,1176,6:28.397,0
1802,572132,1165,6:29.256,0
1803,572405,1146,6:30.014,0
1804,572713,1200,6:30.869,0
1805,573018,1159,6:31.717,0
1806,573360,1166,6:32.667,0
1807,573669,1181,6:33.525,0
1808,573989,1156,6:34.414,0
1809,574323,1203,6:35.342,0
1810,574628,1160,6:36.189,0
1811,574903,1208,6:36.953,0
1812,575191,1180,6:37.753,0
1813,575509,1167,6:38.636,0
1814,575712,797,6:39.200,2
1815,576151,1257,6:40.419,0
1816,576480,1098,6:41.333,0
1817,576773,1100,6:42.147,0
1818,577056,1133,6:42.933,0
1819,577359,1157,6:43.775,0
1820,577637,1143,6:44.547,0
1821,577861,1069,6:45.169,2
1822,578357,1155,6:46.547,0
1823,578561,1546,6:47.114,2
1824,578973,1163,6:48.258,0
1825,579169,1528,6:48.803,2
1826,579585,1154,6:49.958,0
1827,579914,1193,6:50.872,0
1828,580267,1139,6:51.853,0
1829,580588,1160,6:52.744,0
1830,580919,1164,6:53.664,0
1831,581119,1478,6:54.219,2
1832,581506,1170,6:55.294,0
1833,581703,1468,6:55.842,2
1834,582141,1200,6:57.058,0
1835,582359,1472,6:57.664,2
1836,582802,1192,6:58.894,0
1837,583030,1522,6:59.528,2
1838,583426,1162,7:00.628,0
1839,583614,1516,7:01.150,2
1840,584050,1155,7:02.361,0
1841,584286,1529,7:03.017,2
1842,584768,1193,7:04.356,0
1843,585091,1150,7:05.253,0
1844,585391,1201,7:06.086,0
1845,585674,1205,7:06.872,0
1846,585969,1195,7:07.692,0
1847,586183,1498,7:08.286,2
1848,586622,1140,7:09.506,0
1849,586855,1539,7:10.153,2
1850,587251,1193,7:11.253,0
1851,587553,1173,7:12.092,0
1852,587861,1173,7:12.947,0
1853,588163,1194,7:13.786,0
1854,588344,739,7:14.289,2
1855,588769,1193,7:15.469,0
1856,589093,1187,7:16.369,0
1857,589401,1170,7:17.225,0
1858,589703,1201,7:18.064,0
1859,589992,1180,7:18.867,0
1860,590276,1134,7:19.656,0
1861,590567,1160,7:20.464,0
1862,590838,1154,7:21.217,0
1863,591229,1163,7:22.303,0
1864,591543,1167,7:23.175,0
1865,591829,1166,7:23.969,0
1866,592009,1472,7:24.469,2
1867,592394,1178,7:25.539,0
1868,592590,1506,7:26.083,2
1869,593012,1179,7:27.256,0
1870,593333,1195,7:28.147,0
1871,593640,1166,7:29.000,0
1872,593922,1189,7:29.783,0
1873,594215,1170,7:30.597,0
1874,594513,1223,7:31.425,0
1875,594703,781,7:31.953,2
1876,595116,1155,7:33.100,0
1877,595434,1154,7:33.983,0
1878,595744,1165,7:34.844,0
1879,596027,1147,7:35.631,0
1880,596332,1170,7:36.478,0
1881,596618,1164,7:37.272,0
1882,596915,1146,7:38.097,0
1883,597215,1152,7:38.931,0
1884,597414,1454,7:39.483,2
1885,597879,1116,7:40.775,0
1886,598077,1460,7:41.325,2
1887,598454,1162,7:42.372,0
1888,598743,1141,7:43.175,0
1889,599036,1185,7:43.989,0
1890,599348,1126,7:44.856,0
1891,599574,1425,7:45.483,2
1892,600012,1155,7:46.700,0
1893,600198,990,7:47.217,2
1894,600601,1166,7:48.336,0
1895,600906,1154,7:49.183,0
1896,601233,1118,7:50.092,0
1897,601563,1192,7:51.008,0
1898,601795,1139,7:51.653,1
1899,602185,1172,7:52.736,0
1900,602407,1092,7:53.353,2
1901,602812,1149,7:54.478,0
1902,603114,1229,7:55.317,0
1903,603423,1191,7:56.175,0
1904,603744,1138,7:57.067,0
1905,603952,1508,7:57.644,2
1906,604399,1133,7:58.886,0
1907,604624,1189,7:59.511,2
1908,605029,1169,8:00.636,0
1909,605215,1441,8:01.153,2
1910,605641,1198,8:02.336,0
1911,605973,1145,8:03.258,0
1912,606293,1169,8:04.147,0
1913,606651,1155,8:05.142,0
1914,606959,1151,8:05.997,0
1915,607236,1189,8:06.767,0
1916,607528,1146,8:07.578,0
1917,607855,1158,8:08.486,0
1918,608184,1166,8:09.400,0
1919,608464,1138,8:10.178,0
1920,608824,1195,8:11.178,0
1921,609128,1171,8:12.022,0
1922,609418,1180,8:12.828,0
1923,609720,1206,8:13.667,0
1924,610057,1166,8:14.603,0
1925,610268,1505,8:15.189,2
1926,610682,1187,8:16.339,0
1927,610887,1478,8:16.908,2
1928,611320,1206,8:18.111,0
1929,611513,1486,8:18.647,2
1930,611927,1168,8:19.797,0
1931,612128,1525,8:20.356,2
1932,612560,1164,8:21.556,0
1933,612761,1482,8:22.114,2
1934,613192,1194,8:23.311,0
1935,613414,1474,8:23.928,2
1936,613790,1166,8:24.972,0
1937,614086,1161,8:25.794,0
1938,614409,1133,8:26.692,0
1939,614753,1183,8:27.647,0
1940,615072,1140,8:28.533,0
1941,615374,1100,8:29.372,0
1942,615556,1022,8:29.878,2
1943,615952,1143,8:30.978,0
1944,616264,1125,8:31.844,0
1945,616588,1132,8:32.744,0
1946,616916,1131,8:33.656,0
1947,617229,1100,8:34.525,0
1948,617533,1134,8:35.369,0
1949,617718,1005,8:35.883,2
1950,618137,1131,8:37.047,0
1951,618441,1124,8:37.892,0
1952,618746,1120,8:38.739,0
1953,619053,1120,8:39.592,0
1954,619364,1116,8:40.456,0
1955,619672,1155,8:41.311,0
1956,619990,1145,8:42.194,0
1957,620265,1148,8:42.958,0
1958,620558,1164,8:43.772,0
1959,620744,1012,8:44.289,2
1960,621196,1167,8:45.544,0
1961,621517,1159,8:46.436,0
1962,621835,1157,8:47.319,0
1963,622140,1193,8:48.167,0
1964,622424,1164,8:48.956,0
1965,622610,1486,8:49.472,2
1966,623048,1183,8:50.689,0
1967,623401,1146,8:51.669,0
1968,623726,1145,8:52.572,0
1969,624040,1154,8:53.444,0
1970,624358,1125,8:54.328,0
1971,624662,1186,8:55.172,0
1972,624868,1479,8:55.744,2
1973,625318,1147,8:56.994,0
1974,625641,1153,8:57.892,0
1975,625961,1164,8:58.781,0
1976,626256,1123,8:59.600,0
1977,626584,1147,9:00.511,0
1978,626883,1171,9:01.342,0
1979,627213,1155,9:02.258,0
1980,627557,1154,9:03.214,0
1981,627904,1183,9:04.178,0
1982,628234,1157,9:05.094,0
1983,628544,1161,9:05.956,0
1984,628840,1193,9:06.778,0
1985,629135,1174,9:07.597,0
1986,629439,1195,9:08.442,0
1987,629766,1171,9:09.350,0
1988,630105,1206,9:10.292,0
1989,630415,1200,9:11.153,0
1990,630707,1209,9:11.964,0
1991,631007,1199,9:12.797,0
1992,631322,1155,9:13.672,0
1993,631516,771,9:14.211,2
1994,631980,1134,9:15.500,0
1995,632211,1496,9:16.142,2
1996,632607,1153,9:17.242,0
1997,632862,1163,9:17.950,0
1998,633188,1153,9:18.856,0
1999,633493,1157,9:19.703,0
2000,633704,1465,9:20.289,2
2001,634110,1108,9:21.417,0
2002,634421,1133,9:22.281,0
2003,634754,1112,9:23.206,0
2004,635045,1170,9:24.014,0
2005,635340,1118,9:24.833,0
2006,635619,1173,9:25.608,0
2007,635929,1131,9:26.469,0
2008,636241,1176,9:27.336,0
2009,636558,1171,9:28.217,0
2010,636876,1161,9:29.100,0
2011,637153,1192,9:29.869,0
2012,637446,1162,9:30.683,0
2013,637638,799,9:31.217,2
2014,638067,1166,9:32.408,0
2015,638399,1176,9:33.331,0
2016,638718,1174,9:34.217,0
2017,639010,1183,9:35.028,0
2018,639221,1497,9:35.614,2
2019,639584,1184,9:36.622,0
2020,639764,788,9:37.122,2
2021,640175,1191,9:38.264,0
2022,640475,1157,9:39.097,0
2023,640795,1195,9:39.986,0
2024,641109,1179,9:40.858,0
2025,641412,1158,9:41.700,0
2026,641606,1482,9:42.239,2
2027,641981,1142,9:43.281,0
2028,642171,1469,9:43.808,2
2029,642586,1137,9:44.961,0
2030,642801,1487,9:45.558,2
2031,643210,1148,9:46.694,0
2032,643516,1136,9:47.544,0
2033,643801,1183,9:48.336,0
2034,644094,1156,9:49.150,0
2035,644398,1151,9:49.994,0
2036,644738,1169,9:50.939,0
2037,644941,1025,9:51.503,2
2038,645382,1146,9:52.728,0
2039,645682,1186,9:53.561,0
2040,645972,1184,9:54.367,0
2041,646270,1176,9:55.194,0
2042,646578,1186,9:56.050,0
2043,646910,1180,9:56.972,0
2044,647099,1039,9:57.497,2
2045,647513,1177,9:58.647,0
2046,647846,1182,9:59.572,0
2047,648052,1040,0:00.144,2
2048,648464,1166,0:01.289,0
2049,648777,1164,0:02.158,0
2050,649108,1156,0:03.078,0
2051,649332,1460,0:03.700,2
2052,649761,1159,0:04.892,0
