,Sample #,MLII,Time,Type
1705,525359,1062,4:19.331,0
1706,525655,1126,4:20.153,0
1707,525964,1146,4:21.011,0
1708,526272,1129,4:21.867,0
1709,526563,1100,4:22.675,0
1710,526851,1156,4:23.475,0
1711,527150,1159,4:24.306,0
1712,527445,1117,4:25.125,0
1713,527746,1154,4:25.961,0
1714,528063,1125,4:26.842,0
1715,528382,1142,4:27.728,0
1716,528682,1147,4:28.561,0
1717,528993,1126,4:29.425,0
1718,529293,1113,4:30.258,0
1719,529587,1105,4:31.075,0
1720,529883,1096,4:31.897,0
1721,530200,1184,4:32.778,0
1722,530518,1168,4:33.661,0
1723,530818,1131,4:34.494,0
1724,531113,1200,4:35.314,0
1725,531406,1179,4:36.128,0
1726,531700,1171,4:36.944,0
1727,532005,1142,4:37.792,0
1728,532323,1159,4:38.675,0
1729,532637,1124,4:39.547,0
1730,532936,1111,4:40.378,0
1731,533245,1189,4:41.236,0
1732,533546,1169,4:42.072,0
1733,533842,1158,4:42.894,0
1734,534135,1153,4:43.708,0
1735,534450,1130,4:44.583,0
1736,534756,1095,4:45.433,0
1737,535057,1197,4:46.269,0
1738,535366,1163,4:47.128,0
1739,535661,1191,4:47.947,0
1740,535950,1153,4:48.750,0
1741,536238,1162,4:49.550,0
1742,536542,1141,4:50.394,0
1743,536848,1153,4:51.244,0
1744,537150,1154,4:52.083,0
1745,537447,1117,4:52.908,0
1746,537735,1155,4:53.708,0
1747,538030,1226,4:54.528,0
1748,538326,1199,4:55.350,0
1749,538641,1182,4:56.225,0
1750,538959,1182,4:57.108,0
1751,539279,1164,4:57.997,0
1752,539590,1168,4:58.861,0
1753,539899,1176,4:59.719,0
1754,540199,1170,5:00.553,0
1755,540498,1131,5:01.383,0
1756,540812,1139,5:02.256,0
1757,541137,1169,5:03.158,0
1758,541457,1225,5:04.047,0
1759,541764,1199,5:04.900,0
1760,542070,1161,5:05.750,0
1761,542381,1146,5:06.614,0
1762,542680,1149,5:07.444,0
1763,543002,1155,5:08.339,0
1764,543325,1138,5:09.236,0
1765,543642,1179,5:10.117,0
1766,543948,1151,5:10.967,0
1767,544255,1142,5:11.819,0
1768,544550,1121,5:12.639,0
1769,544843,1197,5:13.453,0
1770,545159,1202,5:14.331,0
1771,545484,1171,5:15.233,0
1772,545798,1169,5:16.106,0
1773,546103,1167,5:16.953,0
1774,546405,1148,5:17.792,0
1775,546696,1117,5:18.600,0
1776,546986,1187,5:19.406,0
1777,547308,1173,5:20.300,0
1778,547626,1155,5:21.183,0
1779,547938,1200,5:22.050,0
1780,548238,1135,5:22.883,0
1781,548545,1110,5:23.736,0
1782,548841,1139,5:24.558,0
1783,549132,1155,5:25.367,0
1784,549446,1155,5:26.239,0
1785,549767,1146,5:27.131,0
1786,550072,1157,5:27.978,0
1787,550372,1188,5:28.811,0
1788,550678,1183,5:29.661,0
1789,550973,1136,5:30.481,0
1790,551264,1179,5:31.289,0
1791,551591,1170,5:32.197,0
1792,551913,1165,5:33.092,0
1793,552231,1186,5:33.975,0
1794,552536,1162,5:34.822,0
1795,552850,1127,5:35.694,0
1796,553147,1163,5:36.519,0
1797,553434,1150,5:37.317,0
1798,553745,1171,5:38.181,0
1799,554060,1186,5:39.056,0
1800,554371,1184,5:39.919,0
1801,554677,1189,5:40.769,0
1802,554979,1106,5:41.608,0
1803,555262,1068,5:42.394,0
1804,555546,1206,5:43.183,0
1805,555850,1152,5:44.028,0
1806,556157,1035,5:44.881,0
1807,556460,1035,5:45.722,0
1808,556751,1056,5:46.531,0
1809,557045,1040,5:47.347,0
1810,557330,1057,5:48.139,0
1811,557623,1059,5:48.953,0
1812,557916,1081,5:49.767,0
1813,558220,1079,5:50.611,0
1814,558526,1178,5:51.461,0
1815,558827,1169,5:52.297,0
1816,559133,1144,5:53.147,0
1817,559434,1144,5:53.983,0
1818,559729,1118,5:54.803,0
1819,560025,1166,5:55.625,0
1820,560340,1206,5:56.500,0
1821,560660,1121,5:57.389,0
1822,560963,1105,5:58.231,0
1823,561267,1060,5:59.075,0
1824,561563,1057,5:59.897,0
1825,561852,1117,6:00.700,0
1826,562135,1093,6:01.486,0
1827,562453,1103,6:02.369,0
1828,562764,1130,6:03.233,0
1829,563068,1111,6:04.078,0
1830,563359,1171,6:04.886,0
1831,563661,1166,6:05.725,0
1832,563954,1121,6:06.539,0
1833,564243,1167,6:07.342,0
1834,564550,1143,6:08.194,0
1835,564866,1128,6:09.072,0
1836,565178,1103,6:09.939,0
1837,565476,1092,6:10.767,0
1838,565772,1105,6:11.589,0
1839,566056,1165,6:12.378,0
1840,566336,1184,6:13.156,0
1841,566644,1161,6:14.011,0
1842,566953,1176,6:14.869,0
1843,567263,1190,6:15.731,0
1844,567556,1205,6:16.544,0
1845,567856,1197,6:17.378,0
1846,568146,1169,6:18.183,0
1847,568443,1145,6:19.008,0
1848,568735,1154,6:19.819,0
1849,569047,1121,6:20.686,0
1850,569357,1101,6:21.547,0
1851,569660,1122,6:22.389,0
1852,569965,1095,6:23.236,0
1853,570262,1126,6:24.061,0
1854,570553,1153,6:24.869,0
1855,570849,1133,6:25.692,0
1856,571160,1114,6:26.556,0
1857,571475,1141,6:27.431,0
1858,571775,1180,6:28.264,0
1859,572084,1129,6:29.122,0
1860,572383,1169,6:29.953,0
1861,572685,1146,6:30.792,0
1862,572979,1133,6:31.608,0
1863,573291,1158,6:32.475,0
1864,573599,1128,6:33.331,0
1865,573904,1100,6:34.178,0
1866,574195,1110,6:34.986,0
1867,574491,1168,6:35.808,0
1868,574784,1163,6:36.622,0
1869,575070,1141,6:37.417,0
1870,575381,1113,6:38.281,0
1871,575701,1121,6:39.169,0
1872,576011,1138,6:40.031,0
1873,576307,1104,6:40.853,0
1874,576606,1161,6:41.683,0
1875,576903,1163,6:42.508,0
1876,577191,1154,6:43.308,0
1877,577505,1145,6:44.181,0
1878,577819,1163,6:45.053,0
1879,578132,1145,6:45.922,0
1880,578430,1132,6:46.750,0
1881,578737,1136,6:47.603,0
1882,579034,1117,6:48.428,0
1883,579321,1119,6:49.225,0
1884,579630,1165,6:50.083,0
1885,579949,1156,6:50.969,0
1886,580268,1164,6:51.856,0
1887,580571,1156,6:52.697,0
1888,580875,1163,6:53.542,0
1889,581172,1147,6:54.367,0
1890,581464,1149,6:55.178,0
1891,581778,1113,6:56.050,0
1892,582093,1090,6:56.925,0
1893,582402,1103,6:57.783,0
1894,582696,1102,6:58.600,0
1895,583000,1121,6:59.444,0
1896,583294,1115,7:00.261,0
1897,583584,1175,7:01.067,0
1898,583883,1144,7:01.897,0
1899,584195,1065,7:02.764,0
1900,584504,1136,7:03.622,0
1901,584808,1151,7:04.467,0
1902,585111,1059,7:05.308,0
1903,585394,1054,7:06.094,0
1904,585687,1057,7:06.908,0
1905,585969,1113,7:07.692,0
1906,586266,1129,7:08.517,0
1907,586571,1117,7:09.364,0
1908,586870,1090,7:10.194,0
1909,587166,1046,7:11.017,0
1910,587445,1102,7:11.792,0
1911,587729,1112,7:12.581,0
1912,588011,1075,7:13.364,0
1913,588310,1059,7:14.194,0
1914,588606,1027,7:15.017,0
1915,588904,1044,7:15.844,0
1916,589185,1085,7:16.625,0
1917,589472,1104,7:17.422,0
1918,589753,1076,7:18.203,0
1919,590026,1136,7:18.961,0
1920,590304,1118,7:19.733,0
1921,590599,1122,7:20.553,0
1922,590899,1053,7:21.386,0
1923,591194,1036,7:22.206,0
1924,591485,973,7:23.014,0
1925,591768,1129,7:23.800,0
1926,592051,1162,7:24.586,0
1927,592328,1035,7:25.356,0
1928,592627,1144,7:26.186,0
1929,592932,1159,7:27.033,0
1930,593232,1171,7:27.867,0
1931,593517,1103,7:28.658,0
1932,593808,1076,7:29.467,0
1933,594096,1111,7:30.267,0
1934,594377,1098,7:31.047,0
1935,594662,1108,7:31.839,0
1936,594964,1090,7:32.678,0
1937,595267,1096,7:33.519,0
1938,595553,1089,7:34.314,0
1939,595851,1140,7:35.142,0
1940,596140,1130,7:35.944,0
1941,596428,1074,7:36.744,0
1942,596710,1202,7:37.528,0
1943,597025,1138,7:38.403,0
1944,597340,1176,7:39.278,0
1945,597648,1169,7:40.133,0
1946,597947,1128,7:40.964,0
1947,598245,1099,7:41.792,0
1948,598537,1146,7:42.603,0
1949,598828,1200,7:43.411,0
1950,599145,1156,7:44.292,0
1951,599465,1153,7:45.181,0
1952,599777,1093,7:46.047,0
1953,600080,1119,7:46.889,0
1954,600378,1185,7:47.717,0
1955,600675,1151,7:48.542,0
1956,600964,1057,7:49.344,0
1957,601272,1099,7:50.200,0
1958,601585,1207,7:51.069,0
1959,601902,1187,7:51.950,0
1960,602199,1153,7:52.775,0
1961,602498,1050,7:53.606,0
1962,602784,1145,7:54.400,0
1963,603077,1173,7:55.214,0
1964,603393,1165,7:56.092,0
1965,603707,1136,7:56.964,0
1966,604023,1097,7:57.842,0
1967,604324,1070,7:58.678,0
1968,604627,1118,7:59.519,0
1969,604926,1064,8:00.350,0
1970,605212,1111,8:01.144,0
1971,605518,1116,8:01.994,0
1972,605829,1126,8:02.858,0
1973,606149,1126,8:03.747,0
1974,606449,1125,8:04.581,0
1975,606750,1096,8:05.417,0
1976,607044,1084,8:06.233,0
1977,607338,1149,8:07.050,0
1978,607648,1127,8:07.911,0
1979,607976,1097,8:08.822,0
1980,608289,1180,8:09.692,0
1981,608587,1173,8:10.519,0
1982,608899,1165,8:11.386,0
1983,609206,1105,8:12.239,0
1984,609502,1093,8:13.061,0
1985,609802,1139,8:13.894,0
1986,610122,1153,8:14.783,0
1987,610440,1144,8:15.667,0
1988,610748,1114,8:16.522,0
1989,611053,1135,8:17.369,0
1990,611344,1206,8:18.178,0
1991,611639,1197,8:18.997,0
1992,611948,1184,8:19.856,0
1993,612269,1174,8:20.747,0
1994,612591,1142,8:21.642,0
1995,612890,1229,8:22.472,0
1996,613195,1200,8:23.319,0
1997,613488,1118,8:24.133,0
1998,613785,1142,8:24.958,0
1999,614086,1126,8:25.794,0
2000,614397,1143,8:26.658,0
2001,614703,1131,8:27.508,0
2002,615001,1167,8:28.336,0
2003,615305,1196,8:29.181,0
2004,615603,1201,8:30.008,0
2005,615895,1176,8:30.819,0
2006,616190,1171,8:31.639,0
2007,616509,1169,8:32.525,0
2008,616830,1114,8:33.417,0
2009,617135,1096,8:34.264,0
2010,617444,1187,8:35.122,0
2011,617740,1136,8:35.944,0
2012,618041,1200,8:36.781,0
2013,618336,1193,8:37.600,0
2014,618651,1176,8:38.475,0
2015,618962,1105,8:39.339,0
2016,619278,880,8:40.217,0
2017,619563,1077,8:41.008,0
2018,619859,1147,8:41.831,0
2019,620152,1142,8:42.644,0
2020,620439,1139,8:43.442,0
2021,620743,1132,8:44.286,0
2022,621054,1088,8:45.150,0
2023,621357,1121,8:45.992,0
2024,621649,1068,8:46.803,0
2025,621931,1102,8:47.586,0
2026,622216,1071,8:48.378,0
2027,622495,1084,8:49.153,0
2028,622788,1096,8:49.967,0
2029,623094,1137,8:50.817,0
2030,623395,1037,8:51.653,0
2031,623675,1030,8:52.431,0
2032,623967,896,8:53.242,0
2033,624252,1022,8:54.033,0
2034,624532,1094,8:54.811,0
2035,624800,1096,8:55.556,0
2036,625089,1153,8:56.358,0
2037,625381,1091,8:57.169,0
2038,625662,1134,8:57.950,0
2039,625934,1122,8:58.706,0
2040,626207,1073,8:59.464,0
2041,626473,1146,9:00.203,0
2042,626737,1152,9:00.936,0
2043,627005,1124,9:01.681,0
2044,627298,1090,9:02.494,0
2045,627578,1155,9:03.272,0
2046,627861,1233,9:04.058,0
2047,628137,1169,9:04.825,0
2048,628417,1096,9:05.603,0
2049,628690,1056,9:06.361,0
2050,628964,1046,9:07.122,0
2051,629252,1102,9:07.922,0
2052,629538,1141,9:08.717,0
2053,629823,1120,9:09.508,0
2054,630097,1164,9:10.269,0
2055,630374,886,9:11.039,0
2056,630642,895,9:11.783,0
2057,630918,1107,9:12.550,0
2058,631177,1089,9:13.269,0
2059,631461,1083,9:14.058,0
2060,631734,842,9:14.817,0
2061,632020,846,9:15.611,0
2062,632313,1110,9:16.425,0
2063,632591,1081,9:17.197,0
2064,632861,1107,9:17.947,0
2065,633128,1053,9:18.689,0
2066,633402,1103,9:19.450,0
2067,633686,1104,9:20.239,0
2068,633971,1057,9:21.031,0
2069,634246,1070,9:21.794,0
2070,634514,1123,9:22.539,0
2071,634783,1116,9:23.286,0
2072,635049,1138,9:24.025,0
2073,635319,1114,9:24.775,0
2074,635576,1078,9:25.489,0
2075,635853,1108,9:26.258,0
2076,636137,1060,9:27.047,0
2077,636429,1128,9:27.858,0
2078,636703,1143,9:28.619,0
2079,636985,1121,9:29.403,0
2080,637259,1102,9:30.164,0
2081,637551,895,9:30.975,0
2082,637829,895,9:31.747,0
2083,638117,1042,9:32.547,0
2084,638396,1042,9:33.322,0
2085,638709,1169,9:34.192,0
2086,638994,1148,9:34.983,0
2087,639264,1074,9:35.733,0
2088,639572,1095,9:36.589,0
2089,639828,1036,9:37.300,0
2090,640145,1187,9:38.181,0
2091,640446,1148,9:39.017,0
2092,640750,1122,9:39.861,0
2093,641039,1091,9:40.664,0
2094,641342,912,9:41.506,0
2095,641589,1037,9:42.192,0
2096,641899,1191,9:43.053,0
2097,642182,1117,9:43.839,0
2098,642487,1183,9:44.686,0
2099,642786,1178,9:45.517,0
2100,643069,1129,9:46.303,0
2101,643358,1133,9:47.106,0
2102,643640,1090,9:47.889,0
2103,643916,1070,9:48.656,0
2104,644189,1095,9:49.414,0
2105,644487,1099,9:50.242,0
2106,644783,1075,9:51.064,0
2107,645069,1029,9:51.858,0
2108,645348,1122,9:52.633,0
2109,645652,1082,9:53.478,0
2110,645939,1112,9:54.275,0
2111,646216,1123,9:55.044,0
2112,646506,1069,9:55.850,0
2113,646810,1141,9:56.694,0
2114,647117,1127,9:57.547,0
2115,647413,1139,9:58.369,0
2116,647709,1058,9:59.192,0
2117,647994,1097,9:59.983,0
2118,648280,1087,0:00.778,0
2119,648565,1054,0:01.569,0
2120,648857,1061,0:02.381,0
2121,649148,1141,0:03.189,0
2122,649441,1147,0:04.003,0
2123,649724,1154,0:04.789,0
