,Sample #,MLII,Time,Type
1703,464358,1220,1:29.883,1
1704,464679,1150,1:30.775,1
1705,464983,1197,1:31.619,0
1706,465255,1158,1:32.375,0
1707,465546,1113,1:33.183,0
1708,465830,1167,1:33.972,0
1709,466122,1140,1:34.783,0
1710,466274,1172,1:35.206,1
1711,466404,1200,1:35.567,1
1712,466559,1180,1:35.997,1
1713,466731,1148,1:36.475,1
1714,467040,1219,1:37.333,1
1715,467368,1187,1:38.244,1
1716,467704,1190,1:39.178,1
1717,468039,1229,1:40.108,1
1718,468338,1165,1:40.939,0
1719,468482,1172,1:41.339,1
1720,468616,1139,1:41.711,1
1721,468962,1236,1:42.672,1
1722,469272,1164,1:43.533,0
1723,469422,1154,1:43.950,1
1724,469540,1200,1:44.278,1
1725,469702,1186,1:44.728,1
1726,469983,1211,1:45.508,0
1727,470272,1100,1:46.311,0
1728,470587,1148,1:47.186,0
1729,470858,1208,1:47.939,0
1730,471134,1180,1:48.706,0
1731,471410,1071,1:49.472,0
1732,471664,1232,1:50.178,0
1733,471955,1221,1:50.986,0
1734,472118,1266,1:51.439,1
1735,472534,1163,1:52.594,1
1736,472703,1219,1:53.064,1
1737,472958,1203,1:53.772,0
1738,473116,1204,1:54.211,1
1739,473256,1170,1:54.600,1
1740,473624,1206,1:55.622,0
1741,473782,1272,1:56.061,1
1742,473965,1148,1:56.569,1
1743,474342,1212,1:57.617,0
1744,474511,1289,1:58.086,1
1745,474711,1214,1:58.642,1
1746,475093,1182,1:59.703,1
1747,475291,1182,2:00.253,1
1748,475666,1206,2:01.294,1
1749,475907,1075,2:01.964,1
1750,476046,1231,2:02.350,1
1751,476419,1217,2:03.386,1
1752,476603,1111,2:03.897,1
1753,476740,1216,2:04.278,1
1754,476923,1253,2:04.786,1
1755,477102,1185,2:05.283,1
1756,477411,1131,2:06.142,0
1757,477717,1214,2:06.992,0
1758,477994,1156,2:07.761,0
1759,478317,1160,2:08.658,0
1760,478478,1253,2:09.106,1
1761,478623,1201,2:09.508,0
1762,478771,1123,2:09.919,0
1763,478959,1049,2:10.442,0
1764,479179,1158,2:11.053,0
1765,479312,1326,2:11.422,0
1766,479479,1216,2:11.886,0
1767,479732,1096,2:12.589,0
1768,479887,1198,2:13.019,0
1769,480041,1177,2:13.447,0
1770,480349,1211,2:14.303,1
1771,480690,1120,2:15.250,1
1772,481064,1238,2:16.289,1
1773,481409,1167,2:17.247,0
1774,481741,1155,2:18.169,0
1775,482097,1195,2:19.158,0
1776,482397,1223,2:19.992,0
1777,482546,1257,2:20.406,1
1778,482690,1113,2:20.806,0
1779,482830,1208,2:21.194,0
1780,483015,1217,2:21.708,0
1781,483224,1192,2:22.289,0
1782,483478,893,2:22.994,0
1783,483648,1161,2:23.467,0
1784,483833,1157,2:23.981,0
1785,484009,1179,2:24.469,0
1786,484161,1144,2:24.892,0
1787,484322,1121,2:25.339,0
1788,484476,1084,2:25.767,0
1789,484831,1171,2:26.753,0
1790,485185,1194,2:27.736,1
1791,485593,1124,2:28.869,1
1792,485942,1244,2:29.839,0
1793,486383,1196,2:31.064,0
1794,486815,1208,2:32.264,0
1795,486979,1225,2:32.719,1
1796,487405,1175,2:33.903,1
1797,487589,1211,2:34.414,1
1798,487900,1185,2:35.278,0
1799,488062,1139,2:35.728,1
1800,488284,1196,2:36.344,0
1801,488452,1194,2:36.811,0
1802,488618,1179,2:37.272,0
1803,488769,927,2:37.692,0
1804,488910,1082,2:38.083,0
1805,489200,1211,2:38.889,0
1806,489471,1168,2:39.642,0
1807,489664,1071,2:40.178,0
1808,489819,1025,2:40.608,0
1809,489990,1124,2:41.083,0
1810,490415,1207,2:42.264,1
1811,490738,1211,2:43.161,1
1812,491111,1121,2:44.197,1
1813,491567,1152,2:45.464,1
1814,492024,1089,2:46.733,1
1815,492435,1136,2:47.875,0
1816,492604,1124,2:48.344,1
1817,492978,1152,2:49.383,1
1818,493145,1158,2:49.847,1
1819,493416,1149,2:50.600,0
1820,493581,1105,2:51.058,1
1821,493847,964,2:51.797,0
1822,494044,980,2:52.344,0
1823,494228,1148,2:52.856,0
1824,494375,1269,2:53.264,0
1825,494603,1236,2:53.897,0
1826,494818,1178,2:54.494,0
1827,494988,1171,2:54.967,0
1828,495179,1167,2:55.497,0
1829,495342,1188,2:55.950,0
1830,495540,1159,2:56.500,0
1831,495684,1203,2:56.900,0
1832,496060,1170,2:57.944,1
1833,496426,1149,2:58.961,1
1834,496782,1105,2:59.950,0
1835,497219,1088,3:01.164,0
1836,497668,1108,3:02.411,0
1837,498048,1043,3:03.467,0
1838,498217,1109,3:03.936,1
1839,498442,1079,3:04.561,0
1840,498605,1052,3:05.014,0
1841,498760,1086,3:05.444,0
1842,498922,1077,3:05.894,0
1843,499087,1069,3:06.353,0
1844,499245,1071,3:06.792,0
1845,499472,1065,3:07.422,0
1846,499679,1095,3:07.997,0
1847,499849,1094,3:08.469,0
1848,500248,1105,3:09.578,0
1849,500631,1069,3:10.642,1
1850,501101,1091,3:11.947,0
1851,501550,1052,3:13.194,0
1852,501912,1184,3:14.200,0
1853,502243,1112,3:15.119,0
1854,502619,1131,3:16.164,0
1855,502784,1250,3:16.622,1
1856,503197,1199,3:17.769,0
1857,503559,1076,3:18.775,0
1858,503718,1170,3:19.217,1
1859,503958,1217,3:19.883,0
1860,504101,1250,3:20.281,0
1861,504300,1110,3:20.833,0
1862,504452,1297,3:21.256,0
1863,504873,1231,3:22.425,0
1864,505204,1085,3:23.344,0
1865,505525,1157,3:24.236,0
1866,505827,1087,3:25.075,0
1867,506120,1112,3:25.889,0
1868,506419,1191,3:26.719,0
1869,506725,1091,3:27.569,0
1870,507025,1196,3:28.403,0
1871,507300,1169,3:29.167,0
1872,507613,1068,3:30.036,0
1873,507766,1290,3:30.461,1
1874,508154,1244,3:31.539,1
1875,508540,1186,3:32.611,0
1876,508712,1227,3:33.089,1
1877,508962,1224,3:33.783,0
1878,509120,1222,3:34.222,0
1879,509317,1159,3:34.769,0
1880,509499,1158,3:35.275,0
1881,509681,1116,3:35.781,0
1882,509894,1100,3:36.372,0
1883,510246,1142,3:37.350,1
1884,510602,1189,3:38.339,1
1885,510986,1057,3:39.406,0
1886,511284,1155,3:40.233,0
1887,511578,1205,3:41.050,0
1888,511880,1188,3:41.889,0
1889,512165,1117,3:42.681,0
1890,512439,1219,3:43.442,0
1891,512706,1221,3:44.183,0
1892,513017,1164,3:45.047,0
1893,513321,1157,3:45.892,0
1894,513601,1206,3:46.669,0
1895,513921,1199,3:47.558,0
1896,514079,1228,3:47.997,1
1897,514335,1142,3:48.708,1
1898,514825,1185,3:50.069,0
1899,515089,1111,3:50.803,1
1900,515531,1171,3:52.031,0
1901,515708,1173,3:52.522,1
1902,515959,1173,3:53.219,1
1903,516386,1200,3:54.406,1
1904,516741,1220,3:55.392,0
1905,516898,1223,3:55.828,1
1906,517111,1147,3:56.419,0
1907,517268,1204,3:56.856,0
1908,517473,1205,3:57.425,0
1909,517702,1173,3:58.061,1
1910,518013,1159,3:58.925,0
1911,518433,1166,4:00.092,1
1912,518845,1210,4:01.236,1
1913,519021,1147,4:01.725,1
1914,519278,1156,4:02.439,1
1915,519720,1242,4:03.667,1
1916,520148,1215,4:04.856,1
1917,520352,1154,4:05.422,0
1918,520504,1213,4:05.844,0
1919,520662,1204,4:06.283,0
1920,521023,1201,4:07.286,0
1921,521423,1227,4:08.397,1
1922,521610,1200,4:08.917,1
1923,521815,1207,4:09.486,1
1924,522222,1138,4:10.617,0
1925,522393,1279,4:11.092,1
1926,522575,1228,4:11.597,0
1927,522799,1213,4:12.219,0
1928,522964,1178,4:12.678,0
1929,523109,1163,4:13.081,0
1930,523253,1202,4:13.481,0
1931,523397,1224,4:13.881,0
1932,523629,1188,4:14.525,0
1933,524122,1228,4:15.894,1
1934,524587,1156,4:17.186,1
1935,525021,1237,4:18.392,1
1936,525415,1176,4:19.486,1
1937,525620,1150,4:20.056,1
1938,525772,1224,4:20.478,1
1939,526146,1158,4:21.517,0
1940,526324,1240,4:22.011,1
1941,526718,1235,4:23.106,1
1942,526948,1150,4:23.744,0
1943,527100,1201,4:24.167,0
1944,527301,1159,4:24.725,0
1945,527468,1121,4:25.189,0
1946,527675,1180,4:25.764,0
1947,527809,1315,4:26.136,0
1948,527966,1168,4:26.572,0
1949,528104,1238,4:26.956,0
1950,528368,1161,4:27.689,0
1951,528782,1153,4:28.839,0
1952,529174,1093,4:29.928,1
1953,529338,1175,4:30.383,1
1954,529591,1183,4:31.086,0
1955,529740,1241,4:31.500,0
1956,529927,923,4:32.019,0
1957,530372,1224,4:33.256,1
1958,530794,1141,4:34.428,1
1959,531216,1224,4:35.600,1
1960,531602,1133,4:36.672,1
1961,531975,1204,4:37.708,1
1962,532335,1151,4:38.708,1
1963,532677,1161,4:39.658,0
1964,532843,1202,4:40.119,1
1965,532979,1172,4:40.497,0
1966,533168,1104,4:41.022,0
1967,533364,1097,4:41.567,0
1968,533531,1157,4:42.031,0
1969,533728,1132,4:42.578,0
1970,533901,1067,4:43.058,0
1971,534060,1150,4:43.500,0
1972,534237,1167,4:43.992,0
1973,534433,1144,4:44.536,0
1974,534612,1152,4:45.033,0
1975,534930,1175,4:45.917,1
1976,535282,1058,4:46.894,1
1977,535654,1150,4:47.928,1
1978,535987,1020,4:48.853,0
1979,536316,1244,4:49.767,0
1980,536616,1233,4:50.600,0
1981,536921,1072,4:51.447,0
1982,537229,1183,4:52.303,0
1983,537521,1140,4:53.114,0
1984,537862,1135,4:54.061,0
1985,538137,1123,4:54.825,0
1986,538420,1123,4:55.611,0
1987,538696,1096,4:56.378,0
1988,538990,1095,4:57.194,0
1989,539153,1185,4:57.647,1
1990,539283,1203,4:58.008,1
1991,539457,1121,4:58.492,0
1992,539595,1186,4:58.875,0
1993,539727,922,4:59.242,0
1994,539926,1133,4:59.794,0
1995,540159,1174,5:00.442,0
1996,540344,1110,5:00.956,0
1997,540512,1093,5:01.422,0
1998,540739,1080,5:02.053,0
1999,540908,1054,5:02.522,0
2000,541048,1118,5:02.911,0
2001,541241,1078,5:03.447,0
2002,541387,1129,5:03.853,0
2003,541608,1094,5:04.467,0
2004,541817,1093,5:05.047,0
2005,541976,1121,5:05.489,0
2006,542278,1124,5:06.328,0
2007,542452,1075,5:06.811,0
2008,542651,1062,5:07.364,0
2009,542853,1113,5:07.925,0
2010,542981,1109,5:08.281,0
2011,543341,1148,5:09.281,1
2012,543713,1134,5:10.314,1
2013,544063,1192,5:11.286,1
2014,544409,1174,5:12.247,1
2015,544740,1169,5:13.167,0
2016,545012,1130,5:13.922,0
2017,545286,1076,5:14.683,0
2018,545569,1164,5:15.469,0
2019,545848,1156,5:16.244,0
2020,546126,1107,5:17.017,0
2021,546397,1162,5:17.769,0
2022,546662,1180,5:18.506,0
2023,546917,1084,5:19.214,0
2024,547181,1177,5:19.947,0
2025,547438,1151,5:20.661,0
2026,547721,1124,5:21.447,0
2027,547996,1182,5:22.211,0
2028,548281,1167,5:23.003,0
2029,548556,1136,5:23.767,0
2030,548829,1104,5:24.525,0
2031,549093,1164,5:25.258,0
2032,549355,1160,5:25.986,0
2033,549637,1138,5:26.769,0
2034,549928,1181,5:27.578,0
2035,550212,1182,5:28.367,0
2036,550498,1139,5:29.161,0
2037,550778,1179,5:29.939,0
2038,551032,1184,5:30.644,0
2039,551340,1168,5:31.500,0
2040,551610,1158,5:32.250,0
2041,551883,1193,5:33.008,0
2042,552184,1187,5:33.844,0
2043,552475,1131,5:34.653,0
2044,552628,1230,5:35.078,1
2045,552875,1161,5:35.764,0
2046,553029,1256,5:36.192,0
2047,553170,1177,5:36.583,0
2048,553325,1132,5:37.014,0
2049,553490,1102,5:37.472,0
2050,553679,1131,5:37.997,0
2051,553831,1161,5:38.419,0
2052,553988,1163,5:38.856,0
2053,554178,1156,5:39.383,0
2054,554375,1147,5:39.931,0
2055,554542,1099,5:40.394,0
2056,554723,1177,5:40.897,0
2057,554858,1193,5:41.272,0
2058,555012,1181,5:41.700,0
2059,555169,1148,5:42.136,0
2060,555326,1130,5:42.572,0
2061,555487,1149,5:43.019,0
2062,555652,1193,5:43.478,0
2063,555860,1165,5:44.056,0
2064,556102,1148,5:44.728,0
2065,556284,1107,5:45.233,0
2066,556760,1201,5:46.556,1
2067,557094,1144,5:47.483,1
2068,557504,1185,5:48.622,1
2069,557962,1154,5:49.894,1
2070,558413,1235,5:51.147,1
2071,558812,1114,5:52.256,0
2072,559149,1206,5:53.192,0
2073,559497,1198,5:54.158,0
2074,559778,1164,5:54.939,0
2075,560049,1136,5:55.692,0
2076,560313,1117,5:56.425,0
2077,560604,1155,5:57.233,0
2078,560891,1182,5:58.031,0
2079,561207,1140,5:58.908,0
2080,561506,1147,5:59.739,0
2081,561768,1168,6:00.467,0
2082,562053,1162,6:01.258,0
2083,562339,1113,6:02.053,0
2084,562625,1172,6:02.847,0
2085,562928,1145,6:03.689,0
2086,563234,1100,6:04.539,0
2087,563521,1169,6:05.336,0
2088,563794,1167,6:06.094,0
2089,564110,1142,6:06.972,0
2090,564391,1104,6:07.753,0
2091,564671,1194,6:08.531,0
2092,564978,1166,6:09.383,0
2093,565137,1228,6:09.825,1
2094,565356,1130,6:10.433,0
2095,565525,1157,6:10.903,0
2096,565679,1187,6:11.331,0
2097,565852,1110,6:11.811,0
2098,566000,1144,6:12.222,0
2099,566146,1124,6:12.628,0
2100,566289,1113,6:13.025,0
2101,566450,1133,6:13.472,0
2102,566596,1159,6:13.878,0
2103,566755,1152,6:14.319,0
2104,566916,1159,6:14.767,0
2105,567078,1056,6:15.217,0
2106,567244,1066,6:15.678,0
2107,567413,1174,6:16.147,0
2108,567592,1187,6:16.644,0
2109,567752,1190,6:17.089,0
2110,567941,1176,6:17.614,1
2111,568254,1103,6:18.483,1
2112,568661,1208,6:19.614,1
2113,569109,1150,6:20.858,1
2114,569591,1201,6:22.197,0
2115,570044,1169,6:23.456,1
2116,570427,1169,6:24.519,0
2117,570746,1196,6:25.406,0
2118,570901,1267,6:25.836,1
2119,571102,1242,6:26.394,0
2120,571274,1142,6:26.872,0
2121,571417,1123,6:27.269,0
2122,571628,1146,6:27.856,0
2123,572054,1283,6:29.039,1
2124,572454,1163,6:30.150,1
2125,572834,1218,6:31.206,1
2126,573201,1178,6:32.225,1
2127,573575,1188,6:33.264,1
2128,573945,1190,6:34.292,0
2129,574253,1105,6:35.147,0
2130,574405,1189,6:35.569,1
2131,574547,1154,6:35.964,1
2132,574892,1197,6:36.922,0
2133,575191,1151,6:37.753,0
2134,575339,1190,6:38.164,1
2135,575470,1123,6:38.528,0
2136,575610,1157,6:38.917,0
2137,575778,1181,6:39.383,0
2138,575984,1144,6:39.956,0
2139,576179,1130,6:40.497,0
2140,576406,1076,6:41.128,0
2141,576554,1175,6:41.539,0
2142,576764,1143,6:42.122,0
2143,577025,1120,6:42.847,0
2144,577226,1101,6:43.406,0
2145,577403,1118,6:43.897,0
2146,577534,1149,6:44.261,0
2147,577688,1125,6:44.689,0
2148,577948,1115,6:45.411,0
2149,578166,1078,6:46.017,0
2150,578481,1095,6:46.892,0
2151,578626,1189,6:47.294,0
2152,578755,1112,6:47.653,0
2153,578898,1115,6:48.050,0
2154,579040,1123,6:48.444,0
2155,579185,1107,6:48.847,0
2156,579349,1079,6:49.303,0
2157,579585,1100,6:49.958,0
2158,579766,1097,6:50.461,0
2159,579935,1116,6:50.931,0
2160,580132,1068,6:51.478,0
2161,580381,1090,6:52.169,0
2162,580580,1111,6:52.722,0
2163,580737,1120,6:53.158,0
2164,580884,1125,6:53.567,0
2165,581033,1091,6:53.981,0
2166,581232,1078,6:54.533,0
2167,581466,1117,6:55.183,0
2168,581671,1080,6:55.753,0
2169,581853,1078,6:56.258,0
2170,582066,1049,6:56.850,0
2171,582300,1100,6:57.500,0
2172,582599,1104,6:58.331,0
2173,582845,1055,6:59.014,0
2174,582985,1052,6:59.403,0
2175,583219,1034,7:00.053,0
2176,583422,1135,7:00.617,0
2177,583656,1072,7:01.267,0
2178,583916,1132,7:01.989,0
2179,584113,1124,7:02.536,0
2180,584297,1073,7:03.047,0
2181,584581,1023,7:03.836,0
2182,584785,1090,7:04.403,0
2183,585000,1116,7:05.000,0
2184,585212,1102,7:05.589,0
2185,585431,1067,7:06.197,0
2186,585692,1033,7:06.922,0
2187,585862,1079,7:07.394,0
2188,586119,1150,7:08.108,0
2189,586310,1109,7:08.639,0
2190,586562,1047,7:09.339,0
2191,586932,1111,7:10.367,0
2192,587117,1100,7:10.881,0
2193,587254,1114,7:11.261,0
2194,587390,1123,7:11.639,0
2195,587608,1052,7:12.244,0
2196,587820,1073,7:12.833,0
2197,588072,1127,7:13.533,0
2198,588360,1123,7:14.333,0
2199,588594,1043,7:14.983,0
2200,588846,1079,7:15.683,0
2201,589009,1121,7:16.136,0
2202,589239,1125,7:16.775,0
2203,589458,1064,7:17.383,0
2204,589709,1042,7:18.081,0
2205,589942,1101,7:18.728,0
2206,590105,1106,7:19.181,0
2207,590283,1097,7:19.675,0
2208,590456,1042,7:20.156,0
2209,590704,1052,7:20.844,0
2210,590964,1102,7:21.567,0
2211,591184,1084,7:22.178,0
2212,591373,1094,7:22.703,0
2213,591628,1094,7:23.411,0
2214,591890,1147,7:24.139,0
2215,592225,1145,7:25.069,0
2216,592461,1091,7:25.725,0
2217,592619,1075,7:26.164,0
2218,592779,1177,7:26.608,0
2219,593083,1171,7:27.453,0
2220,593300,1101,7:28.056,0
2221,593442,1209,7:28.450,0
2222,593573,1139,7:28.814,0
2223,593702,1157,7:29.172,0
2224,593953,1151,7:29.869,0
2225,594206,1145,7:30.572,0
2226,594349,1206,7:30.969,0
2227,594550,1133,7:31.528,0
2228,594766,1153,7:32.128,0
2229,594940,1167,7:32.611,0
2230,595096,1155,7:33.044,0
2231,595252,1144,7:33.478,0
2232,595417,1137,7:33.936,0
2233,595650,1163,7:34.583,0
2234,595829,1163,7:35.081,0
2235,596050,1169,7:35.694,0
2236,596263,1122,7:36.286,0
2237,596489,1159,7:36.914,0
2238,596737,1164,7:37.603,0
2239,596915,1157,7:38.097,0
2240,597079,1176,7:38.553,0
2241,597272,1138,7:39.089,0
2242,597431,1144,7:39.531,0
2243,597713,1192,7:40.314,0
2244,597904,1170,7:40.844,0
2245,598044,1181,7:41.233,0
2246,598210,1153,7:41.694,0
2247,598505,1177,7:42.514,0
2248,598788,1207,7:43.300,0
2249,599022,1186,7:43.950,0
2250,599197,1148,7:44.436,0
2251,599471,1169,7:45.197,0
2252,599629,1245,7:45.636,0
2253,599883,1194,7:46.342,0
2254,600090,1163,7:46.917,0
2255,600268,1126,7:47.411,0
2256,600569,1220,7:48.247,0
2257,600862,1219,7:49.061,0
2258,601064,1122,7:49.622,0
2259,601197,1141,7:49.992,0
2260,601480,1262,7:50.778,0
2261,601730,1240,7:51.472,0
2262,601946,1138,7:52.072,0
2263,602242,1219,7:52.894,0
2264,602419,1244,7:53.386,0
2265,602694,1251,7:54.150,0
2266,602922,1118,7:54.783,0
2267,603088,1103,7:55.244,0
2268,603317,1263,7:55.881,0
2269,603465,1245,7:56.292,0
2270,603729,1221,7:57.025,0
2271,603909,1144,7:57.525,0
2272,604104,1129,7:58.067,0
2273,604398,1239,7:58.883,0
2274,604702,1244,7:59.728,0
2275,604899,1177,8:00.275,0
2276,605072,1117,8:00.756,0
2277,605373,1248,8:01.592,0
2278,605536,1203,8:02.044,0
2279,605746,1163,8:02.628,0
2280,605957,1099,8:03.214,0
2281,606155,1163,8:03.764,0
2282,606314,1225,8:04.206,0
2283,606596,1214,8:04.989,0
2284,606773,1163,8:05.481,0
2285,607031,1109,8:06.197,0
2286,607228,1192,8:06.744,0
2287,607431,1182,8:07.308,0
2288,607644,1176,8:07.900,0
2289,607890,1126,8:08.583,0
2290,608089,1155,8:09.136,0
2291,608258,1227,8:09.606,0
2292,608538,1200,8:10.383,0
2293,608723,1171,8:10.897,0
2294,608882,1127,8:11.339,0
2295,609036,1181,8:11.767,0
2296,609271,1222,8:12.419,0
2297,609519,1174,8:13.108,0
2298,609801,1124,8:13.892,0
2299,609988,1150,8:14.411,0
2300,610150,1206,8:14.861,0
2301,610345,1159,8:15.403,0
2302,610603,1181,8:16.119,0
2303,610813,1144,8:16.703,0
2304,611055,1181,8:17.375,0
2305,611342,1201,8:18.172,0
2306,611502,1175,8:18.617,0
2307,611704,1150,8:19.178,0
2308,611930,1169,8:19.806,0
2309,612082,1194,8:20.228,0
2310,612234,1177,8:20.650,0
2311,612520,1154,8:21.444,0
2312,612766,1170,8:22.128,0
2313,612922,1188,8:22.561,0
2314,613219,1150,8:23.386,0
2315,613436,1136,8:23.989,0
2316,613576,1176,8:24.378,0
2317,613798,1160,8:24.994,0
2318,613964,1160,8:25.456,0
2319,614181,1172,8:26.058,0
2320,614406,1151,8:26.683,0
2321,614615,1080,8:27.264,0
2322,614872,1160,8:27.978,0
2323,615042,1201,8:28.450,0
2324,615299,1205,8:29.164,0
2325,615454,1122,8:29.594,0
2326,615651,1140,8:30.142,0
2327,615790,1277,8:30.528,0
2328,615920,1235,8:30.889,0
2329,616117,1160,8:31.436,0
2330,616418,1085,8:32.272,0
2331,616701,1159,8:33.058,0
2332,616988,1239,8:33.856,0
2333,617305,1221,8:34.736,0
2334,617515,1118,8:35.319,0
2335,617773,1148,8:36.036,0
2336,617947,1190,8:36.519,0
2337,618098,1253,8:36.939,0
2338,618352,1252,8:37.644,0
2339,618524,1203,8:38.122,0
2340,618672,1134,8:38.533,0
2341,618815,1153,8:38.931,0
2342,619043,1210,8:39.564,0
2343,619341,1225,8:40.392,0
2344,619511,1177,8:40.864,0
2345,619747,1128,8:41.519,0
2346,619935,1105,8:42.042,0
2347,620080,1216,8:42.444,0
2348,620288,1192,8:43.022,0
2349,620512,1203,8:43.644,0
2350,620667,1155,8:44.075,0
2351,620949,1148,8:44.858,0
2352,621113,1217,8:45.314,0
2353,621401,1207,8:46.114,0
2354,621584,1179,8:46.622,0
2355,621757,1119,8:47.103,0
2356,621898,1170,8:47.494,0
2357,622095,1190,8:48.042,0
2358,622267,1184,8:48.519,0
2359,622524,1160,8:49.233,0
2360,622769,1134,8:49.914,0
2361,623035,1209,8:50.653,0
2362,623265,1149,8:51.292,0
2363,623498,1159,8:51.939,0
2364,623815,1154,8:52.819,0
2365,623984,1186,8:53.289,0
2366,624218,1211,8:53.939,0
2367,624444,1148,8:54.567,0
2368,624589,1161,8:54.969,0
2369,624839,1176,8:55.664,0
2370,625130,1231,8:56.472,0
2371,625349,1185,8:57.081,0
2372,625493,1243,8:57.481,0
2373,625751,1170,8:58.197,0
2374,625920,1186,8:58.667,0
2375,626207,1206,8:59.464,0
2376,626355,1318,8:59.875,0
2377,626494,1210,9:00.261,0
2378,626718,1168,9:00.883,0
2379,626958,1209,9:01.550,0
2380,627290,1191,9:02.472,0
2381,627524,1122,9:03.122,0
2382,627750,1076,9:03.750,0
2383,627950,1157,9:04.306,0
2384,628154,1153,9:04.872,0
2385,628425,1132,9:05.625,0
2386,628682,1084,9:06.339,0
2387,628872,1051,9:06.867,0
2388,629106,1151,9:07.517,0
2389,629411,1118,9:08.364,0
2390,629606,1091,9:08.906,0
2391,629757,1060,9:09.325,0
2392,629892,1073,9:09.700,0
2393,630172,1125,9:10.478,0
2394,630410,1118,9:11.139,0
2395,630623,1059,9:11.731,0
2396,630883,1035,9:12.453,0
2397,631187,1125,9:13.297,0
2398,631406,1108,9:13.906,0
2399,631646,1089,9:14.572,0
2400,631823,1035,9:15.064,0
2401,631972,1083,9:15.478,0
2402,632225,1145,9:16.181,0
2403,632453,1110,9:16.814,0
2404,632638,1069,9:17.328,0
2405,632909,1043,9:18.081,0
2406,633135,1118,9:18.708,0
2407,633361,1149,9:19.336,0
2408,633534,1112,9:19.817,0
2409,633797,1049,9:20.547,0
2410,634089,1103,9:21.358,0
2411,634337,1129,9:22.047,0
2412,634511,1100,9:22.531,0
2413,634742,1081,9:23.172,0
2414,634896,1062,9:23.600,0
2415,635209,1137,9:24.469,0
2416,635387,1160,9:24.964,0
2417,635624,1165,9:25.622,0
2418,635836,1075,9:26.211,0
2419,636034,1094,9:26.761,0
2420,636304,1142,9:27.511,0
2421,636615,1099,9:28.375,0
2422,636852,1029,9:29.033,0
2423,637057,1082,9:29.603,0
2424,637244,1087,9:30.122,0
2425,637426,1097,9:30.628,0
2426,637616,1096,9:31.156,0
2427,637816,1059,9:31.711,0
2428,638046,1131,9:32.350,0
2429,638367,1105,9:33.242,0
2430,638527,1207,9:33.686,0
2431,638712,1078,9:34.200,0
2432,638989,1127,9:34.969,0
2433,639134,1216,9:35.372,0
2434,639402,1161,9:36.117,0
2435,639659,1080,9:36.831,0
2436,639869,1086,9:37.414,0
2437,640033,1134,9:37.869,0
2438,640265,1153,9:38.514,0
2439,640511,1114,9:39.197,0
2440,640712,1097,9:39.756,0
2441,640943,1053,9:40.397,0
2442,641232,1179,9:41.200,0
2443,641413,1155,9:41.703,0
2444,641566,1154,9:42.128,0
2445,641694,1195,9:42.483,0
2446,641899,1105,9:43.053,0
2447,642111,1122,9:43.642,0
2448,642323,1134,9:44.231,0
2449,642658,1142,9:45.161,0
2450,642937,1065,9:45.936,0
2451,643152,1151,9:46.533,0
2452,643368,1133,9:47.133,0
2453,643560,1138,9:47.667,0
2454,643875,1130,9:48.542,0
2455,644043,1083,9:49.008,0
2456,644248,1175,9:49.578,0
2457,644387,1211,9:49.964,0
2458,644633,1144,9:50.647,0
2459,644819,1105,9:51.164,0
2460,644983,1106,9:51.619,0
2461,645244,1164,9:52.344,0
2462,645437,1173,9:52.881,0
2463,645569,1222,9:53.247,0
2464,645827,1177,9:53.964,0
2465,645982,1120,9:54.394,0
2466,646300,1177,9:55.278,0
2467,646461,1207,9:55.725,0
2468,646681,1186,9:56.336,0
2469,646976,1108,9:57.156,0
2470,647136,1139,9:57.600,0
2471,647386,1188,9:58.294,0
2472,647554,1175,9:58.761,0
2473,647721,1170,9:59.225,0
2474,648055,1123,0:00.153,0
2475,648240,1148,0:00.667,0
2476,648494,1187,0:01.372,0
2477,648719,1187,0:01.997,0
2478,648985,1122,0:02.736,0
2479,649157,1118,0:03.214,0
2480,649317,1216,0:03.658,0
2481,649600,1169,0:04.444,0
2482,649859,1149,0:05.164,0
