,Sample #,MLII,Time,Type
1703,622977,1106,8:50.492,1
1704,623241,1124,8:51.225,1
1705,623886,1139,8:53.017,0
1706,624380,1112,8:54.389,0
1707,624628,1097,8:55.078,1
1708,624901,1057,8:55.836,1
1709,625157,1081,8:56.547,1
1710,625414,1075,8:57.261,1
1711,625680,1109,8:58.000,1
1712,625952,1110,8:58.756,1
1713,626214,1084,8:59.483,1
1714,626481,1121,9:00.225,1
1715,626748,1100,9:00.967,1
1716,627012,1086,9:01.700,1
1717,627277,1078,9:02.436,1
1718,627542,1080,9:03.172,1
1719,627811,1093,9:03.919,1
1720,628079,1104,9:04.664,1
1721,628345,1093,9:05.403,1
1722,629048,1120,9:07.356,0
1723,629972,1125,9:09.922,0
1724,630475,1146,9:11.319,0
1725,630724,1141,9:12.011,1
1726,630989,1107,9:12.747,1
1727,631248,1110,9:13.467,1
1728,631507,1091,9:14.186,1
1729,631765,1095,9:14.903,1
1730,632024,1068,9:15.622,1
1731,632297,1107,9:16.381,1
1732,632569,1097,9:17.136,1
1733,632838,1096,9:17.883,1
1734,633564,1140,9:19.900,0
1735,634619,1155,9:22.831,0
1736,635055,1166,9:24.042,0
1737,635311,1168,9:24.753,1
1738,635585,1119,9:25.514,1
1739,635850,1117,9:26.250,1
1740,636112,1103,9:26.978,1
1741,636373,1083,9:27.703,1
1742,636643,1111,9:28.453,1
1743,636914,1114,9:29.206,1
1744,637182,1100,9:29.950,1
1745,637453,1128,9:30.703,1
1746,637724,1131,9:31.456,1
1747,637991,1144,9:32.197,1
1748,638940,1172,9:34.833,0
1749,639444,1142,9:36.233,0
1750,639702,1155,9:36.950,1
1751,639974,1163,9:37.706,1
1752,640243,1154,9:38.453,1
1753,640515,1132,9:39.208,1
1754,640781,1126,9:39.947,1
1755,641049,1117,9:40.692,1
1756,641315,1121,9:41.431,1
1757,641589,1128,9:42.192,1
1758,641869,1161,9:42.969,1
1759,642141,1158,9:43.725,1
1760,643260,1142,9:46.833,0
1761,643833,1139,9:48.425,0
1762,644084,1136,9:49.122,1
1763,644350,1150,9:49.861,1
1764,644622,1170,9:50.617,1
1765,644895,1128,9:51.375,1
1766,645170,1165,9:52.139,1
1767,645442,1148,9:52.894,1
1768,645709,1140,9:53.636,1
1769,645975,1139,9:54.375,1
1770,646243,1143,9:55.119,1
1771,646518,1148,9:55.883,1
1772,647159,1134,9:57.664,0
1773,647410,1151,9:58.361,1
1774,647680,1162,9:59.111,1
1775,647955,1170,9:59.875,1
1776,648228,1134,0:00.633,1
1777,648845,1173,0:02.347,0
1778,649097,1180,0:03.047,1
1779,649366,1150,0:03.794,1
