,Sample #,MLII,Time,Type
1703,520078,1393,4:04.661,0
1704,520417,1383,4:05.603,0
1705,520715,1377,4:06.431,0
1706,520999,1372,4:07.219,0
1707,521241,1383,4:07.892,0
1708,521441,1396,4:08.447,0
1709,521787,1391,4:09.408,0
1710,522107,1407,4:10.297,0
1711,522368,1385,4:11.022,0
1712,522569,1377,4:11.581,0
1713,522891,1396,4:12.475,0
1714,523176,1354,4:13.267,0
1715,523459,1324,4:14.053,0
1716,523750,1315,4:14.861,0
1717,523956,1338,4:15.433,0
1718,524196,1295,4:16.100,2
1719,524510,1390,4:16.972,0
1720,524755,1378,4:17.653,0
1721,525013,1347,4:18.369,0
1722,525281,1355,4:19.114,0
1723,525606,1364,4:20.017,0
1724,525824,1371,4:20.622,0
1725,526036,1397,4:21.211,0
1726,526360,1416,4:22.111,0
1727,526690,1425,4:23.028,0
1728,527011,1423,4:23.919,0
1729,527396,1441,4:24.989,0
1730,527677,1410,4:25.769,0
1731,527919,1390,4:26.442,0
1732,528185,1396,4:27.181,0
1733,528502,1392,4:28.061,0
1734,528802,1370,4:28.894,0
1735,529046,1347,4:29.572,0
1736,529299,1353,4:30.275,0
1737,529638,1378,4:31.217,0
1738,529963,1378,4:32.119,0
1739,530224,1391,4:32.844,0
1740,530434,1401,4:33.428,0
1741,530717,1403,4:34.214,0
1742,530928,1432,4:34.800,0
1743,531223,1405,4:35.619,0
1744,531485,1362,4:36.347,0
1745,531718,1337,4:36.994,0
1746,531922,1298,4:37.561,2
1747,532181,1352,4:38.281,0
1748,532430,1355,4:38.972,0
1749,532765,1384,4:39.903,0
1750,532977,1411,4:40.492,0
1751,533254,1397,4:41.261,0
1752,533472,1388,4:41.867,0
1753,533758,1414,4:42.661,0
1754,534097,1399,4:43.603,0
1755,534382,1376,4:44.394,0
1756,534668,1374,4:45.189,0
1757,534928,1345,4:45.911,0
1758,535131,1355,4:46.475,0
1759,535427,1363,4:47.297,0
1760,535608,1247,4:47.800,2
1761,535978,1418,4:48.828,0
1762,536248,1417,4:49.578,0
1763,536500,1425,4:50.278,0
1764,536792,1436,4:51.089,0
1765,537090,1417,4:51.917,0
1766,537453,1413,4:52.925,0
1767,537734,1422,4:53.706,0
1768,537972,1404,4:54.367,0
1769,538273,1397,4:55.203,0
1770,538595,1389,4:56.097,0
1771,538829,1370,4:56.747,0
1772,539156,1384,4:57.656,0
1773,539449,1387,4:58.469,0
1774,539725,1365,4:59.236,0
1775,539969,1376,4:59.914,0
1776,540279,1398,5:00.775,0
1777,540586,1400,5:01.628,0
1778,540888,1389,5:02.467,0
1779,541110,1379,5:03.083,0
1780,541434,1373,5:03.983,0
1781,541736,1370,5:04.822,0
1782,542053,1363,5:05.703,0
1783,542416,1392,5:06.711,0
1784,542720,1372,5:07.556,0
1785,543017,1347,5:08.381,0
1786,543273,1339,5:09.092,0
1787,543612,1290,5:10.033,0
1788,543955,1278,5:10.986,0
1789,544210,1304,5:11.694,0
1790,544483,1343,5:12.453,0
1791,544693,1342,5:13.036,0
1792,545088,1334,5:14.133,0
1793,545446,1344,5:15.128,0
1794,545807,1364,5:16.131,0
1795,546123,1396,5:17.008,0
1796,546381,1384,5:17.725,0
1797,546572,1396,5:18.256,0
1798,546776,1400,5:18.822,0
1799,547054,1398,5:19.594,0
1800,547353,1387,5:20.425,0
1801,547559,1386,5:20.997,0
1802,547880,1368,5:21.889,0
1803,548209,1355,5:22.803,0
1804,548524,1373,5:23.678,0
1805,548821,1359,5:24.503,0
1806,549175,1369,5:25.486,0
1807,549516,1355,5:26.433,0
1808,549774,1361,5:27.150,0
1809,550035,1336,5:27.875,0
1810,550309,1323,5:28.636,0
1811,550533,1326,5:29.258,0
1812,550960,1346,5:30.444,0
1813,551196,1357,5:31.100,0
1814,551410,1350,5:31.694,0
1815,551734,1348,5:32.594,0
1816,552051,1355,5:33.475,0
1817,552405,1355,5:34.458,0
1818,552677,1358,5:35.214,0
1819,553045,1333,5:36.236,0
1820,553248,1343,5:36.800,0
1821,553660,1338,5:37.944,0
1822,553955,1333,5:38.764,0
1823,554236,1363,5:39.544,0
1824,554452,1360,5:40.144,0
1825,554677,1346,5:40.769,0
1826,555013,1335,5:41.703,0
1827,555208,1345,5:42.244,0
1828,555477,1343,5:42.992,0
1829,555764,1341,5:43.789,0
1830,556089,1357,5:44.692,0
1831,556522,1392,5:45.894,0
1832,556852,1376,5:46.811,0
1833,557127,1345,5:47.575,0
1834,557371,1349,5:48.253,0
1835,557625,1354,5:48.958,0
1836,557824,1362,5:49.511,0
1837,558166,1369,5:50.461,0
1838,558363,1344,5:51.008,0
1839,558674,1315,5:51.872,0
1840,558941,1317,5:52.614,0
1841,559195,1335,5:53.319,0
1842,559448,1324,5:54.022,0
1843,559709,1347,5:54.747,0
1844,560050,1349,5:55.694,0
1845,560358,1276,5:56.550,0
1846,560612,1229,5:57.256,0
1847,560948,1296,5:58.189,0
1848,561270,1344,5:59.083,0
1849,561511,1383,5:59.753,0
1850,561828,1374,6:00.633,0
1851,562142,1356,6:01.506,0
1852,562371,1404,6:02.142,0
1853,562625,1387,6:02.847,0
1854,562908,1386,6:03.633,0
1855,563311,1386,6:04.753,0
1856,563613,1410,6:05.592,0
1857,563947,1415,6:06.519,0
1858,564283,1422,6:07.453,0
1859,564608,1424,6:08.356,0
1860,564905,1446,6:09.181,0
1861,565124,1445,6:09.789,0
1862,565327,1425,6:10.353,0
1863,565546,1395,6:10.961,0
1864,565803,1377,6:11.675,0
1865,566067,1389,6:12.408,0
1866,566380,1404,6:13.278,0
1867,566778,1431,6:14.383,0
1868,567110,1460,6:15.306,0
1869,567391,1450,6:16.086,0
1870,567635,1443,6:16.764,0
1871,567911,1429,6:17.531,0
1872,568186,1402,6:18.294,0
1873,568533,1408,6:19.258,0
1874,568860,1374,6:20.167,0
1875,569213,1367,6:21.147,0
1876,569452,1357,6:21.811,0
1877,569691,1366,6:22.475,0
1878,569990,1375,6:23.306,0
1879,570250,1363,6:24.028,0
1880,570554,1367,6:24.872,0
1881,570887,1357,6:25.797,0
1882,571134,1374,6:26.483,0
1883,571409,1379,6:27.247,0
1884,571649,1418,6:27.914,0
1885,571931,1412,6:28.697,0
1886,572247,1365,6:29.575,0
1887,572563,1358,6:30.453,0
1888,572877,1353,6:31.325,0
1889,573207,1369,6:32.242,0
1890,573456,1370,6:32.933,0
1891,573731,1380,6:33.697,0
1892,573964,1387,6:34.344,0
1893,574260,1379,6:35.167,0
1894,574507,1381,6:35.853,0
1895,574897,1383,6:36.936,0
1896,575253,1375,6:37.925,0
1897,575509,1348,6:38.636,0
1898,575813,1340,6:39.481,0
1899,576113,1349,6:40.314,0
1900,576372,1340,6:41.033,0
1901,576589,1314,6:41.636,2
1902,576864,1322,6:42.400,0
1903,577295,1337,6:43.597,0
1904,577621,1300,6:44.503,0
1905,577856,1265,6:45.156,0
1906,578154,1273,6:45.983,0
1907,578530,1294,6:47.028,0
1908,578805,1296,6:47.792,0
1909,579126,1315,6:48.683,0
1910,579392,1325,6:49.422,0
1911,579652,1336,6:50.144,0
1912,579904,1344,6:50.844,0
1913,580196,1345,6:51.656,0
1914,580531,1373,6:52.586,0
1915,580801,1386,6:53.336,0
1916,581116,1428,6:54.211,0
1917,581373,1455,6:54.925,0
1918,581732,1361,6:55.922,0
1919,581950,1311,6:56.528,0
1920,582317,1276,6:57.547,0
1921,582530,1292,6:58.139,0
1922,582807,1299,6:58.908,0
1923,583080,1306,6:59.667,0
1924,583392,1365,7:00.533,0
1925,583589,1389,7:01.081,2
1926,583914,1372,7:01.983,0
1927,584227,1367,7:02.853,0
1928,584456,1384,7:03.489,0
1929,584711,1375,7:04.197,0
1930,584976,1382,7:04.933,0
1931,585199,1371,7:05.553,0
1932,585458,1385,7:06.272,0
1933,585682,1377,7:06.894,0
1934,585992,1376,7:07.756,0
1935,586308,1395,7:08.633,0
1936,586638,1410,7:09.550,0
1937,587010,1374,7:10.583,0
1938,587231,1352,7:11.197,0
1939,587476,1332,7:11.878,0
1940,587707,1321,7:12.519,0
1941,588097,1381,7:13.603,0
1942,588309,1418,7:14.192,0
1943,588628,1380,7:15.078,0
1944,588904,1338,7:15.844,0
1945,589144,1335,7:16.511,0
1946,589466,1360,7:17.406,0
1947,589743,1373,7:18.175,0
1948,589965,1382,7:18.792,0
1949,590253,1384,7:19.592,0
1950,590546,1396,7:20.406,0
1951,590850,1439,7:21.250,0
1952,591114,1476,7:21.983,0
1953,591391,1407,7:22.753,0
1954,591607,1316,7:23.353,2
1955,591936,1316,7:24.267,0
1956,592296,1289,7:25.267,0
1957,592633,1304,7:26.203,0
1958,592930,1328,7:27.028,0
1959,593233,1390,7:27.869,0
1960,593529,1402,7:28.692,0
1961,593887,1392,7:29.686,0
1962,594183,1429,7:30.508,0
1963,594444,1399,7:31.233,0
1964,594737,1364,7:32.047,0
1965,595042,1378,7:32.894,0
1966,595393,1387,7:33.869,0
1967,595702,1385,7:34.728,0
1968,595954,1385,7:35.428,0
1969,596251,1378,7:36.253,0
1970,596597,1404,7:37.214,0
1971,596913,1411,7:38.092,0
1972,597169,1310,7:38.803,2
1973,597533,1414,7:39.814,0
1974,597804,1409,7:40.567,0
1975,598062,1419,7:41.283,0
1976,598279,1435,7:41.886,0
1977,598537,1447,7:42.603,0
1978,598818,1448,7:43.383,0
1979,599039,1399,7:43.997,0
1980,599314,1335,7:44.761,0
1981,599569,1310,7:45.469,0
1982,599853,1321,7:46.258,0
1983,600065,1302,7:46.847,2
1984,600343,1367,7:47.619,0
1985,600760,1380,7:48.778,0
1986,601098,1369,7:49.717,0
1987,601399,1367,7:50.553,0
1988,601689,1402,7:51.358,0
1989,601958,1362,7:52.106,0
1990,602288,1312,7:53.022,0
1991,602553,1320,7:53.758,0
1992,602827,1323,7:54.519,0
1993,603115,1313,7:55.319,0
1994,603323,1311,7:55.897,0
1995,603660,1359,7:56.833,0
1996,603975,1368,7:57.708,0
1997,604254,1375,7:58.483,0
1998,604592,1390,7:59.422,0
1999,604861,1408,8:00.169,0
2000,605285,1444,8:01.347,0
2001,605565,1452,8:02.125,0
2002,605861,1387,8:02.947,0
2003,606168,1347,8:03.800,0
2004,606387,1353,8:04.408,0
2005,606665,1361,8:05.181,0
2006,606926,1365,8:05.906,0
2007,607401,1376,8:07.225,0
2008,607787,1392,8:08.297,0
2009,608094,1397,8:09.150,0
2010,608421,1363,8:10.058,0
2011,608639,1373,8:10.664,0
2012,608955,1377,8:11.542,0
2013,609390,1364,8:12.750,0
2014,609700,1353,8:13.611,0
2015,609963,1359,8:14.342,0
2016,610246,1381,8:15.128,0
2017,610577,1394,8:16.047,0
2018,610865,1366,8:16.847,0
2019,611199,1383,8:17.775,0
2020,611457,1404,8:18.492,0
2021,611760,1412,8:19.333,0
2022,612089,1409,8:20.247,0
2023,612368,1401,8:21.022,0
2024,612749,1385,8:22.081,0
2025,612966,1388,8:22.683,0
2026,613225,1380,8:23.403,0
2027,613501,1379,8:24.169,0
2028,613803,1389,8:25.008,0
2029,614093,1395,8:25.814,0
2030,614383,1408,8:26.619,0
2031,614681,1406,8:27.447,0
2032,615051,1408,8:28.475,0
2033,615364,1403,8:29.344,0
2034,615614,1400,8:30.039,0
2035,615825,1388,8:30.625,0
2036,616099,1366,8:31.386,0
2037,616383,1337,8:32.175,0
2038,616683,1324,8:33.008,0
2039,616990,1342,8:33.861,0
2040,617273,1346,8:34.647,0
2041,617541,1360,8:35.392,0
2042,617794,1361,8:36.094,0
2043,618236,1365,8:37.322,0
2044,618486,1385,8:38.017,0
2045,618725,1382,8:38.681,0
2046,619026,1403,8:39.517,0
2047,619322,1419,8:40.339,0
2048,619621,1369,8:41.169,0
2049,619891,1347,8:41.919,0
2050,620238,1321,8:42.883,0
2051,620546,1347,8:43.739,0
2052,620762,1318,8:44.339,2
2053,621070,1297,8:45.194,0
2054,621288,1328,8:45.800,0
2055,621560,1332,8:46.556,0
2056,621773,1339,8:47.147,0
2057,622026,1350,8:47.850,0
2058,622289,1355,8:48.581,0
2059,622512,1367,8:49.200,0
2060,622796,1380,8:49.989,0
2061,623047,1368,8:50.686,0
2062,623324,1375,8:51.456,0
2063,623647,1377,8:52.353,0
2064,623918,1377,8:53.106,0
2065,624215,1376,8:53.931,0
2066,624505,1367,8:54.736,0
2067,624815,1354,8:55.597,0
2068,625107,1364,8:56.408,0
2069,625388,1371,8:57.189,0
2070,625706,1359,8:58.072,0
2071,625917,1337,8:58.658,2
2072,626223,1373,8:59.508,0
2073,626515,1368,9:00.319,0
2074,626805,1350,9:01.125,0
2075,627109,1348,9:01.969,0
2076,627331,1347,9:02.586,0
2077,627658,1365,9:03.494,0
2078,627990,1358,9:04.417,0
2079,628197,1308,9:04.992,2
2080,628576,1332,9:06.044,0
2081,628772,1341,9:06.589,0
2082,629046,1339,9:07.350,0
2083,629326,1329,9:08.128,0
2084,629603,1333,9:08.897,0
2085,629832,1355,9:09.533,0
2086,630048,1363,9:10.133,0
2087,630350,1325,9:10.972,0
2088,630665,1311,9:11.847,0
2089,630961,1320,9:12.669,0
2090,631249,1347,9:13.469,0
2091,631546,1353,9:14.294,0
2092,631843,1355,9:15.119,0
2093,632147,1386,9:15.964,0
2094,632436,1395,9:16.767,0
2095,632728,1378,9:17.578,0
2096,633032,1399,9:18.422,0
2097,633323,1409,9:19.231,0
2098,633614,1405,9:20.039,0
2099,633909,1404,9:20.858,0
2100,634197,1404,9:21.658,0
2101,634427,1408,9:22.297,0
2102,634713,1388,9:23.092,0
2103,634991,1391,9:23.864,0
2104,635412,1411,9:25.033,0
2105,635714,1390,9:25.872,0
2106,635932,1360,9:26.478,0
2107,636195,1322,9:27.208,0
2108,636465,1308,9:27.958,0
2109,636786,1293,9:28.850,0
2110,637066,1292,9:29.628,0
2111,637503,1314,9:30.842,0
2112,637807,1338,9:31.686,0
2113,638108,1365,9:32.522,0
2114,638363,1384,9:33.231,0
2115,638751,1399,9:34.308,0
2116,638990,1440,9:34.972,0
2117,639211,1417,9:35.586,0
2118,639578,1330,9:36.606,0
2119,639805,1297,9:37.236,0
2120,640170,1289,9:38.250,0
2121,640467,1310,9:39.075,0
2122,640789,1328,9:39.969,0
2123,641082,1350,9:40.783,0
2124,641297,1365,9:41.381,0
2125,641668,1379,9:42.411,0
2126,641976,1400,9:43.267,0
2127,642311,1439,9:44.197,0
2128,642605,1457,9:45.014,0
2129,642844,1486,9:45.678,0
2130,643200,1485,9:46.667,0
2131,643425,1486,9:47.292,0
2132,643651,1475,9:47.919,0
2133,643983,1494,9:48.842,0
2134,644338,1483,9:49.828,0
2135,644647,1422,9:50.686,0
2136,644930,1359,9:51.472,0
2137,645227,1346,9:52.297,0
2138,645446,1338,9:52.906,0
2139,645759,1353,9:53.775,0
2140,646065,1356,9:54.625,0
2141,646270,1290,9:55.194,2
2142,646560,1367,9:56.000,0
2143,646833,1385,9:56.758,0
2144,647143,1402,9:57.619,0
2145,647438,1408,9:58.439,0
2146,647880,1422,9:59.667,0
2147,648128,1498,0:00.356,0
2148,648397,1468,0:01.103,0
2149,648690,1377,0:01.917,0
2150,648836,1340,0:02.322,2
2151,649174,1279,0:03.261,0
2152,649448,1314,0:04.022,0
2153,649737,1323,0:04.825,0
