,Sample #,MLII,Time,Type
1703,398697,1311,8:27.492,0
1704,398941,1341,8:28.169,0
1705,399190,1349,8:28.861,0
1706,399434,1332,8:29.539,0
1707,399667,1325,8:30.186,0
1708,399905,1348,8:30.847,0
1709,400142,1391,8:31.506,0
1710,400389,1372,8:32.192,0
1711,400634,1339,8:32.872,0
1712,400872,1322,8:33.533,0
1713,401105,1369,8:34.181,0
1714,401349,1346,8:34.858,0
1715,401597,1301,8:35.547,0
1716,401835,1288,8:36.208,0
1717,402065,1327,8:36.847,0
1718,402304,1330,8:37.511,0
1719,402541,1305,8:38.169,0
1720,402783,1281,8:38.842,0
1721,403028,1316,8:39.522,0
1722,403263,1291,8:40.175,0
1723,403496,1278,8:40.822,0
1724,403736,1290,8:41.489,0
1725,403982,1309,8:42.172,0
1726,404222,1283,8:42.839,0
1727,404455,1280,8:43.486,0
1728,404693,1294,8:44.147,0
1729,404931,1315,8:44.808,0
1730,405173,1299,8:45.481,0
1731,405417,1285,8:46.158,0
1732,405656,1318,8:46.822,0
1733,405891,1300,8:47.475,0
1734,406130,1271,8:48.139,0
1735,406378,1310,8:48.828,0
1736,406621,1334,8:49.503,0
1737,406857,1333,8:50.158,0
1738,407095,1325,8:50.819,0
1739,407337,1312,8:51.492,0
1740,407581,1331,8:52.169,0
1741,407825,1358,8:52.847,0
1742,408064,1330,8:53.511,0
1743,408301,1308,8:54.169,0
1744,408541,1301,8:54.836,0
1745,408790,1330,8:55.528,0
1746,409032,1348,8:56.200,0
1747,409265,1315,8:56.847,0
1748,409501,1306,8:57.503,0
1749,409740,1318,8:58.167,0
1750,409984,1326,8:58.844,0
1751,410227,1318,8:59.519,0
1752,410462,1314,9:00.172,0
1753,410697,1313,9:00.825,0
1754,410937,1329,9:01.492,0
1755,411184,1313,9:02.178,0
1756,411424,1305,9:02.844,0
1757,411660,1301,9:03.500,0
1758,411896,1322,9:04.156,0
1759,412134,1314,9:04.817,0
1760,412373,1303,9:05.481,0
1761,412613,1313,9:06.147,0
1762,412851,1314,9:06.808,0
1763,413085,1321,9:07.458,0
1764,413317,1357,9:08.103,0
1765,413557,1363,9:08.769,0
1766,413793,1322,9:09.425,0
1767,414029,1315,9:10.081,0
1768,414261,1324,9:10.725,0
1769,414494,1343,9:11.372,0
1770,414726,1361,9:12.017,0
1771,414965,1334,9:12.681,0
1772,415208,1325,9:13.356,0
1773,415443,1332,9:14.008,0
1774,415671,1351,9:14.642,0
1775,415914,1352,9:15.317,0
1776,416155,1326,9:15.986,0
1777,416390,1325,9:16.639,0
1778,416617,1352,9:17.269,0
1779,416852,1372,9:17.922,0
1780,417087,1342,9:18.575,0
1781,417325,1308,9:19.236,0
1782,417566,1291,9:19.906,0
1783,417798,1324,9:20.550,0
1784,418026,1351,9:21.183,0
1785,418263,1354,9:21.842,0
1786,418508,1334,9:22.522,0
1787,418747,1294,9:23.186,0
1788,418979,1263,9:23.831,0
1789,419219,1248,9:24.497,0
1790,419460,1248,9:25.167,0
1791,419707,1273,9:25.853,0
1792,419957,1283,9:26.547,0
1793,420198,1284,9:27.217,0
1794,420437,1277,9:27.881,0
1795,420678,1280,9:28.550,0
1796,420928,1286,9:29.244,0
1797,421171,1307,9:29.919,0
1798,421405,1307,9:30.569,0
1799,421644,1303,9:31.233,0
1800,421883,1321,9:31.897,0
1801,422126,1302,9:32.572,0
1802,422373,1314,9:33.258,0
1803,422610,1300,9:33.917,0
1804,422846,1303,9:34.572,0
1805,423090,1296,9:35.250,0
1806,423340,1309,9:35.944,0
1807,423584,1320,9:36.622,0
1808,423820,1318,9:37.278,0
1809,424059,1313,9:37.942,0
1810,424298,1317,9:38.606,0
1811,424546,1337,9:39.294,0
1812,424796,1352,9:39.989,0
1813,425033,1308,9:40.647,0
1814,425269,1292,9:41.303,0
1815,425514,1295,9:41.983,0
1816,425763,1328,9:42.675,0
1817,426003,1355,9:43.342,0
1818,426237,1334,9:43.992,0
1819,426475,1310,9:44.653,0
1820,426712,1239,9:45.311,0
1821,426956,1282,9:45.989,0
1822,427203,1320,9:46.675,0
1823,427440,1306,9:47.333,0
1824,427673,1274,9:47.981,0
1825,427918,1264,9:48.661,0
1826,428164,1284,9:49.344,0
1827,428403,1302,9:50.008,0
1828,428635,1312,9:50.653,0
1829,428872,1350,9:51.311,0
1830,429107,1353,9:51.964,0
1831,429346,1330,9:52.628,0
1832,429592,1309,9:53.311,0
1833,429830,1302,9:53.972,0
1834,430063,1311,9:54.619,0
1835,430304,1319,9:55.289,0
1836,430553,1307,9:55.981,0
1837,430792,1328,9:56.644,0
1838,431024,1309,9:57.289,0
1839,431261,1329,9:57.947,0
1840,431499,1380,9:58.608,0
1841,431743,1359,9:59.286,0
1842,431992,1365,9:59.978,0
1843,432229,1329,0:00.636,0
1844,432464,1305,0:01.289,0
1845,432708,1319,0:01.967,0
1846,432959,1307,0:02.664,0
1847,433202,1300,0:03.339,0
1848,433434,1304,0:03.983,0
1849,433669,1321,0:04.636,0
1850,433906,1322,0:05.294,0
1851,434148,1356,0:05.967,0
1852,434394,1355,0:06.650,0
1853,434630,1352,0:07.306,0
1854,434867,1306,0:07.964,0
1855,435114,1263,0:08.650,0
1856,435367,1265,0:09.353,0
1857,435614,1287,0:10.039,0
1858,435857,1293,0:10.714,0
1859,436104,1308,0:11.400,0
1860,436346,1321,0:12.072,0
1861,436595,1310,0:12.764,0
1862,436844,1312,0:13.456,0
1863,437085,1337,0:14.125,0
1864,437325,1376,0:14.792,0
1865,437574,1375,0:15.483,0
1866,437822,1353,0:16.172,0
1867,438065,1314,0:16.847,0
1868,438308,1297,0:17.522,0
1869,438552,1302,0:18.200,0
1870,438793,1335,0:18.869,0
1871,439039,1358,0:19.553,0
1872,439283,1330,0:20.231,0
1873,439522,1313,0:20.894,0
1874,439758,1286,0:21.550,0
1875,440004,1282,0:22.233,0
1876,440250,1305,0:22.917,0
1877,440492,1329,0:23.589,0
1878,440727,1301,0:24.242,0
1879,440967,1300,0:24.908,0
1880,441204,1320,0:25.567,0
1881,441445,1349,0:26.236,0
1882,441690,1338,0:26.917,0
1883,441927,1324,0:27.575,0
1884,442159,1302,0:28.219,0
1885,442401,1303,0:28.892,0
1886,442647,1314,0:29.575,0
1887,442886,1299,0:30.239,0
1888,443118,1296,0:30.883,0
1889,443351,1302,0:31.531,0
1890,443585,1309,0:32.181,0
1891,443822,1312,0:32.839,0
1892,444061,1324,0:33.503,0
1893,444293,1352,0:34.147,0
1894,444523,1326,0:34.786,0
1895,444762,1317,0:35.450,0
1896,445005,1330,0:36.125,0
1897,445242,1344,0:36.783,0
1898,445473,1322,0:37.425,0
1899,445708,1340,0:38.078,0
1900,445944,1348,0:38.733,0
1901,446185,1372,0:39.403,0
1902,446427,1350,0:40.075,0
1903,446658,1350,0:40.717,0
1904,446891,1331,0:41.364,0
1905,447125,1339,0:42.014,0
1906,447368,1365,0:42.689,0
1907,447600,1341,0:43.333,0
1908,447832,1313,0:43.978,0
1909,448061,1329,0:44.614,0
1910,448295,1343,0:45.264,0
1911,448532,1323,0:45.922,0
1912,448773,1319,0:46.592,0
1913,449009,1326,0:47.247,0
1914,449244,1344,0:47.900,0
1915,449478,1348,0:48.550,0
1916,449723,1307,0:49.231,0
1917,449961,1318,0:49.892,0
1918,450197,1367,0:50.547,0
1919,450431,1384,0:51.197,0
1920,450669,1365,0:51.858,0
1921,450902,1343,0:52.506,0
1922,451142,1355,0:53.172,0
1923,451381,1389,0:53.836,0
1924,451617,1399,0:54.492,0
1925,451848,1392,0:55.133,0
1926,452090,1359,0:55.806,0
1927,452331,1356,0:56.475,0
1928,452568,1330,0:57.133,0
1929,452805,1320,0:57.792,0
1930,453047,1319,0:58.464,0
1931,453284,1319,0:59.122,0
1932,453526,1317,0:59.794,0
1933,453769,1309,1:00.469,0
1934,454005,1311,1:01.125,0
1935,454238,1317,1:01.772,0
1936,454480,1315,1:02.444,0
1937,454724,1316,1:03.122,0
1938,454962,1319,1:03.783,0
1939,455193,1323,1:04.425,0
1940,455428,1324,1:05.078,0
1941,455663,1341,1:05.731,0
1942,455903,1352,1:06.397,0
1943,456148,1338,1:07.078,0
1944,456383,1311,1:07.731,0
1945,456615,1323,1:08.375,0
1946,456856,1365,1:09.044,0
1947,457104,1366,1:09.733,0
1948,457348,1315,1:10.411,0
1949,457584,1287,1:11.067,0
1950,457825,1272,1:11.736,0
1951,458065,1268,1:12.403,0
1952,458311,1314,1:13.086,0
1953,458559,1367,1:13.775,0
1954,458799,1378,1:14.442,0
1955,459037,1337,1:15.103,0
1956,459284,1331,1:15.789,0
1957,459530,1325,1:16.472,0
1958,459771,1312,1:17.142,0
1959,460004,1318,1:17.789,0
1960,460240,1336,1:18.444,0
1961,460474,1340,1:19.094,0
1962,460715,1323,1:19.764,0
1963,460958,1304,1:20.439,0
1964,461193,1293,1:21.092,0
1965,461427,1286,1:21.742,0
1966,461673,1298,1:22.425,0
1967,461920,1287,1:23.111,0
1968,462162,1311,1:23.783,0
1969,462400,1291,1:24.444,0
1970,462640,1303,1:25.111,0
1971,462881,1301,1:25.781,0
1972,463125,1311,1:26.458,0
1973,463374,1310,1:27.150,0
1974,463616,1342,1:27.822,0
1975,463852,1384,1:28.478,0
1976,464099,1374,1:29.164,0
1977,464349,1359,1:29.858,0
1978,464593,1323,1:30.536,0
1979,464832,1315,1:31.200,0
1980,464997,1175,1:31.658,2
1981,465319,1346,1:32.553,0
1982,465565,1361,1:33.236,0
1983,465809,1359,1:33.914,0
1984,466047,1322,1:34.575,0
1985,466281,1310,1:35.225,0
1986,466524,1321,1:35.900,0
1987,466764,1340,1:36.567,0
1988,467003,1336,1:37.231,0
1989,467236,1312,1:37.878,0
1990,467474,1319,1:38.539,0
1991,467712,1344,1:39.200,0
1992,467954,1328,1:39.872,0
1993,468194,1294,1:40.539,0
1994,468434,1298,1:41.206,0
1995,468669,1348,1:41.858,0
1996,468917,1325,1:42.547,0
1997,469162,1319,1:43.228,0
1998,469402,1310,1:43.894,0
1999,469638,1326,1:44.550,0
2000,469881,1310,1:45.225,0
2001,470120,1296,1:45.889,0
2002,470365,1322,1:46.569,0
2003,470608,1297,1:47.244,0
2004,470847,1297,1:47.908,0
2005,471084,1303,1:48.567,0
2006,471332,1327,1:49.256,0
2007,471575,1301,1:49.931,0
2008,471818,1314,1:50.606,0
2009,472057,1333,1:51.269,0
2010,472301,1314,1:51.947,0
2011,472538,1315,1:52.606,0
2012,472782,1325,1:53.283,0
2013,473025,1338,1:53.958,0
2014,473265,1327,1:54.625,0
2015,473499,1326,1:55.275,0
2016,473744,1343,1:55.956,0
2017,473986,1342,1:56.628,0
2018,474224,1322,1:57.289,0
2019,474458,1339,1:57.939,0
2020,474699,1331,1:58.608,0
2021,474934,1309,1:59.261,0
2022,475176,1326,1:59.933,0
2023,475418,1336,2:00.606,0
2024,475655,1310,2:01.264,0
2025,475890,1283,2:01.917,0
2026,476138,1277,2:02.606,0
2027,476382,1304,2:03.283,0
2028,476623,1313,2:03.953,0
2029,476857,1303,2:04.603,0
2030,477097,1269,2:05.269,0
2031,477335,1294,2:05.931,0
2032,477578,1311,2:06.606,0
2033,477822,1302,2:07.283,0
2034,478061,1305,2:07.947,0
2035,478293,1325,2:08.592,0
2036,478537,1307,2:09.269,0
2037,478781,1296,2:09.947,0
2038,479021,1284,2:10.614,0
2039,479257,1315,2:11.269,0
2040,479498,1298,2:11.939,0
2041,479737,1290,2:12.603,0
2042,479984,1271,2:13.289,0
2043,480232,1294,2:13.978,0
2044,480479,1315,2:14.664,0
2045,480720,1324,2:15.333,0
2046,480970,1313,2:16.028,0
2047,481219,1340,2:16.719,0
2048,481467,1328,2:17.408,0
2049,481709,1330,2:18.081,0
2050,481955,1336,2:18.764,0
2051,482197,1357,2:19.436,0
2052,482447,1351,2:20.131,0
2053,482693,1346,2:20.814,0
2054,482936,1352,2:21.489,0
2055,483177,1375,2:22.158,0
2056,483429,1357,2:22.858,0
2057,483674,1333,2:23.539,0
2058,483918,1327,2:24.217,0
2059,484155,1345,2:24.875,0
2060,484401,1332,2:25.558,0
2061,484644,1312,2:26.233,0
2062,484892,1273,2:26.922,0
2063,485133,1273,2:27.592,0
2064,485375,1266,2:28.264,0
2065,485611,1301,2:28.919,0
2066,485861,1323,2:29.614,0
2067,486099,1287,2:30.275,0
2068,486337,1245,2:30.936,0
2069,486572,1284,2:31.589,0
2070,486813,1367,2:32.258,0
2071,487050,1440,2:32.917,0
2072,487295,1477,2:33.597,0
2073,487534,1463,2:34.261,0
2074,487774,1396,2:34.928,0
2075,488010,1402,2:35.583,0
2076,488257,1305,2:36.269,0
2077,488494,1107,2:36.928,0
2078,488730,1055,2:37.583,0
2079,488965,1103,2:38.236,0
2080,489209,1157,2:38.914,0
2081,489446,1217,2:39.572,0
2082,489690,1258,2:40.250,0
2083,489931,1282,2:40.919,0
2084,490175,1300,2:41.597,0
2085,490415,1309,2:42.264,0
2086,490670,1381,2:42.972,0
2087,490916,1417,2:43.656,0
2088,491158,1427,2:44.328,0
2089,491393,1425,2:44.981,0
2090,491637,1355,2:45.658,0
2091,491880,1343,2:46.333,0
2092,492127,1322,2:47.019,0
2093,492363,1307,2:47.675,0
2094,492601,1286,2:48.336,0
2095,492841,1269,2:49.003,0
2096,493096,1272,2:49.711,0
2097,493340,1258,2:50.389,0
2098,493581,1226,2:51.058,0
2099,493822,1240,2:51.728,0
2100,494068,1028,2:52.411,0
2101,494314,1079,2:53.094,0
2102,494565,1188,2:53.792,0
2103,494806,1268,2:54.461,0
2104,495048,1306,2:55.133,0
2105,495292,1311,2:55.811,0
2106,495544,1299,2:56.511,0
2107,495785,1333,2:57.181,0
2108,496024,1354,2:57.844,0
2109,496265,1346,2:58.514,0
2110,496507,1370,2:59.186,0
2111,496751,1370,2:59.864,0
2112,497001,1370,3:00.558,0
2113,497239,1357,3:01.219,0
2114,497474,1362,3:01.872,0
2115,497715,1333,3:02.542,0
2116,497964,1277,3:03.233,0
2117,498200,1247,3:03.889,0
2118,498430,1245,3:04.528,0
2119,498663,1254,3:05.175,0
2120,498896,1257,3:05.822,0
2121,499133,1282,3:06.481,0
2122,499374,1334,3:07.150,0
2123,499603,1366,3:07.786,0
2124,499830,1371,3:08.417,0
2125,500057,1398,3:09.047,0
2126,500296,1353,3:09.711,0
2127,500524,1336,3:10.344,0
2128,500750,1352,3:10.972,0
2129,500972,1305,3:11.589,0
2130,501204,1317,3:12.233,0
2131,501430,1330,3:12.861,0
2132,501661,1302,3:13.503,0
2133,501888,1276,3:14.133,0
2134,502117,1291,3:14.769,0
2135,502340,1276,3:15.389,0
2136,502572,1270,3:16.033,0
2137,502805,1285,3:16.681,0
2138,503034,1322,3:17.317,0
2139,503257,1317,3:17.936,0
2140,503484,1287,3:18.567,0
2141,503712,1302,3:19.200,0
2142,503946,1338,3:19.850,0
2143,504182,1285,3:20.506,0
2144,504409,1298,3:21.136,0
2145,504639,1337,3:21.775,0
2146,504871,1349,3:22.419,0
2147,505111,1369,3:23.086,0
2148,505341,1355,3:23.725,0
2149,505570,1286,3:24.361,0
2150,505797,1292,3:24.992,0
2151,506030,1288,3:25.639,0
2152,506259,1278,3:26.275,0
2153,506493,1281,3:26.925,0
2154,506721,1291,3:27.558,0
2155,506947,1296,3:28.186,0
2156,507168,1262,3:28.800,0
2157,507400,1268,3:29.444,0
2158,507631,1275,3:30.086,0
2159,507858,1274,3:30.717,0
2160,508077,1276,3:31.325,0
2161,508298,1278,3:31.939,0
2162,508519,1267,3:32.553,0
2163,508744,1282,3:33.178,0
2164,508976,1275,3:33.822,0
2165,509197,1291,3:34.436,0
2166,509418,1291,3:35.050,0
2167,509639,1300,3:35.664,0
2168,509873,1309,3:36.314,0
2169,510098,1310,3:36.939,0
2170,510324,1313,3:37.567,0
2171,510545,1319,3:38.181,0
2172,510771,1316,3:38.808,0
2173,510992,1318,3:39.422,0
2174,511220,1312,3:40.056,0
2175,511450,1308,3:40.694,0
2176,511669,1300,3:41.303,0
2177,511887,1250,3:41.908,0
2178,512111,1280,3:42.531,0
2179,512343,1312,3:43.175,0
2180,512561,1310,3:43.781,0
2181,512781,1328,3:44.392,0
2182,512996,1316,3:44.989,0
2183,513221,1329,3:45.614,0
2184,513441,1299,3:46.225,0
2185,513669,1335,3:46.858,0
2186,513898,1368,3:47.494,0
2187,514122,1370,3:48.117,0
2188,514345,1364,3:48.736,0
2189,514573,1351,3:49.369,0
2190,514810,1328,3:50.028,0
2191,515037,1354,3:50.658,0
2192,515260,1374,3:51.278,0
2193,515486,1409,3:51.906,0
2194,515715,1409,3:52.542,0
2195,515948,1412,3:53.189,0
2196,516182,1403,3:53.839,0
2197,516411,1408,3:54.475,0
2198,516641,1409,3:55.114,0
2199,516867,1403,3:55.742,0
2200,517103,1397,3:56.397,0
2201,517336,1384,3:57.044,0
2202,517571,1360,3:57.697,0
2203,517797,1375,3:58.325,0
2204,518032,1352,3:58.978,0
2205,518262,1405,3:59.617,0
2206,518501,1392,4:00.281,0
2207,518737,1331,4:00.936,0
2208,518969,1257,4:01.581,0
2209,519195,1288,4:02.208,0
2210,519433,1334,4:02.869,0
2211,519670,1394,4:03.528,0
2212,519903,1417,4:04.175,0
2213,520129,1344,4:04.803,0
2214,520364,1356,4:05.456,0
2215,520596,1362,4:06.100,0
2216,520834,1370,4:06.761,0
2217,521078,1356,4:07.439,0
2218,521313,1369,4:08.092,0
2219,521547,1361,4:08.742,0
2220,521791,1359,4:09.419,0
2221,522042,1354,4:10.117,0
2222,522286,1359,4:10.794,0
2223,522523,1381,4:11.453,0
2224,522768,1376,4:12.133,0
2225,523011,1383,4:12.808,0
2226,523261,1366,4:13.503,0
2227,523515,1363,4:14.208,0
2228,523764,1350,4:14.900,0
2229,524003,1376,4:15.564,0
2230,524251,1398,4:16.253,0
2231,524503,1378,4:16.953,0
2232,524751,1364,4:17.642,0
2233,524986,1349,4:18.294,0
2234,525230,1348,4:18.972,0
2235,525472,1342,4:19.644,0
2236,525719,1344,4:20.331,0
2237,525962,1335,4:21.006,0
2238,526206,1337,4:21.683,0
2239,526443,1304,4:22.342,0
2240,526695,1307,4:23.042,0
2241,526942,1307,4:23.728,0
2242,527187,1306,4:24.408,0
2243,527424,1307,4:25.067,0
2244,527669,1315,4:25.747,0
2245,527912,1332,4:26.422,0
2246,528161,1321,4:27.114,0
2247,528404,1323,4:27.789,0
2248,528645,1332,4:28.458,0
2249,528886,1346,4:29.128,0
2250,529141,1325,4:29.836,0
2251,529384,1311,4:30.511,0
2252,529626,1340,4:31.183,0
2253,529865,1364,4:31.847,0
2254,530108,1354,4:32.522,0
2255,530348,1341,4:33.189,0
2256,530594,1330,4:33.872,0
2257,530833,1326,4:34.536,0
2258,531074,1334,4:35.206,0
2259,531312,1320,4:35.867,0
2260,531561,1333,4:36.558,0
2261,531800,1325,4:37.222,0
2262,532039,1311,4:37.886,0
2263,532278,1312,4:38.550,0
2264,532520,1323,4:39.222,0
2265,532761,1321,4:39.892,0
2266,533006,1323,4:40.572,0
2267,533245,1306,4:41.236,0
2268,533481,1327,4:41.892,0
2269,533715,1309,4:42.542,0
2270,533962,1343,4:43.228,0
2271,534195,1344,4:43.875,0
2272,534427,1344,4:44.519,0
2273,534655,1336,4:45.153,0
2274,534893,1309,4:45.814,0
2275,535129,1324,4:46.469,0
2276,535367,1346,4:47.131,0
2277,535602,1354,4:47.783,0
2278,535840,1325,4:48.444,0
2279,536073,1350,4:49.092,0
2280,536321,1353,4:49.781,0
2281,536562,1375,4:50.450,0
2282,536802,1374,4:51.117,0
2283,537039,1362,4:51.775,0
2284,537285,1382,4:52.458,0
2285,537527,1380,4:53.131,0
2286,537775,1375,4:53.819,0
2287,538015,1366,4:54.486,0
2288,538257,1361,4:55.158,0
2289,538498,1365,4:55.828,0
2290,538749,1359,4:56.525,0
2291,538993,1351,4:57.203,0
2292,539237,1343,4:57.881,0
2293,539480,1348,4:58.556,0
2294,539728,1339,4:59.244,0
2295,539979,1327,4:59.942,0
2296,540232,1341,5:00.644,0
2297,540476,1348,5:01.322,0
2298,540719,1349,5:01.997,0
2299,540969,1337,5:02.692,0
2300,541225,1313,5:03.403,0
2301,541472,1336,5:04.089,0
2302,541710,1342,5:04.750,0
2303,541953,1337,5:05.425,0
2304,542193,1322,5:06.092,0
2305,542439,1327,5:06.775,0
2306,542687,1335,5:07.464,0
2307,542924,1336,5:08.122,0
2308,543156,1311,5:08.767,0
2309,543399,1322,5:09.442,0
2310,543647,1347,5:10.131,0
2311,543886,1325,5:10.794,0
2312,544118,1316,5:11.439,0
2313,544356,1336,5:12.100,0
2314,544593,1343,5:12.758,0
2315,544835,1332,5:13.431,0
2316,545081,1318,5:14.114,0
2317,545319,1343,5:14.775,0
2318,545554,1364,5:15.428,0
2319,545794,1347,5:16.094,0
2320,546041,1342,5:16.781,0
2321,546279,1335,5:17.442,0
2322,546508,1334,5:18.078,0
2323,546740,1332,5:18.722,0
2324,546977,1346,5:19.381,0
2325,547213,1341,5:20.036,0
2326,547452,1332,5:20.700,0
2327,547687,1322,5:21.353,0
2328,547924,1340,5:22.011,0
2329,548160,1342,5:22.667,0
2330,548407,1325,5:23.353,0
2331,548645,1316,5:24.014,0
2332,548883,1342,5:24.675,0
2333,549120,1348,5:25.333,0
2334,549362,1334,5:26.006,0
2335,549606,1313,5:26.683,0
2336,549853,1326,5:27.369,0
2337,550093,1307,5:28.036,0
2338,550332,1311,5:28.700,0
2339,550570,1315,5:29.361,0
2340,550820,1311,5:30.056,0
2341,551060,1305,5:30.722,0
2342,551297,1298,5:31.381,0
2343,551532,1250,5:32.033,0
2344,551773,1325,5:32.703,0
2345,552013,1320,5:33.369,0
2346,552258,1292,5:34.050,0
2347,552497,1274,5:34.714,0
2348,552736,1309,5:35.378,0
2349,552977,1327,5:36.047,0
2350,553229,1331,5:36.747,0
2351,553471,1351,5:37.419,0
2352,553712,1348,5:38.089,0
2353,553954,1374,5:38.761,0
2354,554199,1371,5:39.442,0
2355,554444,1364,5:40.122,0
2356,554690,1384,5:40.806,0
2357,554929,1370,5:41.469,0
2358,555168,1351,5:42.133,0
2359,555408,1325,5:42.800,0
2360,555657,1338,5:43.492,0
2361,555896,1343,5:44.156,0
2362,556130,1330,5:44.806,0
2363,556367,1318,5:45.464,0
2364,556606,1316,5:46.128,0
2365,556849,1315,5:46.803,0
2366,557093,1300,5:47.481,0
2367,557330,1314,5:48.139,0
2368,557566,1319,5:48.794,0
2369,557805,1308,5:49.458,0
2370,558054,1306,5:50.150,0
2371,558296,1317,5:50.822,0
2372,558531,1310,5:51.475,0
2373,558765,1312,5:52.125,0
2374,559004,1314,5:52.789,0
2375,559243,1299,5:53.453,0
2376,559485,1245,5:54.125,0
2377,559719,1212,5:54.775,0
2378,559951,1236,5:55.419,0
2379,560185,1294,5:56.069,0
2380,560432,1330,5:56.756,0
2381,560668,1360,5:57.411,0
2382,560901,1388,5:58.058,0
2383,561134,1405,5:58.706,0
2384,561374,1394,5:59.372,0
2385,561615,1383,6:00.042,0
2386,561855,1379,6:00.708,0
2387,562089,1372,6:01.358,0
2388,562324,1375,6:02.011,0
2389,562560,1378,6:02.667,0
2390,562807,1347,6:03.353,0
2391,563042,1356,6:04.006,0
2392,563277,1342,6:04.658,0
2393,563512,1340,6:05.311,0
2394,563751,1326,6:05.975,0
2395,563989,1319,6:06.636,0
2396,564231,1309,6:07.308,0
2397,564466,1314,6:07.961,0
2398,564701,1335,6:08.614,0
2399,564931,1331,6:09.253,0
2400,565175,1318,6:09.931,0
2401,565411,1319,6:10.586,0
2402,565645,1329,6:11.236,0
2403,565877,1324,6:11.881,0
2404,566114,1321,6:12.539,0
2405,566346,1318,6:13.183,0
2406,566587,1315,6:13.853,0
2407,566825,1330,6:14.514,0
2408,567062,1332,6:15.172,0
2409,567294,1332,6:15.817,0
2410,567537,1317,6:16.492,0
2411,567777,1330,6:17.158,0
2412,568014,1355,6:17.817,0
2413,568243,1340,6:18.453,0
2414,568483,1338,6:19.119,0
2415,568715,1324,6:19.764,0
2416,568953,1343,6:20.425,0
2417,569189,1351,6:21.081,0
2418,569428,1350,6:21.744,0
2419,569660,1330,6:22.389,0
2420,569904,1348,6:23.067,0
2421,570146,1383,6:23.739,0
2422,570389,1393,6:24.414,0
2423,570623,1388,6:25.064,0
2424,570864,1369,6:25.733,0
2425,571105,1375,6:26.403,0
2426,571351,1376,6:27.086,0
2427,571594,1346,6:27.761,0
2428,571835,1310,6:28.431,0
2429,572070,1324,6:29.083,0
2430,572316,1338,6:29.767,0
2431,572559,1315,6:30.442,0
2432,572802,1307,6:31.117,0
2433,573037,1302,6:31.769,0
2434,573275,1297,6:32.431,0
2435,573510,1318,6:33.083,0
2436,573755,1328,6:33.764,0
2437,573996,1336,6:34.433,0
2438,574233,1348,6:35.092,0
2439,574467,1351,6:35.742,0
2440,574712,1338,6:36.422,0
2441,574954,1346,6:37.094,0
2442,575198,1343,6:37.772,0
2443,575432,1343,6:38.422,0
2444,575673,1345,6:39.092,0
2445,575907,1346,6:39.742,0
2446,576153,1322,6:40.425,0
2447,576397,1325,6:41.103,0
2448,576635,1323,6:41.764,0
2449,576867,1334,6:42.408,0
2450,577116,1333,6:43.100,0
2451,577362,1328,6:43.783,0
2452,577603,1319,6:44.453,0
2453,577838,1313,6:45.106,0
2454,578079,1339,6:45.775,0
2455,578316,1336,6:46.433,0
2456,578560,1330,6:47.111,0
2457,578804,1337,6:47.789,0
2458,579046,1325,6:48.461,0
2459,579280,1353,6:49.111,0
2460,579528,1341,6:49.800,0
2461,579777,1349,6:50.492,0
2462,580022,1347,6:51.172,0
2463,580257,1354,6:51.825,0
2464,580500,1363,6:52.500,0
2465,580737,1341,6:53.158,0
2466,580983,1336,6:53.842,0
2467,581227,1345,6:54.519,0
2468,581469,1347,6:55.192,0
2469,581703,1346,6:55.842,0
2470,581947,1330,6:56.519,0
2471,582189,1356,6:57.192,0
2472,582429,1360,6:57.858,0
2473,582665,1339,6:58.514,0
2474,582902,1333,6:59.172,0
2475,583137,1373,6:59.825,0
2476,583380,1355,7:00.500,0
2477,583624,1342,7:01.178,0
2478,583863,1347,7:01.842,0
2479,584096,1385,7:02.489,0
2480,584342,1384,7:03.172,0
2481,584588,1376,7:03.856,0
2482,584829,1373,7:04.525,0
2483,585061,1377,7:05.169,0
2484,585303,1349,7:05.842,0
2485,585540,1362,7:06.500,0
2486,585785,1388,7:07.181,0
2487,586029,1366,7:07.858,0
2488,586268,1365,7:08.522,0
2489,586501,1339,7:09.169,0
2490,586746,1349,7:09.850,0
2491,586988,1353,7:10.522,0
2492,587228,1366,7:11.189,0
2493,587461,1355,7:11.836,0
2494,587702,1359,7:12.506,0
2495,587937,1342,7:13.158,0
2496,588184,1346,7:13.844,0
2497,588430,1359,7:14.528,0
2498,588673,1357,7:15.203,0
2499,588908,1352,7:15.856,0
2500,589156,1344,7:16.544,0
2501,589403,1342,7:17.231,0
2502,589647,1355,7:17.908,0
2503,589885,1350,7:18.569,0
2504,590130,1338,7:19.250,0
2505,590366,1354,7:19.906,0
2506,590611,1362,7:20.586,0
2507,590857,1370,7:21.269,0
2508,591098,1364,7:21.939,0
2509,591332,1343,7:22.589,0
2510,591580,1373,7:23.278,0
2511,591828,1366,7:23.967,0
2512,592071,1360,7:24.642,0
2513,592305,1359,7:25.292,0
2514,592548,1379,7:25.967,0
2515,592788,1372,7:26.633,0
2516,593034,1366,7:27.317,0
2517,593277,1362,7:27.992,0
2518,593517,1370,7:28.658,0
2519,593752,1388,7:29.311,0
2520,594000,1385,7:30.000,0
2521,594243,1357,7:30.675,0
2522,594483,1350,7:31.342,0
2523,594714,1350,7:31.983,0
2524,594951,1364,7:32.642,0
