,Sample #,MLII,Time,Type
1703,439474,1169,0:20.761,0
1704,439703,1491,0:21.397,0
1705,439929,1258,0:22.025,0
1706,440174,1317,0:22.706,0
1707,440418,961,0:23.383,0
1708,440662,1353,0:24.061,0
1709,440893,1085,0:24.703,0
1710,441123,1347,0:25.342,0
1711,441344,659,0:25.956,0
1712,441583,1287,0:26.619,0
1713,441811,957,0:27.253,0
1714,442046,1363,0:27.906,0
1715,442280,1515,0:28.556,0
1716,442520,1224,0:29.222,0
1717,442766,1294,0:29.906,0
1718,443016,1490,0:30.600,0
1719,443253,1069,0:31.258,0
1720,443480,1280,0:31.889,0
1721,443710,1240,0:32.528,0
1722,443941,1323,0:33.169,0
1723,444412,1077,0:34.478,0
1724,444663,1255,0:35.175,0
1725,444906,1174,0:35.850,0
1726,445146,1252,0:36.517,0
1727,445624,1173,0:37.844,0
1728,445853,1207,0:38.481,0
1729,446083,1295,0:39.119,0
1730,446314,1112,0:39.761,0
1731,446554,1253,0:40.428,0
1732,446794,1310,0:41.094,0
1733,447043,1319,0:41.786,0
1734,447293,1271,0:42.481,0
1735,447528,1294,0:43.133,0
1736,447759,1300,0:43.775,0
1737,448218,1308,0:45.050,0
1738,448455,1139,0:45.708,0
1739,448693,1080,0:46.369,0
1740,448931,1301,0:47.031,0
1741,449173,1158,0:47.703,0
1742,449413,1196,0:48.369,0
1743,449651,1216,0:49.031,0
1744,449886,1240,0:49.683,0
1745,450112,1222,0:50.311,0
1746,450337,1278,0:50.936,0
1747,450564,1136,0:51.567,0
1748,450801,1249,0:52.225,0
1749,451046,1251,0:52.906,0
1750,451291,1251,0:53.586,0
1751,451533,1246,0:54.258,0
1752,451766,1235,0:54.906,0
1753,451997,1226,0:55.547,0
1754,452224,1267,0:56.178,0
1755,452454,1281,0:56.817,0
1756,452687,1291,0:57.464,0
1757,452919,1283,0:58.108,0
1758,453162,1248,0:58.783,0
1759,453404,1251,0:59.456,0
1760,453654,1335,1:00.150,0
1761,453897,1406,1:00.825,0
1762,454134,1300,1:01.483,0
1763,454358,1167,1:02.106,0
1764,454585,1037,1:02.736,0
1765,454815,1239,1:03.375,0
1766,455055,1232,1:04.042,0
1767,455299,1229,1:04.719,0
1768,455544,1252,1:05.400,0
1769,455790,1256,1:06.083,0
1770,456025,1236,1:06.736,0
1771,456262,1252,1:07.394,0
1772,456498,1270,1:08.050,0
1773,456672,1320,1:08.533,2
1774,456951,1300,1:09.308,0
1775,457186,1224,1:09.961,0
1776,457427,1298,1:10.631,0
1777,457668,1222,1:11.300,0
1778,457913,1166,1:11.981,0
1779,458159,1270,1:12.664,0
1780,458392,1168,1:13.311,0
1781,458616,1289,1:13.933,0
1782,458840,1305,1:14.556,0
1783,459076,1221,1:15.211,0
1784,459307,1183,1:15.853,0
1785,459542,1253,1:16.506,0
1786,459780,1334,1:17.167,0
1787,460020,1294,1:17.833,0
1788,460255,1282,1:18.486,0
1789,460491,1287,1:19.142,0
1790,460722,1235,1:19.783,0
1791,460945,1230,1:20.403,0
1792,461166,1268,1:21.017,0
1793,461388,1260,1:21.633,0
1794,461626,1211,1:22.294,0
1795,461872,1227,1:22.978,0
1796,462109,1251,1:23.636,0
1797,462342,1261,1:24.283,0
1798,462577,1315,1:24.936,0
1799,462806,1293,1:25.572,0
1800,463028,1288,1:26.189,0
1801,463254,1095,1:26.817,0
1802,463486,1348,1:27.461,0
1803,463635,1448,1:27.875,2
1804,463950,1245,1:28.750,0
1805,464194,1193,1:29.428,0
1806,464440,1295,1:30.111,0
1807,464673,1255,1:30.758,0
1808,464906,1248,1:31.406,0
1809,465128,1245,1:32.022,0
1810,465350,1270,1:32.639,0
1811,465573,1316,1:33.258,0
1812,465807,1263,1:33.908,0
1813,466046,1301,1:34.572,0
1814,466285,1295,1:35.236,0
1815,466528,1241,1:35.911,0
1816,466762,1284,1:36.561,0
1817,466998,1310,1:37.217,0
1818,467230,1145,1:37.861,0
1819,467456,1262,1:38.489,0
1820,467679,1246,1:39.108,0
1821,467905,1199,1:39.736,0
1822,468138,1296,1:40.383,0
1823,468377,1471,1:41.047,0
1824,468622,907,1:41.728,0
1825,468866,1320,1:42.406,0
1826,469101,1114,1:43.058,0
1827,469327,874,1:43.686,0
1828,469553,1030,1:44.314,0
1829,469781,1177,1:44.947,0
1830,470013,1598,1:45.592,0
1831,470248,1487,1:46.244,0
1832,470481,579,1:46.892,0
1833,470721,1142,1:47.558,0
1834,470963,1319,1:48.231,0
1835,471204,1265,1:48.900,0
1836,471437,1242,1:49.547,0
1837,471665,1479,1:50.181,0
1838,472116,1271,1:51.433,0
1839,472351,1091,1:52.086,0
1840,472866,915,1:53.517,0
1841,473079,1211,1:54.108,0
1842,473319,1247,1:54.775,0
1843,473556,1281,1:55.433,0
1844,473781,940,1:56.058,0
1845,474005,1282,1:56.681,0
1846,474242,1338,1:57.339,0
1847,474474,1486,1:57.983,0
1848,474711,1336,1:58.642,0
1849,474956,1510,1:59.322,0
1850,475205,1095,2:00.014,0
1851,475447,1145,2:00.686,0
1852,475683,1341,2:01.342,0
1853,475907,1326,2:01.964,0
1854,476122,864,2:02.561,0
1855,476360,1252,2:03.222,0
1856,476592,1403,2:03.867,0
1857,476834,1056,2:04.539,0
1858,477075,1325,2:05.208,0
1859,477316,1509,2:05.878,0
1860,477550,1196,2:06.528,0
1861,477791,776,2:07.197,0
1862,478007,766,2:07.797,0
1863,478252,1324,2:08.478,0
1864,478477,1240,2:09.103,0
1865,478948,1218,2:10.411,0
1866,479189,1368,2:11.081,0
1867,479437,1095,2:11.769,0
1868,479686,1262,2:12.461,0
1869,479918,1332,2:13.106,0
1870,480147,1363,2:13.742,0
1871,480379,1316,2:14.386,0
1872,480617,1228,2:15.047,0
1873,480848,1217,2:15.689,0
1874,481091,1171,2:16.364,0
1875,481334,1214,2:17.039,0
1876,481578,1217,2:17.717,0
1877,481822,1200,2:18.394,0
1878,482066,1192,2:19.072,0
1879,482302,1201,2:19.728,0
1880,482530,1293,2:20.361,0
1881,482762,1249,2:21.006,0
1882,482993,1257,2:21.647,0
1883,483237,1304,2:22.325,0
1884,483486,1213,2:23.017,0
1885,483737,1255,2:23.714,0
1886,483979,1331,2:24.386,0
1887,484216,1277,2:25.044,0
1888,484451,1290,2:25.697,0
1889,484684,1219,2:26.344,0
1890,484916,1273,2:26.989,0
1891,485148,1067,2:27.633,0
1892,485390,1436,2:28.306,0
1893,485627,1187,2:28.964,0
1894,485874,1181,2:29.650,0
1895,486123,1215,2:30.342,0
1896,486364,1244,2:31.011,0
1897,486589,1234,2:31.636,0
1898,486816,1252,2:32.267,0
1899,487046,1182,2:32.906,0
1900,487274,1238,2:33.539,0
1901,487509,1245,2:34.192,0
1902,487755,1293,2:34.875,0
1903,487997,1277,2:35.547,0
1904,488141,1420,2:35.947,2
1905,488470,1308,2:36.861,0
1906,488713,1264,2:37.536,0
1907,488940,1231,2:38.167,0
1908,489166,1233,2:38.794,0
1909,489389,1237,2:39.414,0
1910,489621,1247,2:40.058,0
1911,489859,1239,2:40.719,0
1912,490104,1272,2:41.400,0
1913,490254,1389,2:41.817,2
1914,490592,1205,2:42.756,0
1915,490827,1215,2:43.408,0
1916,491051,1239,2:44.031,0
1917,491284,1245,2:44.678,0
1918,491514,1257,2:45.317,0
1919,491744,1258,2:45.956,0
1920,491977,1278,2:46.603,0
1921,492220,1271,2:47.278,0
1922,492462,1264,2:47.950,0
1923,492701,1260,2:48.614,0
1924,492938,1261,2:49.272,0
1925,493168,1258,2:49.911,0
1926,493393,1261,2:50.536,0
1927,493616,1268,2:51.156,0
1928,493850,1273,2:51.806,0
1929,494093,1285,2:52.481,0
1930,494333,1278,2:53.147,0
1931,494576,1273,2:53.822,0
1932,494817,1270,2:54.492,0
1933,495052,1276,2:55.144,0
1934,495278,1269,2:55.772,0
1935,495510,1251,2:56.417,0
1936,495743,1268,2:57.064,0
1937,495972,1319,2:57.700,0
1938,496209,1264,2:58.358,0
1939,496451,1264,2:59.031,0
1940,496701,1248,2:59.725,0
1941,496946,1264,3:00.406,0
1942,497186,1270,3:01.072,0
1943,497413,1256,3:01.703,0
1944,497637,1256,3:02.325,0
1945,497865,1253,3:02.958,0
1946,498099,1269,3:03.608,0
1947,498339,1267,3:04.275,0
1948,498580,1264,3:04.944,0
1949,498823,1242,3:05.619,0
1950,499061,1252,3:06.281,0
1951,499304,1236,3:06.956,0
1952,499541,1246,3:07.614,0
1953,499771,1253,3:08.253,0
1954,499994,1218,3:08.872,0
1955,500221,1232,3:09.503,0
1956,500458,1246,3:10.161,0
1957,500698,1241,3:10.828,0
1958,500943,1254,3:11.508,0
1959,501187,1253,3:12.186,0
1960,501424,1244,3:12.844,0
1961,501654,1246,3:13.483,0
1962,501881,1259,3:14.114,0
1963,502115,1256,3:14.764,0
1964,502344,1261,3:15.400,0
1965,502578,1253,3:16.050,0
1966,502814,1271,3:16.706,0
1967,503057,1256,3:17.381,0
1968,503299,1268,3:18.053,0
1969,503539,1299,3:18.719,0
1970,503777,1302,3:19.381,0
1971,504004,1272,3:20.011,0
1972,504231,1271,3:20.642,0
1973,504454,1280,3:21.261,0
1974,504689,1294,3:21.914,0
1975,504933,1282,3:22.592,0
1976,505177,1272,3:23.269,0
1977,505411,1266,3:23.919,0
1978,505650,1270,3:24.583,0
1979,505887,1279,3:25.242,0
1980,506112,1273,3:25.867,0
1981,506340,1283,3:26.500,0
1982,506573,1281,3:27.147,0
1983,506802,1275,3:27.783,0
1984,507032,1270,3:28.422,0
1985,507275,1260,3:29.097,0
1986,507525,1276,3:29.792,0
1987,507762,1260,3:30.450,0
1988,507996,1260,3:31.100,0
1989,508222,1261,3:31.728,0
1990,508448,1247,3:32.356,0
1991,508671,1267,3:32.975,0
1992,508903,1255,3:33.619,0
1993,509141,1265,3:34.281,0
1994,509378,1261,3:34.939,0
1995,509617,1254,3:35.603,0
1996,509856,1256,3:36.267,0
1997,510097,1271,3:36.936,0
1998,510329,1261,3:37.581,0
1999,510556,1261,3:38.211,0
2000,510776,1272,3:38.822,0
2001,511004,1255,3:39.456,0
2002,511237,1253,3:40.103,0
2003,511474,1263,3:40.761,0
2004,511718,1261,3:41.439,0
2005,511961,1261,3:42.114,0
2006,512196,1253,3:42.767,0
2007,512424,1251,3:43.400,0
2008,512651,1265,3:44.031,0
2009,512882,1272,3:44.672,0
2010,513107,1251,3:45.297,0
2011,513339,1260,3:45.942,0
2012,513572,1269,3:46.589,0
2013,513812,1271,3:47.256,0
2014,514051,1259,3:47.919,0
2015,514294,1272,3:48.594,0
2016,514531,1273,3:49.253,0
2017,514756,1389,3:49.878,0
2018,514982,1129,3:50.506,0
2019,515205,1268,3:51.125,0
2020,515435,1302,3:51.764,0
2021,515677,1230,3:52.436,0
2022,515917,1206,3:53.103,0
2023,516150,1300,3:53.750,0
2024,516386,1305,3:54.406,0
2025,516622,1278,3:55.061,0
2026,516847,1293,3:55.686,0
2027,517077,1286,3:56.325,0
2028,517308,1271,3:56.967,0
2029,517534,1286,3:57.594,0
2030,517767,1295,3:58.242,0
2031,518008,1274,3:58.911,0
2032,518261,1284,3:59.614,0
2033,518506,1296,4:00.294,0
2034,518745,1287,4:00.958,0
2035,518972,1272,4:01.589,0
2036,519199,1294,4:02.219,0
2037,519427,1293,4:02.853,0
2038,519659,1285,4:03.497,0
2039,519898,1291,4:04.161,0
2040,520137,1286,4:04.825,0
2041,520379,1272,4:05.497,0
2042,520617,1271,4:06.158,0
2043,520860,1259,4:06.833,0
2044,521097,1279,4:07.492,0
2045,521324,1279,4:08.122,0
2046,521543,1270,4:08.731,0
2047,521773,1264,4:09.369,0
2048,522009,1276,4:10.025,0
2049,522246,1272,4:10.683,0
2050,522490,1264,4:11.361,0
2051,522741,1261,4:12.058,0
2052,522980,1264,4:12.722,0
2053,523209,1261,4:13.358,0
2054,523441,1273,4:14.003,0
2055,523678,1275,4:14.661,0
2056,523907,1264,4:15.297,0
2057,524141,1274,4:15.947,0
2058,524385,1263,4:16.625,0
2059,524632,1265,4:17.311,0
2060,524874,1274,4:17.983,0
2061,525122,1288,4:18.672,0
2062,525367,1285,4:19.353,0
2063,525597,1275,4:19.992,0
2064,525826,1271,4:20.628,0
2065,525964,1400,4:21.011,2
2066,526304,1295,4:21.956,0
2067,526552,1282,4:22.644,0
2068,526802,1264,4:23.339,0
2069,527048,1268,4:24.022,0
2070,527291,1259,4:24.697,0
2071,527529,1259,4:25.358,0
2072,527768,1271,4:26.022,0
2073,528009,1254,4:26.692,0
2074,528243,1250,4:27.342,0
2075,528481,1264,4:28.003,0
2076,528728,1257,4:28.689,0
2077,528986,1259,4:29.406,0
2078,529236,1271,4:30.100,0
2079,529485,1267,4:30.792,0
2080,529722,1269,4:31.450,0
2081,529958,1268,4:32.106,0
2082,530192,1265,4:32.756,0
2083,530434,1263,4:33.428,0
2084,530682,1258,4:34.117,0
2085,530929,1258,4:34.803,0
2086,531180,1258,4:35.500,0
2087,531430,1256,4:36.194,0
2088,531682,1240,4:36.894,0
2089,531923,1267,4:37.564,0
2090,532162,1268,4:38.228,0
2091,532394,1269,4:38.872,0
2092,532633,1252,4:39.536,0
2093,532874,1253,4:40.206,0
2094,533128,1262,4:40.911,0
2095,533386,1265,4:41.628,0
2096,533636,1259,4:42.322,0
2097,533881,1260,4:43.003,0
2098,534118,1258,4:43.661,0
2099,534361,1256,4:44.336,0
2100,534599,1254,4:44.997,0
2101,534839,1256,4:45.664,0
2102,535080,1247,4:46.333,0
2103,535331,1257,4:47.031,0
2104,535581,1267,4:47.725,0
2105,535834,1255,4:48.428,0
2106,536085,1242,4:49.125,0
2107,536323,1233,4:49.786,0
2108,536556,1239,4:50.433,0
2109,536791,1263,4:51.086,0
2110,537041,1255,4:51.781,0
2111,537288,1251,4:52.467,0
2112,537539,1267,4:53.164,0
2113,537789,1261,4:53.858,0
2114,538040,1261,4:54.556,0
2115,538281,1244,4:55.225,0
2116,538520,1246,4:55.889,0
2117,538762,1264,4:56.561,0
2118,538995,1259,4:57.208,0
2119,539231,1257,4:57.864,0
2120,539478,1263,4:58.550,0
2121,539739,1264,4:59.275,0
2122,539988,1312,4:59.967,0
2123,540234,1215,5:00.650,0
2124,540475,1244,5:01.319,0
2125,540710,1202,5:01.972,0
2126,540939,1315,5:02.608,0
2127,541176,1280,5:03.267,0
2128,541422,1273,5:03.950,0
2129,541664,1266,5:04.622,0
2130,541912,1258,5:05.311,0
2131,542161,1269,5:06.003,0
2132,542415,1250,5:06.708,0
2133,542654,1258,5:07.372,0
2134,542893,1269,5:08.036,0
2135,543125,1270,5:08.681,0
2136,543356,1263,5:09.322,0
2137,543594,1276,5:09.983,0
2138,543845,1279,5:10.681,0
2139,544102,1268,5:11.394,0
2140,544348,1268,5:12.078,0
2141,544595,1270,5:12.764,0
2142,544834,1270,5:13.428,0
2143,545073,1278,5:14.092,0
2144,545310,1260,5:14.750,0
2145,545549,1270,5:15.414,0
2146,545787,1278,5:16.075,0
2147,546033,1257,5:16.758,0
2148,546285,1261,5:17.458,0
2149,546541,1251,5:18.169,0
2150,546791,1266,5:18.864,0
2151,547026,1272,5:19.517,0
2152,547262,1283,5:20.172,0
2153,547495,1263,5:20.819,0
2154,547735,1257,5:21.486,0
2155,547979,1273,5:22.164,0
2156,548230,1271,5:22.861,0
2157,548475,1279,5:23.542,0
2158,548723,1283,5:24.231,0
2159,548967,1272,5:24.908,0
2160,549209,1284,5:25.581,0
2161,549447,1284,5:26.242,0
2162,549680,1271,5:26.889,0
2163,549917,1268,5:27.547,0
2164,550159,1268,5:28.219,0
2165,550413,1268,5:28.925,0
2166,550670,1264,5:29.639,0
2167,550922,1270,5:30.339,0
2168,551163,1274,5:31.008,0
2169,551402,1276,5:31.672,0
2170,551638,1263,5:32.328,0
2171,551877,1274,5:32.992,0
2172,552120,1265,5:33.667,0
2173,552366,1272,5:34.350,0
2174,552616,1271,5:35.044,0
2175,552864,1261,5:35.733,0
2176,553120,1261,5:36.444,0
2177,553369,1262,5:37.136,0
2178,553608,1266,5:37.800,0
2179,553838,1271,5:38.439,0
2180,554076,1284,5:39.100,0
2181,554315,1260,5:39.764,0
2182,554564,1269,5:40.456,0
2183,554822,1275,5:41.172,0
2184,555073,1274,5:41.869,0
2185,555320,1276,5:42.556,0
2186,555561,1265,5:43.225,0
2187,555806,1281,5:43.906,0
2188,556045,1269,5:44.569,0
2189,556281,1269,5:45.225,0
2190,556517,1276,5:45.881,0
2191,556762,1266,5:46.561,0
2192,557012,1271,5:47.256,0
2193,557266,1281,5:47.961,0
2194,557518,1275,5:48.661,0
2195,557757,1269,5:49.325,0
2196,557991,1275,5:49.975,0
2197,558224,1263,5:50.622,0
2198,558467,1268,5:51.297,0
2199,558710,1277,5:51.972,0
2200,558958,1266,5:52.661,0
2201,559205,1264,5:53.347,0
2202,559454,1270,5:54.039,0
2203,559699,1275,5:54.719,0
2204,559943,1270,5:55.397,0
2205,560182,1271,5:56.061,0
2206,560412,1267,5:56.700,0
2207,560648,1266,5:57.356,0
2208,560886,1268,5:58.017,0
2209,561136,1262,5:58.711,0
2210,561392,1279,5:59.422,0
2211,561645,1274,6:00.125,0
2212,561888,1289,6:00.800,0
2213,562125,1285,6:01.458,0
2214,562360,1383,6:02.111,0
2215,562597,1174,6:02.769,0
2216,562837,1332,6:03.436,0
2217,563077,1249,6:04.103,0
2218,563324,1269,6:04.789,0
2219,563572,1260,6:05.478,0
2220,563822,1293,6:06.172,0
2221,564073,1284,6:06.869,0
2222,564313,1272,6:07.536,0
2223,564540,1264,6:08.167,0
2224,564770,1254,6:08.806,0
2225,565009,1268,6:09.469,0
2226,565257,1265,6:10.158,0
2227,565509,1262,6:10.858,0
2228,565762,1259,6:11.561,0
2229,566018,1262,6:12.272,0
2230,566261,1257,6:12.947,0
2231,566508,1246,6:13.633,0
2232,566751,1254,6:14.308,0
2233,566990,1256,6:14.972,0
2234,567225,1250,6:15.625,0
2235,567473,1250,6:16.314,0
2236,567728,1261,6:17.022,0
2237,567986,1253,6:17.739,0
2238,568243,1256,6:18.453,0
2239,568490,1255,6:19.139,0
2240,568645,1373,6:19.569,2
2241,568965,1259,6:20.458,0
2242,569215,1264,6:21.153,0
2243,569462,1256,6:21.839,0
2244,569714,1265,6:22.539,0
2245,569969,1254,6:23.247,0
2246,570227,1233,6:23.964,0
2247,570478,1207,6:24.661,0
2248,570728,1250,6:25.356,0
2249,570974,1241,6:26.039,0
2250,571213,1259,6:26.703,0
2251,571449,1259,6:27.358,0
2252,571690,1261,6:28.028,0
2253,571951,1279,6:28.753,0
2254,572206,1277,6:29.461,0
2255,572460,1289,6:30.167,0
2256,572707,1260,6:30.853,0
2257,572951,1234,6:31.531,0
2258,573185,1223,6:32.181,0
2259,573428,1242,6:32.856,0
2260,573676,1257,6:33.544,0
2261,573919,1259,6:34.219,0
2262,574169,1249,6:34.914,0
2263,574428,1257,6:35.633,0
2264,574692,1259,6:36.367,0
2265,574940,1257,6:37.056,0
2266,575180,1256,6:37.722,0
2267,575421,1254,6:38.392,0
2268,575662,1260,6:39.061,0
2269,575905,1246,6:39.736,0
2270,576161,1246,6:40.447,0
2271,576421,1236,6:41.169,0
2272,576678,1244,6:41.883,0
2273,576929,1239,6:42.581,0
2274,577182,1258,6:43.283,0
2275,577429,1257,6:43.969,0
2276,577670,1248,6:44.639,0
2277,577906,1238,6:45.294,0
2278,578151,1239,6:45.975,0
2279,578406,1242,6:46.683,0
2280,578666,1232,6:47.406,0
2281,578925,1238,6:48.125,0
2282,579176,1243,6:48.822,0
2283,579425,1245,6:49.514,0
2284,579661,1252,6:50.169,0
2285,579799,1357,6:50.553,2
2286,580150,1256,6:51.528,0
2287,580403,1248,6:52.231,0
2288,580655,1270,6:52.931,0
2289,580910,1251,6:53.639,0
2290,581167,1248,6:54.353,0
2291,581421,1249,6:55.058,0
2292,581668,1250,6:55.744,0
2293,581909,1254,6:56.414,0
2294,582150,1246,6:57.083,0
2295,582390,1246,6:57.750,0
2296,582646,1246,6:58.461,0
2297,582906,1186,6:59.183,0
2298,583162,1068,6:59.894,0
2299,583413,1042,7:00.592,0
2300,583659,1258,7:01.275,0
2301,583899,1385,7:01.942,0
2302,584139,1368,7:02.608,0
2303,584384,1358,7:03.289,0
2304,584626,1251,7:03.961,0
2305,584874,1316,7:04.650,0
2306,585128,1268,7:05.356,0
2307,585392,1231,7:06.089,0
2308,585641,1242,7:06.781,0
2309,585882,1214,7:07.450,0
2310,586118,1250,7:08.106,0
2311,586358,1192,7:08.772,0
2312,586594,1226,7:09.428,0
2313,586841,1212,7:10.114,0
2314,587101,1254,7:10.836,0
2315,587355,1235,7:11.542,0
2316,587604,1253,7:12.233,0
2317,587853,1240,7:12.925,0
2318,588103,1250,7:13.619,0
2319,588340,1246,7:14.278,0
2320,588577,1266,7:14.936,0
2321,588818,1243,7:15.606,0
2322,589067,1247,7:16.297,0
2323,589317,1213,7:16.992,0
2324,589578,1252,7:17.717,0
2325,589836,1274,7:18.433,0
2326,590082,1257,7:19.117,0
2327,590320,1231,7:19.778,0
2328,590562,1253,7:20.450,0
2329,590810,1238,7:21.139,0
2330,591054,1231,7:21.817,0
2331,591303,1237,7:22.508,0
2332,591559,1248,7:23.219,0
2333,591815,1238,7:23.931,0
2334,592065,1275,7:24.625,0
2335,592316,1279,7:25.322,0
2336,592556,1275,7:25.989,0
2337,592792,1296,7:26.644,0
2338,593028,1322,7:27.300,0
2339,593277,1289,7:27.992,0
2340,593533,1337,7:28.703,0
2341,593784,1414,7:29.400,0
2342,594032,1350,7:30.089,0
2343,594278,1321,7:30.772,0
2344,594524,1291,7:31.456,0
2345,594760,1218,7:32.111,0
2346,594999,992,7:32.775,0
2347,595730,1151,7:34.806,0
2348,595988,1285,7:35.522,0
2349,596246,1256,7:36.239,0
2350,596496,1287,7:36.933,0
2351,596730,1270,7:37.583,0
2352,596964,1186,7:38.233,0
2353,597205,1342,7:38.903,0
2354,597446,1307,7:39.572,0
2355,597693,1137,7:40.258,0
2356,597948,1258,7:40.967,0
2357,598204,1239,7:41.678,0
2358,598450,1258,7:42.361,0
2359,598700,1305,7:43.056,0
2360,598946,1316,7:43.739,0
2361,599184,1232,7:44.400,0
2362,599416,1247,7:45.044,0
2363,599655,1252,7:45.708,0
2364,599902,1241,7:46.394,0
2365,600157,1222,7:47.103,0
2366,600410,1237,7:47.806,0
2367,600663,1226,7:48.508,0
2368,600909,1257,7:49.192,0
2369,601141,1244,7:49.836,0
2370,601383,1252,7:50.508,0
2371,601627,1261,7:51.186,0
2372,601870,1248,7:51.861,0
2373,602112,1237,7:52.533,0
2374,602363,1261,7:53.231,0
2375,602616,1257,7:53.933,0
2376,602867,1275,7:54.631,0
2377,603113,1269,7:55.314,0
2378,603349,1264,7:55.969,0
2379,603584,1265,7:56.622,0
2380,603816,1272,7:57.267,0
2381,604064,1285,7:57.956,0
2382,604318,1245,7:58.661,0
2383,604571,1234,7:59.364,0
2384,604818,1229,8:00.050,0
2385,605068,1255,8:00.744,0
2386,605308,1177,8:01.411,0
2387,605548,1244,8:02.078,0
2388,605791,1293,8:02.753,0
2389,606025,1329,8:03.403,0
2390,606265,1269,8:04.069,0
2391,606514,1264,8:04.761,0
2392,606769,1223,8:05.469,0
2393,607020,1260,8:06.167,0
2394,607271,1357,8:06.864,0
2395,607504,1280,8:07.511,0
2396,607738,1274,8:08.161,0
2397,607967,1277,8:08.797,0
2398,608206,1220,8:09.461,0
2399,608448,1268,8:10.133,0
2400,608692,1266,8:10.811,0
2401,608858,1450,8:11.272,2
2402,609187,1158,8:12.186,0
2403,609438,946,8:12.883,0
2404,609680,1222,8:13.556,0
2405,609915,1421,8:14.208,0
2406,610144,988,8:14.844,0
2407,610377,1210,8:15.492,0
2408,610617,1341,8:16.158,0
2409,610863,1580,8:16.842,0
2410,611116,1343,8:17.544,0
2411,611361,1262,8:18.225,0
2412,611603,1108,8:18.897,0
2413,611834,1215,8:19.539,0
2414,612067,1192,8:20.186,0
2415,612305,1189,8:20.847,0
2416,612541,1262,8:21.503,0
2417,612772,1297,8:22.144,0
2418,613016,1274,8:22.822,0
2419,613266,1211,8:23.517,0
2420,613513,1203,8:24.203,0
2421,613757,1222,8:24.881,0
2422,613994,1220,8:25.539,0
2423,614226,1226,8:26.183,0
2424,614455,1279,8:26.819,0
2425,614691,1272,8:27.475,0
2426,614939,1291,8:28.164,0
2427,615184,1289,8:28.844,0
2428,615429,1305,8:29.525,0
2429,615672,1284,8:30.200,0
2430,615916,1264,8:30.878,0
2431,616148,1315,8:31.522,0
2432,616379,1270,8:32.164,0
2433,616612,1272,8:32.811,0
2434,616844,1288,8:33.456,0
2435,617079,1190,8:34.108,0
2436,617320,1307,8:34.778,0
2437,617522,1346,8:35.339,2
2438,617821,1089,8:36.169,0
2439,618060,1372,8:36.833,0
2440,618290,1338,8:37.472,0
2441,618520,1137,8:38.111,0
2442,618742,1449,8:38.728,0
2443,618976,1250,8:39.378,0
2444,619135,1374,8:39.819,2
2445,619463,1248,8:40.731,0
2446,619711,1201,8:41.419,0
2447,619955,1218,8:42.097,0
2448,620207,1263,8:42.797,0
2449,620449,1242,8:43.469,0
2450,620684,1240,8:44.122,0
2451,620915,1280,8:44.764,0
2452,621153,1273,8:45.425,0
2453,621394,1264,8:46.094,0
2454,621648,1238,8:46.800,0
2455,621909,1221,8:47.525,0
2456,622159,1230,8:48.219,0
2457,622404,1265,8:48.900,0
2458,622645,1274,8:49.569,0
2459,622890,1289,8:50.250,0
2460,623127,1314,8:50.908,0
2461,623368,1287,8:51.578,0
2462,623613,1272,8:52.258,0
2463,623867,1279,8:52.964,0
2464,624120,1272,8:53.667,0
2465,624379,1265,8:54.386,0
2466,624633,1284,8:55.092,0
2467,624870,1275,8:55.750,0
2468,625107,1268,8:56.408,0
2469,625347,1271,8:57.075,0
2470,625596,1273,8:57.767,0
2471,625845,1262,8:58.458,0
2472,626103,1266,8:59.175,0
2473,626356,1278,8:59.878,0
2474,626607,1247,9:00.575,0
2475,626853,1246,9:01.258,0
2476,627098,1249,9:01.939,0
2477,627342,1258,9:02.617,0
2478,627581,1245,9:03.281,0
2479,627824,1262,9:03.956,0
2480,628078,1262,9:04.661,0
2481,628345,1279,9:05.403,0
2482,628602,1258,9:06.117,0
2483,628854,1262,9:06.817,0
2484,629097,1256,9:07.492,0
2485,629340,1280,9:08.167,0
2486,629581,1267,9:08.836,0
2487,629824,1256,9:09.511,0
2488,630075,1270,9:10.208,0
2489,630330,1201,9:10.917,0
2490,630582,1280,9:11.617,0
2491,630838,1331,9:12.328,0
2492,631098,1239,9:13.050,0
2493,631339,1308,9:13.719,0
2494,631573,1258,9:14.369,0
2495,631813,1263,9:15.036,0
2496,632060,1267,9:15.722,0
2497,632314,1187,9:16.428,0
2498,632573,1318,9:17.147,0
2499,632833,1232,9:17.869,0
2500,633089,1224,9:18.581,0
2501,633335,1242,9:19.264,0
2502,633584,1252,9:19.956,0
2503,633831,1235,9:20.642,0
2504,634074,1258,9:21.317,0
2505,634317,1268,9:21.992,0
2506,634571,1267,9:22.697,0
2507,634832,1263,9:23.422,0
2508,635091,1256,9:24.142,0
2509,635351,1276,9:24.864,0
2510,635596,1273,9:25.544,0
2511,635837,1265,9:26.214,0
2512,636079,1283,9:26.886,0
2513,636332,1291,9:27.589,0
2514,636586,1266,9:28.294,0
2515,636845,1268,9:29.014,0
2516,637104,1278,9:29.733,0
2517,637363,1274,9:30.453,0
2518,637611,1258,9:31.142,0
2519,637859,1284,9:31.831,0
2520,638108,1286,9:32.522,0
2521,638350,1284,9:33.194,0
2522,638593,1278,9:33.869,0
2523,638851,1280,9:34.586,0
2524,639118,1272,9:35.328,0
2525,639374,1266,9:36.039,0
