,Sample #,MLII,Time,Type
1703,487423,1235,2:33.953,0
1704,487719,1222,2:34.775,0
1705,488018,1194,2:35.606,0
1706,488320,1217,2:36.444,0
1707,488635,1232,2:37.319,0
1708,488931,1227,2:38.142,0
1709,489214,1200,2:38.928,0
1710,489497,1215,2:39.714,0
1711,489788,1252,2:40.522,0
1712,490090,1227,2:41.361,0
1713,490393,1203,2:42.203,0
1714,490695,1238,2:43.042,0
1715,490994,1255,2:43.872,0
1716,491287,1232,2:44.686,0
1717,491570,1197,2:45.472,0
1718,491850,1208,2:46.250,0
1719,492145,1243,2:47.069,0
1720,492445,1239,2:47.903,0
1721,492750,1200,2:48.750,0
1722,493046,1217,2:49.572,0
1723,493340,1264,2:50.389,0
1724,493623,1223,2:51.175,0
1725,493914,1207,2:51.983,0
1726,494199,1191,2:52.775,0
1727,494491,1247,2:53.586,0
1728,494789,1225,2:54.414,0
1729,495085,1209,2:55.236,0
1730,495370,1198,2:56.028,0
1731,495649,1255,2:56.803,0
1732,495924,1239,2:57.567,0
1733,496201,1234,2:58.336,0
1734,496499,1197,2:59.164,0
1735,496712,1198,2:59.756,1
1736,497074,1254,3:00.761,0
1737,497376,1235,3:01.600,0
1738,497664,1210,3:02.400,0
1739,497945,1215,3:03.181,0
1740,498230,1257,3:03.972,0
1741,498517,1245,3:04.769,0
1742,498812,1227,3:05.589,0
1743,499114,1198,3:06.428,0
1744,499417,1247,3:07.269,0
1745,499701,1253,3:08.058,0
1746,499987,1249,3:08.853,0
1747,500268,1225,3:09.633,0
1748,500549,1219,3:10.414,0
1749,500847,1268,3:11.242,0
1750,501145,1239,3:12.069,0
1751,501448,1201,3:12.911,0
1752,501745,1190,3:13.736,0
1753,502039,1244,3:14.553,0
1754,502316,1236,3:15.322,0
1755,502601,1219,3:16.114,0
1756,502888,1187,3:16.911,0
1757,503191,1242,3:17.753,0
1758,503496,1236,3:18.600,0
1759,503794,1234,3:19.428,0
1760,504080,1212,3:20.222,0
1761,504372,1222,3:21.033,0
1762,504654,1247,3:21.817,0
1763,504936,1253,3:22.600,0
1764,505227,1214,3:23.408,0
1765,505528,1239,3:24.244,0
1766,505830,1269,3:25.083,0
1767,506125,1257,3:25.903,0
1768,506398,1228,3:26.661,0
1769,506679,1239,3:27.442,0
1770,506969,1258,3:28.247,0
1771,507256,1243,3:29.044,0
1772,507552,1196,3:29.867,0
1773,507855,1210,3:30.708,0
1774,508159,1258,3:31.553,0
1775,508455,1244,3:32.375,0
1776,508744,1215,3:33.178,0
1777,509019,1201,3:33.942,0
1778,509319,1261,3:34.775,0
1779,509623,1263,3:35.619,0
1780,509923,1220,3:36.453,0
1781,510220,1211,3:37.278,0
1782,510520,1247,3:38.111,0
1783,510804,1243,3:38.900,0
1784,511093,1231,3:39.703,0
1785,511371,1210,3:40.475,0
1786,511660,1245,3:41.278,0
1787,511970,1240,3:42.139,0
1788,512277,1236,3:42.992,0
1789,512567,1193,3:43.797,0
1790,512851,1232,3:44.586,0
1791,513135,1258,3:45.375,0
1792,513424,1254,3:46.178,0
1793,513719,1206,3:46.997,0
1794,514014,1192,3:47.817,0
1795,514318,1262,3:48.661,0
1796,514628,1248,3:49.522,0
1797,514919,1238,3:50.331,0
1798,515194,1222,3:51.094,0
1799,515476,1271,3:51.878,0
1800,515762,1259,3:52.672,0
1801,516065,1245,3:53.514,0
1802,516371,1208,3:54.364,0
1803,516667,1248,3:55.186,0
1804,516970,1266,3:56.028,0
1805,517266,1268,3:56.850,0
1806,517553,1234,3:57.647,0
1807,517832,1208,3:58.422,0
1808,518127,1270,3:59.242,0
1809,518426,1255,4:00.072,0
1810,518734,1256,4:00.928,0
1811,519028,1226,4:01.744,0
1812,519307,1218,4:02.519,0
1813,519594,1281,4:03.317,0
1814,519882,1265,4:04.117,0
1815,520149,1230,4:04.858,0
1816,520463,1231,4:05.731,0
1817,520768,1252,4:06.578,0
1818,520982,1253,4:07.172,1
1819,521342,1247,4:08.172,0
1820,521627,1196,4:08.964,0
1821,521913,1251,4:09.758,0
1822,522209,1264,4:10.581,0
1823,522511,1228,4:11.419,0
1824,522815,1241,4:12.264,0
1825,523116,1221,4:13.100,0
1826,523416,1257,4:13.933,0
1827,523708,1240,4:14.744,0
1828,523999,1218,4:15.553,0
1829,524279,1202,4:16.331,0
1830,524577,1260,4:17.158,0
1831,524890,1244,4:18.028,0
1832,525198,1221,4:18.883,0
1833,525492,1204,4:19.700,0
1834,525780,1236,4:20.500,0
1835,526064,1267,4:21.289,0
1836,526355,1217,4:22.097,0
1837,526646,1190,4:22.906,0
1838,526941,1230,4:23.725,0
1839,527243,1237,4:24.564,0
1840,527549,1236,4:25.414,0
1841,527838,1195,4:26.217,0
1842,528118,1205,4:26.994,0
1843,528402,1252,4:27.783,0
1844,528689,1230,4:28.581,0
1845,528991,1196,4:29.419,0
1846,529293,1202,4:30.258,0
1847,529599,1271,4:31.108,0
1848,529897,1252,4:31.936,0
1849,530191,1215,4:32.753,0
1850,530471,1198,4:33.531,0
1851,530762,1240,4:34.339,0
1852,531057,1222,4:35.158,0
1853,531358,1221,4:35.994,0
1854,531668,1209,4:36.856,0
1855,531967,1232,4:37.686,0
1856,532257,1252,4:38.492,0
1857,532544,1225,4:39.289,0
1858,532828,1232,4:40.078,0
1859,533121,1233,4:40.892,0
1860,533416,1263,4:41.711,0
1861,533719,1241,4:42.553,0
1862,534012,1249,4:43.367,0
1863,534307,1225,4:44.186,0
1864,534592,1246,4:44.978,0
1865,534873,1283,4:45.758,0
1866,535161,1225,4:46.558,0
1867,535459,1222,4:47.386,0
1868,535768,1278,4:48.244,0
1869,536067,1264,4:49.075,0
1870,536364,1242,4:49.900,0
1871,536644,1216,4:50.678,0
1872,536930,1254,4:51.472,0
1873,537212,1284,4:52.256,0
1874,537505,1261,4:53.069,0
1875,537810,1249,4:53.917,0
1876,538115,1267,4:54.764,0
1877,538421,1266,4:55.614,0
1878,538707,1262,4:56.408,0
1879,538993,1239,4:57.203,0
1880,539278,1221,4:57.994,0
1881,539575,1306,4:58.819,0
1882,539874,1259,4:59.650,0
1883,540172,1225,5:00.478,0
1884,540472,1214,5:01.311,0
1885,540768,1261,5:02.133,0
1886,541052,1259,5:02.922,0
1887,541334,1238,5:03.706,0
1888,541616,1208,5:04.489,0
1889,541916,1241,5:05.322,0
1890,542226,1258,5:06.183,0
1891,542529,1250,5:07.025,0
1892,542825,1211,5:07.847,0
1893,543116,1227,5:08.656,0
1894,543407,1257,5:09.464,0
1895,543689,1268,5:10.247,0
1896,543983,1244,5:11.064,0
1897,544285,1198,5:11.903,0
1898,544590,1231,5:12.750,0
1899,544895,1267,5:13.597,0
1900,545182,1252,5:14.394,0
1901,545455,1214,5:15.153,0
1902,545741,1241,5:15.947,0
1903,546022,1257,5:16.728,0
1904,546306,1228,5:17.517,0
1905,546599,1205,5:18.331,0
1906,546792,481,5:18.867,2
1907,547199,1235,5:19.997,0
1908,547482,1237,5:20.783,0
1909,547758,1197,5:21.550,0
1910,548032,1207,5:22.311,0
1911,548334,1252,5:23.150,0
1912,548632,1235,5:23.978,0
1913,548926,1219,5:24.794,0
1914,549217,1183,5:25.603,0
1915,549502,1231,5:26.394,0
1916,549784,1249,5:27.178,0
1917,550070,1243,5:27.972,0
1918,550348,1191,5:28.744,0
1919,550639,1224,5:29.553,0
1920,550952,1244,5:30.422,0
1921,551253,1226,5:31.258,0
1922,551532,1221,5:32.033,0
1923,551815,1233,5:32.819,0
1924,552096,1257,5:33.600,0
1925,552385,1252,5:34.403,0
1926,552680,1232,5:35.222,0
1927,552974,1193,5:36.039,0
1928,553282,1251,5:36.894,0
1929,553588,1255,5:37.744,0
1930,553876,1233,5:38.544,0
1931,554154,1205,5:39.317,0
1932,554439,1253,5:40.108,0
1933,554723,1240,5:40.897,0
1934,555026,1213,5:41.739,0
1935,555323,1183,5:42.564,0
1936,555613,1203,5:43.369,0
1937,555914,1261,5:44.206,0
1938,556203,1264,5:45.008,0
1939,556486,1232,5:45.794,0
1940,556765,1193,5:46.569,0
1941,557056,1214,5:47.378,0
1942,557361,1258,5:48.225,0
1943,557667,1232,5:49.075,0
1944,557962,1216,5:49.894,0
1945,558238,1215,5:50.661,0
1946,558527,1258,5:51.464,0
1947,558813,1250,5:52.258,0
1948,559102,1216,5:53.061,0
1949,559395,1193,5:53.875,0
1950,559695,1214,5:54.708,0
1951,559997,1252,5:55.547,0
1952,560295,1246,5:56.375,0
1953,560576,1207,5:57.156,0
1954,560846,1211,5:57.906,0
1955,561141,1240,5:58.725,0
1956,561435,1237,5:59.542,0
1957,561732,1224,6:00.367,0
1958,562019,1187,6:01.164,0
1959,562308,1216,6:01.967,0
1960,562591,1221,6:02.753,0
1961,562812,1234,6:03.367,1
1962,563141,1188,6:04.281,0
1963,563423,1195,6:05.064,0
1964,563731,1248,6:05.919,0
1965,564030,1239,6:06.750,0
1966,564320,1216,6:07.556,0
1967,564601,1254,6:08.336,0
1968,564883,1259,6:09.119,0
1969,565164,1241,6:09.900,0
1970,565452,1202,6:10.700,0
1971,565741,1222,6:11.503,0
1972,566041,1261,6:12.336,0
1973,566259,1242,6:12.942,1
1974,566615,1229,6:13.931,0
1975,566899,1229,6:14.719,0
1976,567185,1269,6:15.514,0
1977,567379,1289,6:16.053,1
1978,567721,1254,6:17.003,0
1979,568027,1210,6:17.853,0
1980,568326,1213,6:18.683,0
1981,568624,1264,6:19.511,0
1982,568919,1301,6:20.331,0
1983,569204,1232,6:21.122,0
1984,569482,1202,6:21.894,0
1985,569762,1217,6:22.672,0
1986,570058,1261,6:23.494,0
1987,570366,1252,6:24.350,0
1988,570668,1215,6:25.189,0
1989,570957,1225,6:25.992,0
1990,571246,1250,6:26.794,0
1991,571538,1262,6:27.606,0
1992,571831,1203,6:28.419,0
1993,572122,1207,6:29.228,0
1994,572428,1254,6:30.078,0
1995,572730,1241,6:30.917,0
1996,573040,1218,6:31.778,0
1997,573328,1211,6:32.578,0
1998,573608,1260,6:33.356,0
1999,573893,1281,6:34.147,0
2000,574193,1249,6:34.981,0
2001,574429,1214,6:35.636,1
2002,574786,1246,6:36.628,0
2003,575095,1268,6:37.486,0
2004,575387,1264,6:38.297,0
2005,575678,1223,6:39.106,0
2006,575959,1228,6:39.886,0
2007,576248,1269,6:40.689,0
2008,576551,1256,6:41.531,0
2009,576862,1228,6:42.394,0
2010,577162,1208,6:43.228,0
2011,577456,1235,6:44.044,0
2012,577741,1258,6:44.836,0
2013,578025,1236,6:45.625,0
2014,578310,1200,6:46.417,0
2015,578600,1224,6:47.222,0
2016,578901,1272,6:48.058,0
2017,579204,1243,6:48.900,0
2018,579448,1225,6:49.578,1
2019,579790,1190,6:50.528,0
2020,580074,1264,6:51.317,0
2021,580357,1243,6:52.103,0
2022,580648,1234,6:52.911,0
2023,580947,1221,6:53.742,0
2024,581246,1208,6:54.572,0
2025,581543,1244,6:55.397,0
2026,581834,1291,6:56.206,0
2027,582119,1230,6:56.997,0
2028,582395,1201,6:57.764,0
2029,582668,1231,6:58.522,0
2030,582919,1213,6:59.219,0
2031,583239,1287,7:00.108,0
2032,583539,1260,7:00.942,0
2033,583821,1220,7:01.725,0
2034,584097,1183,7:02.492,0
2035,584363,1156,7:03.231,0
2036,584635,1150,7:03.986,0
2037,584903,1149,7:04.731,0
2038,585175,1156,7:05.486,0
2039,585454,1154,7:06.261,0
2040,585731,1183,7:07.031,0
2041,586011,1184,7:07.808,0
2042,586275,1186,7:08.542,0
2043,586525,1191,7:09.236,0
2044,586771,1204,7:09.919,0
2045,587030,1211,7:10.639,0
2046,587299,1212,7:11.386,0
2047,587572,1213,7:12.144,0
2048,587843,1209,7:12.897,0
2049,588113,1252,7:13.647,0
2050,588377,1191,7:14.381,0
2051,588643,1224,7:15.119,0
2052,588905,1196,7:15.847,0
2053,589177,1201,7:16.603,0
2054,589454,1195,7:17.372,0
2055,589747,1190,7:18.186,0
2056,590040,1183,7:19.000,0
2057,590316,1197,7:19.767,0
2058,590588,1202,7:20.522,0
2059,590863,1186,7:21.286,0
2060,591143,1182,7:22.064,0
2061,591417,1222,7:22.825,0
2062,591706,1173,7:23.628,0
2063,591999,1213,7:24.442,0
2064,592288,1208,7:25.244,0
2065,592571,1196,7:26.031,0
2066,592853,1197,7:26.814,0
2067,593068,1223,7:27.411,1
2068,593387,1204,7:28.297,0
2069,593683,1169,7:29.119,0
2070,593990,1181,7:29.972,0
2071,594280,1231,7:30.778,0
2072,594563,1180,7:31.564,0
2073,594855,1210,7:32.375,0
2074,595127,1241,7:33.131,0
2075,595402,1229,7:33.894,0
2076,595690,1215,7:34.694,0
2077,595992,1248,7:35.533,0
2078,596278,1255,7:36.328,0
2079,596584,1216,7:37.178,0
2080,596879,1248,7:37.997,0
2081,597136,1252,7:38.711,0
2082,597402,1212,7:39.450,0
2083,597670,1216,7:40.194,0
2084,597925,1217,7:40.903,0
2085,598186,1190,7:41.628,0
2086,598458,1209,7:42.383,0
2087,598713,1232,7:43.092,0
2088,598969,1226,7:43.803,0
2089,599222,1204,7:44.506,0
2090,599468,1202,7:45.189,0
2091,599703,1222,7:45.842,0
2092,599952,1228,7:46.533,0
2093,600214,1204,7:47.261,0
2094,600483,1226,7:48.008,0
2095,600739,1249,7:48.719,0
2096,601011,1229,7:49.475,0
2097,601273,1211,7:50.203,0
2098,601537,1229,7:50.936,0
2099,601799,1218,7:51.664,0
2100,602064,1194,7:52.400,0
2101,602330,1212,7:53.139,0
2102,602610,1237,7:53.917,0
2103,602893,1205,7:54.703,0
2104,603179,1208,7:55.497,0
2105,603455,1242,7:56.264,0
2106,603722,1229,7:57.006,0
2107,603989,1216,7:57.747,0
2108,604277,1210,7:58.547,0
2109,604564,1260,7:59.344,0
2110,604844,1281,8:00.122,0
2111,605148,1222,8:00.967,0
2112,605459,1229,8:01.831,0
2113,605737,1255,8:02.603,0
2114,606008,1250,8:03.356,0
2115,606293,1219,8:04.147,0
2116,606587,1242,8:04.964,0
2117,606880,1246,8:05.778,0
2118,607178,1226,8:06.606,0
2119,607475,1215,8:07.431,0
2120,607766,1234,8:08.239,0
2121,608043,1197,8:09.008,0
2122,608309,1206,8:09.747,0
2123,608576,1225,8:10.489,0
2124,608853,1258,8:11.258,0
2125,609136,1203,8:12.044,0
2126,609425,1194,8:12.847,0
2127,609715,1186,8:13.653,0
2128,609987,1168,8:14.408,0
2129,610262,1187,8:15.172,0
2130,610544,1186,8:15.956,0
2131,610823,1221,8:16.731,0
2132,611108,1207,8:17.522,0
2133,611399,1208,8:18.331,0
2134,611695,1226,8:19.153,0
2135,611986,1211,8:19.961,0
2136,612263,1225,8:20.731,0
2137,612539,1262,8:21.497,0
2138,612819,1249,8:22.275,0
2139,613108,1245,8:23.078,0
2140,613399,1256,8:23.886,0
2141,613693,1265,8:24.703,0
2142,613983,1246,8:25.508,0
2143,614259,1237,8:26.275,0
2144,614539,1268,8:27.053,0
2145,614816,1279,8:27.822,0
2146,615089,1242,8:28.581,0
2147,615370,1230,8:29.361,0
2148,615676,1260,8:30.211,0
2149,615968,1256,8:31.022,0
2150,616250,1234,8:31.806,0
2151,616526,1235,8:32.572,0
2152,616803,1277,8:33.342,0
2153,617086,1280,8:34.128,0
2154,617366,1229,8:34.906,0
2155,617655,1248,8:35.708,0
2156,617949,1243,8:36.525,0
2157,618248,1233,8:37.356,0
2158,618528,1209,8:38.133,0
2159,618804,1231,8:38.900,0
2160,619081,1244,8:39.669,0
2161,619362,1237,8:40.450,0
2162,619653,1234,8:41.258,0
2163,619951,1221,8:42.086,0
2164,620249,1252,8:42.914,0
2165,620541,1251,8:43.725,0
2166,620826,1247,8:44.517,0
2167,621102,1266,8:45.283,0
2168,621379,1274,8:46.053,0
2169,621661,1257,8:46.836,0
2170,621944,1236,8:47.622,0
2171,622247,1258,8:48.464,0
2172,622541,1254,8:49.281,0
2173,622823,1235,8:50.064,0
2174,623089,1235,8:50.803,0
2175,623367,1254,8:51.575,0
2176,623638,1247,8:52.328,0
2177,623917,1225,8:53.103,0
2178,624191,1267,8:53.864,0
2179,624482,1265,8:54.672,0
2180,624765,1265,8:55.458,0
2181,625048,1254,8:56.244,0
2182,625309,1206,8:56.969,0
2183,625579,1240,8:57.719,0
2184,625853,1241,8:58.481,0
2185,626138,1231,8:59.272,0
2186,626427,1204,9:00.075,0
2187,626715,1229,9:00.875,0
2188,627000,1249,9:01.667,0
2189,627281,1239,9:02.447,0
2190,627555,1216,9:03.208,0
2191,627827,1246,9:03.964,0
2192,628103,1253,9:04.731,0
2193,628391,1237,9:05.531,0
2194,628688,1232,9:06.356,0
2195,628981,1250,9:07.169,0
2196,629171,1238,9:07.697,1
2197,629494,1233,9:08.594,0
2198,629761,1233,9:09.336,0
2199,630027,1225,9:10.075,0
2200,630289,1199,9:10.803,0
2201,630561,1204,9:11.558,0
2202,630836,1218,9:12.322,0
2203,631110,1226,9:13.083,0
2204,631377,1217,9:13.825,0
2205,631636,1223,9:14.544,0
2206,631898,1250,9:15.272,0
2207,632156,1195,9:15.989,0
2208,632414,1188,9:16.706,0
2209,632688,1223,9:17.467,0
2210,632958,1257,9:18.217,0
2211,633229,1276,9:18.969,0
2212,633498,1242,9:19.717,0
2213,633768,1240,9:20.467,0
2214,634028,1251,9:21.189,0
2215,634283,1217,9:21.897,0
2216,634545,1248,9:22.625,0
2217,634826,1215,9:23.406,0
2218,635107,1245,9:24.186,0
2219,635394,1218,9:24.983,0
2220,635684,1194,9:25.789,0
2221,635966,1228,9:26.572,0
2222,636238,1219,9:27.328,0
2223,636520,1217,9:28.111,0
2224,636811,1206,9:28.919,0
2225,637105,1278,9:29.736,0
2226,637399,1227,9:30.553,0
2227,637704,1214,9:31.400,0
2228,637997,1217,9:32.214,0
2229,638282,1258,9:33.006,0
2230,638560,1230,9:33.778,0
2231,638846,1199,9:34.572,0
2232,639140,1219,9:35.389,0
2233,639446,1225,9:36.239,0
2234,639744,1217,9:37.067,0
2235,640039,1197,9:37.886,0
2236,640329,1217,9:38.692,0
2237,640615,1233,9:39.486,0
2238,640900,1230,9:40.278,0
2239,641178,1200,9:41.050,0
2240,641479,1199,9:41.886,0
2241,641777,1229,9:42.714,0
2242,642065,1219,9:43.514,0
2243,642337,1224,9:44.269,0
2244,642614,1267,9:45.039,0
2245,642887,1266,9:45.797,0
2246,643164,1216,9:46.567,0
2247,643439,1234,9:47.331,0
2248,643721,1229,9:48.114,0
2249,644005,1238,9:48.903,0
2250,644286,1191,9:49.683,0
2251,644547,1214,9:50.408,0
2252,644807,1224,9:51.131,0
2253,645063,1220,9:51.842,0
2254,645320,1189,9:52.556,0
2255,645581,1211,9:53.281,0
2256,645863,1216,9:54.064,0
2257,646132,1207,9:54.811,0
2258,646393,1201,9:55.536,0
2259,646658,1244,9:56.272,0
2260,646916,1255,9:56.989,0
2261,647168,1213,9:57.689,0
2262,647414,1209,9:58.372,0
2263,647672,1216,9:59.089,0
2264,647934,1209,9:59.817,0
2265,648203,1187,0:00.564,0
2266,648477,1213,0:01.325,0
2267,648733,1224,0:02.036,0
2268,648978,1216,0:02.717,0
2269,649232,1206,0:03.422,0
2270,649484,1202,0:04.122,0
2271,649734,1204,0:04.817,0
2272,649991,1208,0:05.531,0
