,Sample #,MLII,Time,Type
1718,362139,1382,6:45.942,2
1719,362398,1383,6:46.661,0
1720,362616,1370,6:47.267,0
1721,362757,584,6:47.658,2
1722,363031,1352,6:48.419,0
1723,363171,520,6:48.808,2
1724,363456,1336,6:49.600,0
1725,363674,1318,6:50.206,0
1726,363881,1324,6:50.781,0
1727,364022,565,6:51.172,2
1728,364294,1315,6:51.928,0
1729,364511,1311,6:52.531,0
1730,364716,1319,6:53.100,0
1731,364863,544,6:53.508,2
1732,365140,1327,6:54.278,0
1733,365349,1334,6:54.858,0
1734,365554,1362,6:55.428,0
1735,365685,1181,6:55.792,2
1736,365977,1369,6:56.603,0
1737,366188,1381,6:57.189,0
1738,366397,1385,6:57.769,0
1739,366524,1209,6:58.122,2
1740,366809,1392,6:58.914,0
1741,367022,1392,6:59.506,0
1742,367234,1390,7:00.094,0
1743,367446,1379,7:00.683,0
1744,367656,1398,7:01.267,0
1745,367803,604,7:01.675,2
1746,368068,1420,7:02.411,0
1747,368281,1413,7:03.003,0
1748,368497,1408,7:03.603,0
1749,368707,1384,7:04.186,0
1750,368913,1390,7:04.758,0
1751,369057,586,7:05.158,2
1752,369324,1338,7:05.900,0
1753,369478,1358,7:06.328,2
1754,369738,1348,7:07.050,0
1755,369949,1356,7:07.636,0
1756,370156,1347,7:08.211,0
1757,370362,1336,7:08.783,0
1758,370570,1342,7:09.361,0
1759,370717,569,7:09.769,2
1760,370993,1342,7:10.536,0
1761,371205,1358,7:11.125,0
1762,371406,1341,7:11.683,0
1763,371558,1385,7:12.106,1
1764,371797,1376,7:12.769,0
1765,372007,1384,7:13.353,0
1766,372153,611,7:13.758,2
1767,372425,1380,7:14.514,0
1768,372577,1342,7:14.936,2
1769,372841,1316,7:15.669,0
1770,373054,1296,7:16.261,0
1771,373264,1286,7:16.844,0
1772,373419,1236,7:17.275,2
1773,373678,1279,7:17.994,0
1774,373883,1313,7:18.564,0
1775,374088,1337,7:19.133,0
1776,374248,1334,7:19.578,2
1777,374500,1445,7:20.278,0
1778,374711,1438,7:20.864,0
1779,374919,1429,7:21.442,0
1780,375089,796,7:21.914,2
1781,375323,1414,7:22.564,0
1782,375532,1400,7:23.144,0
1783,375677,628,7:23.547,2
1784,375949,1385,7:24.303,0
1785,376161,1359,7:24.892,0
1786,376364,1362,7:25.456,0
1787,376569,1353,7:26.025,0
1788,376774,1343,7:26.594,0
1789,376916,564,7:26.989,2
1790,377192,1313,7:27.756,0
1791,377357,1297,7:28.214,2
1792,377609,1305,7:28.914,0
1793,377811,1307,7:29.475,0
1794,377952,534,7:29.867,2
1795,378225,1317,7:30.625,0
1796,378409,637,7:31.136,2
1797,378636,1253,7:31.767,0
1798,378840,1232,7:32.333,0
1799,378982,429,7:32.728,2
1800,379248,1219,7:33.467,0
1801,379420,1191,7:33.944,2
1802,379660,1278,7:34.611,0
1803,379867,1290,7:35.186,0
1804,379996,1124,7:35.544,2
1805,380273,1393,7:36.314,0
1806,380418,598,7:36.717,2
1807,380699,1399,7:37.497,0
1808,380907,1396,7:38.075,0
1809,381112,1406,7:38.644,0
1810,381321,1391,7:39.225,0
1811,381529,1396,7:39.803,0
1812,381673,595,7:40.203,2
1813,381941,1385,7:40.947,0
1814,382156,1392,7:41.544,0
1815,382361,1392,7:42.114,0
1816,382513,1341,7:42.536,2
1817,382769,1376,7:43.247,0
1818,382982,1369,7:43.839,0
1819,383195,1358,7:44.431,0
1820,383403,1356,7:45.008,0
1821,383606,1361,7:45.572,0
1822,383737,1193,7:45.936,2
1823,383988,1382,7:46.633,0
1824,384201,1376,7:47.225,0
1825,384413,1374,7:47.814,0
1826,384629,1367,7:48.414,0
1827,384836,1371,7:48.989,0
1828,384984,577,7:49.400,2
1829,385249,1344,7:50.136,0
1830,385407,1274,7:50.575,2
1831,385678,1312,7:51.328,0
1832,385893,1328,7:51.925,0
1833,386099,1349,7:52.497,0
1834,386304,1348,7:53.067,0
1835,386515,1334,7:53.653,0
1836,386724,1308,7:54.233,0
1837,386935,1313,7:54.819,0
1838,387142,1321,7:55.394,0
1839,387286,568,7:55.794,2
1840,387532,1345,7:56.478,0
1841,387718,673,7:56.994,2
1842,387962,1361,7:57.672,0
1843,388173,1374,7:58.258,0
1844,388384,1384,7:58.844,0
1845,388539,1355,7:59.275,2
1846,388672,577,7:59.644,2
1847,389002,1400,8:00.561,0
1848,389172,1355,8:01.033,2
1849,389436,1407,8:01.767,0
1850,389646,1417,8:02.350,0
1851,389857,1408,8:02.936,0
1852,390068,1431,8:03.522,0
1853,390283,1449,8:04.119,0
1854,390432,653,8:04.533,2
1855,390702,1432,8:05.283,0
1856,390909,1408,8:05.858,0
1857,391117,1391,8:06.436,0
1858,391265,1426,8:06.847,1
1859,391501,1371,8:07.503,0
1860,391719,1368,8:08.108,0
1861,391935,1371,8:08.708,0
1862,392086,1320,8:09.128,2
1863,392349,1352,8:09.858,0
1864,392561,1352,8:10.447,0
1865,392781,1355,8:11.058,0
1866,392945,1341,8:11.514,2
1867,393204,1362,8:12.233,0
1868,393417,1360,8:12.825,0
1869,393626,1364,8:13.406,0
1870,393789,1330,8:13.858,2
1871,394044,1363,8:14.567,0
1872,394262,1362,8:15.172,0
1873,394401,1306,8:15.558,1
1874,394644,1361,8:16.233,0
1875,394852,1346,8:16.811,0
1876,395064,1361,8:17.400,0
1877,395281,1360,8:18.003,0
1878,395485,1355,8:18.569,0
1879,395691,1360,8:19.142,0
1880,395834,570,8:19.539,2
1881,396102,1349,8:20.283,0
1882,396311,1348,8:20.864,0
1883,396520,1362,8:21.444,0
1884,396673,575,8:21.869,2
1885,396938,1333,8:22.606,0
1886,397151,1327,8:23.197,0
1887,397256,1076,8:23.489,2
1888,397570,1333,8:24.361,0
1889,397787,1333,8:24.964,0
1890,397999,1340,8:25.553,0
1891,398143,560,8:25.953,2
1892,398408,1346,8:26.689,0
1893,398555,549,8:27.097,2
1894,398833,1367,8:27.869,0
1895,398988,1309,8:28.300,2
1896,399255,1372,8:29.042,0
1897,399467,1374,8:29.631,0
1898,399672,1366,8:30.200,0
1899,399881,1361,8:30.781,0
1900,400095,1363,8:31.375,0
1901,400237,582,8:31.769,2
1902,400512,1364,8:32.533,0
1903,400722,1366,8:33.117,0
1904,400929,1356,8:33.692,0
1905,401136,1340,8:34.267,0
1906,401349,1346,8:34.858,0
1907,401563,1383,8:35.453,0
1908,401768,1377,8:36.022,0
1909,401977,1364,8:36.603,0
1910,402179,1353,8:37.164,0
1911,402324,576,8:37.567,2
1912,402597,1331,8:38.325,0
1913,402807,1330,8:38.908,0
1914,403012,1324,8:39.478,0
1915,403215,1304,8:40.042,0
1916,403422,1306,8:40.617,0
1917,403562,527,8:41.006,2
1918,403831,1313,8:41.753,0
1919,404044,1302,8:42.344,0
1920,404246,1298,8:42.906,0
1921,404449,1291,8:43.469,0
1922,404654,1300,8:44.039,0
1923,404866,1288,8:44.628,0
1924,405077,1301,8:45.214,0
1925,405284,1308,8:45.789,0
1926,405485,1327,8:46.347,0
1927,405633,565,8:46.758,2
1928,405899,1326,8:47.497,0
1929,406078,670,8:47.994,2
1930,406316,1341,8:48.656,0
1931,406531,1346,8:49.253,0
1932,406737,1346,8:49.825,0
1933,406940,1336,8:50.389,0
1934,407102,1429,8:50.839,2
1935,407280,531,8:51.333,2
1936,407572,1335,8:52.144,0
1937,407745,1374,8:52.625,2
1938,407987,1345,8:53.297,0
1939,408166,703,8:53.794,2
1940,408402,1343,8:54.450,0
1941,408613,1334,8:55.036,0
1942,408755,571,8:55.431,2
1943,409034,1329,8:56.206,0
1944,409217,682,8:56.714,2
1945,409449,1321,8:57.358,0
1946,409662,1318,8:57.950,0
1947,409878,1320,8:58.550,0
1948,410086,1310,8:59.128,0
1949,410295,1306,8:59.708,0
1950,410504,1314,9:00.289,0
1951,410645,544,9:00.681,2
1952,410917,1317,9:01.436,0
1953,411084,738,9:01.900,2
1954,411341,1316,9:02.614,0
1955,411555,1328,9:03.208,0
1956,411764,1336,9:03.789,0
1957,411970,1330,9:04.361,0
1958,412179,1320,9:04.942,0
1959,412329,549,9:05.358,2
1960,412599,1308,9:06.108,0
1961,412806,1307,9:06.683,0
1962,413012,1298,9:07.256,0
1963,413225,1310,9:07.847,0
1964,413433,1316,9:08.425,0
1965,413580,550,9:08.833,2
1966,413749,1287,9:09.303,2
1967,414057,1329,9:10.158,0
1968,414213,1275,9:10.592,2
1969,414475,1330,9:11.319,0
1970,414691,1332,9:11.919,0
1971,414903,1339,9:12.508,0
1972,415112,1339,9:13.089,0
1973,415317,1320,9:13.658,0
1974,415523,1326,9:14.231,0
1975,415672,559,9:14.644,2
1976,415943,1349,9:15.397,0
1977,416123,696,9:15.897,2
1978,416365,1333,9:16.569,0
1979,416575,1331,9:17.153,0
1980,416780,1325,9:17.722,0
1981,416935,1276,9:18.153,2
1982,417072,534,9:18.533,2
1983,417397,1315,9:19.436,0
1984,417562,1286,9:19.894,2
1985,417817,1326,9:20.603,0
1986,418027,1351,9:21.186,0
1987,418168,575,9:21.578,2
1988,418441,1328,9:22.336,0
1989,418629,685,9:22.858,2
1990,418864,1331,9:23.511,0
1991,419072,1358,9:24.089,0
1992,419214,613,9:24.483,2
1993,419488,1319,9:25.244,0
1994,419680,711,9:25.778,2
1995,419820,1299,9:26.167,2
1996,420116,1340,9:26.989,0
1997,420327,1321,9:27.575,0
1998,420539,1323,9:28.164,0
1999,420732,695,9:28.700,2
2000,420958,1306,9:29.328,0
2001,421173,1311,9:29.925,0
2002,421310,542,9:30.306,2
2003,421580,1308,9:31.056,0
2004,421764,642,9:31.567,2
2005,422011,1304,9:32.253,0
2006,422222,1304,9:32.839,0
2007,422364,519,9:33.233,2
2008,422633,1301,9:33.981,0
2009,422818,651,9:34.494,2
2010,423049,1304,9:35.136,0
2011,423213,1331,9:35.592,2
2012,423472,1329,9:36.311,0
2013,423682,1338,9:36.894,0
2014,423827,563,9:37.297,2
2015,424092,1331,9:38.033,0
2016,424307,1328,9:38.631,0
2017,424525,1336,9:39.236,0
2018,424670,566,9:39.639,2
2019,424937,1349,9:40.381,0
2020,425148,1345,9:40.967,0
2021,425363,1349,9:41.564,0
2022,425504,571,9:41.956,2
2023,425778,1339,9:42.717,0
2024,425998,1363,9:43.328,0
2025,426207,1347,9:43.908,0
2026,426352,585,9:44.311,2
2027,426623,1340,9:45.064,0
2028,426844,1332,9:45.678,0
2029,427056,1329,9:46.267,0
2030,427203,561,9:46.675,2
2031,427477,1331,9:47.436,0
2032,427689,1312,9:48.025,0
2033,427901,1397,9:48.614,0
2034,428048,617,9:49.022,2
2035,428332,1422,9:49.811,0
2036,428543,1357,9:50.397,0
2037,428754,1187,9:50.983,0
2038,428899,467,9:51.386,2
2039,429177,1280,9:52.158,0
2040,429397,1341,9:52.769,0
2041,429606,1300,9:53.350,0
2042,429748,584,9:53.744,2
2043,430014,1319,9:54.483,0
2044,430200,700,9:55.000,2
2045,430436,1319,9:55.656,0
2046,430652,1325,9:56.256,0
2047,430861,1340,9:56.836,0
2048,431014,1300,9:57.261,2
2049,431273,1326,9:57.981,0
2050,431484,1371,9:58.567,0
2051,431698,1364,9:59.161,0
2052,431902,1344,9:59.728,0
2053,432114,1339,0:00.317,0
2054,432320,1368,0:00.889,0
2055,432526,1360,0:01.461,0
2056,432730,1359,0:02.028,0
2057,432939,1353,0:02.608,0
2058,433151,1339,0:03.197,0
2059,433356,1348,0:03.767,0
2060,433563,1355,0:04.342,0
2061,433764,1359,0:04.900,0
2062,433973,1362,0:05.481,0
2063,434184,1376,0:06.067,0
2064,434388,1370,0:06.633,0
2065,434592,1362,0:07.200,0
2066,434796,1360,0:07.767,0
2067,435005,1365,0:08.347,0
2068,435208,1367,0:08.911,0
2069,435355,630,0:09.319,2
2070,435626,1363,0:10.072,0
2071,435835,1354,0:10.653,0
2072,436046,1363,0:11.239,0
2073,436188,606,0:11.633,2
2074,436468,1368,0:12.411,0
2075,436625,1307,0:12.847,2
2076,436901,1350,0:13.614,0
2077,437110,1353,0:14.194,0
2078,437320,1353,0:14.778,0
2079,437537,1365,0:15.381,0
2080,437704,1438,0:15.844,2
2081,437958,1364,0:16.550,0
2082,438173,1358,0:17.147,0
2083,438382,1364,0:17.728,0
2084,438530,1315,0:18.139,2
2085,438794,1360,0:18.872,0
2086,439015,1326,0:19.486,0
2087,439227,1327,0:20.075,0
2088,439440,1347,0:20.667,0
2089,439644,1383,0:21.233,0
2090,439786,637,0:21.628,2
2091,440064,1371,0:22.400,0
2092,440285,1378,0:23.014,0
2093,440494,1390,0:23.594,0
2094,440639,654,0:23.997,2
2095,440912,1380,0:24.756,0
2096,441121,1375,0:25.336,0
2097,441333,1373,0:25.925,0
2098,441484,620,0:26.344,2
2099,441757,1359,0:27.103,0
2100,441941,731,0:27.614,2
2101,442177,1354,0:28.269,0
2102,442392,1351,0:28.867,0
2103,442600,1343,0:29.444,0
2104,442812,1342,0:30.033,0
2105,442961,590,0:30.447,2
2106,443233,1352,0:31.203,0
2107,443447,1353,0:31.797,0
2108,443659,1354,0:32.386,0
2109,443806,610,0:32.794,2
2110,444084,1346,0:33.567,0
2111,444301,1345,0:34.169,0
2112,444509,1340,0:34.747,0
2113,444652,606,0:35.144,2
2114,444931,1341,0:35.919,0
2115,445105,1423,0:36.403,2
2116,445369,1339,0:37.136,0
2117,445584,1337,0:37.733,0
2118,445796,1343,0:38.322,0
2119,445944,1295,0:38.733,2
2120,446148,571,0:39.300,2
2121,446440,1330,0:40.111,0
2122,446586,1277,0:40.517,2
2123,446732,562,0:40.922,2
2124,447056,1325,0:41.822,0
2125,447274,1306,0:42.428,0
2126,447486,1314,0:43.017,0
2127,447701,1322,0:43.614,0
2128,447918,1333,0:44.217,0
2129,448060,613,0:44.611,2
2130,448330,1346,0:45.361,0
2131,448545,1342,0:45.958,0
2132,448766,1355,0:46.572,0
2133,448911,606,0:46.975,2
2134,449191,1354,0:47.753,0
2135,449409,1349,0:48.358,0
2136,449623,1342,0:48.953,0
2137,449768,592,0:49.356,2
2138,450048,1348,0:50.133,0
2139,450271,1329,0:50.753,0
2140,450484,1321,0:51.344,0
2141,450616,1172,0:51.711,2
2142,450907,1306,0:52.519,0
2143,451110,1345,0:53.083,0
2144,451336,1329,0:53.711,0
2145,451546,1314,0:54.294,0
2146,451750,1313,0:54.861,0
2147,451958,1311,0:55.439,0
2148,452174,1318,0:56.039,0
2149,452385,1307,0:56.625,0
2150,452595,1313,0:57.208,0
2151,452747,598,0:57.631,2
2152,453020,1311,0:58.389,0
2153,453232,1308,0:58.978,0
2154,453446,1322,0:59.572,0
2155,453582,1127,0:59.950,2
2156,453882,1315,1:00.783,0
2157,454100,1303,1:01.389,0
2158,454310,1320,1:01.972,0
2159,454435,1109,1:02.319,2
2160,454737,1319,1:03.158,0
2161,454958,1320,1:03.772,0
2162,455180,1327,1:04.389,0
2163,455392,1327,1:04.978,0
2164,455606,1329,1:05.572,0
2165,455820,1318,1:06.167,0
2166,456039,1333,1:06.775,0
2167,456184,606,1:07.178,2
2168,456467,1336,1:07.964,0
2169,456682,1333,1:08.561,0
2170,456894,1340,1:09.150,0
2171,457037,604,1:09.547,2
2172,457328,1335,1:10.356,0
2173,457552,1330,1:10.978,0
2174,457767,1330,1:11.575,0
2175,457911,596,1:11.975,2
2176,458199,1332,1:12.775,0
2177,458427,1334,1:13.408,0
2178,458647,1334,1:14.019,0
2179,458792,596,1:14.422,2
2180,459076,1320,1:15.211,0
2181,459291,1318,1:15.808,0
2182,459507,1316,1:16.408,0
2183,459651,575,1:16.808,2
2184,459943,1320,1:17.619,0
2185,460160,1323,1:18.222,0
2186,460376,1325,1:18.822,0
2187,460516,587,1:19.211,2
2188,460806,1319,1:20.017,0
2189,461031,1324,1:20.642,0
2190,461248,1330,1:21.244,0
2191,461392,594,1:21.644,2
2192,461675,1326,1:22.431,0
2193,461891,1333,1:23.031,0
2194,462108,1323,1:23.633,0
2195,462237,1120,1:23.992,2
2196,462543,1348,1:24.842,0
2197,462760,1353,1:25.444,0
2198,462970,1360,1:26.028,0
2199,463119,627,1:26.442,2
2200,463406,1368,1:27.239,0
2201,463618,1367,1:27.828,0
2202,463824,1360,1:28.400,0
2203,463969,613,1:28.803,2
2204,464248,1359,1:29.578,0
2205,464462,1361,1:30.172,0
2206,464674,1349,1:30.761,0
2207,464825,606,1:31.181,2
2208,465101,1348,1:31.947,0
2209,465315,1354,1:32.542,0
2210,465527,1353,1:33.131,0
2211,465678,609,1:33.550,2
2212,465958,1336,1:34.328,0
2213,466173,1334,1:34.925,0
2214,466384,1336,1:35.511,0
2215,466527,586,1:35.908,2
2216,466810,1331,1:36.694,0
2217,467028,1329,1:37.300,0
2218,467247,1323,1:37.908,0
2219,467388,558,1:38.300,2
2220,467668,1323,1:39.078,0
2221,467881,1317,1:39.669,0
2222,468097,1301,1:40.269,0
2223,468250,552,1:40.694,2
2224,468525,1296,1:41.458,0
2225,468735,1302,1:42.042,0
2226,468944,1298,1:42.622,0
2227,469097,572,1:43.047,2
2228,469369,1326,1:43.803,0
2229,469586,1331,1:44.406,0
2230,469797,1338,1:44.992,0
2231,469946,587,1:45.406,2
2232,470218,1358,1:46.161,0
2233,470435,1367,1:46.764,0
2234,470652,1351,1:47.367,0
2235,470798,602,1:47.772,2
2236,471078,1370,1:48.550,0
2237,471291,1379,1:49.142,0
2238,471502,1368,1:49.728,0
2239,471647,633,1:50.131,2
2240,471923,1374,1:50.897,0
2241,472144,1382,1:51.511,0
2242,472351,1383,1:52.086,0
2243,472500,639,1:52.500,2
2244,472770,1381,1:53.250,0
2245,472990,1358,1:53.861,0
2246,473202,1361,1:54.450,0
2247,473355,614,1:54.875,2
2248,473622,1347,1:55.617,0
2249,473836,1341,1:56.211,0
2250,474046,1343,1:56.794,0
2251,474240,758,1:57.333,2
2252,474476,1336,1:57.989,0
2253,474690,1336,1:58.583,0
2254,474900,1326,1:59.167,0
2255,475087,753,1:59.686,2
2256,475217,1145,2:00.047,2
2257,475544,1334,2:00.956,0
2258,475674,1138,2:01.317,2
2259,475964,1331,2:02.122,0
2260,476180,1330,2:02.722,0
2261,476392,1339,2:03.311,0
2262,476577,768,2:03.825,2
2263,476812,1331,2:04.478,0
2264,477031,1334,2:05.086,0
2265,477239,1332,2:05.664,0
2266,477410,1297,2:06.139,2
2267,477556,613,2:06.544,2
2268,477869,1319,2:07.414,0
2269,478034,1346,2:07.872,2
2270,478295,1373,2:08.597,0
2271,478497,1326,2:09.158,0
2272,478704,1330,2:09.733,0
2273,478912,1337,2:10.311,0
2274,479119,1364,2:10.886,0
2275,479267,627,2:11.297,2
2276,479538,1464,2:12.050,0
2277,479750,1453,2:12.639,0
2278,479953,1408,2:13.203,0
2279,480152,757,2:13.756,2
2280,480291,608,2:14.142,2
2281,480582,1367,2:14.950,0
2282,480737,549,2:15.381,2
2283,480992,1306,2:16.089,0
2284,481185,709,2:16.625,2
2285,481401,1290,2:17.225,0
2286,481608,1272,2:17.800,0
2287,481810,1317,2:18.361,0
2288,481986,683,2:18.850,2
2289,482218,1287,2:19.494,0
2290,482416,1231,2:20.044,0
2291,482619,1233,2:20.608,0
2292,482800,1135,2:21.111,2
2293,482948,487,2:21.522,2
2294,483229,1253,2:22.303,0
2295,483430,1283,2:22.861,0
2296,483630,1270,2:23.417,0
2297,483830,1305,2:23.972,0
2298,484007,1357,2:24.464,2
2299,484157,610,2:24.881,2
2300,484446,1380,2:25.683,0
2301,484652,1400,2:26.256,0
2302,484818,1344,2:26.717,2
2303,485053,1370,2:27.369,0
2304,485261,1380,2:27.947,0
2305,485406,629,2:28.350,2
2306,485582,1326,2:28.839,2
2307,485722,1261,2:29.228,2
2308,486056,1389,2:30.156,0
2309,486227,1361,2:30.631,2
2310,486385,590,2:31.069,2
2311,486675,1368,2:31.875,0
2312,486823,595,2:32.286,2
2313,487044,1217,2:32.900,2
2314,487200,591,2:33.333,2
2315,487495,1355,2:34.153,0
2316,487658,1304,2:34.606,2
2317,487917,1361,2:35.325,0
2318,488124,1394,2:35.900,0
2319,488327,1390,2:36.464,0
2320,488531,1378,2:37.031,0
2321,488672,639,2:37.422,2
2322,488940,1358,2:38.167,0
2323,489153,776,2:38.758,2
2324,489313,1370,2:39.203,2
2325,489560,1358,2:39.889,0
2326,489767,1344,2:40.464,0
2327,489976,1327,2:41.044,0
2328,490166,1264,2:41.572,2
2329,490391,1286,2:42.197,0
2330,490591,1284,2:42.753,0
2331,490739,515,2:43.164,2
2332,491000,1289,2:43.889,0
2333,491205,1295,2:44.458,0
2334,491412,1310,2:45.033,0
2335,491563,554,2:45.453,2
2336,491826,1336,2:46.183,0
2337,492031,1346,2:46.753,0
2338,492237,1348,2:47.325,0
2339,492386,588,2:47.739,2
2340,492594,799,2:48.317,2
2341,492720,555,2:48.667,2
2342,493052,1386,2:49.589,0
2343,493266,1390,2:50.183,0
2344,493476,1387,2:50.767,0
2345,493618,605,2:51.161,2
2346,493894,1398,2:51.928,0
2347,494063,1363,2:52.397,2
2348,494317,1393,2:53.103,0
2349,494524,1392,2:53.678,0
2350,494731,1381,2:54.253,0
2351,494947,1364,2:54.853,0
2352,495155,1356,2:55.431,0
2353,495364,1353,2:56.011,0
2354,495569,1351,2:56.581,0
2355,495776,1340,2:57.156,0
2356,495920,553,2:57.556,2
2357,496193,1349,2:58.314,0
2358,496412,1346,2:58.922,0
2359,496621,1343,2:59.503,0
2360,496768,585,2:59.911,2
2361,497038,1298,3:00.661,0
2362,497256,1302,3:01.267,0
2363,497470,1311,3:01.861,0
2364,497617,547,3:02.269,2
2365,497884,1308,3:03.011,0
2366,498095,1327,3:03.597,0
2367,498306,1339,3:04.183,0
2368,498453,570,3:04.592,2
2369,498729,1368,3:05.358,0
2370,498942,1370,3:05.950,0
2371,499150,1370,3:06.528,0
2372,499293,630,3:06.925,2
2373,499562,1342,3:07.672,0
2374,499781,1355,3:08.281,0
2375,499988,1360,3:08.856,0
2376,500136,575,3:09.267,2
2377,500405,1354,3:10.014,0
2378,500618,1363,3:10.606,0
2379,500827,1382,3:11.186,0
2380,500979,608,3:11.608,2
2381,501260,1402,3:12.389,0
2382,501473,1397,3:12.981,0
2383,501682,1400,3:13.561,0
2384,501829,595,3:13.969,2
2385,502110,1406,3:14.750,0
2386,502330,1407,3:15.361,0
2387,502543,1405,3:15.953,0
2388,502686,592,3:16.350,2
2389,502958,1394,3:17.106,0
2390,503172,1402,3:17.700,0
2391,503385,1401,3:18.292,0
2392,503529,609,3:18.692,2
2393,503807,1383,3:19.464,0
2394,504019,1387,3:20.053,0
2395,504225,1390,3:20.625,0
2396,504371,597,3:21.031,2
2397,504653,1363,3:21.814,0
2398,504866,1366,3:22.406,0
2399,505075,1362,3:22.986,0
2400,505221,569,3:23.392,2
2401,505495,1360,3:24.153,0
2402,505706,1364,3:24.739,0
2403,505918,1365,3:25.328,0
2404,506070,559,3:25.750,2
2405,506345,1372,3:26.514,0
2406,506558,1376,3:27.106,0
2407,506767,1371,3:27.686,0
2408,506918,557,3:28.106,2
2409,507201,1380,3:28.892,0
2410,507416,1367,3:29.489,0
2411,507621,1383,3:30.058,0
2412,507785,1296,3:30.514,2
2413,508037,1399,3:31.214,0
2414,508247,1404,3:31.797,0
2415,508455,1400,3:32.375,0
2416,508667,1404,3:32.964,0
2417,508878,1395,3:33.550,0
2418,509084,1395,3:34.122,0
2419,509296,1395,3:34.711,0
2420,509516,1404,3:35.322,0
2421,509726,1405,3:35.906,0
2422,509937,1394,3:36.492,0
2423,510145,1400,3:37.069,0
2424,510359,1402,3:37.664,0
2425,510569,1406,3:38.247,0
2426,510782,1400,3:38.839,0
2427,510931,591,3:39.253,2
2428,511203,1382,3:40.008,0
2429,511375,567,3:40.486,2
2430,511628,1381,3:41.189,0
2431,511776,554,3:41.600,2
2432,512057,1370,3:42.381,0
2433,512248,709,3:42.911,2
2434,512487,1380,3:43.575,0
2435,512704,1380,3:44.178,0
2436,512919,1376,3:44.775,0
2437,513102,750,3:45.283,2
2438,513355,1365,3:45.986,0
2439,513573,1378,3:46.592,0
2440,513788,1377,3:47.189,0
2441,513965,744,3:47.681,2
2442,514214,1379,3:48.372,0
2443,514436,1383,3:48.989,0
2444,514650,1391,3:49.583,0
2445,514818,1330,3:50.050,2
2446,515068,1383,3:50.744,0
2447,515283,1381,3:51.342,0
2448,515493,1386,3:51.925,0
2449,515666,1330,3:52.406,2
2450,515926,1404,3:53.128,0
2451,516138,1400,3:53.717,0
2452,516346,1398,3:54.294,0
2453,516513,1337,3:54.758,2
2454,516659,1185,3:55.164,2
2455,516992,1418,3:56.089,0
2456,517140,652,3:56.500,2
2457,517423,1412,3:57.286,0
2458,517644,1415,3:57.900,0
2459,517860,1416,3:58.500,0
2460,518007,611,3:58.908,2
2461,518305,1426,3:59.736,0
2462,518501,775,4:00.281,2
2463,518741,1409,4:00.947,0
2464,518961,1413,4:01.558,0
2465,519185,1415,4:02.181,0
2466,519404,1410,4:02.789,0
2467,519621,1410,4:03.392,0
2468,519831,1399,4:03.975,0
2469,520048,1401,4:04.578,0
2470,520259,1390,4:05.164,0
2471,520476,1391,4:05.767,0
2472,520623,585,4:06.175,2
2473,520906,1386,4:06.961,0
2474,521119,1379,4:07.553,0
2475,521326,1377,4:08.128,0
2476,521473,579,4:08.536,2
2477,521759,1367,4:09.331,0
2478,521959,724,4:09.886,2
2479,522184,1376,4:10.511,0
2480,522397,1376,4:11.103,0
2481,522612,1376,4:11.700,0
2482,522773,1322,4:12.147,2
2483,523038,1372,4:12.883,0
2484,523253,1389,4:13.481,0
2485,523464,1387,4:14.067,0
2486,523624,1328,4:14.511,2
2487,523886,1383,4:15.239,0
2488,524106,1385,4:15.850,0
2489,524317,1396,4:16.436,0
2490,524486,1323,4:16.906,2
2491,524640,591,4:17.333,2
2492,524944,1389,4:18.178,0
2493,525087,579,4:18.575,2
2494,525368,1372,4:19.356,0
2495,525513,531,4:19.758,2
2496,525794,1388,4:20.539,0
2497,525940,560,4:20.944,2
2498,526129,1222,4:21.469,2
2499,526440,1394,4:22.333,0
2500,526661,1390,4:22.947,0
2501,526878,1377,4:23.550,0
2502,527018,600,4:23.939,2
2503,527303,1381,4:24.731,0
2504,527499,788,4:25.275,2
2505,527733,1384,4:25.925,0
2506,527949,1394,4:26.525,0
2507,528158,1392,4:27.106,0
2508,528323,1338,4:27.564,2
2509,528579,1403,4:28.275,0
2510,528798,1407,4:28.883,0
2511,529013,1399,4:29.481,0
2512,529195,783,4:29.986,2
2513,529430,1407,4:30.639,0
2514,529645,1407,4:31.236,0
2515,529856,1411,4:31.822,0
2516,530039,785,4:32.331,2
2517,530281,1413,4:33.003,0
2518,530498,1410,4:33.606,0
2519,530708,1397,4:34.189,0
2520,530890,790,4:34.694,2
2521,531035,636,4:35.097,2
2522,531342,1419,4:35.950,0
2523,531491,591,4:36.364,2
2524,531677,1233,4:36.881,2
2525,531978,1389,4:37.717,0
2526,532193,1413,4:38.314,0
2527,532333,619,4:38.703,2
2528,532608,1409,4:39.467,0
2529,532802,774,4:40.006,2
2530,533037,1411,4:40.658,0
2531,533247,1413,4:41.242,0
2532,533454,1409,4:41.817,0
2533,533618,1369,4:42.272,2
2534,533881,1408,4:43.003,0
2535,534095,1395,4:43.597,0
2536,534231,572,4:43.975,2
2537,534510,1402,4:44.750,0
2538,534727,1396,4:45.353,0
2539,534944,1394,4:45.956,0
2540,535084,572,4:46.344,2
2541,535367,1383,4:47.131,0
2542,535584,1395,4:47.733,0
2543,535796,1385,4:48.322,0
2544,535941,563,4:48.725,2
2545,536226,1386,4:49.517,0
2546,536443,1391,4:50.119,0
2547,536653,1382,4:50.703,0
2548,536798,559,4:51.106,2
2549,537076,1385,4:51.878,0
