,Sample #,MLII,Time,Type
1703,444300,1294,0:34.167,0
1704,444579,1263,0:34.942,0
1705,444741,1250,0:35.392,2
1706,445033,1257,0:36.203,0
1707,445298,1301,0:36.939,0
1708,445473,1252,0:37.425,2
1709,445773,1298,0:38.258,0
1710,446199,1322,0:39.442,0
1711,446463,1283,0:40.175,0
1712,446729,1286,0:40.914,0
1713,447143,1307,0:42.064,0
1714,447377,1301,0:42.714,0
1715,447660,1302,0:43.500,0
1716,447821,1279,0:43.947,2
1717,448381,1285,0:45.503,0
1718,448819,1255,0:46.719,0
1719,449097,1267,0:47.492,0
1720,449260,1263,0:47.944,2
1721,449572,1306,0:48.811,0
1722,449885,1286,0:49.681,0
1723,450045,1268,0:50.125,2
1724,450354,1383,0:50.983,2
1725,450687,1274,0:51.908,0
1726,450930,1260,0:52.583,0
1727,451174,1250,0:53.261,0
1728,451346,1233,0:53.739,2
1729,451639,1281,0:54.553,0
1730,451961,1271,0:55.447,0
1731,452122,1264,0:55.894,2
1732,452453,1264,0:56.814,0
1733,452706,1265,0:57.517,0
1734,453196,1264,0:58.878,0
1735,453674,1275,1:00.206,0
1736,453898,1261,1:00.828,0
1737,454263,1286,1:01.842,0
1738,454681,1296,1:03.003,0
1739,454926,1288,1:03.683,0
1740,455189,1268,1:04.414,0
1741,455364,1279,1:04.900,2
1742,455778,1312,1:06.050,0
1743,456020,1300,1:06.722,0
1744,456269,1277,1:07.414,0
1745,456433,1274,1:07.869,2
1746,456837,1300,1:08.992,0
1747,457311,1293,1:10.308,0
1748,457576,1290,1:11.044,0
1749,457864,1267,1:11.844,0
1750,458023,1283,1:12.286,2
1751,458426,1293,1:13.406,0
1752,458668,1289,1:14.078,0
1753,458893,1309,1:14.703,0
1754,459238,1270,1:15.661,0
1755,459560,1302,1:16.556,0
1756,459821,1287,1:17.281,0
1757,459988,1261,1:17.744,2
1758,460276,1304,1:18.544,0
1759,460587,1295,1:19.408,0
1760,460748,1270,1:19.856,2
1761,461063,1276,1:20.731,0
1762,461420,1284,1:21.722,0
1763,461671,1293,1:22.419,0
1764,461930,1292,1:23.139,0
1765,462101,1274,1:23.614,2
1766,462394,1275,1:24.428,0
1767,462610,1257,1:25.028,0
1768,462856,1239,1:25.711,0
1769,463028,1269,1:26.189,2
1770,463336,1257,1:27.044,0
1771,463628,1274,1:27.856,0
1772,463889,1266,1:28.581,0
1773,464062,1248,1:29.061,2
1774,464350,1261,1:29.861,0
1775,464577,1260,1:30.492,0
1776,464848,1276,1:31.244,0
1777,465003,1264,1:31.675,2
1778,465335,1282,1:32.597,0
1779,465579,1294,1:33.275,0
1780,465830,1301,1:33.972,0
1781,466137,1297,1:34.825,0
1782,466401,1291,1:35.558,0
1783,466657,1279,1:36.269,0
1784,466909,1287,1:36.969,0
1785,467239,1306,1:37.886,0
1786,467732,1317,1:39.256,0
1787,468298,1252,1:40.828,0
1788,468547,1279,1:41.519,0
1789,468714,1226,1:41.983,2
1790,469063,1288,1:42.953,0
1791,469284,1267,1:43.567,0
1792,469499,1304,1:44.164,0
1793,469969,1286,1:45.469,0
1794,470392,1315,1:46.644,0
1795,470626,1298,1:47.294,0
1796,470883,1291,1:48.008,0
1797,471046,1267,1:48.461,2
1798,471410,1305,1:49.472,0
1799,471810,1256,1:50.583,0
1800,472030,1292,1:51.194,0
1801,472266,1326,1:51.850,0
1802,472506,1300,1:52.517,0
1803,472680,1258,1:53.000,2
1804,472993,1284,1:53.869,0
1805,473225,1312,1:54.514,0
1806,473445,1328,1:55.125,0
1807,473698,1291,1:55.828,0
1808,473934,1293,1:56.483,0
1809,474159,1316,1:57.108,0
1810,474392,1303,1:57.756,0
1811,474683,1267,1:58.564,0
1812,474949,1310,1:59.303,0
1813,475282,1308,2:00.228,0
1814,475497,1317,2:00.825,0
1815,475720,1291,2:01.444,0
1816,476009,1306,2:02.247,0
1817,476266,1292,2:02.961,0
1818,476675,1295,2:04.097,0
1819,477126,1309,2:05.350,0
1820,477386,1336,2:06.072,0
1821,477565,1277,2:06.569,2
1822,477827,1307,2:07.297,0
1823,478069,1303,2:07.969,0
1824,478387,1301,2:08.853,0
1825,478638,1329,2:09.550,0
1826,479068,1311,2:10.744,0
1827,479329,1337,2:11.469,0
1828,479708,1299,2:12.522,0
1829,480138,1288,2:13.717,0
1830,480371,1292,2:14.364,0
1831,480602,1294,2:15.006,0
1832,480928,1293,2:15.911,0
1833,481192,1325,2:16.644,0
1834,481506,1319,2:17.517,0
1835,481840,1317,2:18.444,0
1836,481996,1292,2:18.878,2
1837,482466,1326,2:20.183,0
1838,482733,1311,2:20.925,0
1839,483054,1309,2:21.817,0
1840,483327,1276,2:22.575,0
1841,483480,1044,2:23.000,2
1842,483868,1288,2:24.078,0
1843,484113,1285,2:24.758,0
1844,484433,1242,2:25.647,0
1845,484660,1258,2:26.278,0
1846,484902,1292,2:26.950,0
1847,485381,1305,2:28.281,0
1848,485851,1304,2:29.586,0
1849,486080,1316,2:30.222,0
1850,486379,1260,2:31.053,0
1851,486619,1255,2:31.719,0
1852,486847,1301,2:32.353,0
1853,487118,1281,2:33.106,0
1854,487368,1260,2:33.800,0
1855,487621,1301,2:34.503,0
1856,487933,1290,2:35.369,0
1857,488381,1257,2:36.614,0
1858,488637,1274,2:37.325,0
1859,488802,1247,2:37.783,2
1860,489228,1286,2:38.967,0
1861,489502,1263,2:39.728,0
1862,489751,1279,2:40.419,0
1863,489925,1249,2:40.903,2
1864,490225,1260,2:41.736,0
1865,490415,1200,2:42.264,2
1866,490784,1279,2:43.289,0
1867,491009,1275,2:43.914,0
1868,491326,1297,2:44.794,0
1869,491575,1252,2:45.486,0
1870,491849,1281,2:46.247,0
1871,492303,1273,2:47.508,0
1872,492562,1308,2:48.228,0
1873,492728,1254,2:48.689,2
1874,493028,1273,2:49.522,0
1875,493258,1280,2:50.161,0
1876,493515,1272,2:50.875,0
1877,493785,1287,2:51.625,0
1878,494052,1266,2:52.367,0
1879,494331,1271,2:53.142,0
1880,494572,1301,2:53.811,0
1881,494914,1275,2:54.761,0
1882,495238,1294,2:55.661,0
1883,495493,1297,2:56.369,0
1884,495774,1286,2:57.150,0
1885,496110,1304,2:58.083,0
1886,496376,1260,2:58.822,0
1887,496675,1274,2:59.653,0
1888,496839,1253,3:00.108,2
1889,497149,1274,3:00.969,0
1890,497399,1272,3:01.664,0
1891,497637,1254,3:02.325,0
1892,497951,1246,3:03.197,0
1893,498393,1276,3:04.425,0
1894,498705,1252,3:05.292,0
1895,498866,1243,3:05.739,2
1896,499284,1278,3:06.900,0
1897,499733,1271,3:08.147,0
1898,499996,1272,3:08.878,0
1899,500285,1254,3:09.681,0
1900,500635,1265,3:10.653,0
1901,500923,1254,3:11.453,0
1902,501353,1271,3:12.647,0
1903,501588,1278,3:13.300,0
1904,502020,1279,3:14.500,0
1905,502571,1291,3:16.031,0
1906,502817,1285,3:16.714,0
1907,503077,1252,3:17.436,0
1908,503236,1234,3:17.878,2
1909,503607,1255,3:18.908,0
1910,504009,1248,3:20.025,0
1911,504335,1290,3:20.931,0
1912,504663,1272,3:21.842,0
1913,504868,1194,3:22.411,2
1914,505246,1282,3:23.461,0
1915,505490,1286,3:24.139,0
1916,505781,1267,3:24.947,0
1917,506287,1306,3:26.353,0
1918,506554,1271,3:27.094,0
1919,506733,1252,3:27.592,2
1920,507061,1284,3:28.503,0
1921,507407,1304,3:29.464,0
1922,507649,1281,3:30.136,0
1923,507998,1292,3:31.106,0
1924,508340,1300,3:32.056,0
1925,508623,1245,3:32.842,0
1926,509047,1273,3:34.019,0
1927,509327,1309,3:34.797,0
1928,509587,1318,3:35.519,0
1929,509760,1274,3:36.000,2
1930,510105,1294,3:36.958,0
1931,510425,1280,3:37.847,0
1932,510587,1282,3:38.297,2
1933,510881,1277,3:39.114,0
1934,511137,1299,3:39.825,0
1935,511449,1325,3:40.692,0
1936,511623,1274,3:41.175,2
1937,511919,1281,3:41.997,0
1938,512177,1308,3:42.714,0
1939,512338,1268,3:43.161,2
1940,512660,1299,3:44.056,0
1941,512934,1312,3:44.817,0
1942,513236,1310,3:45.656,0
1943,513519,1297,3:46.442,0
1944,513824,1297,3:47.289,0
1945,514114,1304,3:48.094,0
1946,514349,1315,3:48.747,0
1947,514646,1322,3:49.572,0
1948,514813,1281,3:50.036,2
1949,515194,1307,3:51.094,0
1950,515674,1315,3:52.428,0
1951,515932,1322,3:53.144,0
1952,516219,1310,3:53.942,0
1953,516535,1302,3:54.819,0
1954,516796,1318,3:55.544,0
1955,517068,1305,3:56.300,0
1956,517609,1303,3:57.803,0
1957,517953,1307,3:58.758,0
1958,518212,1307,3:59.478,0
1959,518476,1284,4:00.211,0
1960,518734,1311,4:00.928,0
1961,518981,1304,4:01.614,0
1962,519220,1325,4:02.278,0
1963,519471,1307,4:02.975,0
1964,519639,1278,4:03.442,2
1965,519985,1304,4:04.403,0
1966,520245,1304,4:05.125,0
1967,520485,1299,4:05.792,0
1968,521012,1304,4:07.256,0
1969,521339,1316,4:08.164,0
1970,521609,1303,4:08.914,0
1971,521867,1313,4:09.631,0
1972,522050,1263,4:10.139,2
1973,522373,1326,4:11.036,0
1974,522597,1324,4:11.658,0
1975,522837,1308,4:12.325,0
1976,523060,1321,4:12.944,0
1977,523292,1332,4:13.589,0
1978,523687,1325,4:14.686,0
1979,524036,1325,4:15.656,0
1980,524279,1321,4:16.331,0
1981,524579,1309,4:17.164,0
1982,524841,1313,4:17.892,0
1983,525069,1291,4:18.525,0
1984,525327,1287,4:19.242,0
1985,525720,1336,4:20.333,0
1986,525983,1315,4:21.064,0
1987,526154,1265,4:21.539,2
1988,526580,1311,4:22.722,0
1989,527108,1309,4:24.189,0
1990,527428,1274,4:25.078,0
1991,527658,1295,4:25.717,0
1992,527829,1233,4:26.192,2
1993,528256,1303,4:27.378,0
1994,528536,1305,4:28.156,0
1995,528775,1297,4:28.819,0
1996,528958,1242,4:29.328,2
1997,529221,1267,4:30.058,0
1998,529446,1300,4:30.683,0
1999,529676,1310,4:31.322,0
2000,529927,1301,4:32.019,0
2001,530150,1297,4:32.639,0
2002,530379,1302,4:33.275,0
2003,530620,1308,4:33.944,0
2004,530794,1274,4:34.428,2
2005,531139,1276,4:35.386,0
2006,531398,1300,4:36.106,0
2007,531682,1316,4:36.894,0
2008,531958,1294,4:37.661,0
2009,532275,1295,4:38.542,0
2010,532589,1303,4:39.414,0
2011,532894,1298,4:40.261,0
2012,533190,1327,4:41.083,0
2013,533432,1300,4:41.756,0
2014,533662,1321,4:42.394,0
2015,533901,1318,4:43.058,0
2016,534225,1329,4:43.958,0
2017,534544,1327,4:44.844,0
2018,534713,1288,4:45.314,2
2019,535074,1298,4:46.317,0
2020,535332,1339,4:47.033,0
2021,535501,1288,4:47.503,2
2022,536028,1331,4:48.967,0
2023,536276,1327,4:49.656,0
2024,536606,1316,4:50.572,0
2025,536863,1315,4:51.286,0
2026,537303,1302,4:52.508,0
2027,537704,1304,4:53.622,0
2028,538025,1302,4:54.514,0
2029,538266,1292,4:55.183,0
2030,538538,1311,4:55.939,0
2031,538840,1306,4:56.778,0
2032,539096,1286,4:57.489,0
2033,539440,1289,4:58.444,0
2034,539709,1258,4:59.192,0
2035,539955,1279,4:59.875,0
2036,540200,1288,5:00.556,0
2037,540473,1275,5:01.314,0
2038,540712,1273,5:01.978,0
2039,540912,1228,5:02.533,2
2040,541275,1263,5:03.542,0
2041,541527,1250,5:04.242,0
2042,541789,1246,5:04.969,0
2043,542033,1269,5:05.647,0
2044,542272,1262,5:06.311,0
2045,542672,1261,5:07.422,0
2046,543006,1253,5:08.350,0
2047,543286,1270,5:09.128,0
2048,543580,1265,5:09.944,0
2049,543883,1278,5:10.786,0
2050,544145,1303,5:11.514,0
2051,544328,1277,5:12.022,2
2052,544686,1279,5:13.017,0
2053,545002,1290,5:13.894,0
2054,545244,1282,5:14.567,0
2055,545517,1270,5:15.325,0
2056,545828,1249,5:16.189,0
2057,546175,1250,5:17.153,0
2058,546433,1274,5:17.869,0
2059,546665,1308,5:18.514,0
2060,546961,1308,5:19.336,0
2061,547324,1324,5:20.344,0
2062,547571,1329,5:21.031,0
2063,547926,1295,5:22.017,0
2064,548258,1273,5:22.939,0
2065,548511,1258,5:23.642,0
2066,548783,1248,5:24.397,0
2067,549019,1255,5:25.053,0
2068,549282,1239,5:25.783,0
2069,549587,1276,5:26.631,0
2070,549837,1286,5:27.325,0
2071,550239,1284,5:28.442,0
2072,550519,1252,5:29.219,0
2073,550691,1248,5:29.697,2
2074,551207,1264,5:31.131,0
2075,551446,1257,5:31.794,0
2076,551608,1249,5:32.244,2
2077,551978,1238,5:33.272,0
2078,552264,1248,5:34.067,0
2079,552570,1240,5:34.917,0
2080,552827,1271,5:35.631,0
2081,553242,1255,5:36.783,0
2082,553503,1272,5:37.508,0
2083,553908,1294,5:38.633,0
2084,554204,1269,5:39.456,0
2085,554380,1264,5:39.944,2
2086,554706,1281,5:40.850,0
2087,555025,1282,5:41.736,0
2088,555258,1325,5:42.383,0
2089,555528,1262,5:43.133,0
2090,555763,1305,5:43.786,0
2091,556073,1304,5:44.647,0
2092,556329,1311,5:45.358,0
2093,556622,1277,5:46.172,0
2094,556945,1312,5:47.069,0
2095,557192,1303,5:47.756,0
2096,557437,1263,5:48.436,0
2097,557732,1268,5:49.256,0
2098,557963,1273,5:49.897,0
2099,558212,1263,5:50.589,0
2100,558542,1301,5:51.506,0
2101,558847,1277,5:52.353,0
2102,559110,1289,5:53.083,0
2103,559510,1311,5:54.194,0
2104,559799,1290,5:54.997,0
2105,559957,1267,5:55.436,2
2106,560315,1293,5:56.431,0
2107,560577,1314,5:57.158,0
2108,560838,1281,5:57.883,0
2109,561158,1314,5:58.772,0
2110,561448,1295,5:59.578,0
2111,561619,1275,6:00.053,2
2112,561913,1337,6:00.869,0
2113,562345,1338,6:02.069,0
2114,562594,1347,6:02.761,0
2115,562832,1316,6:03.422,0
2116,563143,1291,6:04.286,0
2117,563644,1289,6:05.678,0
2118,563892,1332,6:06.367,0
2119,564117,1349,6:06.992,0
2120,564301,1260,6:07.503,2
2121,564566,1297,6:08.239,0
2122,564855,1292,6:09.042,0
2123,565122,1314,6:09.783,0
2124,565441,1299,6:10.669,0
2125,565685,1296,6:11.347,0
2126,566002,1281,6:12.228,0
2127,566234,1313,6:12.872,0
2128,566457,1305,6:13.492,0
2129,566678,1307,6:14.106,0
2130,566842,1270,6:14.561,2
2131,567153,1303,6:15.425,0
2132,567615,1277,6:16.708,0
2133,568029,1295,6:17.858,0
2134,568405,1323,6:18.903,0
2135,568652,1327,6:19.589,0
2136,568874,1314,6:20.206,0
2137,569134,1277,6:20.928,0
2138,569425,1305,6:21.736,0
2139,569670,1295,6:22.417,0
2140,569911,1299,6:23.086,0
2141,570187,1283,6:23.853,0
2142,570511,1293,6:24.753,0
2143,570762,1299,6:25.450,0
2144,571004,1310,6:26.122,0
2145,571424,1305,6:27.289,0
2146,571789,1316,6:28.303,0
2147,572073,1287,6:29.092,0
2148,572334,1289,6:29.817,0
2149,572600,1278,6:30.556,0
2150,572825,1287,6:31.181,0
2151,572979,1253,6:31.608,2
2152,573292,1276,6:32.478,0
2153,573542,1291,6:33.172,0
2154,573799,1286,6:33.886,0
2155,574083,1274,6:34.675,0
2156,574354,1284,6:35.428,0
2157,574750,1283,6:36.528,0
2158,574994,1302,6:37.206,0
2159,575287,1272,6:38.019,0
2160,575554,1293,6:38.761,0
2161,575814,1287,6:39.483,0
2162,576137,1289,6:40.381,0
2163,576650,1300,6:41.806,0
2164,576961,1285,6:42.669,0
2165,577183,1271,6:43.286,0
2166,577423,1277,6:43.953,0
2167,577646,1279,6:44.572,0
2168,577884,1278,6:45.233,0
2169,578122,1284,6:45.894,0
2170,578459,1289,6:46.831,0
2171,578707,1274,6:47.519,0
2172,578939,1307,6:48.164,0
2173,579167,1292,6:48.797,0
2174,579415,1282,6:49.486,0
2175,579690,1252,6:50.250,0
2176,579944,1268,6:50.956,0
2177,580322,1296,6:52.006,0
2178,580785,1284,6:53.292,0
2179,581031,1267,6:53.975,0
2180,581263,1278,6:54.619,0
2181,581487,1288,6:55.242,0
2182,581791,1277,6:56.086,0
2183,582049,1267,6:56.803,0
2184,582362,1278,6:57.672,0
2185,582630,1299,6:58.417,0
2186,582870,1292,6:59.083,0
2187,583098,1269,6:59.717,0
2188,583320,1221,7:00.333,0
2189,583533,1238,7:00.925,0
2190,583692,1243,7:01.367,2
2191,584024,1263,7:02.289,0
2192,584352,1240,7:03.200,0
2193,584801,1257,7:04.447,0
2194,585052,1253,7:05.144,0
2195,585231,1220,7:05.642,2
2196,585485,1209,7:06.347,0
2197,585698,1172,7:06.939,0
2198,585911,1236,7:07.531,0
2199,586137,1225,7:08.158,0
2200,586368,1215,7:08.800,0
2201,586540,1247,7:09.278,2
2202,586924,1249,7:10.344,0
2203,587157,1228,7:10.992,0
2204,587395,1209,7:11.653,0
2205,587648,1241,7:12.356,0
2206,587971,1211,7:13.253,0
2207,588217,1252,7:13.936,0
2208,588608,1265,7:15.022,0
2209,588873,1273,7:15.758,0
2210,589044,1256,7:16.233,2
2211,589416,1243,7:17.267,0
2212,589678,1265,7:17.994,0
2213,589969,1264,7:18.803,0
2214,590220,1257,7:19.500,0
2215,590614,1258,7:20.594,0
2216,590905,1142,7:21.403,0
2217,591081,1283,7:21.892,2
2218,591471,1244,7:22.975,0
2219,591698,1256,7:23.606,0
2220,591920,1276,7:24.222,0
2221,592175,1237,7:24.931,0
2222,592436,1256,7:25.656,0
2223,592828,1238,7:26.744,0
2224,593090,1114,7:27.472,0
2225,593260,1275,7:27.944,2
2226,593591,1265,7:28.864,0
2227,593823,1220,7:29.508,0
2228,594047,1254,7:30.131,0
2229,594295,1282,7:30.819,0
2230,594526,1299,7:31.461,0
2231,594760,1279,7:32.111,0
2232,595000,1262,7:32.778,0
2233,595450,1192,7:34.028,0
2234,595746,1283,7:34.850,0
2235,595979,1290,7:35.497,0
2236,596246,1309,7:36.239,0
2237,596486,1320,7:36.906,0
2238,596798,1314,7:37.772,0
2239,597085,1316,7:38.569,0
2240,597331,1321,7:39.253,0
2241,597664,1300,7:40.178,0
2242,597982,1299,7:41.061,0
2243,598251,1288,7:41.808,0
2244,598522,1341,7:42.561,0
2245,598763,1291,7:43.231,0
2246,598982,1342,7:43.839,0
2247,599211,1311,7:44.475,0
2248,599473,1311,7:45.203,0
2249,599767,1326,7:46.019,0
2250,600026,1322,7:46.739,0
2251,600296,1295,7:47.489,0
2252,600531,1286,7:48.142,0
2253,600796,1238,7:48.878,0
2254,600950,794,7:49.306,2
2255,601278,1231,7:50.217,0
2256,601537,1235,7:50.936,0
2257,601861,1251,7:51.836,0
2258,602103,1273,7:52.508,0
2259,602356,1267,7:53.211,0
2260,602580,1244,7:53.833,0
2261,602808,1116,7:54.467,0
2262,603041,1303,7:55.114,0
2263,603282,1292,7:55.783,0
2264,603704,1324,7:56.956,0
2265,603969,1286,7:57.692,0
2266,604229,1250,7:58.414,0
2267,604471,1234,7:59.086,0
2268,604732,1296,7:59.811,0
2269,604986,1327,8:00.517,0
2270,605218,1156,8:01.161,0
2271,605451,1318,8:01.808,0
2272,605730,1308,8:02.583,0
2273,605979,1316,8:03.275,0
2274,606303,1262,8:04.175,0
2275,606562,1314,8:04.894,0
2276,606796,1311,8:05.544,0
2277,607015,1205,8:06.153,0
2278,607272,1308,8:06.867,0
2279,607525,1311,8:07.569,0
2280,607764,1325,8:08.233,0
2281,608154,1241,8:09.317,0
2282,608398,1315,8:09.994,0
2283,608636,1324,8:10.656,0
2284,608885,1316,8:11.347,0
2285,609197,1303,8:12.214,0
2286,609477,1321,8:12.992,0
2287,609724,1190,8:13.678,0
2288,609891,1213,8:14.142,2
2289,610243,1340,8:15.119,0
2290,610534,1345,8:15.928,0
2291,610789,1173,8:16.636,0
2292,611067,1304,8:17.408,0
2293,611402,1320,8:18.339,0
2294,611803,1328,8:19.453,0
2295,612145,1327,8:20.403,0
2296,612405,1229,8:21.125,0
2297,612692,1313,8:21.922,0
2298,613010,1318,8:22.806,0
2299,613243,1172,8:23.453,0
2300,613473,1318,8:24.092,0
2301,613692,1323,8:24.700,0
2302,613939,1211,8:25.386,0
2303,614367,1289,8:26.575,0
2304,614631,1288,8:27.308,0
2305,614925,1276,8:28.125,0
2306,615191,1282,8:28.864,0
2307,615344,1003,8:29.289,2
2308,615742,1285,8:30.394,0
2309,616140,1285,8:31.500,0
2310,616406,1228,8:32.239,0
2311,616770,1325,8:33.250,0
2312,617248,1241,8:34.578,0
2313,617692,1337,8:35.811,0
2314,617934,1354,8:36.483,0
2315,618169,1331,8:37.136,0
2316,618537,1335,8:38.158,0
2317,618787,1319,8:38.853,0
2318,618965,1300,8:39.347,2
2319,619328,1351,8:40.356,0
2320,619667,1342,8:41.297,0
2321,619887,1333,8:41.908,0
2322,620119,1253,8:42.553,0
2323,620343,1248,8:43.175,0
2324,620549,1312,8:43.747,0
2325,620854,1338,8:44.594,0
2326,621114,1315,8:45.317,0
2327,621349,1299,8:45.969,0
2328,621788,1286,8:47.189,0
2329,622034,1284,8:47.872,0
2330,622274,1303,8:48.539,0
2331,622705,1308,8:49.736,0
2332,622959,1287,8:50.442,0
2333,623120,1270,8:50.889,2
2334,623447,1289,8:51.797,0
2335,623763,1303,8:52.675,0
2336,624051,1294,8:53.475,0
2337,624345,1282,8:54.292,0
2338,624578,1287,8:54.939,0
2339,624824,1298,8:55.622,0
2340,625104,1291,8:56.400,0
2341,625366,1263,8:57.128,0
2342,625660,1273,8:57.944,0
2343,626139,1282,8:59.275,0
2344,626448,1268,9:00.133,0
2345,626759,1262,9:00.997,0
2346,626990,1280,9:01.639,0
2347,627410,1253,9:02.806,0
2348,627681,1244,9:03.558,0
2349,628029,1227,9:04.525,0
2350,628268,1224,9:05.189,0
2351,628528,1198,9:05.911,0
2352,628764,1205,9:06.567,0
2353,629028,1230,9:07.300,0
2354,629288,1224,9:08.022,0
2355,629555,1210,9:08.764,0
2356,629814,1220,9:09.483,0
2357,630154,1215,9:10.428,0
2358,630442,1161,9:11.228,0
2359,630686,1227,9:11.906,0
2360,630976,1243,9:12.711,0
2361,631296,1285,9:13.600,0
2362,631524,1276,9:14.233,0
2363,631773,1284,9:14.925,0
2364,632076,1260,9:15.767,0
2365,632346,1271,9:16.517,0
2366,632656,1199,9:17.378,0
2367,632896,1262,9:18.044,0
2368,633144,1269,9:18.733,0
2369,633413,1260,9:19.481,0
2370,633716,1257,9:20.322,0
2371,633954,1251,9:20.983,0
2372,634330,1269,9:22.028,0
2373,634677,1265,9:22.992,0
2374,634922,1253,9:23.672,0
2375,635087,1255,9:24.131,2
2376,635493,1221,9:25.258,0
2377,635900,1252,9:26.389,0
2378,636148,1242,9:27.078,0
2379,636417,1235,9:27.825,0
2380,636654,1250,9:28.483,0
2381,636945,1230,9:29.292,0
2382,637435,1258,9:30.653,0
2383,637701,1191,9:31.392,0
2384,638024,1270,9:32.289,0
2385,638267,1255,9:32.964,0
2386,638522,1267,9:33.672,0
2387,638788,1270,9:34.411,0
2388,639139,1300,9:35.386,0
2389,639548,1271,9:36.522,0
2390,639851,1278,9:37.364,0
2391,640071,1282,9:37.975,0
2392,640304,1266,9:38.622,0
2393,640578,1255,9:39.383,0
2394,640867,1255,9:40.186,0
2395,641163,1250,9:41.008,0
2396,641439,1254,9:41.775,0
2397,641689,1272,9:42.469,0
2398,641985,1266,9:43.292,0
2399,642266,1258,9:44.072,0
2400,642662,1286,9:45.172,0
2401,642972,1264,9:46.033,0
2402,643265,1271,9:46.847,0
2403,643568,1287,9:47.689,0
2404,643850,1275,9:48.472,0
2405,644094,1291,9:49.150,0
2406,644316,1299,9:49.767,0
2407,644549,1283,9:50.414,0
2408,644791,1268,9:51.086,0
2409,645053,1291,9:51.814,0
2410,645314,1294,9:52.539,0
2411,645604,1293,9:53.344,0
2412,645835,1289,9:53.986,0
2413,646076,1299,9:54.656,0
2414,646331,1312,9:55.364,0
2415,646636,1312,9:56.211,0
2416,647068,1296,9:57.411,0
2417,647321,1303,9:58.114,0
2418,647584,1283,9:58.844,0
2419,647967,1319,9:59.908,0
2420,648290,1292,0:00.806,0
2421,648536,1255,0:01.489,0
2422,648763,1278,0:02.119,0
2423,648982,1283,0:02.728,0
2424,649236,1278,0:03.433,0
2425,649530,1260,0:04.250,0
2426,649810,1305,0:05.028,0
