,Sample #,MLII,Time,Type
1720,606888,1203,8:05.800,0
1721,607200,1163,8:06.667,0
1722,607507,1113,8:07.519,0
1723,607821,1067,8:08.392,0
1724,608122,1017,8:09.228,0
1725,608431,955,8:10.086,0
1726,608740,929,8:10.944,0
1727,609048,887,8:11.800,0
1728,609360,878,8:12.667,0
1729,609673,875,8:13.536,0
1730,609989,861,8:14.414,0
1731,610292,860,8:15.256,0
1732,610590,834,8:16.083,0
1733,610898,864,8:16.939,0
1734,611197,839,8:17.769,0
1735,611496,918,8:18.600,0
1736,611802,970,8:19.450,0
1737,612104,1005,8:20.289,0
1738,612405,1004,8:21.125,0
1739,612711,1013,8:21.975,0
1740,613015,1040,8:22.819,0
1741,613316,1060,8:23.656,0
1742,613609,1056,8:24.469,0
1743,613908,1070,8:25.300,0
1744,614203,1107,8:26.119,0
1745,614501,1078,8:26.947,0
1746,614801,1065,8:27.781,0
1747,615099,1047,8:28.608,0
1748,615392,1047,8:29.422,0
1749,615689,1049,8:30.247,0
1750,615997,1009,8:31.103,0
1751,616299,1009,8:31.942,0
1752,616596,1002,8:32.767,0
1753,616906,1064,8:33.628,0
1754,617207,1065,8:34.464,0
1755,617511,1086,8:35.308,0
1756,617820,1056,8:36.167,0
1757,618126,989,8:37.017,0
1758,618432,986,8:37.867,0
1759,618733,986,8:38.703,0
1760,619045,1030,8:39.569,0
1761,619354,1053,8:40.428,0
1762,619657,999,8:41.269,0
1763,619971,1090,8:42.142,0
1764,620276,1102,8:42.989,0
1765,620586,1056,8:43.850,0
1766,620900,1068,8:44.722,0
1767,621215,1075,8:45.597,0
1768,621525,1057,8:46.458,0
1769,621845,1058,8:47.347,0
1770,622162,1094,8:48.228,0
1771,622476,1086,8:49.100,0
1772,622781,1054,8:49.947,0
1773,623091,1044,8:50.808,0
1774,623396,1034,8:51.656,0
1775,623701,1036,8:52.503,0
1776,624005,1059,8:53.347,0
1777,624305,1033,8:54.181,0
1778,624608,1000,8:55.022,0
1779,624917,1022,8:55.881,0
1780,625225,931,8:56.736,0
1781,625536,1048,8:57.600,0
1782,625842,1086,8:58.450,0
1783,626159,1059,8:59.331,0
1784,626471,1020,9:00.197,0
1785,626789,1045,9:01.081,0
1786,627103,1008,9:01.953,0
1787,627413,1070,9:02.814,0
1788,627714,1000,9:03.650,0
1789,628031,1014,9:04.531,0
1790,628342,1055,9:05.394,0
1791,628651,1054,9:06.253,0
1792,628963,1043,9:07.119,0
1793,629271,1068,9:07.975,0
1794,629582,1033,9:08.839,0
1795,629901,1003,9:09.725,0
1796,630212,979,9:10.589,0
1797,630522,978,9:11.450,0
1798,630828,942,9:12.300,0
1799,631141,968,9:13.169,0
1800,631449,1007,9:14.025,0
1801,631749,983,9:14.858,0
1802,632051,1018,9:15.697,0
1803,632353,1018,9:16.536,0
1804,632658,1026,9:17.383,0
1805,632962,1008,9:18.228,0
1806,633271,997,9:19.086,0
1807,633571,1017,9:19.919,0
1808,633871,999,9:20.753,0
1809,634184,1042,9:21.622,0
1810,634485,982,9:22.458,0
1811,634771,953,9:23.253,0
1812,635052,1013,9:24.033,0
1813,635348,1034,9:24.856,0
1814,635637,1008,9:25.658,0
1815,635926,1016,9:26.461,0
1816,636217,1022,9:27.269,0
1817,636503,1018,9:28.064,0
1818,636791,989,9:28.864,0
1819,637084,979,9:29.678,0
1820,637377,1024,9:30.492,0
1821,637671,985,9:31.308,0
1822,637956,1011,9:32.100,0
1823,638252,1002,9:32.922,0
1824,638543,1014,9:33.731,0
1825,638836,1006,9:34.544,0
1826,639136,989,9:35.378,0
1827,639431,987,9:36.197,0
1828,639729,987,9:37.025,0
1829,640029,992,9:37.858,0
1830,640332,961,9:38.700,0
1831,640633,978,9:39.536,0
1832,640929,1011,9:40.358,0
1833,641233,966,9:41.203,0
1834,641535,1005,9:42.042,0
1835,641840,971,9:42.889,0
1836,642150,969,9:43.750,0
1837,642457,947,9:44.603,0
1838,642763,985,9:45.453,0
1839,643069,981,9:46.303,0
1840,643381,1006,9:47.169,0
1841,643685,993,9:48.014,0
1842,643979,1002,9:48.831,0
1843,644285,978,9:49.681,0
1844,644583,992,9:50.508,0
1845,644873,993,9:51.314,0
1846,645172,1007,9:52.144,0
1847,645469,1011,9:52.969,0
1848,645756,1018,9:53.767,0
1849,646047,1017,9:54.575,0
1850,646348,984,9:55.411,0
1851,646634,1040,9:56.206,0
1852,646932,987,9:57.033,0
1853,647226,979,9:57.850,0
1854,647518,954,9:58.661,0
1855,647817,996,9:59.492,0
1856,648112,880,0:00.311,0
1857,648405,1025,0:01.125,0
1858,648705,1040,0:01.958,0
1859,648996,1005,0:02.767,0
1860,649287,1025,0:03.575,0
1861,649587,1000,0:04.408,0
1862,649878,1016,0:05.217,0
