,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1555,-15.0,-15.0,-11.0,-8.0,-7.0,-6.0,-5.0,-6.0,-7.0,-8.0,-8.0,-9.0,-10.0,-12.0,-9.0,-8.0,-8.0,-5.0,-4.0,-3.0,-3.0,-4.0,-3.0,-5.0,-2.0,0.0,5.0,9.0,12.0,13.0,12.0,12.0,9.0,10.0,10.0,12.0,10.0,17.0,20.0,25.0,26.0,24.0,23.0,23.0,17.0,17.0,13.0,9.0,6.0,3.0,4.0,0.0,0.0,0.0,-1.0,-2.0,-4.0,-10.0,-12.0,-14.0,-14.0,-13.0,-12.0,-9.0,-9.0,-9.0,-15.0,-17.0,-17.0,-15.0,-15.0,-14.0,-13.0,-11.0,-7.0,-6.0,-5.0,-2.0,0.0,5.0,18.0,33.0,49.0,66.0,83.0,95.0,108.0,120.0,132.0,137.0,137.0,134.0,124.0,111.0,100.0,85.0,69.0,53.0,37.0,24.0,12.0,3.0,-6.0,-9.0,-11.0,-15.0,-19.0,-19.0,-18.0,-16.0,-16.0,-11.0,-5.0,-3.0,-8.0,-7.0,-12.0,-13.0,-12.0,-10.0,-4.0,-3.0,3.0,4.0,7.0,8.0,7.0,4.0,0.0,-7.0,-10.0,-11.0,-8.0,-2.0,5.0,11.0,13.0,12.0,11.0,10.0,8.0,6.0,4.0,2.0,3.0,4.0,4.0,3.0,6.0,6.0,8.0,9.0,12.0,11.0,13.0,11.0,13.0,11.0,8.0,9.0,10.0,13.0,14.0,13.0,15.0,16.0,14.0,14.0,16.0,15.0,17.0,18.0,21.0,23.0,24.0,23.0,24.0,25.0,23.0,21.0,16.0,0.0
1556,-13.0,-15.0,-14.0,-12.0,-7.0,-6.0,-4.0,-3.0,-3.0,-7.0,-9.0,-10.0,-10.0,-11.0,-10.0,-8.0,-4.0,0.0,4.0,4.0,5.0,2.0,-4.0,-4.0,-2.0,-2.0,2.0,4.0,12.0,15.0,19.0,19.0,18.0,19.0,20.0,21.0,21.0,23.0,24.0,29.0,28.0,27.0,27.0,24.0,25.0,23.0,21.0,18.0,14.0,10.0,11.0,10.0,10.0,12.0,9.0,5.0,1.0,-4.0,-8.0,-10.0,-10.0,-8.0,-8.0,-11.0,-10.0,-11.0,-6.0,-7.0,-6.0,-5.0,-7.0,-3.0,-4.0,-3.0,0.0,0.0,3.0,9.0,20.0,28.0,42.0,55.0,69.0,81.0,88.0,95.0,102.0,108.0,117.0,129.0,132.0,130.0,125.0,116.0,109.0,99.0,88.0,73.0,58.0,41.0,25.0,9.0,-5.0,-13.0,-17.0,-15.0,-13.0,-10.0,-5.0,-7.0,-6.0,-7.0,-6.0,-3.0,0.0,1.0,0.0,0.0,-3.0,-6.0,-8.0,-6.0,-5.0,-7.0,-5.0,-4.0,-4.0,-7.0,-6.0,-4.0,0.0,-3.0,-2.0,-2.0,-1.0,-2.0,-1.0,-1.0,4.0,1.0,3.0,0.0,0.0,-2.0,-2.0,0.0,2.0,3.0,4.0,5.0,2.0,4.0,3.0,5.0,6.0,9.0,12.0,14.0,16.0,15.0,12.0,10.0,10.0,10.0,10.0,13.0,14.0,17.0,19.0,18.0,16.0,12.0,10.0,12.0,13.0,15.0,16.0,18.0,17.0,17.0,18.0,0.0
1557,-22.0,-19.0,-15.0,-13.0,-10.0,-8.0,-7.0,-7.0,-8.0,-11.0,-14.0,-14.0,-16.0,-18.0,-16.0,-13.0,-8.0,-3.0,0.0,1.0,1.0,-2.0,-5.0,-8.0,-7.0,-5.0,1.0,8.0,13.0,17.0,18.0,17.0,17.0,18.0,18.0,16.0,21.0,22.0,24.0,25.0,23.0,22.0,18.0,21.0,17.0,15.0,11.0,10.0,10.0,9.0,7.0,6.0,4.0,2.0,1.0,-4.0,-6.0,-8.0,-11.0,-13.0,-14.0,-17.0,-15.0,-17.0,-13.0,-12.0,-8.0,-9.0,-11.0,-10.0,-14.0,-14.0,-14.0,-9.0,-5.0,2.0,11.0,18.0,29.0,38.0,48.0,59.0,68.0,76.0,82.0,87.0,97.0,105.0,114.0,120.0,123.0,118.0,110.0,102.0,94.0,87.0,79.0,68.0,57.0,45.0,33.0,23.0,15.0,6.0,-2.0,-7.0,-12.0,-13.0,-12.0,-10.0,-6.0,-4.0,-2.0,-3.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-4.0,-4.0,-4.0,-3.0,0.0,2.0,8.0,10.0,8.0,7.0,3.0,-2.0,-2.0,-2.0,-2.0,2.0,5.0,7.0,9.0,8.0,8.0,6.0,5.0,1.0,-3.0,-3.0,-5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,-3.0,-1.0,1.0,1.0,2.0,2.0,5.0,5.0,6.0,2.0,-1.0,-2.0,-3.0,-3.0,0.0,2.0,5.0,8.0,8.0,8.0,7.0,4.0,1.0,0.0,0.0
1558,-20.0,-20.0,-17.0,-11.0,-9.0,-9.0,-9.0,-12.0,-14.0,-16.0,-17.0,-14.0,-11.0,-6.0,-4.0,0.0,-4.0,-7.0,-7.0,-11.0,-12.0,-13.0,-12.0,-8.0,-4.0,-2.0,1.0,6.0,4.0,5.0,4.0,4.0,3.0,5.0,8.0,13.0,15.0,14.0,16.0,17.0,18.0,22.0,26.0,27.0,26.0,23.0,20.0,17.0,16.0,11.0,8.0,8.0,9.0,4.0,0.0,-3.0,-11.0,-13.0,-19.0,-19.0,-20.0,-17.0,-17.0,-14.0,-15.0,-17.0,-16.0,-15.0,-13.0,-13.0,-14.0,-13.0,-12.0,-10.0,-5.0,-2.0,3.0,7.0,13.0,21.0,32.0,47.0,62.0,75.0,88.0,95.0,102.0,114.0,125.0,134.0,136.0,133.0,125.0,115.0,107.0,98.0,89.0,78.0,62.0,49.0,37.0,23.0,11.0,2.0,-7.0,-13.0,-16.0,-17.0,-14.0,-12.0,-11.0,-7.0,-5.0,-1.0,0.0,-2.0,0.0,-3.0,-8.0,-8.0,-8.0,-10.0,-7.0,-6.0,-3.0,1.0,5.0,3.0,3.0,0.0,-1.0,-4.0,-2.0,0.0,0.0,2.0,1.0,-2.0,-4.0,-2.0,-1.0,5.0,6.0,6.0,7.0,7.0,7.0,9.0,9.0,9.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,8.0,9.0,13.0,14.0,14.0,15.0,11.0,13.0,13.0,10.0,8.0,7.0,8.0,8.0,10.0,14.0,14.0,13.0,12.0,8.0,4.0,4.0,0.0
1559,-16.0,-20.0,-19.0,-14.0,-10.0,-7.0,-6.0,-9.0,-10.0,-9.0,-6.0,-3.0,-1.0,-2.0,-6.0,-5.0,-5.0,-6.0,-7.0,-11.0,-13.0,-15.0,-16.0,-16.0,-12.0,-5.0,5.0,12.0,17.0,20.0,17.0,13.0,11.0,10.0,10.0,11.0,12.0,11.0,13.0,11.0,13.0,16.0,19.0,23.0,24.0,23.0,20.0,11.0,5.0,1.0,-1.0,1.0,5.0,12.0,19.0,21.0,21.0,12.0,1.0,-7.0,-11.0,-14.0,-15.0,-14.0,-12.0,-10.0,-11.0,-10.0,-13.0,-13.0,-13.0,-13.0,-11.0,-7.0,-7.0,-7.0,-7.0,-5.0,-1.0,11.0,25.0,46.0,64.0,81.0,94.0,101.0,111.0,121.0,128.0,132.0,132.0,127.0,119.0,118.0,110.0,102.0,85.0,67.0,43.0,24.0,5.0,-6.0,-14.0,-14.0,-11.0,-6.0,-4.0,-4.0,-6.0,-6.0,-7.0,-7.0,-10.0,-10.0,-12.0,-12.0,-11.0,-6.0,-6.0,-3.0,0.0,0.0,0.0,-3.0,-5.0,-6.0,-6.0,-5.0,-2.0,-1.0,0.0,1.0,0.0,-4.0,-6.0,-3.0,1.0,6.0,8.0,8.0,3.0,2.0,4.0,5.0,8.0,9.0,11.0,9.0,8.0,6.0,6.0,5.0,3.0,3.0,2.0,6.0,12.0,16.0,20.0,18.0,13.0,11.0,10.0,10.0,11.0,13.0,16.0,17.0,14.0,14.0,13.0,12.0,10.0,10.0,13.0,18.0,23.0,27.0,27.0,25.0,20.0,0.0
1560,-8.0,-12.0,-9.0,-8.0,-4.0,-1.0,2.0,3.0,3.0,0.0,-9.0,-14.0,-17.0,-16.0,-11.0,-5.0,-4.0,-6.0,-7.0,-6.0,-4.0,-2.0,-3.0,-2.0,-6.0,-9.0,-7.0,-2.0,3.0,9.0,10.0,12.0,12.0,11.0,9.0,8.0,10.0,20.0,30.0,37.0,39.0,41.0,36.0,33.0,29.0,25.0,21.0,19.0,17.0,16.0,13.0,11.0,12.0,11.0,12.0,11.0,9.0,2.0,-3.0,-6.0,-9.0,-13.0,-18.0,-15.0,-10.0,-2.0,1.0,2.0,1.0,-3.0,-5.0,-10.0,-10.0,-7.0,-1.0,5.0,10.0,19.0,27.0,38.0,52.0,64.0,78.0,88.0,98.0,105.0,108.0,110.0,119.0,128.0,136.0,139.0,137.0,127.0,117.0,102.0,84.0,66.0,49.0,34.0,22.0,17.0,9.0,4.0,-2.0,-4.0,-6.0,-9.0,-9.0,-10.0,-7.0,-4.0,-3.0,-2.0,-2.0,-3.0,-1.0,-4.0,-6.0,-7.0,-8.0,-6.0,-5.0,-5.0,-6.0,-4.0,-5.0,-4.0,-2.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,4.0,10.0,11.0,7.0,1.0,-2.0,-3.0,-3.0,-3.0,-7.0,-7.0,1.0,6.0,14.0,16.0,18.0,14.0,13.0,8.0,6.0,2.0,-1.0,-1.0,2.0,5.0,4.0,7.0,6.0,6.0,8.0,9.0,9.0,8.0,4.0,1.0,0.0,3.0,10.0,17.0,21.0,19.0,15.0,12.0,6.0,1.0,-2.0,0.0
1561,-2.0,-6.0,-10.0,-17.0,-20.0,-22.0,-19.0,-10.0,-1.0,6.0,6.0,7.0,3.0,-1.0,-6.0,-7.0,-12.0,-13.0,-13.0,-13.0,-11.0,-10.0,-7.0,-4.0,-2.0,1.0,4.0,6.0,4.0,-1.0,-6.0,-7.0,-4.0,5.0,14.0,25.0,31.0,30.0,31.0,29.0,25.0,20.0,20.0,18.0,20.0,18.0,16.0,14.0,11.0,10.0,7.0,5.0,3.0,3.0,-1.0,0.0,-3.0,-6.0,-8.0,-7.0,-6.0,-5.0,-5.0,-4.0,-8.0,-15.0,-24.0,-28.0,-28.0,-26.0,-18.0,-9.0,1.0,6.0,11.0,7.0,5.0,6.0,7.0,16.0,29.0,42.0,61.0,77.0,93.0,103.0,114.0,121.0,132.0,136.0,138.0,133.0,124.0,117.0,111.0,108.0,103.0,97.0,86.0,69.0,50.0,32.0,16.0,5.0,-3.0,-6.0,-6.0,-5.0,-7.0,-5.0,-8.0,-11.0,-14.0,-12.0,-11.0,-4.0,-3.0,-3.0,-2.0,-2.0,-2.0,-4.0,-5.0,-6.0,-5.0,-4.0,-3.0,-3.0,-1.0,0.0,0.0,2.0,-1.0,2.0,1.0,-1.0,0.0,-3.0,-4.0,-9.0,-11.0,-10.0,-8.0,-5.0,-4.0,-2.0,1.0,1.0,4.0,2.0,1.0,2.0,7.0,11.0,10.0,4.0,0.0,0.0,0.0,1.0,4.0,5.0,9.0,13.0,16.0,16.0,14.0,12.0,9.0,7.0,5.0,1.0,2.0,3.0,4.0,7.0,11.0,15.0,16.0,17.0,16.0,0.0
1562,-2.0,-4.0,-7.0,-9.0,-12.0,-12.0,-9.0,-7.0,-6.0,-5.0,-6.0,-9.0,-9.0,-11.0,-14.0,-13.0,-8.0,0.0,5.0,6.0,3.0,-2.0,-7.0,-5.0,-4.0,-2.0,-1.0,1.0,1.0,-2.0,-4.0,-4.0,1.0,9.0,13.0,16.0,16.0,18.0,18.0,16.0,14.0,19.0,23.0,18.0,22.0,23.0,19.0,16.0,15.0,15.0,11.0,8.0,7.0,5.0,4.0,4.0,4.0,2.0,2.0,-1.0,-9.0,-15.0,-20.0,-19.0,-18.0,-17.0,-14.0,-9.0,-9.0,-8.0,-11.0,-12.0,-13.0,-14.0,-12.0,-11.0,-7.0,0.0,7.0,21.0,33.0,48.0,65.0,80.0,90.0,98.0,102.0,107.0,114.0,126.0,131.0,132.0,126.0,119.0,110.0,99.0,88.0,75.0,55.0,39.0,20.0,6.0,-2.0,-9.0,-15.0,-12.0,-11.0,-9.0,-8.0,-10.0,-11.0,-16.0,-16.0,-17.0,-14.0,-12.0,-12.0,-6.0,-3.0,-7.0,-9.0,-13.0,-12.0,-10.0,-11.0,-11.0,-10.0,-9.0,-7.0,-7.0,-7.0,-2.0,-2.0,3.0,1.0,0.0,-4.0,-8.0,-4.0,-1.0,4.0,6.0,6.0,9.0,5.0,4.0,-3.0,-6.0,-6.0,-4.0,1.0,3.0,9.0,15.0,18.0,19.0,18.0,16.0,13.0,8.0,7.0,7.0,8.0,12.0,13.0,16.0,16.0,16.0,16.0,13.0,11.0,12.0,12.0,10.0,12.0,17.0,20.0,23.0,24.0,21.0,18.0,0.0
1563,1.0,0.0,-4.0,-5.0,-8.0,-8.0,-7.0,-5.0,-4.0,0.0,0.0,-2.0,-5.0,-10.0,-10.0,-12.0,-11.0,-11.0,-12.0,-13.0,-12.0,-10.0,-6.0,-3.0,0.0,-2.0,-4.0,-4.0,-6.0,-7.0,-6.0,-3.0,3.0,8.0,13.0,12.0,15.0,16.0,16.0,15.0,14.0,17.0,17.0,15.0,14.0,10.0,14.0,15.0,13.0,7.0,4.0,-2.0,-7.0,-11.0,-10.0,-5.0,-3.0,-4.0,-7.0,-10.0,-15.0,-19.0,-21.0,-23.0,-25.0,-25.0,-25.0,-26.0,-27.0,-28.0,-25.0,-24.0,-22.0,-23.0,-23.0,-22.0,-23.0,-19.0,-8.0,13.0,38.0,61.0,83.0,99.0,109.0,119.0,125.0,131.0,141.0,148.0,152.0,145.0,136.0,130.0,124.0,117.0,107.0,87.0,71.0,50.0,34.0,16.0,0.0,-10.0,-16.0,-13.0,-6.0,1.0,2.0,5.0,-2.0,-9.0,-14.0,-10.0,-5.0,2.0,9.0,12.0,10.0,6.0,5.0,2.0,5.0,4.0,3.0,3.0,1.0,0.0,-2.0,0.0,4.0,6.0,4.0,2.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-2.0,-3.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,-19.0,-19.0,-19.0,-17.0,-17.0,-13.0,-12.0,-9.0,-7.0,-4.0,-4.0,-6.0,-7.0,-11.0,-13.0,-13.0,-16.0,-12.0,-12.0,-11.0,-7.0,-3.0,0.0,0.0,0.0,-3.0,-3.0,2.0,8.0,14.0,15.0,17.0,21.0,19.0,16.0,13.0,12.0,14.0,14.0,15.0,17.0,18.0,20.0,21.0,21.0,18.0,16.0,11.0,10.0,6.0,4.0,2.0,1.0,-1.0,-6.0,-7.0,-6.0,-11.0,-15.0,-15.0,-14.0,-11.0,-9.0,-6.0,-2.0,0.0,-1.0,-1.0,-2.0,-6.0,-9.0,-12.0,-9.0,-10.0,-9.0,-10.0,-6.0,-1.0,7.0,20.0,39.0,57.0,81.0,103.0,119.0,125.0,135.0,143.0,155.0,168.0,172.0,170.0,162.0,147.0,139.0,124.0,112.0,95.0,75.0,55.0,39.0,24.0,15.0,9.0,5.0,4.0,4.0,7.0,12.0,15.0,15.0,12.0,10.0,11.0,9.0,10.0,8.0,9.0,8.0,7.0,8.0,12.0,17.0,22.0,23.0,19.0,14.0,11.0,13.0,17.0,19.0,18.0,18.0,16.0,16.0,16.0,17.0,19.0,20.0,27.0,33.0,33.0,28.0,23.0,19.0,17.0,20.0,20.0,21.0,20.0,20.0,18.0,14.0,11.0,6.0,2.0,-3.0,-2.0,0.0,1.0,4.0,5.0,4.0,2.0,-2.0,-1.0,-1.0,-1.0,0.0,-3.0,-8.0,-12.0,-15.0,-12.0,-7.0,8.0,15.0,19.0,15.0,10.0,2.0,0.0
1565,-30.0,-35.0,-38.0,-37.0,-27.0,-20.0,-19.0,-17.0,-18.0,-17.0,-19.0,-19.0,-17.0,-17.0,-20.0,-26.0,-30.0,-29.0,-27.0,-20.0,-15.0,-10.0,-4.0,-6.0,-9.0,-11.0,-13.0,-6.0,0.0,4.0,3.0,4.0,5.0,7.0,14.0,17.0,21.0,19.0,19.0,18.0,20.0,15.0,14.0,9.0,8.0,7.0,11.0,12.0,13.0,9.0,6.0,3.0,1.0,-1.0,-3.0,-5.0,-8.0,-8.0,-10.0,-12.0,-14.0,-12.0,-10.0,-10.0,-11.0,-14.0,-19.0,-21.0,-23.0,-23.0,-20.0,-18.0,-14.0,-8.0,-5.0,1.0,8.0,14.0,22.0,29.0,41.0,59.0,83.0,101.0,116.0,125.0,135.0,144.0,156.0,163.0,161.0,155.0,144.0,130.0,119.0,105.0,91.0,78.0,60.0,42.0,21.0,4.0,-7.0,-14.0,-17.0,-17.0,-16.0,-14.0,-12.0,-12.0,-11.0,-11.0,-10.0,-10.0,-11.0,-13.0,-15.0,-17.0,-16.0,-13.0,-12.0,-11.0,-12.0,-12.0,-11.0,-4.0,2.0,6.0,5.0,3.0,-2.0,-3.0,-6.0,-2.0,-2.0,0.0,1.0,-1.0,-4.0,-6.0,-8.0,-1.0,3.0,4.0,2.0,3.0,4.0,4.0,1.0,-3.0,-6.0,-9.0,-6.0,-5.0,-3.0,3.0,11.0,19.0,23.0,19.0,12.0,2.0,-2.0,-8.0,-12.0,-11.0,-10.0,-4.0,1.0,4.0,3.0,1.0,0.0,-1.0,3.0,5.0,10.0,11.0,9.0,5.0,6.0,0.0
1566,1.0,2.0,6.0,8.0,8.0,4.0,0.0,-6.0,-12.0,-8.0,-4.0,0.0,6.0,5.0,3.0,-2.0,-3.0,-6.0,-1.0,1.0,1.0,5.0,6.0,9.0,0.0,-4.0,-7.0,-9.0,-4.0,0.0,0.0,2.0,6.0,8.0,11.0,12.0,11.0,8.0,8.0,7.0,8.0,11.0,9.0,7.0,4.0,4.0,5.0,8.0,11.0,11.0,3.0,7.0,7.0,4.0,8.0,5.0,2.0,3.0,-4.0,-6.0,-10.0,-8.0,-9.0,-11.0,-14.0,-14.0,-16.0,-21.0,-23.0,-22.0,-17.0,-8.0,0.0,6.0,7.0,8.0,5.0,9.0,18.0,30.0,49.0,70.0,93.0,113.0,129.0,139.0,143.0,149.0,156.0,162.0,167.0,165.0,162.0,153.0,145.0,132.0,115.0,93.0,74.0,55.0,35.0,21.0,11.0,1.0,-5.0,-6.0,-10.0,-10.0,-9.0,-9.0,-3.0,-1.0,-1.0,-3.0,-9.0,-14.0,-10.0,-5.0,4.0,6.0,11.0,8.0,8.0,4.0,-1.0,0.0,-5.0,-7.0,-6.0,-3.0,-1.0,-2.0,-1.0,0.0,3.0,8.0,11.0,12.0,12.0,9.0,7.0,8.0,8.0,10.0,10.0,7.0,5.0,1.0,1.0,4.0,8.0,10.0,9.0,2.0,1.0,4.0,16.0,23.0,25.0,22.0,14.0,8.0,-1.0,-2.0,4.0,8.0,12.0,12.0,12.0,10.0,10.0,9.0,9.0,9.0,9.0,10.0,9.0,9.0,12.0,18.0,25.0,0.0
1567,-17.0,-12.0,-8.0,-8.0,-12.0,-13.0,-16.0,-18.0,-14.0,-11.0,-11.0,-14.0,-16.0,-13.0,-12.0,-8.0,-5.0,-7.0,-11.0,-18.0,-20.0,-20.0,-12.0,-6.0,0.0,2.0,2.0,1.0,1.0,-2.0,-2.0,1.0,6.0,9.0,13.0,11.0,10.0,7.0,7.0,10.0,12.0,13.0,15.0,15.0,17.0,20.0,22.0,20.0,15.0,7.0,-2.0,-2.0,2.0,7.0,10.0,8.0,4.0,2.0,-5.0,-10.0,-14.0,-18.0,-24.0,-26.0,-23.0,-17.0,-7.0,-3.0,2.0,4.0,8.0,7.0,2.0,-4.0,-7.0,-9.0,-6.0,0.0,15.0,32.0,53.0,77.0,96.0,115.0,126.0,130.0,137.0,140.0,149.0,156.0,158.0,158.0,150.0,141.0,131.0,120.0,105.0,88.0,65.0,47.0,29.0,14.0,3.0,-6.0,-10.0,-16.0,-16.0,-18.0,-18.0,-16.0,-14.0,-12.0,-10.0,-6.0,-3.0,-5.0,-5.0,-4.0,-6.0,-8.0,-10.0,-11.0,-13.0,-15.0,-16.0,-17.0,-16.0,-19.0,-16.0,-12.0,-3.0,3.0,2.0,1.0,-4.0,-4.0,-5.0,-3.0,-2.0,0.0,4.0,4.0,2.0,2.0,-3.0,-5.0,-7.0,-7.0,-4.0,1.0,3.0,4.0,5.0,5.0,6.0,9.0,10.0,15.0,13.0,13.0,13.0,9.0,11.0,10.0,11.0,13.0,12.0,10.0,9.0,6.0,7.0,10.0,13.0,14.0,18.0,23.0,26.0,25.0,25.0,23.0,17.0,0.0
1568,-14.0,-14.0,-14.0,-14.0,-12.0,-12.0,-10.0,-6.0,-4.0,-4.0,-7.0,-9.0,-14.0,-18.0,-18.0,-18.0,-14.0,-12.0,-4.0,-3.0,-3.0,0.0,1.0,2.0,-2.0,-2.0,-3.0,0.0,0.0,8.0,10.0,9.0,8.0,5.0,3.0,6.0,7.0,13.0,19.0,19.0,19.0,18.0,17.0,12.0,13.0,14.0,15.0,13.0,9.0,5.0,-1.0,1.0,3.0,3.0,4.0,6.0,5.0,4.0,-1.0,-9.0,-15.0,-19.0,-21.0,-21.0,-16.0,-13.0,-11.0,-12.0,-9.0,-11.0,-9.0,-10.0,-13.0,-15.0,-14.0,-10.0,-7.0,0.0,5.0,24.0,41.0,64.0,87.0,106.0,119.0,127.0,132.0,137.0,147.0,156.0,159.0,159.0,149.0,139.0,131.0,119.0,106.0,89.0,69.0,48.0,28.0,12.0,1.0,-6.0,-7.0,-5.0,-3.0,-4.0,-5.0,-3.0,-2.0,1.0,3.0,5.0,5.0,4.0,4.0,1.0,0.0,3.0,5.0,8.0,7.0,4.0,2.0,0.0,0.0,2.0,6.0,9.0,13.0,15.0,20.0,17.0,13.0,11.0,12.0,11.0,10.0,8.0,11.0,15.0,17.0,14.0,15.0,12.0,9.0,10.0,11.0,12.0,14.0,17.0,20.0,22.0,19.0,18.0,14.0,10.0,10.0,14.0,17.0,19.0,20.0,18.0,15.0,11.0,8.0,7.0,9.0,10.0,15.0,22.0,25.0,24.0,21.0,18.0,19.0,18.0,17.0,14.0,11.0,0.0
1569,1.0,2.0,0.0,-2.0,-5.0,-4.0,-5.0,-3.0,0.0,-2.0,-1.0,-3.0,-2.0,-5.0,-2.0,-2.0,1.0,1.0,-4.0,-6.0,-9.0,-11.0,-11.0,-11.0,-10.0,-8.0,-7.0,1.0,11.0,17.0,19.0,14.0,8.0,6.0,5.0,8.0,14.0,21.0,24.0,21.0,18.0,13.0,10.0,8.0,6.0,8.0,11.0,11.0,12.0,11.0,10.0,11.0,15.0,14.0,14.0,9.0,6.0,0.0,-9.0,-21.0,-32.0,-44.0,-55.0,-66.0,-73.0,-78.0,-80.0,-84.0,-82.0,-80.0,-74.0,-68.0,-62.0,-60.0,-65.0,-72.0,-76.0,-77.0,-76.0,-70.0,-60.0,-43.0,-25.0,-5.0,15.0,37.0,54.0,70.0,82.0,89.0,90.0,80.0,67.0,49.0,38.0,25.0,12.0,-3.0,-24.0,-42.0,-62.0,-80.0,-94.0,-103.0,-108.0,-109.0,-108.0,-105.0,-100.0,-96.0,-94.0,-93.0,-92.0,-94.0,-93.0,-94.0,-96.0,-94.0,-91.0,-90.0,-91.0,-88.0,-89.0,-90.0,-90.0,-91.0,-90.0,-90.0,-89.0,-91.0,-90.0,-86.0,-84.0,-83.0,-83.0,-82.0,-83.0,-83.0,-85.0,-86.0,-82.0,-75.0,-68.0,-58.0,-51.0,-46.0,-44.0,-44.0,-47.0,-46.0,-45.0,-39.0,-32.0,-24.0,-14.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,13.0,15.0,18.0,19.0,19.0,18.0,17.0,19.0,21.0,22.0,19.0,17.0,0.0
1570,8.0,4.0,1.0,-1.0,0.0,-1.0,8.0,15.0,17.0,18.0,9.0,1.0,3.0,13.0,25.0,35.0,34.0,19.0,-4.0,-23.0,-33.0,-34.0,-24.0,-10.0,4.0,16.0,28.0,35.0,39.0,35.0,30.0,25.0,19.0,19.0,20.0,27.0,40.0,55.0,71.0,76.0,78.0,75.0,72.0,66.0,53.0,34.0,23.0,23.0,28.0,38.0,52.0,63.0,71.0,78.0,83.0,81.0,72.0,57.0,39.0,31.0,26.0,26.0,28.0,33.0,38.0,44.0,52.0,70.0,86.0,86.0,72.0,44.0,19.0,-1.0,0.0,16.0,36.0,52.0,66.0,67.0,72.0,78.0,93.0,121.0,156.0,178.0,178.0,158.0,131.0,111.0,106.0,114.0,127.0,146.0,157.0,148.0,130.0,100.0,64.0,32.0,14.0,0.0,-8.0,-12.0,-17.0,-21.0,-21.0,-22.0,-22.0,-25.0,-28.0,-31.0,-35.0,-40.0,-43.0,-47.0,-46.0,-50.0,-49.0,-46.0,-45.0,-49.0,-51.0,-54.0,-55.0,-61.0,-64.0,-63.0,-66.0,-62.0,-59.0,-56.0,-55.0,-57.0,-57.0,-59.0,-59.0,-57.0,-56.0,-58.0,-56.0,-54.0,-53.0,-49.0,-48.0,-46.0,-44.0,-47.0,-49.0,-47.0,-45.0,-40.0,-39.0,-34.0,-34.0,-33.0,-30.0,-29.0,-28.0,-27.0,-27.0,-27.0,-26.0,-26.0,-24.0,-20.0,-16.0,-10.0,-7.0,-4.0,-7.0,-5.0,-3.0,-2.0,1.0,6.0,14.0,20.0,28.0,28.0,26.0,0.0
