,Sample #,MLII,Time,Type
1709,417944,1246,9:20.956,0
1710,418179,1238,9:21.608,0
1711,418429,1219,9:22.303,0
1712,418555,864,9:22.653,2
1713,418881,1235,9:23.558,0
1714,419142,1215,9:24.283,0
1715,419369,1228,9:24.914,0
1716,419598,1244,9:25.550,0
1717,419860,1220,9:26.278,0
1718,420120,1200,9:27.000,0
1719,420406,1244,9:27.794,0
1720,420653,1228,9:28.481,0
1721,420921,1203,9:29.225,0
1722,421163,1245,9:29.897,0
1723,421427,1226,9:30.631,0
1724,421738,1180,9:31.494,0
1725,421956,1224,9:32.100,0
1726,422233,1218,9:32.869,0
1727,422508,1203,9:33.633,0
1728,422763,1203,9:34.342,0
1729,423054,1249,9:35.150,0
1730,423328,1238,9:35.911,0
1731,423577,1239,9:36.603,0
1732,423859,1226,9:37.386,0
1733,424131,1258,9:38.142,0
1734,424414,1258,9:38.928,0
1735,424611,1262,9:39.475,0
1736,424882,1232,9:40.228,0
1737,425141,1224,9:40.947,0
1738,425366,1246,9:41.572,0
1739,425584,1243,9:42.178,0
1740,425717,1060,9:42.547,2
1741,426024,1239,9:43.400,0
1742,426195,734,9:43.875,2
1743,426533,1076,9:44.814,2
1744,426855,1237,9:45.708,0
1745,427101,1221,9:46.392,0
1746,427354,1239,9:47.094,0
1747,427604,1246,9:47.789,0
1748,427851,1247,9:48.475,0
1749,428091,1231,9:49.142,0
1750,428245,1112,9:49.569,1
1751,428575,1224,9:50.486,0
1752,428841,1253,9:51.225,0
1753,429092,1252,9:51.922,0
1754,429306,1260,9:52.517,0
1755,429515,1253,9:53.097,0
1756,429733,1249,9:53.703,0
1757,429927,1256,9:54.242,0
1758,430152,1229,9:54.867,0
1759,430446,1246,9:55.683,0
1760,430715,1251,9:56.431,0
1761,430999,1255,9:57.219,0
1762,431321,1263,9:58.114,0
1763,431548,1271,9:58.744,0
1764,431762,1245,9:59.339,0
1765,432001,1256,0:00.003,0
1766,432220,1267,0:00.611,0
1767,432539,1245,0:01.497,0
1768,432785,1255,0:02.181,0
1769,433057,1255,0:02.936,0
1770,433331,1251,0:03.697,0
1771,433604,1229,0:04.456,0
1772,433852,1254,0:05.144,0
1773,434086,1240,0:05.794,0
1774,434335,1225,0:06.486,0
1775,434616,1225,0:07.267,0
1776,434889,1235,0:08.025,0
1777,435090,1226,0:08.583,2
1778,435366,1216,0:09.350,0
1779,435572,1219,0:09.922,0
1780,435804,1213,0:10.567,0
1781,436038,1206,0:11.217,0
1782,436288,1246,0:11.911,0
1783,436416,852,0:12.267,2
1784,436642,1178,0:12.894,0
1785,436880,1203,0:13.556,0
1786,437139,1249,0:14.275,0
1787,437404,1227,0:15.011,0
1788,437646,1217,0:15.683,0
1789,437895,1234,0:16.375,0
1790,438149,1218,0:17.081,0
1791,438402,1234,0:17.783,0
1792,438658,1219,0:18.494,0
1793,438879,1215,0:19.108,0
1794,439102,1240,0:19.728,0
1795,439390,1230,0:20.528,0
1796,439718,1223,0:21.439,0
1797,439939,1221,0:22.053,0
1798,440156,1219,0:22.656,0
1799,440367,1234,0:23.242,0
1800,440488,824,0:23.578,2
1801,440797,1202,0:24.436,0
1802,441011,1206,0:25.031,0
1803,441263,1205,0:25.731,0
1804,441526,1218,0:26.461,0
1805,441759,1218,0:27.108,0
1806,442057,1239,0:27.936,0
1807,442303,1219,0:28.619,0
1808,442518,1241,0:29.217,0
1809,442748,1233,0:29.856,0
1810,443000,1242,0:30.556,0
1811,443254,1241,0:31.261,0
1812,443480,1240,0:31.889,0
1813,443738,1231,0:32.606,0
1814,443986,1220,0:33.294,0
1815,444257,1235,0:34.047,0
1816,444511,1252,0:34.753,0
1817,444747,1235,0:35.408,0
1818,444957,1254,0:35.992,0
1819,445158,1256,0:36.550,0
1820,445361,852,0:37.114,2
1821,445714,1242,0:38.094,0
1822,445879,1165,0:38.553,1
1823,446167,1239,0:39.353,0
1824,446299,879,0:39.719,2
1825,446552,1244,0:40.422,0
1826,446783,1255,0:41.064,0
1827,447003,1237,0:41.675,0
1828,447233,1248,0:42.314,0
1829,447485,1264,0:43.014,0
1830,447729,1261,0:43.692,0
1831,447976,1237,0:44.378,0
1832,448232,1270,0:45.089,0
1833,448514,1277,0:45.872,0
1834,448808,1250,0:46.689,0
1835,449075,1265,0:47.431,0
1836,449298,1268,0:48.050,0
1837,449529,1253,0:48.692,0
1838,449796,1250,0:49.433,0
1839,450084,1252,0:50.233,0
1840,450355,1232,0:50.986,0
1841,450579,1247,0:51.608,0
1842,450829,1252,0:52.303,0
1843,451241,1221,0:53.447,0
1844,451497,1247,0:54.158,0
1845,451716,1267,0:54.767,0
1846,451959,1243,0:55.442,0
1847,452202,1240,0:56.117,0
1848,452458,1262,0:56.828,0
1849,452729,1249,0:57.581,0
1850,452957,1246,0:58.214,0
1851,453216,1230,0:58.933,0
1852,453427,1253,0:59.519,0
1853,453683,1241,1:00.231,0
1854,453948,1243,1:00.967,0
1855,454242,1255,1:01.783,0
1856,454490,1244,1:02.472,0
1857,454685,1087,1:03.014,2
1858,454953,1239,1:03.758,0
1859,455191,1229,1:04.419,0
1860,455488,1249,1:05.244,0
1861,455648,1092,1:05.689,1
1862,455753,835,1:05.981,2
1863,456104,1230,1:06.956,0
1864,456362,1240,1:07.672,0
1865,456737,1225,1:08.714,0
1866,456975,1259,1:09.375,0
1867,457201,1255,1:10.003,0
1868,457411,1252,1:10.586,0
1869,457617,1259,1:11.158,0
1870,457871,1251,1:11.864,0
1871,458106,1235,1:12.517,0
1872,458338,1248,1:13.161,0
1873,458555,1268,1:13.764,0
1874,458794,1250,1:14.428,0
1875,459029,1247,1:15.081,0
1876,459264,1231,1:15.733,0
1877,459495,1241,1:16.375,0
1878,459715,1240,1:16.986,0
1879,459912,1247,1:17.533,0
1880,460115,1242,1:18.097,0
1881,460237,852,1:18.436,2
1882,460558,1213,1:19.328,0
1883,460750,1234,1:19.861,0
1884,461029,1214,1:20.636,0
1885,461297,1234,1:21.381,0
1886,461527,1242,1:22.019,0
1887,461784,1229,1:22.733,0
1888,461913,843,1:23.092,2
1889,462275,1210,1:24.097,0
1890,462543,1216,1:24.842,0
1891,462688,805,1:25.244,2
1892,462945,1236,1:25.958,0
1893,463209,1238,1:26.692,0
1894,463445,1240,1:27.347,0
1895,463719,1282,1:28.108,0
1896,463983,1263,1:28.842,0
1897,464247,1241,1:29.575,0
1898,464465,1252,1:30.181,0
1899,464777,1201,1:31.047,0
1900,465087,1230,1:31.908,0
1901,465302,1259,1:32.506,0
1902,465548,1192,1:33.189,0
1903,465816,1224,1:33.933,0
1904,466072,1249,1:34.644,0
1905,466343,1209,1:35.397,0
1906,466546,1244,1:35.961,0
1907,466778,1232,1:36.606,0
1908,467003,1212,1:37.231,0
1909,467248,1221,1:37.911,0
1910,467469,1244,1:38.525,0
1911,467716,1236,1:39.211,0
1912,467843,839,1:39.564,2
1913,468105,1201,1:40.292,0
1914,468376,1248,1:41.044,0
1915,468614,1234,1:41.706,0
1916,468855,1213,1:42.375,0
1917,469143,1222,1:43.175,0
1918,469438,1223,1:43.994,0
1919,469712,1200,1:44.756,0
1920,469978,1209,1:45.494,0
1921,470235,1225,1:46.208,0
1922,470473,1224,1:46.869,0
1923,470665,1241,1:47.403,0
1924,470885,1202,1:48.014,0
1925,471107,1225,1:48.631,0
1926,471340,1217,1:49.278,0
1927,471586,1232,1:49.961,0
1928,471880,1228,1:50.778,0
1929,472197,1239,1:51.658,0
1930,472424,1232,1:52.289,0
1931,472613,1243,1:52.814,0
1932,472822,1217,1:53.394,0
1933,473066,1225,1:54.072,0
1934,473288,1253,1:54.689,0
1935,473492,1260,1:55.256,0
1936,473753,1250,1:55.981,0
1937,474031,1254,1:56.753,0
1938,474267,1243,1:57.408,0
1939,474513,1241,1:58.092,0
1940,474747,1232,1:58.742,0
1941,474968,1239,1:59.356,0
1942,475209,1228,2:00.025,0
1943,475449,1242,2:00.692,0
1944,475666,1244,2:01.294,0
1945,475914,1231,2:01.983,0
1946,476170,1229,2:02.694,0
1947,476407,1241,2:03.353,0
1948,476614,1256,2:03.928,0
1949,476867,1225,2:04.631,0
1950,477100,1241,2:05.278,0
1951,477326,1224,2:05.906,0
1952,477681,1236,2:06.892,0
1953,477929,1259,2:07.581,0
1954,478246,1240,2:08.461,0
1955,478475,1245,2:09.097,0
1956,478725,1235,2:09.792,0
1957,478949,1242,2:10.414,0
1958,479199,1219,2:11.108,0
1959,479405,1259,2:11.681,0
1960,479636,1240,2:12.322,0
1961,479879,1246,2:12.997,0
1962,480213,1229,2:13.925,0
1963,480400,1269,2:14.444,2
1964,480673,1241,2:15.203,0
1965,481003,1197,2:16.119,0
1966,481267,1247,2:16.853,0
1967,481486,1229,2:17.461,0
1968,481704,1207,2:18.067,0
1969,481919,1265,2:18.664,0
1970,482120,1267,2:19.222,0
1971,482363,1172,2:19.897,0
1972,482664,1245,2:20.733,0
1973,482959,1280,2:21.553,0
1974,483107,888,2:21.964,2
1975,483414,1240,2:22.817,0
1976,483579,805,2:23.275,2
1977,483860,1263,2:24.056,0
1978,484073,1237,2:24.647,0
1979,484295,1226,2:25.264,0
1980,484515,1197,2:25.875,0
1981,484770,1175,2:26.583,0
1982,484994,1228,2:27.206,0
1983,485307,1207,2:28.075,0
1984,485578,1183,2:28.828,0
1985,485833,1210,2:29.536,0
1986,486066,1177,2:30.183,0
1987,486294,1219,2:30.817,0
1988,486571,1225,2:31.586,0
1989,486788,1226,2:32.189,0
1990,487046,1201,2:32.906,0
1991,487273,1247,2:33.536,0
1992,487538,1213,2:34.272,0
1993,487772,1220,2:34.922,0
1994,487995,1222,2:35.542,0
1995,488321,1206,2:36.447,0
1996,488538,1241,2:37.050,0
1997,488773,1241,2:37.703,0
1998,488993,1253,2:38.314,0
1999,489257,1224,2:39.047,0
2000,489488,1232,2:39.689,0
2001,489778,1216,2:40.494,0
2002,490037,1227,2:41.214,0
2003,490274,1244,2:41.872,0
2004,490504,1227,2:42.511,0
2005,490729,1243,2:43.136,0
2006,491011,1250,2:43.919,0
2007,491324,1247,2:44.789,0
2008,491663,1241,2:45.731,0
2009,491907,1247,2:46.408,0
2010,492177,1237,2:47.158,0
2011,492408,1253,2:47.800,0
2012,492786,1156,2:48.850,2
2013,493058,1261,2:49.606,0
2014,493184,851,2:49.956,2
2015,493537,1232,2:50.936,0
2016,493802,1253,2:51.672,0
2017,494057,1252,2:52.381,0
2018,494278,1246,2:52.994,0
2019,494517,1240,2:53.658,0
2020,494765,1236,2:54.347,0
2021,494989,1237,2:54.969,0
2022,495199,1244,2:55.553,0
2023,495496,1253,2:56.378,0
2024,495852,1239,2:57.367,0
2025,496182,1249,2:58.283,0
2026,496449,1252,2:59.025,0
2027,496654,1259,2:59.594,0
2028,496792,864,2:59.978,2
2029,497108,1247,3:00.856,0
2030,497348,1251,3:01.522,0
2031,497596,1236,3:02.211,0
2032,497850,1264,3:02.917,0
2033,497975,858,3:03.264,2
2034,498226,1245,3:03.961,0
2035,498439,1246,3:04.553,0
2036,498713,1236,3:05.314,0
2037,498958,1240,3:05.994,0
2038,499208,1240,3:06.689,0
2039,499428,1249,3:07.300,0
2040,499635,1246,3:07.875,0
2041,499869,1256,3:08.525,0
2042,500097,1244,3:09.158,0
2043,500340,1243,3:09.833,0
2044,500606,1256,3:10.572,0
2045,500866,1258,3:11.294,0
2046,501116,1240,3:11.989,0
2047,501375,1251,3:12.708,0
2048,501570,1269,3:13.250,0
2049,501821,1247,3:13.947,0
2050,502087,1229,3:14.686,0
2051,502339,1234,3:15.386,0
2052,502562,1260,3:16.006,0
2053,502781,1236,3:16.614,0
2054,503029,1208,3:17.303,0
2055,503214,1276,3:17.817,0
2056,503422,1232,3:18.394,0
2057,503643,1199,3:19.008,0
2058,503879,1240,3:19.664,0
2059,504105,1237,3:20.292,0
2060,504365,1198,3:21.014,0
2061,504627,1224,3:21.742,0
2062,504857,1252,3:22.381,0
2063,505114,1236,3:23.094,0
2064,505402,1224,3:23.894,0
2065,505698,1249,3:24.717,0
2066,505899,1249,3:25.275,0
2067,506120,1226,3:25.889,0
2068,506381,1237,3:26.614,0
2069,506607,1253,3:27.242,0
2070,506829,1251,3:27.858,0
2071,506964,823,3:28.233,2
2072,507339,1240,3:29.275,0
2073,507589,1234,3:29.969,0
2074,507816,1241,3:30.600,0
2075,508067,1255,3:31.297,0
2076,508275,1263,3:31.875,0
2077,508524,1235,3:32.567,0
2078,508787,1254,3:33.297,0
2079,509118,1250,3:34.217,0
2080,509358,1249,3:34.883,0
2081,509578,1257,3:35.494,0
2082,509794,1243,3:36.094,0
2083,510025,1248,3:36.736,0
2084,510274,1242,3:37.428,0
2085,510524,1242,3:38.122,0
2086,510791,1238,3:38.864,0
2087,511058,1250,3:39.606,0
2088,511305,1240,3:40.292,0
2089,511535,1241,3:40.931,0
2090,511765,1217,3:41.569,0
2091,511997,1233,3:42.214,0
2092,512187,1251,3:42.742,0
2093,512312,837,3:43.089,2
2094,512557,1227,3:43.769,0
2095,512813,1238,3:44.481,0
2096,513063,1242,3:45.175,0
2097,513312,1216,3:45.867,0
2098,513605,1265,3:46.681,0
2099,513872,1260,3:47.422,0
2100,514210,1235,3:48.361,0
2101,514442,1243,3:49.006,0
2102,514713,1253,3:49.758,0
2103,514957,1275,3:50.436,0
2104,515219,1249,3:51.164,0
2105,515442,1244,3:51.783,0
2106,515565,852,3:52.125,2
2107,515823,1215,3:52.842,0
2108,516035,1264,3:53.431,0
2109,516252,1259,3:54.033,0
2110,516459,1243,3:54.608,0
2111,516708,1223,3:55.300,0
2112,516938,1225,3:55.939,0
2113,517185,1216,3:56.625,0
2114,517431,1215,3:57.308,0
2115,517697,1210,3:58.047,0
2116,517947,1230,3:58.742,0
2117,518198,1212,3:59.439,0
2118,518419,1206,4:00.053,0
2119,518676,1210,4:00.767,0
2120,518947,1246,4:01.519,0
2121,519210,1217,4:02.250,0
2122,519422,1233,4:02.839,0
2123,519678,1255,4:03.550,0
2124,519941,1222,4:04.281,0
2125,520185,1224,4:04.958,0
2126,520435,1263,4:05.653,0
2127,520685,1248,4:06.347,0
2128,520938,1218,4:07.050,0
2129,521190,1240,4:07.750,0
2130,521473,1254,4:08.536,0
2131,521726,1250,4:09.239,0
2132,521962,1257,4:09.894,0
2133,522179,1261,4:10.497,0
2134,522385,1258,4:11.069,0
2135,522631,1252,4:11.753,0
2136,522882,1249,4:12.450,0
2137,523121,1255,4:13.114,0
2138,523387,1250,4:13.853,0
2139,523649,1255,4:14.581,0
2140,523882,1244,4:15.228,0
2141,524120,1258,4:15.889,0
2142,524451,1250,4:16.808,0
2143,524652,1267,4:17.367,0
2144,524839,1227,4:17.886,2
2145,525163,1246,4:18.786,0
2146,525393,1233,4:19.425,0
2147,525655,1242,4:20.153,0
2148,525913,1236,4:20.869,0
2149,526173,1234,4:21.592,0
2150,526421,1250,4:22.281,0
2151,526658,1253,4:22.939,0
2152,526875,1265,4:23.542,0
2153,527126,1258,4:24.239,0
2154,527365,1255,4:24.903,0
2155,527567,1264,4:25.464,0
2156,527863,1264,4:26.286,0
2157,528114,1258,4:26.983,0
2158,528378,1278,4:27.717,0
2159,528582,1280,4:28.283,0
2160,528825,1244,4:28.958,0
2161,529092,1260,4:29.700,0
2162,529316,1296,4:30.322,0
2163,529551,1276,4:30.975,0
2164,529749,1297,4:31.525,0
2165,530025,1258,4:32.292,0
2166,530253,1256,4:32.925,0
2167,530506,1265,4:33.628,0
2168,530715,1295,4:34.208,0
2169,530964,1257,4:34.900,0
2170,531222,1255,4:35.617,0
2171,531439,1254,4:36.219,0
2172,531646,1259,4:36.794,0
2173,531896,1237,4:37.489,0
2174,532172,1243,4:38.256,0
2175,532424,1240,4:38.956,0
2176,532713,1223,4:39.758,0
2177,532994,1236,4:40.539,0
2178,533222,1241,4:41.172,0
2179,533444,1248,4:41.789,0
2180,533686,1222,4:42.461,0
2181,533930,1247,4:43.139,0
2182,534183,1243,4:43.842,0
2183,534512,1232,4:44.756,0
2184,534751,1261,4:45.419,0
2185,534992,1253,4:46.089,0
2186,535280,1201,4:46.889,0
2187,535579,1246,4:47.719,0
2188,535817,1209,4:48.381,0
2189,536036,1218,4:48.989,0
2190,536251,1272,4:49.586,0
2191,536535,1250,4:50.375,0
2192,536794,1270,4:51.094,0
2193,537048,1272,4:51.800,0
2194,537313,1227,4:52.536,0
2195,537578,1255,4:53.272,0
2196,537814,1211,4:53.928,0
2197,538082,1184,4:54.672,0
2198,538305,1230,4:55.292,0
2199,538591,1198,4:56.086,0
2200,538851,1211,4:56.808,0
2201,539081,1232,4:57.447,0
2202,539355,1215,4:58.208,0
2203,539572,1219,4:58.811,0
2204,539817,1225,4:59.492,0
2205,540096,1247,5:00.267,0
2206,540323,1220,5:00.897,0
2207,540553,1235,5:01.536,0
2208,540782,1233,5:02.172,0
2209,541041,1254,5:02.892,0
2210,541302,1219,5:03.617,0
2211,541600,1238,5:04.444,0
2212,541814,1244,5:05.039,0
2213,542055,1253,5:05.708,0
2214,542254,1254,5:06.261,0
2215,542493,1237,5:06.925,0
2216,542889,1229,5:08.025,0
2217,543142,1240,5:08.728,0
2218,543382,1256,5:09.394,0
2219,543606,1268,5:10.017,0
2220,543850,1251,5:10.694,0
2221,544107,1248,5:11.408,0
2222,544455,1222,5:12.375,0
2223,544681,1257,5:13.003,0
2224,544895,1258,5:13.597,0
2225,545019,855,5:13.942,2
2226,545384,1222,5:14.956,0
2227,545647,1237,5:15.686,0
2228,545871,1242,5:16.308,0
2229,546121,1241,5:17.003,0
2230,546419,1234,5:17.831,0
2231,546740,1230,5:18.722,0
2232,546959,1234,5:19.331,0
2233,547222,1228,5:20.061,0
2234,547523,1217,5:20.897,0
2235,547770,1216,5:21.583,0
2236,547996,1211,5:22.211,0
2237,548262,1210,5:22.950,0
2238,548523,1223,5:23.675,0
2239,548765,1224,5:24.347,0
2240,549023,1227,5:25.064,0
2241,549232,1235,5:25.644,0
2242,549486,1225,5:26.350,0
2243,549627,860,5:26.742,2
2244,549899,1218,5:27.497,0
2245,550153,1233,5:28.203,0
2246,550395,1228,5:28.875,0
2247,550635,1240,5:29.542,0
2248,550753,850,5:29.869,2
2249,551008,1204,5:30.578,0
2250,551247,1236,5:31.242,0
2251,551520,1258,5:32.000,0
2252,551825,1261,5:32.847,0
2253,552077,1257,5:33.547,0
2254,552204,828,5:33.900,2
2255,552542,1216,5:34.839,0
2256,552852,1255,5:35.700,0
2257,553111,1277,5:36.419,0
2258,553374,1254,5:37.150,0
2259,553636,1239,5:37.878,0
2260,553839,1253,5:38.442,0
2261,554096,1268,5:39.156,0
2262,554403,1254,5:40.008,0
2263,554683,1230,5:40.786,0
2264,554917,1232,5:41.436,0
2265,555147,1237,5:42.075,0
2266,555413,1260,5:42.814,0
2267,555726,1242,5:43.683,0
2268,555995,1208,5:44.431,0
2269,556262,1223,5:45.172,0
2270,556515,1273,5:45.875,0
2271,556784,1255,5:46.622,0
2272,557062,1244,5:47.394,0
2273,557288,1226,5:48.022,0
2274,557568,1257,5:48.800,0
2275,557813,1213,5:49.481,0
2276,558071,1214,5:50.197,0
2277,558292,1233,5:50.811,0
2278,558513,1257,5:51.425,0
2279,558750,1218,5:52.083,0
2280,559030,1201,5:52.861,0
2281,559275,1225,5:53.542,0
2282,559542,1222,5:54.283,0
2283,559774,1205,5:54.928,0
2284,559996,1218,5:55.544,0
2285,560215,1225,5:56.153,0
2286,560478,1185,5:56.883,0
2287,560731,1202,5:57.586,0
2288,560991,1251,5:58.308,0
2289,561229,1224,5:58.969,0
2290,561433,1212,5:59.536,0
2291,561740,1238,6:00.389,0
2292,561987,1236,6:01.075,0
2293,562208,1211,6:01.689,0
2294,562484,1214,6:02.456,0
2295,562652,1115,6:02.922,1
2296,562959,1218,6:03.775,0
2297,563246,1195,6:04.572,0
2298,563490,1231,6:05.250,0
2299,563719,1220,6:05.886,0
2300,563955,1202,6:06.542,0
2301,564175,1204,6:07.153,0
2302,564461,1227,6:07.947,0
2303,564691,1217,6:08.586,0
2304,564902,1207,6:09.172,0
2305,565148,1200,6:09.856,0
2306,565350,1231,6:10.417,0
2307,565565,1231,6:11.014,0
2308,565878,1238,6:11.883,0
2309,566020,1129,6:12.278,1
2310,566435,1238,6:13.431,0
2311,566722,1242,6:14.228,0
2312,566988,1247,6:14.967,0
2313,567222,1237,6:15.617,0
2314,567439,1227,6:16.219,0
2315,567638,1252,6:16.772,0
2316,567862,1216,6:17.394,0
2317,567997,830,6:17.769,2
2318,568232,1206,6:18.422,0
2319,568526,1205,6:19.239,0
2320,568872,1209,6:20.200,0
2321,569130,1239,6:20.917,0
2322,569396,1243,6:21.656,0
2323,569643,1249,6:22.342,0
2324,569865,1246,6:22.958,0
2325,570128,1244,6:23.689,0
2326,570384,1252,6:24.400,0
2327,570617,1249,6:25.047,0
2328,570846,1239,6:25.683,0
2329,571151,1250,6:26.531,0
2330,571395,1249,6:27.208,0
2331,571616,1250,6:27.822,0
2332,571887,1221,6:28.575,0
2333,572035,1154,6:28.986,2
2334,572292,1226,6:29.700,0
2335,572480,1255,6:30.222,0
2336,572712,1222,6:30.867,0
2337,572915,1237,6:31.431,0
2338,573173,1237,6:32.147,0
2339,573439,1244,6:32.886,0
2340,573701,1231,6:33.614,0
2341,574077,1223,6:34.658,0
2342,574332,1235,6:35.367,0
2343,574621,1236,6:36.169,0
2344,574889,1249,6:36.914,0
2345,575092,1239,6:37.478,0
2346,575336,1221,6:38.156,0
2347,575788,1224,6:39.411,0
2348,576113,1238,6:40.314,0
2349,576320,1269,6:40.889,0
2350,576527,1254,6:41.464,0
2351,576769,1249,6:42.136,0
2352,577043,1235,6:42.897,0
2353,577244,1237,6:43.456,0
2354,577543,1266,6:44.286,0
2355,577846,1261,6:45.128,0
2356,578102,1231,6:45.839,0
2357,578330,1227,6:46.472,0
2358,578591,1253,6:47.197,0
2359,578848,1244,6:47.911,0
2360,579070,1238,6:48.528,0
2361,579261,1238,6:49.058,0
2362,579521,1267,6:49.781,0
2363,579654,840,6:50.150,2
2364,579999,1212,6:51.108,0
2365,580231,1249,6:51.753,0
2366,580477,1262,6:52.436,0
2367,580724,1231,6:53.122,0
2368,580926,1252,6:53.683,0
2369,581158,1261,6:54.328,0
2370,581447,1239,6:55.131,0
2371,581673,1212,6:55.758,0
2372,581921,1260,6:56.447,0
2373,582175,1249,6:57.153,0
2374,582456,1240,6:57.933,0
2375,582683,1224,6:58.564,0
2376,582881,1276,6:59.114,0
2377,583145,1237,6:59.847,0
2378,583280,853,7:00.222,2
2379,583527,1223,7:00.908,0
2380,583758,1238,7:01.550,0
2381,584011,1202,7:02.253,0
2382,584275,1166,7:02.986,0
2383,584523,1212,7:03.675,0
2384,584726,879,7:04.239,2
2385,585024,1183,7:05.067,0
2386,585261,1254,7:05.725,0
2387,585506,1281,7:06.406,0
2388,585740,1179,7:07.056,0
2389,585981,1232,7:07.725,0
2390,586237,1243,7:08.436,0
2391,586490,1217,7:09.139,0
2392,586733,1256,7:09.814,0
2393,586987,1226,7:10.519,0
2394,587245,1198,7:11.236,0
2395,587468,1239,7:11.856,0
2396,587677,1197,7:12.436,0
2397,587908,1188,7:13.078,0
2398,588111,1219,7:13.642,0
2399,588402,1215,7:14.450,0
2400,588546,1057,7:14.850,1
2401,588872,1192,7:15.756,0
2402,589033,791,7:16.203,2
2403,589294,1221,7:16.928,0
2404,589581,1202,7:17.725,0
2405,589836,1254,7:18.433,0
2406,589959,1077,7:18.775,1
2407,590154,1043,7:19.317,1
2408,590420,1212,7:20.056,0
2409,590666,1215,7:20.739,0
2410,590906,1205,7:21.406,0
2411,591138,1205,7:22.050,0
2412,591353,1220,7:22.647,0
2413,591606,1206,7:23.350,0
2414,591884,1219,7:24.122,0
2415,592089,1222,7:24.692,0
2416,592339,1216,7:25.386,0
2417,592507,1093,7:25.853,1
2418,592778,1204,7:26.606,0
2419,593003,1214,7:27.231,0
2420,593287,1226,7:28.019,0
2421,593554,1221,7:28.761,0
2422,593833,1223,7:29.536,0
2423,594095,1251,7:30.264,0
2424,594361,1247,7:31.003,0
2425,594623,1251,7:31.731,0
2426,594877,1257,7:32.436,0
2427,595103,1250,7:33.064,0
2428,595383,1244,7:33.842,0
2429,595628,1244,7:34.522,0
2430,595866,1235,7:35.183,0
2431,596284,1220,7:36.344,0
2432,596585,1229,7:37.181,0
2433,596828,1241,7:37.856,0
2434,596998,1113,7:38.328,2
2435,597243,1223,7:39.008,0
2436,597409,847,7:39.469,2
2437,597740,1219,7:40.389,0
2438,597881,850,7:40.781,2
2439,598201,1167,7:41.669,0
2440,598422,1236,7:42.283,0
2441,598630,1224,7:42.861,0
2442,598744,842,7:43.178,2
2443,599018,1207,7:43.939,0
2444,599166,1123,7:44.350,2
2445,599440,1216,7:45.111,0
2446,599675,1239,7:45.764,0
2447,599860,1123,7:46.278,2
2448,600218,1229,7:47.272,0
2449,600473,1236,7:47.981,0
2450,600694,1243,7:48.594,0
2451,600911,1233,7:49.197,0
2452,601163,1252,7:49.897,0
2453,601428,1244,7:50.633,0
2454,601680,1231,7:51.333,0
2455,601898,1239,7:51.939,0
2456,602132,1235,7:52.589,0
2457,602258,876,7:52.939,2
2458,602523,1240,7:53.675,0
2459,602758,1233,7:54.328,0
2460,602983,1219,7:54.953,0
2461,603207,1216,7:55.575,0
2462,603335,844,7:55.931,2
2463,603653,1236,7:56.814,0
2464,603944,1239,7:57.622,0
2465,604171,1217,7:58.253,0
2466,604434,1244,7:58.983,0
2467,604696,1245,7:59.711,0
2468,605011,1216,8:00.586,0
2469,605227,1219,8:01.186,0
2470,605447,1235,8:01.797,0
2471,605691,1243,8:02.475,0
2472,605940,1235,8:03.167,0
2473,606198,1220,8:03.883,0
2474,606442,1223,8:04.561,0
2475,606725,1260,8:05.347,0
2476,606984,1251,8:06.067,0
2477,607214,1218,8:06.706,0
2478,607427,1222,8:07.297,0
2479,607661,1267,8:07.947,0
2480,607913,1253,8:08.647,0
2481,608176,1232,8:09.378,0
2482,608410,1232,8:10.028,0
2483,608531,875,8:10.364,2
2484,608876,1260,8:11.322,0
2485,609033,738,8:11.758,2
2486,609367,1230,8:12.686,0
2487,609597,1273,8:13.325,0
2488,609933,1236,8:14.258,0
2489,610199,1289,8:14.997,0
2490,610449,1257,8:15.692,0
2491,610686,1207,8:16.350,0
2492,610892,1195,8:16.922,0
2493,611153,1282,8:17.647,0
2494,611370,1264,8:18.250,0
2495,611601,1160,8:18.892,0
2496,611845,1202,8:19.569,0
2497,612163,1194,8:20.453,0
2498,612441,1202,8:21.225,0
2499,612679,1231,8:21.886,0
2500,612906,1203,8:22.517,0
2501,613139,1194,8:23.164,0
2502,613351,1240,8:23.753,0
2503,613568,1236,8:24.356,0
2504,613817,1216,8:25.047,0
2505,614069,1204,8:25.747,0
2506,614276,1218,8:26.322,0
2507,614553,1187,8:27.092,0
2508,614823,1200,8:27.842,0
2509,615108,1240,8:28.633,0
2510,615288,1240,8:29.133,2
2511,615591,1211,8:29.975,0
2512,615809,1255,8:30.581,0
2513,616049,1225,8:31.247,0
2514,616305,1229,8:31.958,0
2515,616567,1235,8:32.686,0
2516,616825,1221,8:33.403,0
2517,617102,1233,8:34.172,0
2518,617318,1228,8:34.772,0
2519,617548,1198,8:35.411,0
2520,617786,1235,8:36.072,0
2521,618081,1209,8:36.892,0
2522,618332,1251,8:37.589,0
2523,618598,1225,8:38.328,0
2524,618865,1220,8:39.069,0
2525,619116,1243,8:39.767,0
2526,619383,1229,8:40.508,0
2527,619621,1243,8:41.169,0
2528,619822,1244,8:41.728,0
2529,620082,1233,8:42.450,0
2530,620346,1230,8:43.183,0
2531,620617,1236,8:43.936,0
2532,620912,1249,8:44.756,0
