,Sample #,MLII,Time,Type
1703,395074,1223,8:17.428,0
1704,395314,1183,8:18.094,0
1705,395548,1240,8:18.744,0
1706,395794,1243,8:19.428,0
1707,396047,1277,8:20.131,0
1708,396294,1238,8:20.817,0
1709,396545,1284,8:21.514,0
1710,396804,1282,8:22.233,0
1711,397052,1309,8:22.922,0
1712,397316,1331,8:23.656,0
1713,397563,1313,8:24.342,0
1714,397808,1306,8:25.022,0
1715,398041,1309,8:25.669,0
1716,398271,1351,8:26.308,0
1717,398517,1334,8:26.992,0
1718,398786,1322,8:27.739,0
1719,399052,1326,8:28.478,0
1720,399302,1299,8:29.172,0
1721,399544,1351,8:29.844,0
1722,399787,1323,8:30.519,0
1723,400023,1313,8:31.175,0
1724,400260,1275,8:31.833,0
1725,400481,1317,8:32.447,0
1726,400706,1470,8:33.072,0
1727,400946,1475,8:33.739,0
1728,401195,1395,8:34.431,0
1729,401445,1398,8:35.125,0
1730,401701,1350,8:35.836,0
1731,401950,1312,8:36.528,0
1732,402187,1281,8:37.186,0
1733,402416,1300,8:37.822,0
1734,402654,1350,8:38.483,0
1735,402894,1356,8:39.150,0
1736,403139,1333,8:39.831,0
1737,403373,1314,8:40.481,0
1738,403615,1407,8:41.153,0
1739,403862,1415,8:41.839,0
1740,404102,1388,8:42.506,0
1741,404337,1399,8:43.158,0
1742,404576,1375,8:43.822,0
1743,404809,1339,8:44.469,0
1744,405040,1329,8:45.111,0
1745,405279,1165,8:45.775,0
1746,405526,1402,8:46.461,0
1747,405767,1435,8:47.131,0
1748,406002,1461,8:47.783,0
1749,406230,1462,8:48.417,0
1750,406455,1416,8:49.042,0
1751,406683,1406,8:49.675,0
1752,406915,1462,8:50.319,0
1753,407160,1434,8:51.000,0
1754,407416,1401,8:51.711,0
1755,407661,1406,8:52.392,0
1756,407908,1410,8:53.078,0
1757,408154,1410,8:53.761,0
1758,408404,1394,8:54.456,0
1759,408643,1365,8:55.119,0
1760,408875,1406,8:55.764,0
1761,409099,1376,8:56.386,0
1762,409329,1348,8:57.025,0
1763,409568,1385,8:57.689,0
1764,409802,1368,8:58.339,0
1765,410043,1321,8:59.008,0
1766,410281,1343,8:59.669,0
1767,410509,1346,9:00.303,0
1768,410744,1338,9:00.956,0
1769,410979,1330,9:01.608,0
1770,411218,1359,9:02.272,0
1771,411472,1306,9:02.978,0
1772,411725,1259,9:03.681,0
1773,411970,1307,9:04.361,0
1774,412214,1323,9:05.039,0
1775,412454,1331,9:05.706,0
1776,412681,1304,9:06.336,0
1777,412907,1366,9:06.964,0
1778,413136,1352,9:07.600,0
1779,413365,1349,9:08.236,0
1780,413597,1321,9:08.881,0
1781,413838,1391,9:09.550,0
1782,414093,1385,9:10.258,0
1783,414354,1317,9:10.983,0
1784,414600,1360,9:11.667,0
1785,414836,1345,9:12.322,0
1786,415074,1361,9:12.983,0
1787,415305,1322,9:13.625,0
1788,415535,1398,9:14.264,0
1789,415772,1381,9:14.922,0
1790,416022,1372,9:15.617,0
1791,416267,1358,9:16.297,0
1792,416515,1399,9:16.986,0
1793,416757,1395,9:17.658,0
1794,417005,1359,9:18.347,0
1795,417241,1383,9:19.003,0
1796,417476,1385,9:19.656,0
1797,417711,1334,9:20.308,0
1798,417955,1306,9:20.986,0
1799,418212,1349,9:21.700,0
1800,418466,1150,9:22.406,0
1801,418705,1299,9:23.069,0
1802,418935,1373,9:23.708,0
1803,419157,1376,9:24.325,0
1804,419370,1279,9:24.917,0
1805,419582,1259,9:25.506,0
1806,419804,1268,9:26.122,0
1807,420027,1237,9:26.742,0
1808,420259,1223,9:27.386,0
1809,420497,1260,9:28.047,0
1810,420747,1280,9:28.742,0
1811,420996,1259,9:29.433,0
1812,421230,1263,9:30.083,0
1813,421467,1230,9:30.742,0
1814,421699,1295,9:31.386,0
1815,421920,1312,9:32.000,0
1816,422139,1293,9:32.608,0
1817,422362,1334,9:33.228,0
1818,422597,1314,9:33.881,0
1819,422835,1282,9:34.542,0
1820,423068,1260,9:35.189,0
1821,423296,1319,9:35.822,0
1822,423518,1308,9:36.439,0
1823,423743,1240,9:37.064,0
1824,423969,1301,9:37.692,0
1825,424205,1306,9:38.347,0
1826,424447,1277,9:39.019,0
1827,424686,1272,9:39.683,0
1828,424935,1320,9:40.375,0
1829,425178,1303,9:41.050,0
1830,425424,1272,9:41.733,0
1831,425659,1259,9:42.386,0
1832,425886,1268,9:43.017,0
1833,426109,1271,9:43.636,0
1834,426330,1212,9:44.250,0
1835,426559,1260,9:44.886,0
1836,426795,1285,9:45.542,0
1837,427050,1270,9:46.250,0
1838,427298,1243,9:46.939,0
1839,427544,1282,9:47.622,0
1840,427787,1289,9:48.297,0
1841,428025,1254,9:48.958,0
1842,428259,1260,9:49.608,0
1843,428497,1298,9:50.269,0
1844,428733,1285,9:50.925,0
1845,428975,1251,9:51.597,0
1846,429217,1304,9:52.269,0
1847,429462,1282,9:52.950,0
1848,429711,1272,9:53.642,0
1849,429953,1259,9:54.314,0
1850,430196,1269,9:54.989,0
1851,430437,1275,9:55.658,0
1852,430678,1259,9:56.328,0
1853,430915,1262,9:56.986,0
1854,431170,1269,9:57.694,0
1855,431429,1281,9:58.414,0
1856,431674,1262,9:59.094,0
1857,431904,1279,9:59.733,0
1858,432124,1306,0:00.344,0
1859,432337,1299,0:00.936,0
1860,432553,1283,0:01.536,0
1861,432776,1237,0:02.156,0
1862,433007,1300,0:02.797,0
1863,433253,1291,0:03.481,0
1864,433506,1256,0:04.183,0
1865,433746,1262,0:04.850,0
1866,433993,1288,0:05.536,0
1867,434237,1276,0:06.214,0
1868,434457,1221,0:06.825,0
1869,434675,1291,0:07.431,0
1870,434894,1287,0:08.039,0
1871,435123,1262,0:08.675,0
1872,435358,1278,0:09.328,0
1873,435593,1277,0:09.981,0
1874,435839,1288,0:10.664,0
1875,436096,1269,0:11.378,0
1876,436331,1247,0:12.031,0
1877,436562,1302,0:12.672,0
1878,436799,1301,0:13.331,0
1879,437043,1269,0:14.008,0
1880,437284,1298,0:14.678,0
1881,437537,1297,0:15.381,0
1882,437793,1276,0:16.092,0
1883,438045,1250,0:16.792,0
1884,438300,1310,0:17.500,0
1885,438550,1287,0:18.194,0
1886,438790,1266,0:18.861,0
1887,439025,1302,0:19.514,0
1888,439258,1298,0:20.161,0
1889,439494,1263,0:20.817,0
1890,439733,1229,0:21.481,0
1891,439990,1285,0:22.194,0
1892,440251,1292,0:22.919,0
1893,440504,1248,0:23.622,0
1894,440737,1299,0:24.269,0
1895,440977,1294,0:24.936,0
1896,441216,1263,0:25.600,0
1897,441448,1250,0:26.244,0
1898,441687,1280,0:26.908,0
1899,441944,1283,0:27.622,0
1900,442191,1249,0:28.308,0
1901,442434,1271,0:28.983,0
1902,442684,1290,0:29.678,0
1903,442927,1255,0:30.353,0
1904,443161,1234,0:31.003,0
1905,443392,1280,0:31.644,0
1906,443626,1276,0:32.294,0
1907,443873,1259,0:32.981,0
1908,444122,1253,0:33.672,0
1909,444374,1298,0:34.372,0
1910,444633,1296,0:35.092,0
1911,444887,1255,0:35.797,0
1912,445123,1273,0:36.453,0
1913,445353,1307,0:37.092,0
1914,445578,1258,0:37.717,0
1915,445805,1265,0:38.347,0
1916,446025,1255,0:38.958,0
1917,446251,1205,0:39.586,0
1918,446475,1251,0:40.208,0
1919,446708,1277,0:40.856,0
1920,446953,1269,0:41.536,0
1921,447182,1254,0:42.172,0
1922,447404,1282,0:42.789,0
1923,447635,1301,0:43.431,0
1924,447862,1288,0:44.061,0
1925,448091,1233,0:44.697,0
1926,448324,1298,0:45.344,0
1927,448574,1326,0:46.039,0
1928,448830,1311,0:46.750,0
1929,449073,1275,0:47.425,0
1930,449311,1314,0:48.086,0
1931,449548,1334,0:48.744,0
1932,449789,1309,0:49.414,0
1933,450016,1256,0:50.044,0
1934,450252,1334,0:50.700,0
1935,450495,1313,0:51.375,0
1936,450736,1277,0:52.044,0
1937,450977,1278,0:52.714,0
1938,451218,1331,0:53.383,0
1939,451459,1297,0:54.053,0
1940,451698,1259,0:54.717,0
1941,451930,1310,0:55.361,0
1942,452169,1304,0:56.025,0
1943,452403,1273,0:56.675,0
1944,452641,1271,0:57.336,0
1945,452881,1325,0:58.003,0
1946,453128,1298,0:58.689,0
1947,453369,1254,0:59.358,0
1948,453597,1296,0:59.992,0
1949,453826,1303,1:00.628,0
1950,454051,1291,1:01.253,0
1951,454282,1278,1:01.894,0
1952,454521,1321,1:02.558,0
1953,454765,1315,1:03.236,0
1954,455009,1273,1:03.914,0
1955,455252,1289,1:04.589,0
1956,455500,1287,1:05.278,0
1957,455742,1285,1:05.950,0
1958,455978,1254,1:06.606,0
1959,456209,1277,1:07.247,0
1960,456437,1286,1:07.881,0
1961,456672,1270,1:08.533,0
1962,456903,1266,1:09.175,0
1963,457151,1300,1:09.864,0
1964,457400,1256,1:10.556,0
1965,457642,1250,1:11.228,0
1966,457879,1273,1:11.886,0
1967,458119,1269,1:12.553,0
1968,458352,1254,1:13.200,0
1969,458574,1256,1:13.817,0
1970,458811,1287,1:14.475,0
1971,459053,1265,1:15.147,0
1972,459290,1218,1:15.806,0
1973,459530,1233,1:16.472,0
1974,459768,1256,1:17.133,0
1975,460008,1229,1:17.800,0
1976,460240,1221,1:18.444,0
1977,460462,1240,1:19.061,0
1978,460689,1264,1:19.692,0
1979,460923,1264,1:20.342,0
1980,461164,1202,1:21.011,0
1981,461401,1213,1:21.669,0
1982,461643,1251,1:22.342,0
1983,461887,1239,1:23.019,0
1984,462118,1186,1:23.661,0
1985,462346,1221,1:24.294,0
1986,462571,1256,1:24.919,0
1987,462799,1223,1:25.553,0
1988,463028,1215,1:26.189,0
1989,463262,1255,1:26.839,0
1990,463508,1263,1:27.522,0
1991,463750,1221,1:28.194,0
1992,463996,1247,1:28.878,0
1993,464242,1275,1:29.561,0
1994,464487,1257,1:30.242,0
1995,464718,1235,1:30.883,0
1996,464944,1276,1:31.511,0
1997,465176,1293,1:32.156,0
1998,465411,1250,1:32.808,0
1999,465661,1243,1:33.503,0
2000,465922,1275,1:34.228,0
2001,466175,1264,1:34.931,0
2002,466418,1246,1:35.606,0
2003,466648,1268,1:36.244,0
2004,466876,1301,1:36.878,0
2005,467101,1274,1:37.503,0
2006,467328,1275,1:38.133,0
2007,467559,1316,1:38.775,0
2008,467796,1310,1:39.433,0
2009,468051,1302,1:40.142,0
2010,468296,1288,1:40.822,0
2011,468547,1341,1:41.519,0
2012,468797,1324,1:42.214,0
2013,469038,1272,1:42.883,0
2014,469270,1308,1:43.528,0
2015,469504,1316,1:44.178,0
2016,469745,1287,1:44.847,0
2017,469985,1260,1:45.514,0
2018,470230,1289,1:46.194,0
2019,470486,1310,1:46.906,0
2020,470737,1276,1:47.603,0
2021,470978,1279,1:48.272,0
2022,471210,1306,1:48.917,0
2023,471449,1297,1:49.581,0
2024,471696,1270,1:50.267,0
2025,471940,1298,1:50.944,0
2026,472190,1316,1:51.639,0
2027,472450,1292,1:52.361,0
2028,472700,1296,1:53.056,0
2029,472941,1325,1:53.725,0
2030,473185,1323,1:54.403,0
2031,473427,1283,1:55.075,0
2032,473656,1308,1:55.711,0
2033,473893,1341,1:56.369,0
2034,474137,1299,1:57.047,0
2035,474386,1294,1:57.739,0
2036,474633,1317,1:58.425,0
2037,474886,1322,1:59.128,0
2038,475131,1290,1:59.808,0
2039,475369,1299,2:00.469,0
2040,475615,1306,2:01.153,0
2041,475859,1257,2:01.831,0
2042,476100,1265,2:02.500,0
2043,476346,1296,2:03.183,0
2044,476601,1285,2:03.892,0
2045,476854,1242,2:04.594,0
2046,477100,1277,2:05.278,0
2047,477348,1319,2:05.967,0
2048,477591,1280,2:06.642,0
2049,477822,1256,2:07.283,0
2050,478047,1303,2:07.908,0
2051,478286,1327,2:08.572,0
2052,478539,1303,2:09.275,0
2053,478785,1292,2:09.958,0
2054,479038,1339,2:10.661,0
2055,479293,1297,2:11.369,0
2056,479539,1260,2:12.053,0
2057,479768,1260,2:12.689,0
2058,480001,1291,2:13.336,0
2059,480240,1255,2:14.000,0
2060,480484,1236,2:14.678,0
2061,480736,1262,2:15.378,0
2062,480991,1289,2:16.086,0
2063,481246,1172,2:16.794,0
2064,481493,1238,2:17.481,0
2065,481733,1372,2:18.147,0
2066,481978,1371,2:18.828,0
2067,482225,1343,2:19.514,0
2068,482468,1324,2:20.189,0
2069,482709,1296,2:20.858,0
2070,482959,1307,2:21.553,0
2071,483223,1297,2:22.286,0
2072,483483,1258,2:23.008,0
2073,483734,1222,2:23.706,0
2074,483969,1282,2:24.358,0
2075,484209,1272,2:25.025,0
2076,484449,1215,2:25.692,0
2077,484687,1211,2:26.353,0
2078,484937,1271,2:27.047,0
2079,485208,1324,2:27.800,0
2080,485483,1311,2:28.564,0
2081,485739,1372,2:29.275,0
2082,486004,1387,2:30.011,0
2083,486263,1349,2:30.731,0
2084,486508,1325,2:31.411,0
2085,486746,1370,2:32.072,0
2086,486997,1356,2:32.769,0
2087,487262,1334,2:33.506,0
2088,487519,1316,2:34.219,0
2089,487777,1348,2:34.936,0
2090,488036,1368,2:35.656,0
2091,488287,1353,2:36.353,0
2092,488526,1346,2:37.017,0
2093,488772,1349,2:37.700,0
2094,489031,1355,2:38.419,0
2095,489288,1316,2:39.133,0
2096,489539,1304,2:39.831,0
2097,489782,1181,2:40.506,0
2098,490029,1274,2:41.192,0
2099,490276,1323,2:41.878,0
2100,490524,1344,2:42.567,0
2101,490763,1374,2:43.231,0
2102,491007,1406,2:43.908,0
2103,491268,1421,2:44.633,0
2104,491534,1415,2:45.372,0
2105,491796,1438,2:46.100,0
2106,492068,1433,2:46.856,0
2107,492324,1395,2:47.567,0
2108,492560,1342,2:48.222,0
2109,492792,1317,2:48.867,0
2110,493027,1295,2:49.519,0
2111,493260,1281,2:50.167,0
2112,493498,1220,2:50.828,0
2113,493746,1321,2:51.517,0
2114,494001,1335,2:52.225,0
2115,494253,1300,2:52.925,0
2116,494502,1321,2:53.617,0
2117,494745,1353,2:54.292,0
2118,494975,1364,2:54.931,0
2119,495203,1363,2:55.564,0
2120,495425,1368,2:56.181,0
2121,495652,1396,2:56.811,0
2122,495896,1386,2:57.489,0
2123,496141,1307,2:58.169,0
2124,496380,1315,2:58.833,0
2125,496619,1355,2:59.497,0
2126,496851,1333,3:00.142,0
2127,497073,1263,3:00.758,0
2128,497296,1305,3:01.378,0
2129,497528,1338,3:02.022,0
2130,497768,1347,3:02.689,0
2131,498016,1336,3:03.378,0
2132,498257,1360,3:04.047,0
2133,498503,1322,3:04.731,0
2134,498757,1340,3:05.436,0
2135,498996,1301,3:06.100,0
2136,499228,1333,3:06.744,0
2137,499464,1333,3:07.400,0
2138,499709,1319,3:08.081,0
2139,499939,1332,3:08.719,0
2140,500184,1352,3:09.400,0
2141,500449,1398,3:10.136,0
2142,500704,1382,3:10.844,0
2143,500954,1401,3:11.539,0
2144,501201,1384,3:12.225,0
2145,501443,1325,3:12.897,0
2146,501676,1319,3:13.544,0
2147,501913,1305,3:14.203,0
2148,502164,1310,3:14.900,0
2149,502421,1297,3:15.614,0
2150,502677,1226,3:16.325,0
2151,502922,1249,3:17.006,0
2152,503184,1326,3:17.733,0
2153,503448,1269,3:18.467,0
2154,503702,1405,3:19.172,0
2155,503950,1372,3:19.861,0
2156,504183,1306,3:20.508,0
2157,504414,1350,3:21.150,0
2158,504652,1340,3:21.811,0
2159,504883,1239,3:22.453,0
2160,505112,1243,3:23.089,0
2161,505334,1270,3:23.706,0
2162,505558,1263,3:24.328,0
2163,505781,1247,3:24.947,0
2164,506003,1238,3:25.564,0
2165,506229,1272,3:26.192,0
2166,506463,1234,3:26.842,0
2167,506689,1220,3:27.469,0
2168,506926,1270,3:28.128,0
2169,507176,1277,3:28.822,0
2170,507419,1244,3:29.497,0
2171,507667,1251,3:30.186,0
2172,507905,1222,3:30.847,0
2173,508132,1241,3:31.478,0
2174,508357,1205,3:32.103,0
2175,508577,1156,3:32.714,0
2176,508805,1229,3:33.347,0
2177,509034,1238,3:33.983,0
2178,509253,1239,3:34.592,0
2179,509468,1229,3:35.189,0
2180,509677,1232,3:35.769,0
2181,509888,1225,3:36.356,0
2182,510099,1252,3:36.942,0
2183,510313,1288,3:37.536,0
2184,510551,1263,3:38.197,0
2185,510798,1229,3:38.883,0
2186,511037,1241,3:39.547,0
2187,511281,1295,3:40.225,0
2188,511538,1275,3:40.939,0
2189,511795,1222,3:41.653,0
2190,512029,1243,3:42.303,0
2191,512262,1297,3:42.950,0
2192,512489,1272,3:43.581,0
2193,512719,1264,3:44.219,0
2194,512957,1254,3:44.881,0
2195,513191,1250,3:45.531,0
2196,513428,1286,3:46.189,0
2197,513676,1288,3:46.878,0
2198,513928,1272,3:47.578,0
2199,514172,1255,3:48.256,0
2200,514400,1254,3:48.889,0
2201,514641,1282,3:49.558,0
2202,514887,1278,3:50.242,0
2203,515144,1278,3:50.956,0
2204,515390,1274,3:51.639,0
2205,515650,1292,3:52.361,0
2206,515911,1276,3:53.086,0
2207,516162,1240,3:53.783,0
2208,516399,1251,3:54.442,0
2209,516633,1292,3:55.092,0
2210,516872,1264,3:55.756,0
2211,517108,1230,3:56.411,0
2212,517352,1223,3:57.089,0
2213,517616,1266,3:57.822,0
2214,517882,1242,3:58.561,0
2215,518149,1209,3:59.303,0
2216,518401,1250,4:00.003,0
2217,518650,1267,4:00.694,0
2218,518898,1257,4:01.383,0
2219,519139,1232,4:02.053,0
2220,519382,1278,4:02.728,0
2221,519634,1260,4:03.428,0
2222,519896,1269,4:04.156,0
2223,520145,1247,4:04.847,0
2224,520393,1287,4:05.536,0
2225,520647,1276,4:06.242,0
2226,520891,1273,4:06.919,0
2227,521116,1245,4:07.544,0
2228,521350,1273,4:08.194,0
2229,521594,1266,4:08.872,0
2230,521848,1251,4:09.578,0
2231,522109,1259,4:10.303,0
2232,522384,1288,4:11.067,0
2233,522646,1217,4:11.794,0
2234,522890,1234,4:12.472,0
2235,523128,1264,4:13.133,0
2236,523362,1225,4:13.783,0
2237,523591,1236,4:14.419,0
2238,523823,1291,4:15.064,0
2239,524058,1283,4:15.717,0
2240,524298,1227,4:16.383,0
2241,524545,1288,4:17.069,0
2242,524786,1296,4:17.739,0
2243,525031,1240,4:18.419,0
2244,525271,1257,4:19.086,0
2245,525496,1308,4:19.711,0
2246,525735,1270,4:20.375,0
2247,525980,1252,4:21.056,0
2248,526231,1250,4:21.753,0
2249,526493,1273,4:22.481,0
2250,526756,1269,4:23.211,0
2251,527008,1218,4:23.911,0
2252,527249,1255,4:24.581,0
2253,527503,1247,4:25.286,0
2254,527774,1331,4:26.039,0
2255,528054,1345,4:26.817,0
2256,528334,1308,4:27.594,0
2257,528604,1292,4:28.344,0
2258,528851,1328,4:29.031,0
2259,529105,1324,4:29.736,0
2260,529354,1295,4:30.428,0
2261,529589,1276,4:31.081,0
2262,529818,1332,4:31.717,0
2263,530071,1324,4:32.419,0
2264,530356,1302,4:33.211,0
2265,530633,1290,4:33.981,0
2266,530903,1339,4:34.731,0
2267,531183,1334,4:35.508,0
2268,531451,1307,4:36.253,0
2269,531693,1286,4:36.925,0
2270,531932,1298,4:37.589,0
2271,532175,1328,4:38.264,0
2272,532469,1367,4:39.081,0
2273,532807,1358,4:40.019,0
2274,533161,1366,4:41.003,0
2275,533493,1356,4:41.925,0
2276,533796,1307,4:42.767,0
2277,534066,1262,4:43.517,0
2278,534314,1318,4:44.206,0
2279,534560,1267,4:44.889,0
2280,534809,1281,4:45.581,0
2281,535056,1314,4:46.267,0
2282,535306,1321,4:46.961,0
2283,535562,1306,4:47.672,0
2284,535815,1310,4:48.375,0
2285,536079,1357,4:49.108,0
2286,536351,1329,4:49.864,0
2287,536619,1286,4:50.608,0
2288,536876,1322,4:51.322,0
2289,537141,1326,4:52.058,0
2290,537406,1310,4:52.794,0
2291,537666,1287,4:53.517,0
2292,537911,1350,4:54.197,0
2293,538154,1353,4:54.872,0
2294,538389,1331,4:55.525,0
2295,538621,1272,4:56.169,0
2296,538851,1276,4:56.808,0
2297,539074,1225,4:57.428,0
2298,539309,1276,4:58.081,0
2299,539555,1262,4:58.764,0
2300,539793,1253,4:59.425,0
2301,540020,1224,5:00.056,0
2302,540237,1266,5:00.658,0
2303,540462,1268,5:01.283,0
2304,540690,1220,5:01.917,0
2305,540915,1245,5:02.542,0
2306,541156,1265,5:03.211,0
2307,541411,1273,5:03.919,0
2308,541668,1265,5:04.633,0
2309,541910,1212,5:05.306,0
2310,542147,1277,5:05.964,0
2311,542380,1294,5:06.611,0
2312,542605,1257,5:07.236,0
2313,542829,1236,5:07.858,0
2314,543054,1291,5:08.483,0
2315,543290,1263,5:09.139,0
2316,543550,1283,5:09.861,0
2317,543801,1256,5:10.558,0
2318,544044,1280,5:11.233,0
2319,544294,1259,5:11.928,0
2320,544527,1251,5:12.575,0
2321,544753,1254,5:13.203,0
2322,544981,1276,5:13.836,0
2323,545216,1258,5:14.489,0
2324,545451,1220,5:15.142,0
2325,545692,1264,5:15.811,0
2326,545933,1270,5:16.481,0
2327,546186,1248,5:17.183,0
2328,546433,1231,5:17.869,0
2329,546668,1259,5:18.522,0
2330,546903,1266,5:19.175,0
2331,547142,1236,5:19.839,0
2332,547380,1242,5:20.500,0
2333,547624,1300,5:21.178,0
2334,547876,1275,5:21.878,0
2335,548130,1220,5:22.583,0
2336,548374,1255,5:23.261,0
2337,548616,1285,5:23.933,0
2338,548860,1253,5:24.611,0
2339,549101,1251,5:25.281,0
2340,549352,1292,5:25.978,0
2341,549610,1256,5:26.694,0
2342,549862,1246,5:27.394,0
2343,550122,1246,5:28.117,0
2344,550389,1237,5:28.858,0
2345,550651,1229,5:29.586,0
2346,550896,1267,5:30.267,0
2347,551136,1283,5:30.933,0
2348,551370,1253,5:31.583,0
2349,551603,1276,5:32.231,0
2350,551855,1288,5:32.931,0
2351,552124,1252,5:33.678,0
2352,552381,1266,5:34.392,0
2353,552630,1295,5:35.083,0
2354,552876,1287,5:35.767,0
2355,553112,1226,5:36.422,0
2356,553337,1288,5:37.047,0
2357,553565,1284,5:37.681,0
2358,553807,1254,5:38.353,0
2359,554049,1239,5:39.025,0
2360,554297,1262,5:39.714,0
2361,554552,1269,5:40.422,0
2362,554818,1236,5:41.161,0
2363,555069,1252,5:41.858,0
2364,555310,1294,5:42.528,0
2365,555546,1276,5:43.183,0
2366,555791,1240,5:43.864,0
2367,556038,1274,5:44.550,0
2368,556287,1280,5:45.242,0
2369,556548,1273,5:45.967,0
2370,556800,1226,5:46.667,0
2371,557044,1258,5:47.344,0
2372,557292,1274,5:48.033,0
2373,557530,1243,5:48.694,0
2374,557767,1241,5:49.353,0
2375,558004,1301,5:50.011,0
2376,558247,1265,5:50.686,0
2377,558495,1235,5:51.375,0
2378,558745,1255,5:52.069,0
2379,559000,1283,5:52.778,0
2380,559252,1207,5:53.478,0
2381,559495,1224,5:54.153,0
2382,559736,1251,5:54.822,0
2383,559978,1228,5:55.494,0
2384,560211,1197,5:56.142,0
2385,560449,1264,5:56.803,0
2386,560705,1304,5:57.514,0
2387,560959,1281,5:58.219,0
2388,561202,1303,5:58.894,0
2389,561440,1367,5:59.556,0
2390,561671,1329,6:00.197,0
2391,561893,1300,6:00.814,0
2392,562109,1279,6:01.414,0
2393,562333,1254,6:02.036,0
2394,562568,1309,6:02.689,0
2395,562807,1289,6:03.353,0
2396,563058,1285,6:04.050,0
2397,563308,1266,6:04.744,0
2398,563562,1303,6:05.450,0
2399,563811,1288,6:06.142,0
2400,564057,1251,6:06.825,0
2401,564288,1247,6:07.467,0
2402,564526,1277,6:08.128,0
2403,564773,1278,6:08.814,0
2404,565020,1241,6:09.500,0
2405,565272,1260,6:10.200,0
2406,565530,1267,6:10.917,0
2407,565781,1247,6:11.614,0
2408,566018,1235,6:12.272,0
2409,566253,1267,6:12.925,0
2410,566502,1267,6:13.617,0
2411,566751,1266,6:14.308,0
2412,566997,1269,6:14.992,0
2413,567249,1286,6:15.692,0
2414,567514,1299,6:16.428,0
2415,567768,1276,6:17.133,0
2416,568025,1316,6:17.847,0
2417,568279,1300,6:18.553,0
2418,568528,1281,6:19.244,0
2419,568764,1283,6:19.900,0
2420,569004,1301,6:20.567,0
2421,569260,1261,6:21.278,0
2422,569521,1247,6:22.003,0
2423,569776,1295,6:22.711,0
2424,570029,1281,6:23.414,0
2425,570272,1257,6:24.089,0
2426,570507,1266,6:24.742,0
2427,570741,1241,6:25.392,0
2428,570984,1297,6:26.067,0
2429,571245,1285,6:26.792,0
2430,571517,1312,6:27.547,0
2431,571773,1288,6:28.258,0
2432,572032,1291,6:28.978,0
2433,572301,1287,6:29.725,0
2434,572546,1203,6:30.406,0
2435,572780,1242,6:31.056,0
2436,573015,1318,6:31.708,0
2437,573256,1303,6:32.378,0
2438,573510,1289,6:33.083,0
2439,573769,1243,6:33.803,0
2440,574020,1306,6:34.500,0
2441,574269,1310,6:35.192,0
2442,574520,1287,6:35.889,0
2443,574753,1315,6:36.536,0
2444,574997,1349,6:37.214,0
2445,575261,1383,6:37.947,0
2446,575533,1394,6:38.703,0
2447,575805,1334,6:39.458,0
2448,576060,1325,6:40.167,0
2449,576314,1350,6:40.872,0
2450,576562,1334,6:41.561,0
2451,576800,1311,6:42.222,0
2452,577026,1345,6:42.850,0
2453,577253,1354,6:43.481,0
2454,577483,1323,6:44.119,0
2455,577732,1296,6:44.811,0
2456,578012,1344,6:45.589,0
2457,578295,1347,6:46.375,0
2458,578568,1180,6:47.133,0
2459,578817,1284,6:47.825,0
2460,579064,1356,6:48.511,0
2461,579320,1375,6:49.222,0
2462,579602,1352,6:50.006,0
2463,579872,1386,6:50.756,0
2464,580132,1398,6:51.478,0
2465,580384,1355,6:52.178,0
2466,580631,1356,6:52.864,0
2467,580881,1389,6:53.558,0
2468,581114,1271,6:54.206,0
2469,581342,1384,6:54.839,0
2470,581576,1407,6:55.489,0
2471,581827,1390,6:56.186,0
2472,582079,1317,6:56.886,0
2473,582336,1353,6:57.600,0
2474,582613,1356,6:58.369,0
2475,582882,1333,6:59.117,0
2476,583138,1357,6:59.828,0
2477,583396,1367,7:00.544,0
2478,583659,1335,7:01.275,0
2479,583906,1319,7:01.961,0
2480,584149,1341,7:02.636,0
2481,584404,1329,7:03.344,0
2482,584671,1323,7:04.086,0
2483,584930,1273,7:04.806,0
2484,585179,1282,7:05.497,0
2485,585421,1325,7:06.169,0
2486,585657,1314,7:06.825,0
2487,585893,1284,7:07.481,0
2488,586122,1274,7:08.117,0
2489,586361,1317,7:08.781,0
2490,586612,1319,7:09.478,0
2491,586872,1277,7:10.200,0
2492,587119,1263,7:10.886,0
2493,587373,1329,7:11.592,0
2494,587620,1311,7:12.278,0
2495,587867,1296,7:12.964,0
2496,588105,1308,7:13.625,0
2497,588349,1359,7:14.303,0
2498,588597,1335,7:14.992,0
2499,588845,1309,7:15.681,0
2500,589091,1346,7:16.364,0
2501,589343,1374,7:17.064,0
2502,589585,1365,7:17.736,0
2503,589818,1333,7:18.383,0
2504,590043,1372,7:19.008,0
2505,590275,1374,7:19.653,0
2506,590521,1335,7:20.336,0
2507,590768,1283,7:21.022,0
2508,591020,1323,7:21.722,0
2509,591281,1310,7:22.447,0
2510,591537,1273,7:23.158,0
2511,591768,1286,7:23.800,0
2512,591997,1308,7:24.436,0
2513,592234,1285,7:25.094,0
2514,592462,1249,7:25.728,0
2515,592691,1283,7:26.364,0
2516,592921,1301,7:27.003,0
2517,593167,1280,7:27.686,0
2518,593440,1290,7:28.444,0
2519,593714,1336,7:29.206,0
2520,594008,1344,7:30.022,0
2521,594274,1302,7:30.761,0
2522,594520,1318,7:31.444,0
2523,594768,1322,7:32.133,0
2524,595026,1318,7:32.850,0
