,Sample #,MLII,Time,Type
1703,617405,1431,8:35.014,0
1704,617803,1427,8:36.119,0
1705,618182,1416,8:37.172,0
1706,618525,1399,8:38.125,0
1707,618866,1439,8:39.072,0
1708,619220,1432,8:40.056,0
1709,619602,1410,8:41.117,0
1710,620012,1434,8:42.256,0
1711,620418,1450,8:43.383,0
1712,620807,1457,8:44.464,0
1713,621182,1437,8:45.506,0
1714,621566,1454,8:46.572,0
1715,621953,1446,8:47.647,0
1716,622342,1425,8:48.728,0
1717,622688,1442,8:49.689,0
1718,623028,1452,8:50.633,0
1719,623375,1440,8:51.597,0
1720,623741,1425,8:52.614,0
1721,624089,1407,8:53.581,0
1722,624459,1428,8:54.608,0
1723,624835,1420,8:55.653,0
1724,625162,1382,8:56.561,0
1725,625489,1429,8:57.469,0
1726,625844,1436,8:58.456,0
1727,626261,1393,8:59.614,0
1728,626643,1420,9:00.675,0
1729,626971,1422,9:01.586,0
1730,627307,1413,9:02.519,0
1731,627594,1337,9:03.317,0
1732,627863,1401,9:04.064,0
1733,628109,1452,9:04.747,0
1734,628385,1433,9:05.514,0
1735,628884,1438,9:06.900,0
1736,629278,1444,9:07.994,0
1737,629673,1455,9:09.092,0
1738,630077,1446,9:10.214,0
1739,630479,1423,9:11.331,0
1740,630826,1422,9:12.294,0
1741,631165,1419,9:13.236,0
1742,631556,1439,9:14.322,0
1743,631933,1440,9:15.369,0
1744,632276,1426,9:16.322,0
1745,632559,1438,9:17.108,0
1746,632928,1433,9:18.133,0
1747,633345,1446,9:19.292,0
1748,633744,1446,9:20.400,0
1749,634100,1455,9:21.389,0
1750,634441,1447,9:22.336,0
1751,634808,1456,9:23.356,0
1752,635192,1444,9:24.422,0
1753,635547,1421,9:25.408,0
1754,635862,1439,9:26.283,0
1755,636204,1428,9:27.233,0
1756,636585,1461,9:28.292,0
1757,636962,1432,9:29.339,0
1758,637326,1425,9:30.350,0
1759,637701,1435,9:31.392,0
1760,638070,1442,9:32.417,0
1761,638426,1441,9:33.406,0
1762,638741,1404,9:34.281,0
1763,639073,1408,9:35.203,0
1764,639473,1417,9:36.314,0
1765,639858,1400,9:37.383,0
1766,640180,1362,9:38.278,0
1767,640509,1395,9:39.192,0
1768,640849,1403,9:40.136,0
1769,641216,1410,9:41.156,0
1770,641627,1421,9:42.297,0
1771,641959,1443,9:43.219,0
1772,642270,1460,9:44.083,0
1773,642609,1458,9:45.025,0
1774,642927,1434,9:45.908,0
1775,643221,1441,9:46.725,0
1776,643583,1459,9:47.731,0
1777,643981,1438,9:48.836,0
1778,644345,1428,9:49.847,0
1779,644682,1427,9:50.783,0
1780,645051,1445,9:51.808,0
1781,645423,1426,9:52.842,0
1782,645805,1388,9:53.903,0
1783,646186,1321,9:54.961,0
1784,646577,1356,9:56.047,0
1785,646921,1426,9:57.003,0
1786,647215,1445,9:57.819,0
1787,647501,1440,9:58.614,0
1788,647807,1426,9:59.464,0
1789,648142,1413,0:00.394,0
1790,648592,1459,0:01.644,0
1791,649008,1455,0:02.800,0
1792,649364,1441,0:03.789,0
1793,649675,1462,0:04.653,0
1794,649994,1433,0:05.539,0
