,Sample #,MLII,Time,Type
1727,424496,611,9:39.156,2
1728,424825,1231,9:40.069,0
1729,425022,617,9:40.617,2
1730,425300,1227,9:41.389,0
1731,425487,603,9:41.908,2
1732,425829,1240,9:42.858,0
1733,426037,646,9:43.436,2
1734,426214,1191,9:43.928,2
1735,426624,1241,9:45.067,0
1736,426822,601,9:45.617,2
1737,427124,1233,9:46.456,0
1738,427328,652,9:47.022,2
1739,427632,1250,9:47.867,0
1740,427809,606,9:48.358,2
1741,428095,1236,9:49.153,0
1742,428291,628,9:49.697,2
1743,428620,1232,9:50.611,0
1744,428850,623,9:51.250,2
1745,429169,1238,9:52.136,0
1746,429359,635,9:52.664,2
1747,429610,1199,9:53.361,0
1748,429791,601,9:53.864,2
1749,430116,1221,9:54.767,0
1750,430325,658,9:55.347,2
1751,430684,1238,9:56.344,0
1752,430881,603,9:56.892,2
1753,431196,1199,9:57.767,0
1754,431386,626,9:58.294,2
1755,431555,1162,9:58.764,2
1756,431943,1226,9:59.842,0
1757,432138,655,0:00.383,2
1758,432419,1217,0:01.164,0
1759,432619,604,0:01.719,2
1760,432913,1214,0:02.536,0
1761,433113,670,0:03.092,2
1762,433450,1242,0:04.028,0
1763,433656,592,0:04.600,2
1764,433950,1215,0:05.417,0
1765,434142,670,0:05.950,2
1766,434426,1251,0:06.739,0
1767,434634,590,0:07.317,2
1768,434991,1218,0:08.308,0
1769,435219,639,0:08.942,2
1770,435524,1233,0:09.789,0
1771,435713,589,0:10.314,2
1772,436004,1213,0:11.122,0
1773,436189,634,0:11.636,2
1774,436480,1235,0:12.444,0
1775,436696,616,0:13.044,2
1776,436996,1230,0:13.878,0
1777,437194,1359,0:14.428,2
1778,437497,1259,0:15.269,0
1779,437710,628,0:15.861,2
1780,438002,1246,0:16.672,0
1781,438200,643,0:17.222,2
1782,438462,1225,0:17.950,0
1783,438649,597,0:18.469,2
1784,438938,1213,0:19.272,0
1785,439135,632,0:19.819,2
1786,439456,1233,0:20.711,0
1787,439679,595,0:21.331,2
1788,439985,1214,0:22.181,0
1789,440179,640,0:22.719,2
1790,440450,1213,0:23.472,0
1791,440643,592,0:24.008,2
1792,440942,1216,0:24.839,0
1793,441146,669,0:25.406,2
1794,441477,1231,0:26.325,0
1795,441678,609,0:26.883,2
1796,442006,1225,0:27.794,0
1797,442199,634,0:28.331,2
1798,442471,1226,0:29.086,0
1799,442675,642,0:29.653,2
1800,442991,1229,0:30.531,0
1801,443183,614,0:31.064,2
1802,443465,1227,0:31.847,0
1803,443684,651,0:32.456,2
1804,444039,1207,0:33.442,0
1805,444241,659,0:34.003,2
1806,444525,1225,0:34.792,0
1807,444715,616,0:35.319,2
1808,444987,1201,0:36.075,0
1809,445164,641,0:36.567,2
1810,445473,1239,0:37.425,0
1811,445692,610,0:38.033,2
1812,446006,1186,0:38.906,0
1813,446215,672,0:39.486,2
1814,446498,1212,0:40.272,0
1815,446688,607,0:40.800,2
1816,446985,1216,0:41.625,0
1817,447177,633,0:42.158,2
1818,447475,1212,0:42.986,0
1819,447669,626,0:43.525,2
1820,447968,1225,0:44.356,0
1821,448165,619,0:44.903,2
1822,448464,1219,0:45.733,0
1823,448666,580,0:46.294,2
1824,448953,1195,0:47.092,0
1825,449142,606,0:47.617,2
1826,449400,1211,0:48.333,0
1827,449589,571,0:48.858,2
1828,449918,1184,0:49.772,0
1829,450140,650,0:50.389,2
1830,450456,1216,0:51.267,0
1831,450639,586,0:51.775,2
1832,450899,1171,0:52.497,0
1833,451104,637,0:53.067,2
1834,451389,1189,0:53.858,0
1835,451577,624,0:54.381,2
1836,451885,1190,0:55.236,0
1837,452076,1250,0:55.767,2
1838,452383,1235,0:56.619,0
1839,452578,587,0:57.161,2
1840,452891,1113,0:58.031,0
1841,453097,649,0:58.603,2
1842,453379,1185,0:59.386,0
1843,453545,607,0:59.847,2
1844,453826,1182,1:00.628,0
1845,454032,647,1:01.200,2
1846,454300,1205,1:01.944,0
1847,454510,591,1:02.528,2
1848,454877,1167,1:03.547,0
1849,455064,571,1:04.067,2
1850,455366,1176,1:04.906,0
1851,455547,616,1:05.408,2
1852,455867,1204,1:06.297,0
1853,456072,594,1:06.867,2
1854,456405,1168,1:07.792,0
1855,456605,660,1:08.347,2
1856,456925,1221,1:09.236,0
1857,457129,616,1:09.803,2
1858,457424,1204,1:10.622,0
1859,457616,582,1:11.156,2
1860,457935,1189,1:12.042,0
1861,458125,609,1:12.569,2
1862,458406,1166,1:13.350,0
1863,458605,609,1:13.903,2
1864,458994,1196,1:14.983,0
1865,459210,584,1:15.583,2
1866,459548,1163,1:16.522,0
1867,459722,578,1:17.006,2
1868,459990,1164,1:17.750,0
1869,460188,655,1:18.300,2
1870,460342,1152,1:18.728,2
1871,460793,1219,1:19.981,0
1872,461003,1213,1:20.564,2
1873,461357,1225,1:21.547,0
1874,461623,1240,1:22.286,0
1875,461878,1231,1:22.994,0
1876,462148,1267,1:23.744,0
1877,462392,1263,1:24.422,0
1878,462593,1409,1:24.981,2
1879,462881,1253,1:25.781,0
1880,463090,672,1:26.361,2
1881,463396,1232,1:27.211,0
1882,463603,625,1:27.786,2
1883,463797,823,1:28.325,2
1884,464136,1240,1:29.267,0
1885,464323,651,1:29.786,2
1886,464588,1242,1:30.522,0
1887,464784,646,1:31.067,2
1888,465100,1224,1:31.944,0
1889,465312,602,1:32.533,2
1890,465628,1222,1:33.411,0
1891,465816,637,1:33.933,2
1892,466080,1213,1:34.667,0
1893,466278,629,1:35.217,2
1894,466532,1244,1:35.922,0
1895,466727,651,1:36.464,2
1896,467029,1215,1:37.303,0
1897,467229,635,1:37.858,2
1898,467528,1217,1:38.689,0
1899,467724,604,1:39.233,2
1900,468020,1216,1:40.056,0
1901,468230,606,1:40.639,2
1902,468516,1219,1:41.433,0
1903,468708,618,1:41.967,2
1904,468970,1204,1:42.694,0
1905,469162,608,1:43.228,2
1906,469452,1214,1:44.033,0
1907,469678,640,1:44.661,2
1908,470008,1209,1:45.578,0
1909,470201,620,1:46.114,2
1910,470485,1206,1:46.903,0
1911,470660,650,1:47.389,2
1912,470924,1182,1:48.122,0
1913,471133,660,1:48.703,2
1914,471456,1259,1:49.600,0
1915,471678,664,1:50.217,2
1916,471974,1254,1:51.039,0
1917,472164,639,1:51.567,2
1918,472454,1237,1:52.372,0
1919,472649,640,1:52.914,2
1920,472930,1227,1:53.694,0
1921,473125,587,1:54.236,2
1922,473411,1212,1:55.031,0
1923,473604,614,1:55.567,2
1924,473906,1193,1:56.406,0
1925,474128,555,1:57.022,2
1926,474420,1194,1:57.833,0
1927,474625,617,1:58.403,2
1928,474934,1205,1:59.261,0
1929,475110,586,1:59.750,2
1930,475434,1208,2:00.650,0
1931,475707,1213,2:01.408,0
1932,475987,1204,2:02.186,0
1933,476276,1211,2:02.989,0
1934,476540,1220,2:03.722,0
1935,476741,1214,2:04.281,1
1936,477005,1220,2:05.014,0
1937,477245,636,2:05.681,2
1938,477549,1205,2:06.525,0
1939,477757,620,2:07.103,2
1940,478068,1217,2:07.967,0
1941,478273,621,2:08.536,2
1942,478555,1207,2:09.319,0
1943,478764,599,2:09.900,2
1944,479117,1237,2:10.881,0
1945,479305,579,2:11.403,2
1946,479612,1219,2:12.256,0
1947,479803,587,2:12.786,2
1948,479987,1206,2:13.297,2
1949,480410,1235,2:14.472,0
1950,480641,658,2:15.114,2
1951,480985,1238,2:16.069,0
1952,481204,665,2:16.678,2
1953,481475,1205,2:17.431,0
1954,481655,643,2:17.931,2
1955,481975,1230,2:18.819,0
1956,482191,580,2:19.419,2
1957,482484,1204,2:20.233,0
1958,482699,646,2:20.831,2
1959,483086,1225,2:21.906,0
1960,483288,576,2:22.467,2
1961,483631,1228,2:23.419,0
1962,483830,643,2:23.972,2
1963,484111,1201,2:24.753,0
1964,484300,587,2:25.278,2
1965,484605,1226,2:26.125,0
1966,484823,626,2:26.731,2
1967,485147,1225,2:27.631,0
1968,485347,597,2:28.186,2
1969,485627,1230,2:28.964,0
1970,485800,628,2:29.444,2
1971,486098,1234,2:30.272,0
1972,486302,595,2:30.839,2
1973,486628,1259,2:31.744,0
1974,486844,600,2:32.344,2
1975,487122,1204,2:33.117,0
1976,487316,664,2:33.656,2
1977,487629,1250,2:34.525,0
1978,487817,593,2:35.047,2
1979,488120,1224,2:35.889,0
1980,488363,1196,2:36.564,0
1981,488580,1206,2:37.167,1
1982,488844,1216,2:37.900,0
1983,489100,1216,2:38.611,0
1984,489379,1214,2:39.386,0
1985,489639,1205,2:40.108,0
1986,489891,1241,2:40.808,0
1987,490078,758,2:41.328,2
1988,490335,1184,2:42.042,0
1989,490551,633,2:42.642,2
1990,490842,1209,2:43.450,0
1991,491051,607,2:44.031,2
1992,491363,1204,2:44.897,0
1993,491562,606,2:45.450,2
1994,491875,1224,2:46.319,0
1995,492060,594,2:46.833,2
1996,492381,1224,2:47.725,0
1997,492579,587,2:48.275,2
1998,492872,1203,2:49.089,0
1999,493060,642,2:49.611,2
2000,493363,1227,2:50.453,0
2001,493573,597,2:51.036,2
2002,493848,1247,2:51.800,0
2003,494046,655,2:52.350,2
2004,494346,1229,2:53.183,0
2005,494528,616,2:53.689,2
2006,494777,1231,2:54.381,0
2007,494964,615,2:54.900,2
2008,495285,1233,2:55.792,0
2009,495505,575,2:56.403,2
2010,495813,1212,2:57.258,0
2011,496007,656,2:57.797,2
2012,496274,1239,2:58.539,0
2013,496456,585,2:59.044,2
2014,496723,1233,2:59.786,0
2015,496926,619,3:00.350,2
2016,497219,1212,3:01.164,0
2017,497424,595,3:01.733,2
2018,497738,1249,3:02.606,0
2019,497940,624,3:03.167,2
2020,498086,1169,3:03.572,2
2021,498473,1237,3:04.647,0
2022,498660,586,3:05.167,2
2023,498950,1211,3:05.972,0
2024,499131,645,3:06.475,2
2025,499399,1222,3:07.219,0
2026,499604,587,3:07.789,2
2027,499920,1216,3:08.667,0
2028,500137,639,3:09.269,2
2029,500445,1206,3:10.125,0
2030,500629,586,3:10.636,2
2031,500903,1207,3:11.397,0
2032,501086,633,3:11.906,2
2033,501343,1247,3:12.619,0
2034,501570,613,3:13.250,2
2035,501931,1214,3:14.253,0
2036,502143,588,3:14.842,2
2037,502433,1217,3:15.647,0
2038,502634,645,3:16.206,2
2039,502890,1220,3:16.917,0
2040,503086,623,3:17.461,2
2041,503383,1245,3:18.286,0
2042,503575,645,3:18.819,2
2043,503880,1252,3:19.667,0
2044,504073,649,3:20.203,2
2045,504374,1231,3:21.039,0
2046,504603,650,3:21.675,2
2047,504901,1248,3:22.503,0
2048,505096,634,3:23.044,2
2049,505334,1223,3:23.706,0
2050,505520,640,3:24.222,2
2051,505824,1226,3:25.067,0
2052,506025,604,3:25.625,2
2053,506351,1249,3:26.531,0
2054,506580,616,3:27.167,2
2055,506855,1227,3:27.931,0
2056,507040,630,3:28.444,2
2057,507306,1218,3:29.183,0
2058,507505,596,3:29.736,2
2059,507685,1383,3:30.236,2
2060,508040,1247,3:31.222,0
2061,508239,631,3:31.775,2
2062,508535,1242,3:32.597,0
2063,508749,633,3:33.192,2
2064,509009,1265,3:33.914,0
2065,509199,1365,3:34.442,2
2066,509493,1437,3:35.258,2
2067,509717,1264,3:35.881,0
2068,509948,1266,3:36.522,0
2069,510163,1273,3:37.119,0
2070,510407,1230,3:37.797,0
2071,510686,1247,3:38.572,0
2072,510948,1263,3:39.300,0
2073,511200,1256,3:40.000,0
2074,511414,1238,3:40.594,0
2075,511629,1250,3:41.192,0
2076,511858,1258,3:41.828,0
2077,512050,1250,3:42.361,0
2078,512220,778,3:42.833,2
2079,512573,1267,3:43.814,0
2080,512771,605,3:44.364,2
2081,513066,1231,3:45.183,0
2082,513253,575,3:45.703,2
2083,513524,1217,3:46.456,0
2084,513735,563,3:47.042,2
2085,514022,1222,3:47.839,0
2086,514214,526,3:48.372,2
2087,514481,1225,3:49.114,0
2088,514676,604,3:49.656,2
2089,514969,1225,3:50.469,0
2090,515172,563,3:51.033,2
2091,515473,1208,3:51.869,0
2092,515682,626,3:52.450,2
2093,515935,1222,3:53.153,0
2094,516110,575,3:53.639,2
2095,516368,1205,3:54.356,0
2096,516578,632,3:54.939,2
2097,516894,1211,3:55.817,0
2098,517103,553,3:56.397,2
2099,517404,1197,3:57.233,0
2100,517610,645,3:57.806,2
2101,517887,1210,3:58.575,0
2102,518060,579,3:59.056,2
2103,518342,1211,3:59.839,0
2104,518547,647,4:00.408,2
2105,518839,1241,4:01.219,0
2106,519047,591,4:01.797,2
2107,519341,1219,4:02.614,0
2108,519555,643,4:03.208,2
2109,519868,1227,4:04.078,0
2110,520063,602,4:04.619,2
2111,520347,1223,4:05.408,0
2112,520527,657,4:05.908,2
2113,520786,1212,4:06.628,0
2114,520988,622,4:07.189,2
2115,521299,1232,4:08.053,0
2116,521515,640,4:08.653,2
2117,521848,1212,4:09.578,0
2118,522036,593,4:10.100,2
2119,522311,1201,4:10.864,0
2120,522494,631,4:11.372,2
2121,522792,1222,4:12.200,0
2122,522995,595,4:12.764,2
2123,523310,1206,4:13.639,0
2124,523515,650,4:14.208,2
2125,523816,1213,4:15.044,0
2126,524020,589,4:15.611,2
2127,524289,1204,4:16.358,0
2128,524487,628,4:16.908,2
2129,524795,1218,4:17.764,0
2130,524976,612,4:18.267,2
2131,525264,1224,4:19.067,0
2132,525455,618,4:19.597,2
2133,525766,1219,4:20.461,0
2134,525996,595,4:21.100,2
2135,526298,1225,4:21.939,0
2136,526487,630,4:22.464,2
2137,526740,1201,4:23.167,0
2138,526924,612,4:23.678,2
2139,527194,1213,4:24.428,0
2140,527396,616,4:24.989,2
2141,527694,1213,4:25.817,0
2142,527918,651,4:26.439,2
2143,528215,1217,4:27.264,0
2144,528398,589,4:27.772,2
2145,528677,1213,4:28.547,0
2146,528887,636,4:29.131,2
2147,529157,1243,4:29.881,0
2148,529353,602,4:30.425,2
2149,529618,1225,4:31.161,0
2150,529824,645,4:31.733,2
2151,530110,1226,4:32.528,0
2152,530298,591,4:33.050,2
2153,530595,1179,4:33.875,0
2154,530806,625,4:34.461,2
2155,531067,1231,4:35.186,0
2156,531250,612,4:35.694,2
2157,531497,1214,4:36.381,0
2158,531693,655,4:36.925,2
2159,532004,1225,4:37.789,0
2160,532212,607,4:38.367,2
2161,532524,1214,4:39.233,0
2162,532710,635,4:39.750,2
2163,532905,1353,4:40.292,2
2164,533195,1237,4:41.097,0
2165,533426,1219,4:41.739,0
2166,533623,1087,4:42.286,2
2167,533912,1210,4:43.089,0
2168,534156,1223,4:43.767,0
2169,534389,1230,4:44.414,0
2170,534625,1220,4:45.069,0
2171,534894,1210,4:45.817,0
2172,535149,1222,4:46.525,0
2173,535385,1241,4:47.181,0
2174,535600,1205,4:47.778,0
2175,535831,1214,4:48.419,0
2176,536076,1238,4:49.100,0
2177,536316,1225,4:49.767,0
2178,536584,1237,4:50.511,0
2179,536857,1204,4:51.269,0
2180,537060,1202,4:51.833,1
2181,537318,1224,4:52.550,0
2182,537499,597,4:53.053,2
2183,537809,1223,4:53.914,0
2184,538010,568,4:54.472,2
2185,538197,1406,4:54.992,2
2186,538432,1298,4:55.644,2
2187,538840,1249,4:56.778,0
2188,539024,1111,4:57.289,2
2189,539326,1207,4:58.128,0
2190,539554,1196,4:58.761,0
2191,539817,1234,4:59.492,0
2192,540013,629,5:00.036,2
2193,540292,1209,5:00.811,0
2194,540472,589,5:01.311,2
2195,540779,1203,5:02.164,0
2196,541004,652,5:02.789,2
2197,541325,1211,5:03.681,0
2198,541523,595,5:04.231,2
2199,541797,1206,5:04.992,0
2200,541977,667,5:05.492,2
2201,542264,1187,5:06.289,0
2202,542442,586,5:06.783,2
2203,542769,1202,5:07.692,0
2204,543069,1222,5:08.525,0
2205,543337,1202,5:09.269,0
2206,543585,1202,5:09.958,0
2207,543795,1226,5:10.542,1
2208,544063,1221,5:11.286,0
2209,544337,1210,5:12.047,0
2210,544601,1220,5:12.781,0
2211,544843,1225,5:13.453,0
2212,545105,1223,5:14.181,0
2213,545344,833,5:14.844,2
2214,545654,1235,5:15.706,0
2215,545854,628,5:16.261,2
2216,546235,1186,5:17.319,0
2217,546421,595,5:17.836,2
2218,546734,1227,5:18.706,0
2219,547019,1214,5:19.497,0
2220,547316,1244,5:20.322,0
2221,547593,1235,5:21.092,0
2222,547845,1215,5:21.792,0
2223,548093,1030,5:22.481,0
2224,548298,1226,5:23.050,1
2225,548531,1297,5:23.697,1
2226,548877,1265,5:24.658,0
2227,549126,619,5:25.350,2
2228,549292,886,5:25.811,2
2229,549742,1225,5:27.061,0
2230,549925,1133,5:27.569,2
2231,550323,1188,5:28.675,0
2232,550591,1206,5:29.419,0
2233,550751,1101,5:29.864,2
2234,551103,1196,5:30.842,0
2235,551298,567,5:31.383,2
2236,551664,1201,5:32.400,0
2237,551953,1190,5:33.203,0
2238,552174,824,5:33.817,2
2239,552471,1202,5:34.642,0
2240,552654,612,5:35.150,2
2241,552931,1195,5:35.919,0
2242,553135,613,5:36.486,2
2243,553328,841,5:37.022,2
2244,553733,1196,5:38.147,0
2245,553927,616,5:38.686,2
2246,554238,1220,5:39.550,0
2247,554445,546,5:40.125,2
2248,554709,1194,5:40.858,0
2249,554898,585,5:41.383,2
2250,555244,1175,5:42.344,0
2251,555427,569,5:42.853,2
2252,555739,1177,5:43.719,0
2253,555949,563,5:44.303,2
2254,556309,1208,5:45.303,0
2255,556522,574,5:45.894,2
2256,556843,1205,5:46.786,0
2257,557014,550,5:47.261,2
2258,557303,1183,5:48.064,0
2259,557505,637,5:48.625,2
2260,557855,1192,5:49.597,0
2261,558065,567,5:50.181,2
2262,558428,1183,5:51.189,0
2263,558673,1174,5:51.869,0
2264,558845,1056,5:52.347,2
2265,559178,1167,5:53.272,0
2266,559391,615,5:53.864,2
2267,559696,1184,5:54.711,0
2268,559903,580,5:55.286,2
2269,560225,1168,5:56.181,0
2270,560495,1185,5:56.931,0
2271,560700,699,5:57.500,2
2272,561075,1198,5:58.542,0
2273,561279,608,5:59.108,2
2274,561636,1207,6:00.100,0
2275,561819,614,6:00.608,2
2276,562184,1230,6:01.622,0
2277,562526,1226,6:02.572,0
2278,562835,1229,6:03.431,0
2279,563115,1221,6:04.208,0
2280,563376,1220,6:04.933,0
2281,563646,1216,6:05.683,0
2282,563902,1242,6:06.394,0
2283,564174,1226,6:07.150,0
2284,564476,1215,6:07.989,0
2285,564765,1210,6:08.792,0
2286,565028,1229,6:09.522,0
2287,565290,1236,6:10.250,0
2288,565517,1240,6:10.881,1
2289,565874,1239,6:11.872,0
2290,566073,596,6:12.425,2
2291,566428,1216,6:13.411,0
2292,566636,577,6:13.989,2
2293,567028,1214,6:15.078,0
2294,567264,705,6:15.733,2
2295,567602,1206,6:16.672,0
2296,567819,664,6:17.275,2
2297,567948,1286,6:17.633,2
2298,568394,1219,6:18.872,0
2299,568631,674,6:19.531,2
2300,568957,1334,6:20.436,2
2301,569251,1210,6:21.253,0
2302,569505,1214,6:21.958,0
2303,569758,1196,6:22.661,0
2304,569992,1170,6:23.311,0
2305,570239,1174,6:23.997,0
2306,570499,1201,6:24.719,0
2307,570754,1212,6:25.428,0
2308,570967,1309,6:26.019,2
2309,571238,1223,6:26.772,0
2310,571449,676,6:27.358,2
2311,571788,1221,6:28.300,0
2312,571979,643,6:28.831,2
2313,572260,1235,6:29.611,0
2314,572482,1210,6:30.228,0
2315,572744,1187,6:30.956,0
2316,572946,640,6:31.517,2
2317,573266,1225,6:32.406,0
2318,573488,615,6:33.022,2
2319,573867,1229,6:34.075,0
2320,574040,586,6:34.556,2
2321,574382,1227,6:35.506,0
2322,574581,609,6:36.058,2
2323,574943,1230,6:37.064,0
2324,575224,1198,6:37.844,0
2325,575497,1189,6:38.603,0
2326,575785,1204,6:39.403,0
2327,576035,1200,6:40.097,0
2328,576289,1212,6:40.803,0
2329,576548,1201,6:41.522,0
2330,576783,1208,6:42.175,0
2331,577016,1196,6:42.822,0
2332,577228,1203,6:43.411,1
2333,577535,1203,6:44.264,0
2334,577784,598,6:44.956,2
2335,578211,1207,6:46.142,0
2336,578387,556,6:46.631,2
2337,578739,1196,6:47.608,0
2338,578917,602,6:48.103,2
2339,579264,1206,6:49.067,0
2340,579521,698,6:49.781,2
2341,579835,1210,6:50.653,0
2342,580104,1200,6:51.400,0
2343,580356,1219,6:52.100,0
2344,580627,1211,6:52.853,0
2345,580854,1218,6:53.483,0
2346,581132,1204,6:54.256,0
2347,581405,1216,6:55.014,0
2348,581679,1206,6:55.775,0
2349,581957,1207,6:56.547,0
2350,582245,1202,6:57.347,0
2351,582531,1186,6:58.142,0
2352,582734,1197,6:58.706,1
2353,583082,1212,6:59.672,0
2354,583259,638,7:00.164,2
2355,583664,1193,7:01.289,0
2356,583882,572,7:01.894,2
2357,584303,1195,7:03.064,0
2358,584583,1174,7:03.842,0
2359,584766,1240,7:04.350,2
2360,585105,1197,7:05.292,0
2361,585325,722,7:05.903,2
2362,585677,1196,7:06.881,0
2363,585968,1184,7:07.689,0
2364,586252,1170,7:08.478,0
2365,586525,1163,7:09.236,0
2366,586765,1207,7:09.903,2
2367,586959,1103,7:10.442,2
2368,587348,1211,7:11.522,0
2369,587515,591,7:11.986,2
2370,587837,1159,7:12.881,0
2371,588036,595,7:13.433,2
2372,588384,1193,7:14.400,0
2373,588607,685,7:15.019,2
2374,588916,1174,7:15.878,0
2375,589183,1145,7:16.619,0
2376,589410,1174,7:17.250,0
2377,589659,1174,7:17.942,0
2378,589901,1205,7:18.614,0
2379,590185,1194,7:19.403,0
2380,590457,1167,7:20.158,0
2381,590722,1157,7:20.894,0
2382,590946,1142,7:21.517,1
2383,591296,1181,7:22.489,0
2384,591498,623,7:23.050,2
2385,591857,1177,7:24.047,0
2386,592038,547,7:24.550,2
2387,592396,1128,7:25.544,0
2388,592600,575,7:26.111,2
2389,593004,1185,7:27.233,0
2390,593289,1167,7:28.025,0
2391,593542,1151,7:28.728,0
2392,593762,1171,7:29.339,0
2393,594013,1185,7:30.036,0
2394,594247,1202,7:30.686,0
2395,594510,1198,7:31.417,0
2396,594797,1195,7:32.214,0
2397,595040,1176,7:32.889,0
2398,595324,1196,7:33.678,0
2399,595554,1218,7:34.317,0
2400,595796,1220,7:34.989,0
2401,596061,1226,7:35.725,0
2402,596307,1221,7:36.408,0
2403,596532,1207,7:37.033,1
2404,596881,1238,7:38.003,0
2405,597097,596,7:38.603,2
2406,597479,1198,7:39.664,0
2407,597678,608,7:40.217,2
2408,598039,1186,7:41.219,0
2409,598256,684,7:41.822,2
2410,598558,1248,7:42.661,0
2411,598863,1192,7:43.508,0
2412,599192,1187,7:44.422,0
2413,599491,1228,7:45.253,0
2414,599714,1251,7:45.872,2
2415,599992,1175,7:46.644,0
2416,600193,653,7:47.203,2
2417,600452,1230,7:47.922,0
2418,600653,701,7:48.481,2
2419,601063,1235,7:49.619,0
2420,601266,601,7:50.183,2
2421,601667,1190,7:51.297,0
2422,601954,1164,7:52.094,0
2423,602239,1202,7:52.886,0
2424,602450,1202,7:53.472,1
2425,602726,1219,7:54.239,0
2426,602931,619,7:54.808,2
2427,603345,1234,7:55.958,0
2428,603544,525,7:56.511,2
2429,603938,1198,7:57.606,0
2430,604224,1207,7:58.400,0
2431,604400,1095,7:58.889,2
2432,604575,1209,7:59.375,2
2433,604960,1216,8:00.444,0
2434,605186,635,8:01.072,2
2435,605559,1180,8:02.108,0
2436,605873,1177,8:02.981,0
2437,606138,1182,8:03.717,0
2438,606362,1191,8:04.339,0
2439,606654,1210,8:05.150,0
2440,606860,625,8:05.722,2
2441,607288,1197,8:06.911,0
2442,607486,537,8:07.461,2
2443,607873,1180,8:08.536,0
2444,608176,1181,8:09.378,0
2445,608472,1178,8:10.200,0
2446,608731,1170,8:10.919,0
2447,608969,1190,8:11.581,0
2448,609168,1172,8:12.133,1
2449,609510,1204,8:13.083,0
2450,609708,626,8:13.633,2
2451,610114,1179,8:14.761,0
2452,610321,562,8:15.336,2
2453,610684,1159,8:16.344,0
2454,610943,1169,8:17.064,0
2455,611223,1182,8:17.842,0
2456,611507,1195,8:18.631,0
2457,611799,1210,8:19.442,0
2458,612078,1197,8:20.217,0
2459,612363,1195,8:21.008,0
2460,612636,1183,8:21.767,0
2461,612903,1195,8:22.508,0
2462,613161,1204,8:23.225,0
2463,613403,1204,8:23.897,0
2464,613650,1200,8:24.583,0
2465,613889,1197,8:25.247,0
2466,614114,1216,8:25.872,0
2467,614421,1193,8:26.725,0
2468,614650,636,8:27.361,2
2469,615031,1174,8:28.419,0
2470,615212,570,8:28.922,2
2471,615545,1167,8:29.847,0
2472,615798,1191,8:30.550,0
2473,616036,1254,8:31.211,2
2474,616351,1219,8:32.086,0
2475,616631,1226,8:32.864,0
2476,616815,1337,8:33.375,2
2477,617127,1214,8:34.242,0
2478,617361,678,8:34.892,2
2479,617646,1188,8:35.683,0
2480,617906,1212,8:36.406,0
2481,618102,1095,8:36.950,2
2482,618253,858,8:37.369,2
2483,618631,1199,8:38.419,0
2484,618850,662,8:39.028,2
2485,619181,1217,8:39.947,0
2486,619438,1210,8:40.661,0
2487,619674,1200,8:41.317,0
2488,619886,1199,8:41.906,0
2489,620138,1205,8:42.606,0
2490,620421,1228,8:43.392,0
2491,620693,1229,8:44.147,0
2492,620981,1223,8:44.947,0
2493,621196,1226,8:45.544,1
2494,621474,1210,8:46.317,0
2495,621730,1195,8:47.028,0
2496,621993,1207,8:47.758,0
2497,622258,1199,8:48.494,0
2498,622522,1193,8:49.228,0
2499,622748,1187,8:49.856,0
2500,623102,1217,8:50.839,0
2501,623314,615,8:51.428,2
2502,623708,1201,8:52.522,0
2503,623900,561,8:53.056,2
2504,624236,1170,8:53.989,0
2505,624501,1180,8:54.725,0
2506,624776,1174,8:55.489,0
2507,625017,1165,8:56.158,0
2508,625359,1175,8:57.108,0
2509,625578,631,8:57.717,2
2510,625940,1177,8:58.722,0
2511,626111,582,8:59.197,2
2512,626472,1189,9:00.200,0
2513,626685,584,9:00.792,2
2514,627066,1192,9:01.850,0
2515,627352,1190,9:02.644,0
2516,627626,1186,9:03.406,0
2517,627857,1183,9:04.047,1
2518,628158,1190,9:04.883,0
2519,628371,586,9:05.475,2
2520,628678,1178,9:06.328,0
2521,628879,663,9:06.886,2
2522,629170,1168,9:07.694,0
2523,629380,575,9:08.278,2
2524,629775,1170,9:09.375,0
2525,629977,579,9:09.936,2
2526,630287,1162,9:10.797,0
2527,630469,566,9:11.303,2
2528,630762,1174,9:12.117,0
2529,630945,678,9:12.625,2
2530,631269,1174,9:13.525,0
2531,631558,1184,9:14.328,0
2532,631804,1188,9:15.011,0
2533,632069,1162,9:15.747,0
2534,632305,1172,9:16.403,0
2535,632555,1187,9:17.097,0
2536,632816,1189,9:17.822,0
2537,633052,1200,9:18.478,0
2538,633314,1199,9:19.206,0
2539,633585,1197,9:19.958,0
2540,633871,1208,9:20.753,0
2541,634140,1204,9:21.500,0
2542,634370,1207,9:22.139,1
2543,634733,1194,9:23.147,0
2544,634923,624,9:23.675,2
2545,635279,1206,9:24.664,0
2546,635584,1190,9:25.511,0
2547,635907,1188,9:26.408,0
2548,636211,1213,9:27.253,0
2549,636479,1186,9:27.997,0
2550,636702,1280,9:28.617,2
2551,636995,1233,9:29.431,0
2552,637191,652,9:29.975,2
2553,637549,1183,9:30.969,0
2554,637753,558,9:31.536,2
2555,638125,1175,9:32.569,0
2556,638346,672,9:33.183,2
2557,638677,1158,9:34.103,0
2558,638952,1153,9:34.867,0
2559,639202,1183,9:35.561,0
2560,639434,1164,9:36.206,0
2561,639679,1160,9:36.886,0
2562,639921,1183,9:37.558,0
2563,640213,1176,9:38.369,0
2564,640461,643,9:39.058,2
2565,640806,1170,9:40.017,0
