,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1415,6.0,4.0,4.0,8.0,14.0,18.0,23.0,22.0,26.0,27.0,26.0,25.0,23.0,28.0,29.0,29.0,32.0,35.0,35.0,32.0,30.0,21.0,19.0,21.0,21.0,21.0,18.0,21.0,16.0,15.0,14.0,13.0,8.0,0.0,0.0,-3.0,-5.0,-6.0,-8.0,-7.0,-7.0,-7.0,-4.0,-5.0,-3.0,-4.0,-9.0,-10.0,-8.0,-9.0,-11.0,-11.0,-9.0,-6.0,-4.0,-5.0,-4.0,-5.0,-5.0,-7.0,-6.0,-6.0,-5.0,-5.0,-4.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-2.0,-1.0,-2.0,-1.0,2.0,6.0,9.0,13.0,20.0,24.0,33.0,53.0,84.0,121.0,163.0,208.0,252.0,301.0,347.0,387.0,394.0,371.0,311.0,227.0,127.0,20.0,-71.0,-137.0,-158.0,-148.0,-114.0,-77.0,-49.0,-30.0,-23.0,-23.0,-26.0,-22.0,-22.0,-15.0,-7.0,0.0,0.0,4.0,2.0,0.0,0.0,-2.0,-7.0,-6.0,-6.0,-7.0,-5.0,-1.0,-1.0,-3.0,-2.0,1.0,-1.0,-2.0,-3.0,-5.0,-4.0,-9.0,-7.0,-5.0,1.0,-1.0,2.0,1.0,1.0,-1.0,-2.0,-4.0,-4.0,-5.0,-1.0,-3.0,-5.0,2.0,1.0,-1.0,2.0,1.0,-2.0,-3.0,-3.0,-4.0,-3.0,1.0,-1.0,1.0,1.0,4.0,0.0,-2.0,0.0,-3.0,0.0,-1.0,0.0,0.0,2.0,6.0,6.0,6.0,9.0,11.0,11.0,8.0,0.0
1416,3.0,5.0,0.0,-2.0,1.0,3.0,4.0,7.0,14.0,18.0,22.0,21.0,25.0,24.0,22.0,22.0,23.0,25.0,28.0,33.0,37.0,36.0,36.0,34.0,34.0,29.0,25.0,22.0,17.0,17.0,17.0,21.0,20.0,21.0,16.0,11.0,5.0,0.0,-4.0,-5.0,-6.0,-11.0,-6.0,-8.0,-7.0,-6.0,-9.0,-7.0,-10.0,-12.0,-13.0,-14.0,-13.0,-13.0,-12.0,-12.0,-8.0,-9.0,-6.0,-6.0,-6.0,-10.0,-9.0,-10.0,-13.0,-11.0,-9.0,-7.0,-7.0,-7.0,-1.0,-4.0,-1.0,-1.0,-6.0,-8.0,-7.0,-5.0,-1.0,4.0,9.0,15.0,20.0,36.0,62.0,99.0,138.0,183.0,236.0,291.0,341.0,379.0,385.0,349.0,282.0,183.0,69.0,-33.0,-113.0,-157.0,-163.0,-146.0,-117.0,-86.0,-64.0,-52.0,-39.0,-34.0,-28.0,-21.0,-16.0,-11.0,-6.0,-5.0,-7.0,-5.0,-6.0,-8.0,-5.0,-2.0,-2.0,-2.0,-6.0,-6.0,-7.0,-5.0,-7.0,-6.0,-1.0,-1.0,2.0,2.0,0.0,-2.0,-2.0,-3.0,-3.0,-4.0,-5.0,-3.0,-2.0,2.0,1.0,2.0,4.0,2.0,0.0,-2.0,0.0,-4.0,-1.0,0.0,-2.0,1.0,0.0,-1.0,4.0,0.0,-2.0,-1.0,-2.0,-3.0,-4.0,-2.0,0.0,-2.0,2.0,3.0,3.0,1.0,-1.0,0.0,-3.0,-3.0,-2.0,3.0,4.0,6.0,10.0,11.0,12.0,0.0
1417,4.0,9.0,12.0,12.0,14.0,16.0,16.0,20.0,20.0,23.0,25.0,28.0,37.0,39.0,38.0,40.0,33.0,32.0,24.0,18.0,18.0,20.0,22.0,24.0,27.0,23.0,24.0,24.0,20.0,14.0,1.0,-1.0,-7.0,-5.0,-4.0,-3.0,-1.0,-1.0,0.0,-7.0,-11.0,-15.0,-14.0,-14.0,-12.0,-13.0,-10.0,-9.0,-6.0,-6.0,-8.0,-8.0,-11.0,-11.0,-13.0,-13.0,-17.0,-12.0,-12.0,-10.0,-11.0,-8.0,-7.0,-8.0,-8.0,-9.0,-13.0,-12.0,-10.0,-11.0,-6.0,-5.0,1.0,3.0,1.0,0.0,1.0,-1.0,0.0,3.0,7.0,17.0,40.0,73.0,117.0,160.0,209.0,255.0,307.0,361.0,396.0,404.0,373.0,309.0,222.0,115.0,7.0,-85.0,-147.0,-170.0,-166.0,-138.0,-104.0,-81.0,-61.0,-45.0,-41.0,-32.0,-20.0,-13.0,-10.0,-4.0,-6.0,-6.0,-9.0,-8.0,-9.0,-10.0,-7.0,-1.0,2.0,1.0,2.0,2.0,0.0,-2.0,-3.0,-3.0,-1.0,1.0,3.0,3.0,2.0,1.0,3.0,0.0,-2.0,0.0,-3.0,-5.0,-2.0,-1.0,-1.0,-2.0,3.0,4.0,0.0,0.0,-3.0,-6.0,-4.0,-4.0,-3.0,-2.0,-1.0,1.0,3.0,2.0,4.0,3.0,-1.0,-2.0,-1.0,-2.0,-5.0,-3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,2.0,6.0,9.0,0.0
1418,4.0,4.0,8.0,5.0,7.0,8.0,13.0,14.0,18.0,22.0,29.0,29.0,30.0,31.0,29.0,32.0,31.0,33.0,32.0,32.0,29.0,29.0,30.0,25.0,27.0,25.0,24.0,23.0,21.0,18.0,15.0,12.0,13.0,12.0,10.0,9.0,3.0,1.0,-1.0,-4.0,-9.0,-8.0,-11.0,-13.0,-13.0,-10.0,-10.0,-10.0,-8.0,-7.0,-6.0,-10.0,-12.0,-14.0,-13.0,-13.0,-12.0,-11.0,-9.0,-8.0,-8.0,-7.0,-7.0,-10.0,-10.0,-9.0,-11.0,-15.0,-11.0,-6.0,-4.0,-2.0,-4.0,-5.0,1.0,0.0,1.0,0.0,2.0,5.0,11.0,18.0,34.0,63.0,101.0,146.0,191.0,237.0,282.0,336.0,376.0,396.0,388.0,335.0,256.0,151.0,39.0,-60.0,-130.0,-163.0,-157.0,-122.0,-83.0,-49.0,-30.0,-18.0,-17.0,-17.0,-18.0,-16.0,-10.0,-3.0,-6.0,-8.0,-7.0,-6.0,-5.0,-3.0,-3.0,-1.0,-1.0,1.0,-2.0,-4.0,-5.0,-3.0,-6.0,-9.0,-8.0,-7.0,-3.0,-2.0,0.0,-2.0,-2.0,-5.0,-9.0,-4.0,-3.0,-6.0,-5.0,-4.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,-2.0,-3.0,-2.0,-5.0,-1.0,1.0,1.0,1.0,1.0,3.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,3.0,5.0,4.0,4.0,4.0,3.0,6.0,6.0,8.0,12.0,12.0,14.0,16.0,20.0,0.0
1419,14.0,19.0,19.0,17.0,17.0,17.0,17.0,18.0,21.0,24.0,30.0,34.0,40.0,44.0,46.0,44.0,41.0,39.0,34.0,30.0,30.0,30.0,31.0,31.0,30.0,29.0,29.0,22.0,18.0,12.0,8.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,-5.0,-10.0,-9.0,-10.0,-8.0,-7.0,-6.0,-6.0,-5.0,-5.0,-7.0,-6.0,-9.0,-12.0,-12.0,-10.0,-10.0,-9.0,-7.0,-4.0,-3.0,-2.0,-1.0,-2.0,-6.0,-5.0,-6.0,-8.0,-5.0,-3.0,-3.0,-1.0,-1.0,2.0,4.0,4.0,7.0,3.0,4.0,5.0,4.0,10.0,17.0,27.0,44.0,75.0,112.0,156.0,198.0,243.0,294.0,340.0,375.0,383.0,352.0,285.0,196.0,89.0,-15.0,-98.0,-148.0,-165.0,-155.0,-125.0,-93.0,-66.0,-47.0,-40.0,-33.0,-28.0,-23.0,-16.0,-12.0,-11.0,-8.0,-8.0,-6.0,-6.0,-6.0,-7.0,-2.0,1.0,0.0,-1.0,-5.0,-3.0,-6.0,-5.0,-5.0,-4.0,-2.0,-2.0,0.0,1.0,1.0,-1.0,-3.0,-5.0,-4.0,-11.0,-9.0,-3.0,-4.0,-1.0,1.0,1.0,3.0,2.0,0.0,1.0,-2.0,-4.0,-2.0,-4.0,-3.0,-3.0,0.0,2.0,2.0,2.0,-2.0,-2.0,-3.0,-4.0,-2.0,0.0,4.0,1.0,5.0,5.0,1.0,-1.0,-1.0,-3.0,-4.0,-2.0,-1.0,1.0,3.0,6.0,7.0,9.0,0.0
1420,-5.0,-5.0,-1.0,2.0,6.0,7.0,11.0,14.0,17.0,20.0,23.0,20.0,21.0,21.0,22.0,25.0,31.0,39.0,41.0,40.0,36.0,32.0,26.0,22.0,20.0,20.0,19.0,21.0,22.0,23.0,22.0,19.0,11.0,4.0,-1.0,-9.0,-12.0,-12.0,-9.0,-8.0,-7.0,-7.0,-8.0,-10.0,-7.0,-10.0,-12.0,-14.0,-15.0,-14.0,-16.0,-13.0,-11.0,-9.0,-8.0,-9.0,-8.0,-10.0,-13.0,-16.0,-16.0,-15.0,-13.0,-12.0,-8.0,-7.0,-5.0,-4.0,-5.0,-4.0,-4.0,-7.0,-7.0,-6.0,-5.0,0.0,0.0,3.0,6.0,8.0,9.0,15.0,29.0,51.0,85.0,129.0,175.0,229.0,283.0,341.0,394.0,422.0,415.0,367.0,286.0,181.0,65.0,-48.0,-134.0,-175.0,-178.0,-157.0,-119.0,-87.0,-62.0,-51.0,-41.0,-38.0,-33.0,-27.0,-21.0,-14.0,-7.0,-4.0,1.0,2.0,-1.0,-4.0,-6.0,-7.0,-6.0,-10.0,-8.0,-3.0,1.0,1.0,1.0,2.0,1.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1.0,3.0,5.0,4.0,2.0,0.0,-4.0,-4.0,-3.0,-2.0,-1.0,2.0,4.0,2.0,2.0,2.0,0.0,-5.0,-4.0,-4.0,-6.0,-4.0,-1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,3.0,4.0,5.0,4.0,5.0,6.0,0.0
1421,-1.0,0.0,-2.0,2.0,4.0,8.0,15.0,22.0,25.0,26.0,29.0,26.0,28.0,28.0,30.0,31.0,33.0,34.0,34.0,34.0,30.0,29.0,28.0,24.0,22.0,20.0,20.0,17.0,19.0,21.0,18.0,17.0,13.0,8.0,7.0,0.0,-4.0,-6.0,-7.0,-7.0,-8.0,-9.0,-11.0,-8.0,-10.0,-10.0,-8.0,-11.0,-12.0,-11.0,-14.0,-14.0,-15.0,-10.0,-9.0,-5.0,-10.0,-10.0,-9.0,-6.0,-9.0,-9.0,-12.0,-11.0,-9.0,-10.0,-7.0,-3.0,-3.0,-1.0,-4.0,-3.0,-5.0,-3.0,-3.0,-2.0,-1.0,3.0,11.0,16.0,19.0,29.0,40.0,60.0,94.0,138.0,183.0,232.0,280.0,330.0,383.0,412.0,415.0,383.0,316.0,222.0,111.0,0.0,-93.0,-152.0,-167.0,-144.0,-109.0,-65.0,-36.0,-19.0,-14.0,-20.0,-21.0,-23.0,-17.0,-10.0,-3.0,1.0,3.0,2.0,2.0,-1.0,-1.0,-4.0,-6.0,-6.0,-7.0,-9.0,-6.0,-3.0,-1.0,-1.0,2.0,2.0,2.0,-2.0,-2.0,-7.0,-8.0,-6.0,-7.0,-5.0,-1.0,2.0,1.0,1.0,1.0,-2.0,-4.0,-7.0,-7.0,-4.0,-4.0,-1.0,-2.0,4.0,4.0,4.0,-1.0,-3.0,-5.0,-5.0,-6.0,-7.0,-4.0,-2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,-2.0,-2.0,0.0,0.0,3.0,9.0,14.0,16.0,16.0,18.0,17.0,20.0,0.0
1422,1.0,-1.0,-3.0,-2.0,0.0,3.0,7.0,13.0,18.0,17.0,20.0,17.0,21.0,18.0,20.0,20.0,25.0,29.0,29.0,32.0,33.0,30.0,30.0,22.0,20.0,17.0,14.0,13.0,15.0,18.0,16.0,18.0,17.0,13.0,7.0,1.0,0.0,-1.0,-4.0,-8.0,-4.0,-3.0,-1.0,-2.0,-1.0,1.0,0.0,-2.0,-5.0,-7.0,-13.0,-13.0,-11.0,-10.0,-8.0,-7.0,-4.0,-7.0,-4.0,-6.0,-7.0,-5.0,-11.0,-9.0,-6.0,-6.0,-4.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,-2.0,-5.0,-4.0,0.0,1.0,9.0,11.0,17.0,21.0,31.0,48.0,78.0,114.0,160.0,207.0,257.0,312.0,365.0,398.0,397.0,355.0,277.0,179.0,71.0,-30.0,-113.0,-163.0,-170.0,-153.0,-125.0,-89.0,-63.0,-49.0,-40.0,-37.0,-32.0,-29.0,-20.0,-12.0,-8.0,-5.0,-5.0,-4.0,-5.0,-6.0,-6.0,-8.0,-6.0,-11.0,-5.0,-8.0,-3.0,-5.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,-5.0,-4.0,-5.0,-5.0,-4.0,-5.0,-4.0,-1.0,3.0,2.0,0.0,0.0,-1.0,-2.0,-5.0,-5.0,-4.0,-2.0,-1.0,4.0,5.0,5.0,3.0,1.0,-4.0,-6.0,-7.0,-9.0,-10.0,-5.0,0.0,0.0,5.0,4.0,6.0,3.0,-1.0,0.0,-1.0,-2.0,0.0,3.0,6.0,9.0,14.0,16.0,16.0,16.0,16.0,0.0
1423,7.0,6.0,5.0,4.0,8.0,9.0,14.0,15.0,18.0,19.0,24.0,27.0,26.0,31.0,34.0,31.0,34.0,32.0,31.0,30.0,25.0,25.0,25.0,23.0,24.0,23.0,26.0,24.0,18.0,19.0,12.0,7.0,2.0,1.0,-2.0,-1.0,-3.0,-3.0,-4.0,-6.0,-11.0,-16.0,-12.0,-13.0,-13.0,-11.0,-10.0,-7.0,-7.0,-8.0,-9.0,-10.0,-12.0,-15.0,-15.0,-14.0,-14.0,-8.0,-7.0,-6.0,-6.0,-3.0,-4.0,-5.0,-7.0,-8.0,-8.0,-7.0,-6.0,-5.0,0.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,8.0,10.0,13.0,21.0,34.0,57.0,93.0,134.0,183.0,234.0,281.0,337.0,383.0,411.0,410.0,368.0,294.0,188.0,78.0,-35.0,-119.0,-164.0,-169.0,-150.0,-112.0,-78.0,-52.0,-41.0,-30.0,-22.0,-20.0,-13.0,-9.0,-3.0,-3.0,0.0,-5.0,-8.0,-7.0,-2.0,0.0,3.0,1.0,6.0,3.0,2.0,0.0,-1.0,0.0,-1.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,-1.0,-1.0,-2.0,-4.0,-5.0,-3.0,-1.0,1.0,2.0,0.0,-1.0,-3.0,-4.0,-3.0,-3.0,-3.0,-4.0,-1.0,0.0,2.0,1.0,2.0,3.0,3.0,0.0,-3.0,-3.0,-1.0,-4.0,-2.0,0.0,3.0,5.0,1.0,3.0,0.0,0.0,-3.0,2.0,3.0,-2.0,1.0,5.0,11.0,13.0,18.0,0.0
1424,-4.0,0.0,2.0,3.0,9.0,11.0,12.0,15.0,14.0,18.0,18.0,19.0,25.0,28.0,28.0,32.0,37.0,38.0,38.0,37.0,35.0,32.0,28.0,25.0,24.0,23.0,24.0,27.0,25.0,25.0,26.0,22.0,19.0,11.0,9.0,5.0,6.0,1.0,1.0,-1.0,-5.0,-4.0,-4.0,-8.0,-11.0,-12.0,-14.0,-14.0,-13.0,-10.0,-8.0,-8.0,-8.0,-10.0,-8.0,-12.0,-13.0,-13.0,-17.0,-16.0,-16.0,-12.0,-7.0,-9.0,-7.0,-6.0,-7.0,-8.0,-8.0,-11.0,-10.0,-11.0,-9.0,-3.0,-1.0,2.0,5.0,5.0,9.0,8.0,11.0,15.0,23.0,33.0,64.0,105.0,151.0,205.0,262.0,317.0,370.0,401.0,392.0,344.0,254.0,133.0,12.0,-95.0,-158.0,-169.0,-147.0,-104.0,-63.0,-32.0,-19.0,-15.0,-17.0,-20.0,-15.0,-12.0,-6.0,-4.0,-3.0,0.0,-1.0,-5.0,-5.0,-7.0,-8.0,-7.0,-7.0,-6.0,-1.0,1.0,3.0,0.0,-5.0,-1.0,-1.0,-4.0,-8.0,-6.0,-4.0,-4.0,-4.0,0.0,2.0,1.0,1.0,-2.0,-3.0,-6.0,-7.0,-7.0,-2.0,-1.0,0.0,3.0,1.0,0.0,3.0,3.0,-4.0,-5.0,-8.0,-7.0,-3.0,-1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,6.0,7.0,9.0,15.0,18.0,17.0,15.0,14.0,14.0,15.0,16.0,19.0,0.0
1425,7.0,6.0,2.0,3.0,6.0,4.0,11.0,13.0,15.0,19.0,19.0,21.0,23.0,26.0,29.0,29.0,33.0,32.0,33.0,32.0,28.0,26.0,25.0,22.0,20.0,22.0,22.0,23.0,20.0,16.0,13.0,10.0,6.0,0.0,0.0,-1.0,-3.0,-2.0,-5.0,-8.0,-11.0,-11.0,-14.0,-11.0,-8.0,-9.0,-5.0,-8.0,-6.0,-6.0,-8.0,-9.0,-11.0,-11.0,-13.0,-11.0,-11.0,-10.0,-6.0,-6.0,-3.0,-5.0,-8.0,-7.0,-10.0,-10.0,-9.0,-9.0,-6.0,-4.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,9.0,20.0,34.0,63.0,101.0,147.0,194.0,240.0,297.0,349.0,396.0,417.0,399.0,351.0,271.0,169.0,54.0,-51.0,-127.0,-165.0,-176.0,-160.0,-131.0,-102.0,-79.0,-60.0,-48.0,-42.0,-33.0,-24.0,-18.0,-12.0,-8.0,-4.0,-3.0,-4.0,-6.0,-4.0,-7.0,-3.0,-5.0,-6.0,-3.0,-5.0,-7.0,-7.0,-7.0,-6.0,-6.0,-5.0,-3.0,-1.0,-2.0,-2.0,-1.0,-6.0,-10.0,-8.0,-7.0,-5.0,-5.0,-5.0,-2.0,0.0,-1.0,-3.0,1.0,-4.0,-5.0,-8.0,-6.0,-8.0,-6.0,-4.0,-3.0,-5.0,-1.0,-1.0,-3.0,-3.0,-3.0,-2.0,-3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,-4.0,-1.0,1.0,3.0,2.0,5.0,8.0,12.0,0.0
1426,8.0,12.0,16.0,15.0,19.0,19.0,21.0,25.0,25.0,29.0,34.0,37.0,38.0,43.0,42.0,36.0,32.0,30.0,28.0,24.0,22.0,24.0,24.0,25.0,28.0,27.0,24.0,16.0,13.0,11.0,4.0,2.0,-4.0,-2.0,-3.0,-1.0,-1.0,-2.0,-7.0,-13.0,-15.0,-13.0,-15.0,-14.0,-11.0,-11.0,-9.0,-6.0,-7.0,-7.0,-8.0,-10.0,-10.0,-12.0,-13.0,-11.0,-12.0,-11.0,-10.0,-7.0,-4.0,-2.0,-3.0,-5.0,-10.0,-7.0,-9.0,-10.0,-5.0,-2.0,-2.0,-1.0,2.0,3.0,4.0,3.0,0.0,1.0,5.0,9.0,12.0,23.0,38.0,67.0,110.0,161.0,210.0,262.0,319.0,373.0,413.0,427.0,398.0,335.0,233.0,111.0,-13.0,-116.0,-169.0,-183.0,-157.0,-120.0,-78.0,-49.0,-31.0,-20.0,-15.0,-12.0,-10.0,-7.0,-2.0,-2.0,-4.0,-8.0,-5.0,-8.0,-5.0,-2.0,1.0,2.0,4.0,-1.0,3.0,0.0,-2.0,-2.0,-3.0,-2.0,-1.0,-4.0,0.0,-1.0,2.0,-2.0,1.0,0.0,0.0,-4.0,-2.0,-2.0,-1.0,-2.0,2.0,2.0,4.0,-1.0,-3.0,1.0,2.0,1.0,-1.0,-5.0,-2.0,-2.0,1.0,2.0,4.0,4.0,1.0,0.0,-4.0,-3.0,-5.0,-2.0,0.0,1.0,4.0,6.0,8.0,7.0,8.0,5.0,5.0,4.0,7.0,11.0,14.0,17.0,21.0,23.0,27.0,0.0
1427,4.0,8.0,13.0,13.0,15.0,18.0,18.0,21.0,22.0,21.0,23.0,26.0,28.0,29.0,34.0,36.0,39.0,39.0,33.0,31.0,26.0,22.0,22.0,21.0,27.0,25.0,26.0,28.0,25.0,24.0,21.0,16.0,11.0,8.0,3.0,0.0,0.0,-2.0,-2.0,-4.0,-4.0,-8.0,-9.0,-10.0,-14.0,-16.0,-13.0,-13.0,-9.0,-8.0,-5.0,-6.0,-9.0,-9.0,-9.0,-11.0,-11.0,-12.0,-12.0,-9.0,-8.0,-8.0,-4.0,-7.0,-4.0,-5.0,-7.0,-7.0,-9.0,-7.0,-8.0,-5.0,-3.0,2.0,7.0,5.0,6.0,6.0,7.0,9.0,14.0,19.0,33.0,56.0,94.0,141.0,195.0,246.0,301.0,356.0,399.0,416.0,398.0,339.0,244.0,128.0,9.0,-91.0,-153.0,-171.0,-148.0,-110.0,-69.0,-38.0,-20.0,-21.0,-22.0,-20.0,-17.0,-10.0,-5.0,0.0,0.0,-1.0,-2.0,-4.0,-7.0,-8.0,-9.0,-7.0,-3.0,0.0,3.0,4.0,4.0,2.0,-3.0,-4.0,-3.0,-1.0,0.0,-2.0,0.0,2.0,2.0,0.0,0.0,-1.0,-2.0,-5.0,-7.0,-5.0,-5.0,-4.0,-2.0,-1.0,3.0,4.0,3.0,0.0,-2.0,-3.0,-4.0,-5.0,-5.0,-3.0,-1.0,2.0,2.0,4.0,5.0,6.0,3.0,4.0,1.0,3.0,2.0,5.0,10.0,12.0,14.0,13.0,16.0,17.0,16.0,17.0,19.0,19.0,20.0,22.0,25.0,0.0
1428,-1.0,-4.0,-1.0,3.0,7.0,12.0,12.0,18.0,20.0,22.0,20.0,20.0,20.0,20.0,22.0,27.0,32.0,41.0,44.0,41.0,38.0,31.0,27.0,22.0,22.0,19.0,16.0,22.0,25.0,27.0,28.0,24.0,22.0,18.0,13.0,6.0,0.0,-4.0,-6.0,-5.0,-7.0,-4.0,0.0,-4.0,-4.0,-7.0,-10.0,-11.0,-13.0,-11.0,-11.0,-6.0,-6.0,-6.0,-4.0,-7.0,-9.0,-10.0,-11.0,-9.0,-8.0,-12.0,-11.0,-7.0,-4.0,-5.0,-3.0,-1.0,-3.0,-2.0,-5.0,-3.0,-2.0,-3.0,0.0,1.0,7.0,6.0,12.0,10.0,12.0,13.0,24.0,40.0,73.0,118.0,168.0,221.0,278.0,336.0,387.0,418.0,415.0,373.0,294.0,192.0,76.0,-33.0,-119.0,-166.0,-177.0,-162.0,-132.0,-99.0,-73.0,-54.0,-47.0,-45.0,-37.0,-32.0,-25.0,-13.0,-7.0,-4.0,-1.0,-1.0,-2.0,-4.0,-7.0,-9.0,-9.0,-11.0,-10.0,-5.0,-2.0,-4.0,2.0,-2.0,-2.0,-2.0,-3.0,-8.0,-5.0,-8.0,-9.0,-8.0,-6.0,2.0,1.0,4.0,0.0,1.0,-4.0,-7.0,-6.0,-7.0,-6.0,-3.0,-1.0,0.0,3.0,2.0,0.0,-3.0,-7.0,-5.0,-5.0,-8.0,-6.0,-3.0,-2.0,-3.0,2.0,3.0,3.0,3.0,1.0,-2.0,-4.0,-3.0,-3.0,0.0,0.0,2.0,5.0,5.0,7.0,6.0,4.0,2.0,7.0,0.0
1429,2.0,5.0,7.0,9.0,15.0,20.0,25.0,26.0,29.0,26.0,25.0,27.0,29.0,34.0,36.0,42.0,43.0,46.0,47.0,43.0,38.0,30.0,27.0,26.0,27.0,26.0,25.0,28.0,29.0,28.0,26.0,24.0,17.0,8.0,-2.0,-8.0,-10.0,-10.0,-7.0,-1.0,-1.0,-4.0,-5.0,-3.0,-6.0,-7.0,-8.0,-11.0,-12.0,-14.0,-8.0,-7.0,-5.0,-3.0,-4.0,-5.0,-4.0,-6.0,-10.0,-11.0,-12.0,-13.0,-11.0,-7.0,-3.0,-1.0,-5.0,-1.0,-6.0,-7.0,-6.0,-8.0,-6.0,-7.0,-5.0,1.0,4.0,7.0,9.0,14.0,15.0,21.0,33.0,55.0,94.0,141.0,195.0,247.0,304.0,361.0,407.0,428.0,417.0,368.0,278.0,165.0,38.0,-77.0,-157.0,-188.0,-176.0,-138.0,-95.0,-57.0,-34.0,-24.0,-23.0,-22.0,-22.0,-15.0,-12.0,-5.0,0.0,3.0,-2.0,-1.0,-3.0,-4.0,-5.0,-5.0,-7.0,-4.0,-3.0,-2.0,0.0,0.0,3.0,1.0,1.0,0.0,-1.0,-2.0,-5.0,-3.0,-3.0,0.0,1.0,1.0,3.0,2.0,-4.0,-3.0,-3.0,-4.0,-4.0,-4.0,-2.0,-1.0,2.0,1.0,4.0,2.0,1.0,-1.0,-2.0,-2.0,-4.0,-5.0,-1.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,-5.0,-5.0,-3.0,-2.0,1.0,4.0,4.0,12.0,12.0,16.0,11.0,10.0,16.0,16.0,16.0,0.0
1430,-2.0,3.0,1.0,4.0,10.0,16.0,23.0,24.0,27.0,27.0,27.0,27.0,27.0,25.0,27.0,32.0,37.0,36.0,38.0,36.0,33.0,25.0,23.0,19.0,20.0,19.0,18.0,19.0,22.0,24.0,24.0,18.0,15.0,11.0,8.0,0.0,0.0,-1.0,-3.0,-6.0,-5.0,-2.0,0.0,-5.0,-2.0,-4.0,-9.0,-8.0,-11.0,-12.0,-14.0,-12.0,-8.0,-9.0,-7.0,-7.0,-4.0,-5.0,-7.0,-7.0,-8.0,-9.0,-7.0,-9.0,-6.0,-1.0,-4.0,-1.0,-1.0,-1.0,0.0,-2.0,-3.0,-4.0,2.0,2.0,6.0,9.0,16.0,21.0,27.0,41.0,60.0,91.0,133.0,177.0,223.0,271.0,320.0,374.0,410.0,421.0,394.0,336.0,249.0,142.0,34.0,-65.0,-135.0,-166.0,-159.0,-127.0,-87.0,-55.0,-33.0,-22.0,-24.0,-26.0,-25.0,-22.0,-20.0,-10.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,-4.0,-7.0,-4.0,-6.0,-5.0,-4.0,-1.0,-2.0,-1.0,1.0,0.0,0.0,1.0,-3.0,-6.0,-5.0,-7.0,-5.0,-3.0,-2.0,0.0,2.0,3.0,0.0,-3.0,-7.0,-6.0,-8.0,-7.0,-4.0,-3.0,0.0,3.0,5.0,1.0,1.0,-3.0,-5.0,-2.0,-6.0,-5.0,-4.0,-1.0,-2.0,0.0,3.0,2.0,2.0,-1.0,-1.0,0.0,0.0,1.0,4.0,4.0,9.0,10.0,11.0,13.0,14.0,14.0,13.0,13.0,0.0
