,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1842,-4.0,-8.0,-9.0,-9.0,-6.0,-8.0,-11.0,-17.0,-17.0,-16.0,-14.0,-19.0,-23.0,-26.0,-27.0,-27.0,-23.0,-24.0,-29.0,-32.0,-36.0,-36.0,-34.0,-34.0,-32.0,-31.0,-28.0,-24.0,-21.0,-16.0,-20.0,-22.0,-21.0,-19.0,-16.0,-13.0,-16.0,-15.0,-12.0,-6.0,-2.0,-1.0,0.0,-5.0,-4.0,-3.0,-3.0,1.0,-2.0,-3.0,-3.0,0.0,1.0,1.0,2.0,0.0,-3.0,0.0,1.0,2.0,1.0,0.0,-4.0,0.0,-1.0,0.0,-1.0,-4.0,-3.0,-1.0,-1.0,2.0,0.0,-5.0,-6.0,-4.0,-2.0,0.0,0.0,-4.0,-9.0,-12.0,-15.0,-14.0,-16.0,-5.0,10.0,33.0,59.0,80.0,90.0,88.0,70.0,45.0,19.0,4.0,-5.0,-7.0,-8.0,-10.0,-12.0,-14.0,-21.0,-22.0,-24.0,-25.0,-16.0,-17.0,-14.0,-15.0,-9.0,-5.0,2.0,5.0,6.0,6.0,8.0,9.0,13.0,17.0,19.0,16.0,16.0,18.0,22.0,21.0,17.0,15.0,13.0,12.0,16.0,17.0,15.0,10.0,10.0,15.0,16.0,17.0,13.0,12.0,8.0,11.0,14.0,14.0,11.0,9.0,8.0,7.0,10.0,9.0,10.0,7.0,6.0,7.0,10.0,6.0,4.0,0.0,0.0,1.0,2.0,3.0,-1.0,-4.0,-8.0,-6.0,-6.0,-9.0,-14.0,-18.0,-22.0,-22.0,-23.0,-26.0,-31.0,-35.0,-40.0,-39.0,-37.0,-40.0,-42.0,0.0
1843,0.0,1.0,2.0,3.0,-1.0,-4.0,-8.0,-6.0,-6.0,-9.0,-14.0,-18.0,-22.0,-22.0,-23.0,-26.0,-31.0,-35.0,-40.0,-39.0,-37.0,-40.0,-42.0,-46.0,-45.0,-42.0,-41.0,-41.0,-41.0,-40.0,-38.0,-34.0,-30.0,-24.0,-22.0,-20.0,-17.0,-10.0,-7.0,-6.0,-6.0,-5.0,-7.0,-5.0,-3.0,-4.0,-3.0,-7.0,-7.0,-2.0,-1.0,-1.0,0.0,-2.0,-4.0,-3.0,0.0,0.0,-3.0,-2.0,-4.0,-4.0,2.0,1.0,-1.0,-3.0,-4.0,0.0,1.0,1.0,1.0,-2.0,-1.0,2.0,5.0,5.0,1.0,-3.0,-4.0,-8.0,-10.0,-15.0,-21.0,-18.0,-4.0,20.0,54.0,82.0,96.0,100.0,91.0,67.0,49.0,31.0,20.0,11.0,7.0,2.0,1.0,-2.0,-10.0,-15.0,-18.0,-20.0,-21.0,-19.0,-20.0,-24.0,-22.0,-18.0,-15.0,-10.0,-3.0,-2.0,4.0,9.0,11.0,16.0,12.0,12.0,10.0,14.0,18.0,14.0,14.0,11.0,11.0,13.0,15.0,14.0,12.0,7.0,10.0,11.0,11.0,12.0,11.0,8.0,7.0,11.0,12.0,14.0,10.0,6.0,3.0,8.0,9.0,12.0,9.0,6.0,5.0,5.0,7.0,5.0,3.0,4.0,-1.0,-1.0,0.0,2.0,-2.0,-4.0,-8.0,-9.0,-6.0,-8.0,-12.0,-17.0,-22.0,-20.0,-21.0,-22.0,-25.0,-30.0,-34.0,-34.0,-35.0,-35.0,-36.0,-39.0,-40.0,0.0
1844,0.0,-1.0,2.0,2.0,5.0,3.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-2.0,0.0,-2.0,2.0,-4.0,-6.0,-6.0,-6.0,-4.0,-8.0,-9.0,-12.0,-14.0,-15.0,-15.0,-17.0,-20.0,-23.0,-22.0,-25.0,-24.0,-25.0,-28.0,-30.0,-32.0,-26.0,-24.0,-19.0,-16.0,-15.0,-10.0,-5.0,-4.0,-3.0,-4.0,-4.0,-1.0,-4.0,2.0,2.0,-1.0,-3.0,-5.0,1.0,4.0,3.0,2.0,1.0,1.0,3.0,5.0,5.0,3.0,1.0,-1.0,1.0,4.0,4.0,1.0,1.0,-2.0,3.0,3.0,5.0,4.0,2.0,2.0,3.0,5.0,2.0,-1.0,-3.0,1.0,15.0,33.0,56.0,77.0,88.0,86.0,70.0,47.0,22.0,5.0,-5.0,-5.0,1.0,4.0,7.0,4.0,-1.0,-5.0,-6.0,-7.0,-7.0,-8.0,-11.0,-8.0,-5.0,-1.0,0.0,-2.0,-7.0,-10.0,-8.0,-5.0,-4.0,-1.0,-2.0,-1.0,1.0,3.0,5.0,4.0,4.0,0.0,3.0,6.0,5.0,1.0,2.0,-1.0,0.0,3.0,3.0,0.0,0.0,-2.0,-1.0,1.0,1.0,-1.0,-4.0,-4.0,-2.0,1.0,0.0,-2.0,-6.0,-8.0,-6.0,-2.0,-3.0,-5.0,-6.0,-6.0,-5.0,-4.0,-4.0,-7.0,-7.0,-9.0,-9.0,-7.0,-7.0,-9.0,-13.0,-12.0,-15.0,-13.0,-17.0,-18.0,-22.0,-25.0,-26.0,-27.0,-28.0,-30.0,-31.0,0.0
1845,5.0,7.0,4.0,1.0,1.0,3.0,6.0,5.0,6.0,3.0,2.0,3.0,7.0,8.0,5.0,4.0,2.0,4.0,8.0,4.0,4.0,1.0,-4.0,1.0,4.0,3.0,-1.0,-4.0,-3.0,0.0,0.0,0.0,-1.0,-4.0,-9.0,-4.0,-3.0,-2.0,-5.0,-10.0,-13.0,-13.0,-11.0,-12.0,-15.0,-20.0,-21.0,-21.0,-20.0,-25.0,-25.0,-28.0,-27.0,-25.0,-22.0,-19.0,-18.0,-15.0,-13.0,-9.0,-1.0,2.0,-2.0,0.0,0.0,4.0,8.0,9.0,10.0,9.0,9.0,15.0,18.0,19.0,19.0,16.0,16.0,17.0,22.0,21.0,21.0,18.0,20.0,18.0,21.0,25.0,37.0,54.0,74.0,94.0,106.0,102.0,79.0,47.0,26.0,10.0,10.0,17.0,20.0,18.0,16.0,16.0,17.0,15.0,13.0,9.0,6.0,8.0,8.0,7.0,4.0,0.0,0.0,0.0,1.0,-1.0,-5.0,-10.0,-11.0,-12.0,-13.0,-13.0,-15.0,-19.0,-23.0,-21.0,-20.0,-22.0,-23.0,-23.0,-19.0,-14.0,-6.0,-2.0,-1.0,1.0,0.0,4.0,7.0,10.0,13.0,9.0,8.0,13.0,14.0,12.0,12.0,11.0,12.0,12.0,14.0,16.0,12.0,11.0,6.0,9.0,10.0,10.0,9.0,3.0,3.0,3.0,5.0,-1.0,1.0,-6.0,-6.0,-7.0,-6.0,-6.0,-8.0,-12.0,-14.0,-13.0,-11.0,-12.0,-12.0,-20.0,-17.0,-17.0,-12.0,0.0
1846,-8.0,-12.0,-14.0,-13.0,-11.0,-12.0,-12.0,-20.0,-17.0,-17.0,-12.0,-16.0,-14.0,-20.0,-22.0,-21.0,-19.0,-20.0,-23.0,-27.0,-29.0,-33.0,-33.0,-35.0,-36.0,-40.0,-38.0,-38.0,-37.0,-33.0,-38.0,-36.0,-35.0,-31.0,-24.0,-25.0,-26.0,-28.0,-23.0,-20.0,-14.0,-12.0,-12.0,-12.0,-11.0,-10.0,-4.0,-2.0,-2.0,-5.0,-1.0,1.0,5.0,3.0,2.0,0.0,-2.0,4.0,6.0,6.0,4.0,3.0,2.0,2.0,3.0,5.0,4.0,4.0,2.0,7.0,4.0,9.0,7.0,5.0,4.0,5.0,7.0,10.0,4.0,0.0,-3.0,-3.0,-2.0,2.0,9.0,24.0,47.0,69.0,95.0,105.0,99.0,81.0,58.0,42.0,30.0,20.0,15.0,14.0,14.0,15.0,15.0,12.0,9.0,3.0,2.0,4.0,5.0,6.0,5.0,1.0,-2.0,2.0,3.0,3.0,0.0,2.0,2.0,1.0,3.0,4.0,3.0,1.0,-2.0,1.0,3.0,4.0,4.0,0.0,1.0,-1.0,4.0,4.0,4.0,1.0,0.0,3.0,4.0,5.0,4.0,0.0,1.0,5.0,7.0,7.0,5.0,2.0,1.0,3.0,6.0,7.0,4.0,2.0,4.0,5.0,8.0,9.0,6.0,3.0,2.0,2.0,5.0,3.0,1.0,-1.0,-1.0,0.0,2.0,0.0,0.0,-3.0,-4.0,-4.0,0.0,0.0,-4.0,-11.0,-8.0,-7.0,-2.0,-3.0,-4.0,0.0
1847,-2.0,-1.0,1.0,-1.0,-3.0,-5.0,-5.0,0.0,3.0,0.0,-7.0,-8.0,-4.0,-1.0,0.0,-2.0,-5.0,-3.0,-2.0,-1.0,0.0,-2.0,-1.0,0.0,1.0,5.0,5.0,3.0,2.0,2.0,6.0,8.0,12.0,11.0,11.0,12.0,15.0,16.0,17.0,15.0,9.0,8.0,9.0,10.0,9.0,7.0,4.0,3.0,4.0,7.0,5.0,-1.0,-5.0,-9.0,-6.0,-2.0,-1.0,-2.0,-5.0,-7.0,-4.0,-4.0,-2.0,-4.0,-9.0,-7.0,-4.0,-1.0,-1.0,-2.0,-4.0,-6.0,-3.0,2.0,4.0,0.0,0.0,1.0,5.0,7.0,6.0,4.0,6.0,4.0,7.0,15.0,25.0,42.0,63.0,80.0,98.0,103.0,92.0,63.0,35.0,14.0,4.0,1.0,1.0,-3.0,-1.0,-3.0,0.0,1.0,-1.0,-4.0,-5.0,-6.0,-4.0,1.0,2.0,-1.0,-4.0,-3.0,-2.0,1.0,2.0,1.0,-1.0,-4.0,-1.0,1.0,0.0,0.0,-6.0,-4.0,-3.0,-1.0,-3.0,-3.0,-5.0,-5.0,-3.0,-2.0,0.0,0.0,-2.0,-3.0,-2.0,0.0,1.0,1.0,0.0,-4.0,-1.0,4.0,3.0,1.0,1.0,-1.0,1.0,2.0,3.0,3.0,1.0,-1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,4.0,-1.0,0.0,4.0,6.0,5.0,4.0,1.0,-4.0,0.0,2.0,3.0,1.0,1.0,-2.0,0.0,0.0
1848,-1.0,1.0,-4.0,3.0,1.0,-3.0,-4.0,1.0,4.0,5.0,0.0,-2.0,-1.0,0.0,1.0,3.0,0.0,-3.0,-4.0,-1.0,1.0,2.0,2.0,-1.0,-2.0,-2.0,0.0,-4.0,-4.0,-7.0,-7.0,-7.0,-7.0,-9.0,-13.0,-17.0,-19.0,-20.0,-19.0,-23.0,-23.0,-26.0,-28.0,-22.0,-21.0,-19.0,-18.0,-20.0,-18.0,-13.0,-9.0,-10.0,-10.0,-11.0,-10.0,-5.0,1.0,2.0,0.0,-2.0,2.0,3.0,6.0,3.0,3.0,1.0,0.0,0.0,4.0,7.0,2.0,-1.0,1.0,1.0,2.0,3.0,0.0,-1.0,2.0,2.0,2.0,6.0,4.0,-1.0,-2.0,6.0,23.0,39.0,60.0,78.0,89.0,87.0,66.0,40.0,13.0,2.0,-8.0,-1.0,5.0,6.0,5.0,-3.0,-3.0,0.0,2.0,2.0,0.0,-4.0,-5.0,-4.0,0.0,-1.0,2.0,-3.0,-2.0,0.0,6.0,5.0,5.0,0.0,0.0,3.0,4.0,5.0,1.0,-4.0,0.0,0.0,3.0,1.0,0.0,-4.0,-2.0,-3.0,1.0,3.0,1.0,-2.0,-3.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0,1.0,0.0,0.0,-2.0,-2.0,-1.0,1.0,0.0,1.0,2.0,-1.0,-3.0,-3.0,2.0,4.0,2.0,0.0,-2.0,-4.0,-3.0,-2.0,0.0,-1.0,-4.0,-5.0,-5.0,-2.0,-3.0,-6.0,-10.0,-11.0,1.0
1849,1.0,0.0,1.0,0.0,-5.0,0.0,0.0,3.0,3.0,-1.0,-3.0,-1.0,-2.0,0.0,-2.0,-2.0,-2.0,-1.0,2.0,2.0,0.0,-4.0,-4.0,0.0,2.0,0.0,-3.0,-5.0,-4.0,-1.0,-2.0,-2.0,1.0,0.0,-1.0,2.0,5.0,4.0,7.0,3.0,4.0,11.0,12.0,15.0,13.0,11.0,10.0,13.0,11.0,9.0,6.0,5.0,4.0,4.0,9.0,7.0,7.0,0.0,-4.0,-2.0,-2.0,0.0,-2.0,-4.0,-3.0,-3.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,6.0,7.0,7.0,3.0,6.0,9.0,10.0,12.0,15.0,12.0,13.0,18.0,19.0,30.0,44.0,65.0,91.0,116.0,131.0,130.0,104.0,65.0,33.0,15.0,10.0,7.0,7.0,6.0,4.0,5.0,7.0,7.0,5.0,2.0,1.0,4.0,5.0,7.0,6.0,3.0,0.0,5.0,8.0,5.0,6.0,4.0,3.0,5.0,9.0,6.0,5.0,4.0,4.0,6.0,8.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,2.0,-2.0,-1.0,0.0,1.0,3.0,1.0,-2.0,-3.0,-4.0,0.0,2.0,4.0,0.0,-1.0,-1.0,2.0,1.0,-2.0,-3.0,-2.0,-1.0,3.0,-2.0,-1.0,-4.0,-7.0,-3.0,-1.0,1.0,-2.0,-3.0,-5.0,-5.0,-4.0,-1.0,-3.0,-6.0,-6.0,-5.0,-4.0,-4.0,-7.0,-10.0,-10.0,-9.0,-8.0,0.0
1850,-1.0,1.0,2.0,2.0,-2.0,-3.0,-1.0,-1.0,-1.0,-2.0,-3.0,-2.0,-2.0,-1.0,0.0,-3.0,-3.0,-5.0,-3.0,1.0,-1.0,0.0,-5.0,-4.0,-2.0,0.0,2.0,1.0,-3.0,-3.0,-2.0,0.0,0.0,0.0,-1.0,-3.0,0.0,5.0,8.0,7.0,8.0,7.0,15.0,20.0,23.0,26.0,27.0,26.0,26.0,26.0,27.0,27.0,22.0,22.0,19.0,20.0,17.0,10.0,3.0,0.0,-1.0,-3.0,-7.0,-7.0,-13.0,-15.0,-13.0,-12.0,-8.0,-11.0,-13.0,-12.0,-11.0,-3.0,0.0,-3.0,-5.0,-2.0,0.0,5.0,6.0,4.0,0.0,-6.0,-4.0,5.0,25.0,48.0,73.0,98.0,114.0,111.0,83.0,45.0,13.0,-3.0,-6.0,0.0,3.0,5.0,2.0,1.0,2.0,3.0,2.0,-1.0,-6.0,-3.0,-1.0,3.0,2.0,0.0,-2.0,-2.0,0.0,2.0,4.0,0.0,-2.0,-1.0,2.0,2.0,4.0,4.0,-2.0,-2.0,0.0,1.0,3.0,1.0,-4.0,-3.0,-2.0,-2.0,0.0,-3.0,-7.0,-9.0,-7.0,-5.0,-5.0,-9.0,-10.0,-11.0,-11.0,-7.0,-7.0,-6.0,-12.0,-11.0,-11.0,-13.0,-12.0,-15.0,-15.0,-16.0,-15.0,-16.0,-14.0,-16.0,-17.0,-20.0,-19.0,-17.0,-14.0,-19.0,-21.0,-20.0,-17.0,-18.0,-19.0,-25.0,-25.0,-25.0,-24.0,-24.0,-22.0,-24.0,-26.0,-31.0,-27.0,0.0
1851,2.0,0.0,-2.0,-2.0,2.0,3.0,4.0,-2.0,-3.0,-3.0,0.0,3.0,2.0,1.0,-3.0,0.0,-1.0,2.0,1.0,0.0,-3.0,-3.0,-2.0,3.0,4.0,3.0,-2.0,-2.0,0.0,3.0,4.0,2.0,1.0,2.0,4.0,9.0,8.0,7.0,7.0,6.0,12.0,15.0,17.0,20.0,22.0,21.0,29.0,32.0,33.0,29.0,23.0,20.0,18.0,22.0,18.0,17.0,12.0,9.0,8.0,7.0,8.0,0.0,-5.0,-6.0,-6.0,-3.0,2.0,2.0,-3.0,-3.0,0.0,1.0,3.0,2.0,2.0,2.0,4.0,7.0,9.0,8.0,9.0,10.0,10.0,11.0,18.0,31.0,53.0,82.0,117.0,144.0,158.0,146.0,107.0,67.0,35.0,20.0,15.0,11.0,9.0,10.0,11.0,13.0,10.0,6.0,3.0,0.0,4.0,7.0,9.0,7.0,7.0,7.0,7.0,12.0,8.0,5.0,5.0,3.0,4.0,10.0,10.0,6.0,8.0,7.0,6.0,10.0,9.0,7.0,6.0,4.0,7.0,6.0,3.0,4.0,2.0,1.0,3.0,4.0,5.0,2.0,-2.0,-2.0,-2.0,1.0,1.0,1.0,-3.0,-2.0,-1.0,3.0,-1.0,-2.0,-5.0,-3.0,-4.0,-3.0,1.0,-3.0,-5.0,-6.0,-7.0,-4.0,-3.0,-3.0,-9.0,-7.0,-10.0,-5.0,-6.0,-10.0,-9.0,-11.0,-9.0,-8.0,-11.0,-11.0,-13.0,-13.0,-12.0,-10.0,-11.0,0.0
1852,-2.0,-3.0,-2.0,-1.0,1.0,2.0,-1.0,-5.0,-5.0,-2.0,-1.0,-2.0,-2.0,-6.0,-7.0,-4.0,0.0,-2.0,-4.0,-8.0,-11.0,-7.0,-3.0,-1.0,-5.0,-5.0,-2.0,1.0,1.0,5.0,3.0,-2.0,-4.0,0.0,2.0,3.0,2.0,0.0,0.0,5.0,13.0,14.0,14.0,13.0,16.0,19.0,22.0,22.0,19.0,11.0,10.0,7.0,8.0,8.0,4.0,1.0,-4.0,-7.0,-6.0,-9.0,-13.0,-13.0,-19.0,-18.0,-16.0,-11.0,-12.0,-13.0,-11.0,-10.0,-4.0,-6.0,-4.0,-10.0,-7.0,-4.0,0.0,3.0,3.0,1.0,0.0,1.0,-1.0,-5.0,-4.0,9.0,28.0,60.0,92.0,115.0,128.0,124.0,103.0,67.0,33.0,9.0,-6.0,-8.0,-7.0,-3.0,2.0,6.0,3.0,0.0,0.0,1.0,5.0,4.0,1.0,-1.0,-3.0,0.0,1.0,1.0,0.0,-2.0,-2.0,-2.0,2.0,1.0,-1.0,-2.0,-3.0,2.0,2.0,4.0,3.0,-3.0,-4.0,-2.0,1.0,5.0,1.0,-1.0,0.0,0.0,4.0,3.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-5.0,-6.0,-1.0,3.0,4.0,0.0,0.0,-3.0,-2.0,3.0,5.0,0.0,-4.0,-4.0,-1.0,-1.0,3.0,1.0,-1.0,0.0,1.0,4.0,4.0,0.0,-2.0,-3.0,0.0,2.0,3.0,0.0,-4.0,-4.0,-2.0,-1.0,0.0,-3.0,0.0
1853,3.0,4.0,2.0,0.0,-4.0,-4.0,0.0,2.0,1.0,-3.0,-1.0,1.0,1.0,5.0,5.0,-1.0,-4.0,-1.0,-1.0,3.0,-3.0,-3.0,-5.0,0.0,2.0,2.0,0.0,-3.0,-2.0,0.0,3.0,0.0,0.0,-2.0,-1.0,2.0,5.0,7.0,5.0,5.0,4.0,8.0,11.0,13.0,14.0,12.0,10.0,9.0,13.0,9.0,4.0,1.0,-1.0,1.0,4.0,5.0,4.0,0.0,-3.0,-1.0,-2.0,-3.0,-5.0,-12.0,-11.0,-10.0,-8.0,-6.0,-9.0,-8.0,-11.0,-4.0,-5.0,-6.0,-4.0,-7.0,-6.0,-3.0,0.0,3.0,0.0,-2.0,-3.0,-4.0,1.0,17.0,35.0,56.0,87.0,117.0,140.0,148.0,131.0,89.0,44.0,15.0,0.0,-5.0,-7.0,-7.0,-5.0,-3.0,1.0,-1.0,-4.0,-6.0,-7.0,-3.0,-1.0,-2.0,-1.0,-2.0,-6.0,-2.0,1.0,-2.0,-2.0,-4.0,-4.0,0.0,1.0,3.0,1.0,-2.0,0.0,1.0,3.0,5.0,4.0,1.0,0.0,1.0,4.0,5.0,4.0,3.0,0.0,4.0,2.0,1.0,2.0,-2.0,-1.0,0.0,3.0,0.0,-1.0,-2.0,-4.0,-1.0,0.0,-2.0,-2.0,-6.0,-5.0,-3.0,0.0,-2.0,0.0,-4.0,-3.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,2.0,5.0,5.0,7.0,8.0,8.0,12.0,17.0,21.0,20.0,19.0,21.0,25.0,29.0,0.0
1854,0.0,-2.0,2.0,5.0,5.0,7.0,8.0,8.0,12.0,17.0,21.0,20.0,19.0,21.0,25.0,29.0,32.0,27.0,21.0,16.0,13.0,9.0,7.0,1.0,-4.0,-8.0,-9.0,-7.0,-5.0,-8.0,-10.0,-10.0,-8.0,-6.0,-5.0,-8.0,-8.0,-9.0,-8.0,-8.0,-6.0,-10.0,-11.0,-11.0,-13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-4.0,-4.0,-2.0,-3.0,-4.0,-1.0,0.0,3.0,2.0,4.0,-2.0,-1.0,2.0,6.0,6.0,5.0,5.0,2.0,3.0,8.0,10.0,10.0,10.0,9.0,13.0,18.0,18.0,16.0,16.0,16.0,17.0,17.0,19.0,28.0,44.0,70.0,106.0,146.0,191.0,225.0,241.0,232.0,197.0,154.0,113.0,91.0,77.0,68.0,60.0,53.0,42.0,34.0,28.0,22.0,24.0,26.0,24.0,22.0,18.0,15.0,18.0,18.0,16.0,14.0,13.0,12.0,9.0,13.0,11.0,13.0,9.0,6.0,11.0,12.0,12.0,9.0,8.0,5.0,8.0,8.0,8.0,6.0,1.0,1.0,2.0,5.0,4.0,1.0,-2.0,-4.0,-3.0,-2.0,0.0,-5.0,-8.0,-10.0,-10.0,-5.0,-7.0,-8.0,-12.0,-12.0,-16.0,-14.0,-15.0,-15.0,-18.0,-18.0,-16.0,-15.0,-16.0,-20.0,-26.0,-25.0,-22.0,-23.0,-21.0,-25.0,-27.0,-28.0,-30.0,-29.0,-29.0,-30.0,-36.0,-36.0,-33.0,-33.0,-31.0,-34.0,-36.0,1.0
1855,1.0,-4.0,-1.0,0.0,3.0,2.0,-1.0,-5.0,-4.0,-3.0,0.0,0.0,-2.0,-5.0,-6.0,-3.0,-1.0,-1.0,-1.0,-5.0,-5.0,0.0,0.0,0.0,0.0,-6.0,-4.0,-1.0,-3.0,1.0,-1.0,-5.0,-7.0,-2.0,-1.0,-3.0,-2.0,-5.0,-7.0,-3.0,1.0,2.0,2.0,-1.0,-1.0,1.0,7.0,8.0,7.0,9.0,10.0,13.0,18.0,21.0,23.0,20.0,21.0,24.0,25.0,21.0,19.0,20.0,18.0,18.0,18.0,18.0,13.0,10.0,6.0,4.0,1.0,0.0,-4.0,-9.0,-9.0,-8.0,-4.0,-4.0,-6.0,-5.0,-5.0,2.0,8.0,15.0,30.0,51.0,84.0,116.0,142.0,166.0,178.0,170.0,139.0,95.0,59.0,34.0,16.0,6.0,4.0,3.0,6.0,3.0,0.0,-4.0,-6.0,-5.0,-3.0,-1.0,-3.0,-4.0,-3.0,0.0,2.0,5.0,3.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,2.0,4.0,0.0,-3.0,-3.0,1.0,4.0,6.0,3.0,0.0,-3.0,-1.0,2.0,0.0,-1.0,-4.0,-3.0,0.0,3.0,2.0,-2.0,-4.0,-5.0,-5.0,2.0,2.0,-2.0,-4.0,-4.0,-4.0,-1.0,2.0,-5.0,-1.0,-2.0,-1.0,1.0,-3.0,-5.0,-3.0,-3.0,-2.0,2.0,1.0,1.0,-4.0,-2.0,0.0,1.0,2.0,-1.0,-3.0,-6.0,-5.0,-2.0,-2.0,-5.0,0.0
1856,-4.0,-2.0,1.0,2.0,0.0,-1.0,-4.0,1.0,3.0,1.0,-3.0,-4.0,-7.0,-11.0,-2.0,-2.0,-4.0,-8.0,-8.0,-6.0,-4.0,-2.0,-3.0,-4.0,-4.0,-1.0,-2.0,-3.0,-3.0,-7.0,-4.0,-1.0,1.0,1.0,4.0,-1.0,0.0,3.0,4.0,-1.0,2.0,2.0,4.0,8.0,16.0,20.0,21.0,19.0,15.0,19.0,20.0,17.0,10.0,0.0,-1.0,2.0,1.0,-1.0,-8.0,-17.0,-20.0,-20.0,-20.0,-18.0,-19.0,-18.0,-18.0,-9.0,-5.0,-5.0,-2.0,-8.0,-8.0,-4.0,-1.0,1.0,0.0,-2.0,-1.0,-1.0,5.0,1.0,-8.0,-16.0,-17.0,0.0,26.0,51.0,76.0,103.0,120.0,116.0,88.0,43.0,4.0,-20.0,-28.0,-20.0,-11.0,1.0,4.0,2.0,1.0,-2.0,0.0,1.0,-1.0,-3.0,-3.0,-1.0,3.0,5.0,4.0,2.0,2.0,4.0,6.0,5.0,2.0,-1.0,-2.0,1.0,5.0,6.0,4.0,-1.0,-1.0,2.0,0.0,7.0,4.0,0.0,-2.0,2.0,2.0,1.0,0.0,-5.0,-8.0,-5.0,-6.0,-4.0,-5.0,-11.0,-11.0,-8.0,-10.0,-7.0,-10.0,-11.0,-13.0,-14.0,-10.0,-12.0,-16.0,-19.0,-20.0,-18.0,-15.0,-15.0,-19.0,-21.0,-23.0,-21.0,-18.0,-18.0,-15.0,-14.0,-10.0,-8.0,1.0,3.0,0.0,-3.0,-6.0,-7.0,-8.0,-12.0,-14.0,-21.0,-23.0,0.0
1857,-15.0,-19.0,-21.0,-23.0,-21.0,-18.0,-18.0,-15.0,-14.0,-10.0,-8.0,1.0,3.0,0.0,-3.0,-6.0,-7.0,-8.0,-12.0,-14.0,-21.0,-23.0,-21.0,-18.0,-17.0,-22.0,-25.0,-30.0,-35.0,-33.0,-36.0,-41.0,-46.0,-48.0,-46.0,-42.0,-41.0,-40.0,-46.0,-46.0,-45.0,-42.0,-42.0,-41.0,-42.0,-43.0,-44.0,-38.0,-38.0,-38.0,-41.0,-41.0,-37.0,-38.0,-38.0,-37.0,-38.0,-33.0,-31.0,-28.0,-28.0,-27.0,-30.0,-29.0,-26.0,-23.0,-22.0,-24.0,-28.0,-27.0,-23.0,-20.0,-19.0,-17.0,-21.0,-17.0,-15.0,-11.0,-6.0,-9.0,-15.0,-19.0,-13.0,2.0,26.0,54.0,81.0,127.0,174.0,217.0,227.0,202.0,149.0,92.0,55.0,45.0,47.0,41.0,33.0,25.0,18.0,18.0,14.0,8.0,5.0,7.0,8.0,8.0,4.0,-1.0,-6.0,-8.0,-6.0,0.0,3.0,3.0,-1.0,-3.0,-2.0,6.0,8.0,7.0,3.0,3.0,6.0,9.0,7.0,3.0,1.0,0.0,0.0,2.0,0.0,-3.0,-7.0,-8.0,-4.0,-2.0,-4.0,-3.0,-4.0,-4.0,-5.0,-5.0,-3.0,-8.0,-8.0,-8.0,-9.0,-3.0,-1.0,-1.0,-4.0,-6.0,-8.0,-6.0,-4.0,-5.0,-7.0,-5.0,-2.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,-3.0,-6.0,-6.0,-4.0,-4.0,-4.0,-3.0,-7.0,-8.0,-7.0,-4.0,1.0,1.0
